real,class 1
0,0.3769
0,0.497
0,0.331
0,0.4992
0,0.8777
1,0.254
1,0.5503
1,0.6396
1,0.9525
0,0.0476
1,0.6137
0,0.8875
0,0.1943
1,0.5899
0,0.7657
1,0.965
0,0.8767
1,0.4236
1,0.9406
0,0.2239
0,0.1819
0,0.2651
1,0.5276
0,0.3724
1,0.5653
1,0.4222
1,0.583
0,0.0241
1,0.8832
1,0.1394
0,0.7629
0,0.0792
1,0.3123
0,0.2672
0,0.5665
1,0.0806
0,0.3681
1,0.4117
1,0.1125
1,0.1868
0,0.3622
1,0.5013
1,0.9281
0,0.5127
0,0.7995
0,0.7074
0,0.7212
1,0.7657
0,0.955
0,0.1738
1,0.7903
0,0.6032
1,0.1784
1,0.8436
0,0.4816
1,0.9281
1,0.9759
1,0.034
0,0.6196
1,0.6038
1,0.5743
1,0.235
0,0.4641
1,0.9506
1,0.8623
1,0.0306
1,0.5335
1,0.1322
1,0.739
0,0.0503
0,0.9473
1,0.3268
0,0.5564
0,0.7687
1,0.0209
0,0.1691
0,0.3384
1,0.0544
0,0.156
0,0.2862
0,0.2037
0,0.8986
1,0.6637
0,0.2894
0,0.7149
0,0.9527
0,0.3902
1,0.2897
0,0.0123
0,0.0854
0,0.281
0,0.8509
1,0.692
0,0.4862
0,0.3344
0,0.8753
0,0.1151
0,0.2875
0,0.8079
0,0.6859
1,0.0175
1,0.4359
1,0.5346
0,0.9377
1,0.702
0,0.4438
1,0.6799
1,0.9504
0,0.0092
1,0.1412
1,0.8458
1,0.239
0,0.8494
1,0.2188
0,0.6147
1,0.508
0,0.1591
0,0.6289
1,0.6464
1,0.9065
1,0.3934
0,0.4839
0,0.8866
1,0.6852
0,0.7486
0,0.1562
1,0.4234
0,0.648
1,0.3771
1,0.7779
0,0.8434
1,0.9878
0,0.9608
1,0.1465
0,0.3592
1,0.0397
0,0.4852
0,0.0096
1,0.8097
0,0.8844
1,0.3296
0,0.0979
1,0.0655
1,0.6416
0,0.3614
0,0.3531
1,0.3736
1,0.5705
0,0.9422
0,0.6401
1,0.1001
0,0.1546
0,0.5206
0,0.5068
0,0.4534
1,0.8059
0,0.9441
1,0.4257
1,0.7278
0,0.427
1,0.9369
1,0.6163
0,0.4303
0,0.417
0,0.0651
0,0.1584
0,0.4734
1,0.2984
0,0.1535
0,0.074
1,0.8678
0,0.7696
1,0.3222
0,0.7941
0,0.2009
0,0.249
1,0.7979
1,0.1728
1,0.0263
1,0.0203
1,0.8397
0,0.2155
1,0.5118
1,0.8505
1,0.836
1,0.9714
1,0.0157
1,0.8808
0,0.2808
0,0.8014
1,0.0336
1,0.7438
0,0.966
0,0.6643
0,0.7039
0,0.623
1,0.1567
0,0.4221
1,0.1815
1,0.4914
0,0.3792
1,0.7065
1,0.2302
1,0.0798
1,0.5307
1,0.134
1,0.3576
1,0.5055
0,0.5741
0,0.08
0,0.6403
0,0.7517
1,0.9635
1,0.2601
1,0.0274
1,0.2919
1,0.8164
0,0.2025
0,0.4884
0,0.4053
1,0.0459
0,0.5754
1,0.1327
0,0.1178
1,0.4188
0,0.547
0,0.5441
0,0.5363
0,0.2509
1,0.9811
0,0.5314
0,0.9446
1,0.1984
0,0.4862
0,0.9927
0,0.3568
0,0.6486
1,0.0641
1,0.8613
1,0.9802
0,0.0284
0,0.0498
1,0.3491
1,0.2296
1,0.3133
0,0.142
0,0.3954
0,0.796
0,0.964
1,0.4709
1,0.9016
1,0.9234
1,0.4905
1,0.6378
1,0.905
0,0.2227
1,0.1941
1,0.3672
0,0.9427
0,0.3728
1,0.9735
0,0.2355
0,0.2748
0,0.453
0,0.7569
0,0.126
0,0.3473
0,0.2657
1,0.3508
0,0.1172
0,0.4198
1,0.903
0,0.0662
0,0.6866
0,0.3175
0,0.7521
1,0.7244
1,0.7405
0,0.1837
1,0.8463
0,0.1912
1,0.7927
1,0.8308
0,0.2711
1,0.3051
0,0.379
1,0.4604
1,0.522
0,0.0764
0,0.1844
0,0.1749
1,0.0922
0,0.8068
0,0.5345
1,0.3147
1,0.1997
0,0.9255
1,0.71
1,0.534
1,0.2027
1,0.9459
1,0.4929
1,0.1757
0,0.837
1,0.5856
0,0.4005
1,0.8486
0,0.4377
0,0.2597
1,0.2783
1,0.285
0,0.2391
0,0.3664
0,0.8965
0,0.2241
1,0.1477
0,0.2339
1,0.1077
1,0.8266
1,0.9592
0,0.3592
1,0.2359
1,0.3731
1,0.7042
1,0.2993
0,0.9849
0,0.1163
1,0.4519
0,0.3322
1,0.9454
0,0.0219
1,0.6656
0,0.8179
0,0.4956
1,0.7298
0,0.6773
0,0.9605
0,0.8705
1,0.753
0,0.3996
1,0.5778
1,0.2736
1,0.4138
0,0.3065
0,0.3474
1,0.5106
1,0.8227
0,0.4199
0,0.4573
0,0.9529
1,0.9018
1,0.4176
0,0.3452
0,0.8652
1,0.7081
0,0.9059
1,0.7293
0,0.1324
0,0.7453
0,0.0393
1,0.4203
1,0.7436
1,0.5402
1,0.9028
1,0.726
0,0.0122
1,0.3529
0,0.6478
0,0.0522
0,0.4206
1,0.1191
0,0.3297
0,0.9038
1,0.0352
1,0.4571
1,0.5454
0,0.2564
0,0.6693
1,0.5055
0,0.3348
0,0.528
1,0.1145
1,0.6242
1,0.6835
0,0.7963
1,0.5445
1,0.0467
1,0.0068
1,0.9442
1,0.1144
1,0.3161
0,0.7114
0,0.2275
0,0.337
