real,class 1
0,0.1032
0,0.9871
1,0.5597
0,0.5832
1,0.849
1,0.549
0,0.5665
0,0.505
0,0.2834
1,0.3659
0,0.4848
1,0.7463
1,0.0486
0,0.9436
1,0.5505
1,0.5337
1,0.9999
1,0.3519
0,0.3382
0,0.9408
0,0.6104
1,0.1773
0,0.1207
1,0.9775
0,0.1944
1,0.0323
0,0.4121
1,0.8516
1,0.8507
1,0.7842
1,0.3696
1,0.6372
1,0.5709
0,0.2305
1,0.1949
1,0.2278
1,0.2075
1,0.4707
1,0.5583
1,0.8669
0,0.2632
1,0.3827
1,0.5083
1,0.9734
1,0.7362
0,0.5881
0,0.3014
1,0.2343
0,0.6486
0,0.2603
1,0.507
1,0.8964
0,0.0493
1,0.3156
0,0.2154
0,0.8195
1,0.2521
1,0.5268
1,0.9833
1,0.1423
0,0.0644
1,0.8657
1,0.7243
0,0.4154
0,0.0351
0,0.6693
0,0.5628
0,0.2042
1,0.3166
0,0.8883
1,0.7359
1,0.2081
1,0.8391
0,0.866
0,0.1934
1,0.8046
0,0.9384
1,0.1895
1,0.193
1,0.9351
1,0.4754
1,0.295
1,0.1551
1,0.4182
1,0.2554
1,0.4003
1,0.3239
0,0.9829
0,0.7773
1,0.4897
0,0.7917
0,0.2324
0,0.4309
0,0.0807
0,0.8038
1,0.057
1,0.4531
0,0.679
1,0.5334
0,0.9387
0,0.9934
0,0.8319
0,0.6454
1,0.1147
0,0.6128
1,0.8314
0,0.1264
1,0.1316
0,0.7587
0,0.1901
1,0.3663
1,0.8359
0,0.1979
0,0.9375
1,0.822
0,0.6865
1,0.6175
0,0.1674
0,0.2438
0,0.893
0,0.9307
1,0.8596
0,0.0501
0,0.2866
1,0.7672
0,0.4102
0,0.4959
0,0.6268
0,0.7101
0,0.7707
1,0.0008
1,0.2213
1,0.0774
1,0.8797
0,0.4448
0,0.0718
1,0.4082
0,0.9106
0,0.387
0,0.0706
0,0.7748
1,0.19
0,0.1243
1,0.2315
1,0.2674
0,0.3082
1,0.2353
1,0.0791
0,0.6464
0,0.9534
0,0.4327
0,0.1287
1,0.1709
0,0.6275
0,0.9767
1,0.0592
0,0.7477
0,0.6111
1,0.0932
1,0.8471
0,0.4843
1,0.0601
0,0.4355
1,0.3072
1,0.3788
1,0.8708
1,0.6317
0,0.2594
1,0.8156
1,0.9362
0,0.8082
0,0.834
0,0.8499
0,0.5886
0,0.8443
1,0.1145
1,0.0924
1,0.1523
0,0.7367
0,0.0037
0,0.4337
0,0.2876
0,0.9166
0,0.2372
0,0.0367
0,0.9656
0,0.456
1,0.242
1,0.1928
0,0.8463
0,0.3914
1,0.164
0,0.3668
1,0.3945
1,0.7607
1,0.1044
0,0.5049
1,0.8253
0,0.94
0,0.4038
1,0.1099
0,0.9473
0,0.8919
0,0.779
0,0.7986
0,0.0229
1,0.595
0,0.5354
1,0.7224
0,0.6917
1,0.2165
1,0.9591
0,0.5971
0,0.5345
1,0.6964
0,0.105
1,0.736
1,0.1375
0,0.0643
0,0.8192
1,0.2347
0,0.1488
1,0.2038
1,0.3286
1,0.1887
1,0.5935
0,0.112
1,0.7923
1,0.0282
1,0.6595
0,0.3521
0,0.2262
0,0.2156
0,0.4348
0,0.1949
1,0.9538
0,0.5239
1,0.7009
1,0.7437
1,0.0631
1,0.5079
0,0.3205
0,0.3484
0,0.2608
0,0.0972
1,0.0694
0,0.6773
0,0.204
1,0.1419
0,0.343
1,0.5209
1,0.5214
1,0.9283
1,0.2234
0,0.7695
0,0.4839
0,0.4643
1,0.4275
1,0.9845
0,0.4865
0,0.8957
1,0.5526
0,0.2194
0,0.3951
1,0.9676
0,0.8967
1,0.4076
0,0.538
1,0.7597
0,0.9232
1,0.6842
1,0.7493
0,0.998
1,0.911
0,0.9002
0,0.3537
0,0.3218
0,0.5432
0,0.8904
1,0.4703
1,0.1078
0,0.644
0,0.8241
1,0.3201
0,0.3536
0,0.0409
1,0.3942
1,0.3337
1,0.0178
1,0.4744
1,0.3192
0,0.6612
1,0.4187
1,0.169
0,0.6203
1,0.1158
0,0.5515
0,0.0432
1,0.878
1,0.5832
1,0.7379
1,0.9034
0,0.2999
0,0.4448
0,0.1317
1,0.1129
0,0.2738
1,0.6524
0,0.5025
1,0.8738
0,0.9095
1,0.4629
1,0.7147
0,0.458
1,0.8293
0,0.4758
0,0.5306
0,0.8869
1,0.448
1,0.5975
1,0.2265
0,0.576
1,0.2853
0,0.8939
1,0.5276
0,0.1863
1,0.4378
1,0.3054
0,0.5705
0,0.0533
1,0.265
1,0.6814
0,0.7181
0,0.5588
1,0.1089
0,0.6979
1,0.1043
1,0.6466
0,0.1067
1,0.3789
0,0.0781
1,0.0875
0,0.949
0,0.2974
1,0.3239
0,0.9702
1,0.0107
1,0.4049
1,0.4378
1,0.0421
0,0.3628
0,0.0422
0,0.3674
1,0.7394
1,0.4346
0,0.6773
1,0.4691
0,0.2435
1,0.4534
1,0.0634
0,0.1985
0,0.0766
0,0.4405
1,0.2579
1,0.2781
0,0.8365
1,0.7879
0,0.4175
0,0.3472
1,0.8951
0,0.5416
1,0.9667
1,0.7245
1,0.4913
1,0.3371
0,0.3237
1,0.9243
0,0.7959
1,0.0402
1,0.696
1,0.2921
1,0.6744
1,0.4456
0,0.7718
1,0.8418
1,0.5905
1,0.2874
1,0.9286
0,0.8932
1,0.3942
0,0.437
0,0.713
1,0.1901
0,0.6359
1,0.8898
0,0.2029
1,0.8997
1,0.9649
1,0.4498
0,0.3804
1,0.9619
0,0.9336
1,0.0765
1,0.8444
0,0.9723
0,0.0981
1,0.1334
1,0.4666
1,0.7061
0,0.4676
0,0.2485
1,0.7451
0,0.7856
1,0.8665
1,0.0728
1,0.6762
0,0.8543
1,0.0026
0,0.8728
0,0.2193
0,0.811
1,0.4655
1,0.7669
0,0.3433
1,0.1069
0,0.8602
0,0.9336
0,0.4816
1,0.164
1,0.1129
0,0.7499
0,0.5165
0,0.1594
1,0.1688
0,0.8271
1,0.6089
0,0.7579
0,0.5146
0,0.939
0,0.492
1,0.9413
1,0.4241
1,0.2635
1,0.4262
0,0.131
0,0.5002
0,0.1685
1,0.6946
0,0.3292
1,0.2293
1,0.8429
1,0.4297
0,0.4035
0,0.9564
0,0.7737
1,0.6853
1,0.8284
0,0.1203
0,0.384
0,0.8972
0,0.4784
0,0.0865
1,0.1605
1,0.2155
1,0.8622
0,0.4885
0,0.7647
0,0.1126
0,0.1271
1,0.413
1,0.3125
1,0.5724
0,0.5604
1,0.462
1,0.3005
0,0.3355
0,0.0696
1,0.3669
0,0.1708
1,0.4153
1,0.5414
1,0.1685
0,0.0283
1,0.4464
1,0.7141
1,0.1946
1,0.3476
1,0.6205
0,0.6537
1,0.4621
1,0.8585
0,0.5781
0,0.6251
0,0.1125
0,0.8103
0,0.5505
0,0.2602
0,0.7442
1,0.2284
1,0.1452
0,0.129
1,0.287
0,0.749
1,0.865
0,0.7661
1,0.1588
1,0.1834
1,0.3329
0,0.3121
1,0.1752
1,0.3957
0,0.7131
1,0.5869
0,0.8466
1,0.1281
1,0.8817
0,0.5297
1,0.4793
0,0.5713
1,0.2892
1,0.8158
1,0.7735
1,0.3651
0,0.8442
0,0.246
0,0.166
1,0.4698
1,0.4641
1,0.2324
0,0.0017
1,0.962
1,0.7928
1,0.8372
1,0.3684
1,0.6221
1,0.3246
0,0.5239
0,0.5583
1,0.223
1,0.7355
1,0.0639
1,0.8501
1,0.5786
0,0.9214
1,0.4568
0,0.1732
0,0.962
1,0.057
1,0.4239
0,0.9364
0,0.5697
1,0.4638
1,0.3376
1,0.0675
0,0.4935
1,0.2283
0,0.3479
0,0.4382
1,0.0191
0,0.2336
0,0.2128
0,0.6684
0,0.4419
0,0.66
1,0.9683
1,0.3972
0,0.5445
1,0.8731
1,0.5535
0,0.3016
1,0.8573
1,0.8804
0,0.1073
0,0.7978
0,0.4896
1,0.8787
1,0.7892
0,0.8447
1,0.8958
1,0.8361
0,0.7656
1,0.3629
1,0.3314
1,0.266
0,0.6863
0,0.6216
1,0.0373
1,0.2697
0,0.5319
1,0.4321
1,0.9299
0,0.1462
0,0.4358
0,0.2741
1,0.3202
1,0.4446
0,0.0539
1,0.8393
1,0.3183
0,0.7351
1,0.9311
1,0.5953
0,0.3843
0,0.6063
0,0.4083
0,0.901
0,0.6386
0,0.9387
0,0.7632
1,0.7874
0,0.3758
0,0.6504
0,0.2933
0,0.8383
0,0.4648
1,0.5144
1,0.6119
0,0.989
0,0.6188
0,0.6893
0,0.9817
0,0.0507
0,0.6833
0,0.8776
0,0.6734
1,0.9076
0,0.379
0,0.046
1,0.8721
1,0.8566
1,0.0676
0,0.9146
1,0.8136
0,0.7989
0,0.6284
1,0.0477
0,0.3873
0,0.9194
0,0.1206
0,0.5091
0,0.6601
1,0.4404
1,0.416
1,0.527
1,0.4699
1,0.0708
0,0.8843
0,0.0982
0,0.1785
0,0.2672
1,0.4081
1,0.8007
0,0.8936
0,0.4671
0,0.1615
0,0.3931
0,0.2919
0,0.8454
1,0.6377
0,0.2598
1,0.5019
0,0.5959
0,0.5518
0,0.3829
0,0.6328
0,0.9096
0,0.5333
1,0.2697
0,0.5981
1,0.45
1,0.4898
0,0.3638
1,0.192
1,0.8226
0,0.1242
1,0.7662
1,0.9145
0,0.8891
1,0.7872
1,0.03
0,0.3653
0,0.8985
0,0.6922
1,0.9834
0,0.1763
0,0.8144
0,0.0014
0,0.0364
0,0.8003
0,0.4616
0,0.9249
1,0.4735
1,0.5439
1,0.3005
1,0.2966
1,0.158
1,0.5351
0,0.731
0,0.5245
1,0.9132
1,0.9239
0,0.2875
1,0.3093
0,0.2383
0,0.5622
1,0.7207
1,0.3771
0,0.2323
1,0.8145
0,0.2438
0,0.6189
0,0.2988
1,0.066
1,0.9636
0,0.0339
1,0.0394
1,0.6256
1,0.4658
0,0.5894
1,0.5018
0,0.7465
0,0.8932
1,0.1975
1,0.6785
1,0.8606
0,0.8798
0,0.8805
1,0.2479
1,0.9338
0,0.4362
0,0.1007
1,0.2669
1,0.595
1,0.4076
1,0.3169
0,0.4984
1,0.8218
0,0.7654
0,0.5287
0,0.9844
0,0.3668
