real,class 1
1,0.7225
1,0.3828
0,0.718
1,0.3022
0,0.7486
1,0.3703
1,0.6013
0,0.2174
0,0.2194
0,0.4543
1,0.651
0,0.5061
1,0.1933
1,0.2286
0,0.7407
1,0.0337
0,0.7821
1,0.8384
0,0.6915
0,0.4218
1,0.7021
0,0.4628
0,0.5256
0,0.1374
1,0.8039
1,0.5927
1,0.4932
0,0.3546
0,0.3715
0,0.957
1,0.0627
1,0.5651
1,0.9772
1,0.0191
1,0.1312
1,0.0158
0,0.5011
0,0.2506
0,0.3905
0,0.1176
0,0.8371
0,0.3336
1,0.8748
1,0.8551
1,0.7613
0,0.1776
0,0.6602
0,0.482
1,0.9144
0,0.9265
1,0.6481
1,0.819
0,0.2315
1,0.8647
1,0.1189
1,0.6992
0,0.8647
0,0.9567
1,0.2579
0,0.6969
1,0.2233
1,0.6236
1,0.4457
0,0.6083
1,0.5745
0,0.7133
0,0.2831
1,0.356
1,0.9222
0,0.1587
0,0.2098
1,0.381
1,0.2796
1,0.5451
0,0.3882
1,0.7867
0,0.0907
1,0.719
1,0.9189
0,0.5424
1,0.9464
0,0.3471
1,0.2154
0,0.1961
0,0.3827
1,0.0622
1,0.8269
0,0.6303
1,0.8309
0,0.1215
1,0.5285
0,0.6245
0,0.1387
1,0.8422
1,0.1419
1,0.6369
1,0.9237
0,0.3366
1,0.857
0,0.3543
0,0.7905
1,0.2751
1,0.9296
1,0.3606
1,0.2798
0,0.8858
1,0.9079
0,0.6453
0,0.658
1,0.597
0,0.5485
0,0.0161
1,0.1628
0,0.9824
0,0.7153
1,0.7456
1,0.7313
1,0.357
1,0.9292
0,0.1075
1,0.4063
1,0.4968
1,0.5306
0,0.28
1,0.3156
0,0.9662
1,0.598
1,0.6207
0,0.8574
1,0.6256
0,0.9357
0,0.3611
1,0.752
0,0.7559
1,0.9715
1,0.9474
0,0.0942
1,0.669
0,0.3407
0,0.3126
0,0.1261
1,0.6771
1,0.6789
0,0.3142
1,0.1324
1,0.005
0,0.6562
1,0.2223
0,0.1759
1,0.6489
0,0.7129
