real,class 1
1,0.3958
1,0.6951
0,0.5813
1,0.4726
1,0.4199
1,0.2323
0,0.2725
0,0.0775
0,0.6808
1,0.71
0,0.6751
0,0.3799
0,0.7521
1,0.8677
0,0.7079
0,0.3426
0,0.7815
0,0.353
0,0.4667
0,0.8941
1,0.637
0,0.5258
0,0.8193
0,0.0898
1,0.0463
0,0.2313
0,0.8957
0,0.0997
0,0.5124
0,0.1005
1,0.8293
1,0.0954
1,0.1284
0,0.4912
0,0.5473
0,0.8912
1,0.3192
1,0.7857
0,0.821
0,0.4988
0,0.7723
0,0.0698
0,0.8722
0,0.714
0,0.2593
1,0.3713
0,0.4688
0,0.699
0,0.0322
0,0.0878
0,0.2393
1,0.4262
0,0.6989
0,0.3902
0,0.4099
0,0.7284
0,0.1399
1,0.6749
1,0.5962
1,0.3315
1,0.6008
1,0.1581
1,0.7677
1,0.7287
0,0.5596
0,0.6127
0,0.5568
0,0.6741
0,0.9061
0,0.519
1,0.9204
1,0.3141
1,0.8907
0,0.645
0,0.6607
1,0.3183
1,0.7019
1,0.0021
1,0.4029
1,0.8597
0,0.9539
0,0.2001
1,0.0217
0,0.755
0,0.0297
1,0.102
1,0.882
1,0.6738
1,0.4013
0,0.8389
0,0.0373
0,0.3064
1,0.7707
1,0.6594
0,0.0334
0,0.8723
1,0.9153
0,0.1545
0,0.5035
1,0.514
1,0.6104
0,0.1227
1,0.2427
1,0.8649
0,0.252
1,0.2472
0,0.113
1,0.7235
1,0.6587
1,0.3615
0,0.6385
1,0.3276
0,0.9222
1,0.5266
0,0.5355
1,0.1451
0,0.3393
1,0.8258
0,0.7083
1,0.7037
0,0.4049
0,0.121
0,0.1517
0,0.1211
1,0.4249
0,0.8432
1,0.9612
0,0.2064
0,0.4542
1,0.2359
1,0.1366
1,0.3762
0,0.4624
0,0.2363
1,0.3093
1,0.8565
1,0.9433
1,0.8589
0,0.8273
0,0.4694
1,0.5011
0,0.5096
0,0.493
1,0.4655
1,0.0646
1,0.9513
1,0.8235
1,0.7392
0,0.1599
1,0.0839
1,0.796
0,0.256
0,0.5347
0,0.8829
0,0.1677
0,0.3498
1,0.4483
1,0.8661
1,0.9342
1,0.611
0,0.1622
1,0.5801
0,0.6875
0,0.8182
0,0.9295
1,0.4106
1,0.4751
1,0.2176
1,0.5639
0,0.5122
0,0.3479
0,0.3366
0,0.6029
1,0.0933
0,0.8305
0,0.572
0,0.1754
0,0.3465
1,0.6689
0,0.3003
0,0.3924
1,0.1442
1,0.743
1,0.4778
1,0.7471
0,0.084
1,0.4234
0,0.484
0,0.0471
1,0.3776
1,0.4825
0,0.9937
0,0.319
1,0.2449
0,0.2544
0,0.9342
0,0.0047
1,0.0651
0,0.7279
0,0.1275
1,0.0187
0,0.1965
0,0.6108
1,0.4886
1,0.9609
0,0.0849
0,0.9898
1,0.1078
0,0.9005
1,0.5275
1,0.8681
0,0.922
0,0.0048
1,0.1604
0,0.0954
1,0.8671
1,0.0325
0,0.2427
1,0.1225
1,0.6711
1,0.8679
1,0.1682
1,0.6663
0,0.8436
1,0.2374
1,0.7427
1,0.8434
0,0.4965
0,0.6657
0,0.2582
0,0.0317
0,0.114
1,0.5454
0,0.7385
1,0.0194
1,0.9579
1,0.1975
1,0.7778
1,0.698
0,0.5805
1,0.3992
0,0.6938
0,0.2678
0,0.2624
0,0.9142
1,0.0377
0,0.0698
1,0.8979
1,0.7944
1,0.8531
1,0.9794
0,0.9303
0,0.8847
0,0.4237
0,0.7378
0,0.4261
1,0.0685
1,0.1126
0,0.1807
1,0.532
0,0.1807
1,0.4389
1,0.796
0,0.3713
1,0.3369
0,0.5532
1,0.5218
1,0.0563
1,0.2045
1,0.8851
0,0.4445
0,0.8087
1,0.3758
1,0.402
1,0.6296
1,0.5558
0,0.2448
0,0.2838
0,0.6203
1,0.252
0,0.8305
1,0.7272
0,0.2458
0,0.7139
1,0.5285
1,0.8488
0,0.9283
1,0.1787
0,0.2563
1,0.271
1,0.005
0,0.5302
1,0.8051
1,0.0815
1,0.9863
0,0.9814
1,0.6323
1,0.3348
1,0.8335
0,0.8237
1,0.6363
0,0.8512
1,0.6747
0,0.2549
0,0.3625
0,0.758
0,0.6079
0,0.7839
0,0.1023
1,0.7483
1,0.0423
1,0.6655
1,0.9572
0,0.2125
1,0.1612
1,0.522
0,0.0895
0,0.6167
0,0.1249
0,0.8619
1,0.7989
0,0.7039
0,0.9232
0,0.2824
1,0.7632
0,0.5218
0,0.9268
1,0.5
0,0.9581
1,0.4683
1,0.2124
1,0.5168
1,0.4719
0,0.1716
0,0.381
1,0.5816
0,0.9678
1,0.1609
1,0.1655
1,0.569
1,0.657
1,0.3442
0,0.7344
1,0.0708
1,0.4725
0,0.2854
1,0.934
0,0.9236
0,0.8491
0,0.9052
0,0.4543
1,0.147
0,0.19
1,0.8589
1,0.4092
1,0.3418
0,0.8963
1,0.2419
1,0.1144
0,0.0749
0,0.7801
0,0.3211
1,0.9189
1,0.57
1,0.2234
1,0.4836
1,0.41
1,0.6893
0,0.9707
1,0.8936
0,0.9993
0,0.5557
1,0.3694
0,0.7353
0,0.2531
1,0.8651
1,0.2765
0,0.0612
1,0.5951
1,0.6048
1,0.543
1,0.2129
0,0.4503
0,0.0769
0,0.061
0,0.256
0,0.8781
1,0.7135
0,0.8671
0,0.7691
1,0.5419
1,0.5954
1,0.2473
0,0.6177
0,0.3514
0,0.1939
1,0.6378
0,0.4273
1,0.6028
0,0.4668
0,0.2924
1,0.7454
1,0.4975
0,0.0876
1,0.9726
0,0.7356
0,0.0008
0,0.9408
1,0.8566
0,0.5659
0,0.1086
0,0.0705
0,0.9971
1,0.0653
1,0.4883
0,0.0466
0,0.4913
0,0.4133
1,0.3251
1,0.5576
1,0.8704
0,0.078
1,0.2491
1,0.3999
1,0.8147
1,0.3652
0,0.1754
1,0.6992
1,0.4965
0,0.9711
0,0.7549
0,0.1123
1,0.7038
1,0.6359
1,0.6699
1,0.5467
1,0.9309
0,0.0545
0,0.6352
1,0.407
0,0.1491
0,0.789
0,0.2664
0,0.1969
0,0.0663
1,0.8535
1,0.7333
1,0.2542
0,0.5439
0,0.8783
0,0.6027
0,0.54
0,0.6753
0,0.9686
0,0.5527
1,0.8765
0,0.4431
1,0.1194
0,0.3791
0,0.4641
1,0.1596
0,0.2592
1,0.1876
0,0.0746
0,0.3835
1,0.3957
1,0.4701
1,0.8238
1,0.797
0,0.9963
0,0.1909
0,0.2962
1,0.7977
0,0.6538
0,0.8323
1,0.9875
1,0.7659
1,0.9808
1,0.8663
1,0.6629
0,0.1903
1,0.7341
1,0.4267
0,0.2279
1,0.0488
0,0.3981
0,0.5445
0,0.6897
0,0.3728
0,0.3997
0,0.6224
0,0.6889
0,0.1963
1,0.0683
0,0.8932
0,0.2985
1,0.6586
1,0.6269
0,0.0281
1,0.921
0,0.727
1,0.9513
1,0.7743
0,0.5
0,0.1466
1,0.7019
0,0.056
1,0.319
0,0.6565
1,0.8497
0,0.2006
1,0.4412
0,0.0343
0,0.522
0,0.73
1,0.2511
0,0.9048
1,0.6475
1,0.7904
1,0.279
1,0.1329
0,0.0236
0,0.7592
1,0.4325
1,0.7236
0,0.113
0,0.1262
0,0.2662
1,0.1618
0,0.4609
0,0.3703
1,0.981
1,0.2341
1,0.0641
1,0.5036
0,0.586
1,0.7454
0,0.6298
1,0.8147
0,0.9276
0,0.0892
0,0.2676
1,0.2921
0,0.0006
0,0.6282
1,0.817
0,0.6723
0,0.5287
0,0.6874
1,0.2938
0,0.7026
1,0.0857
1,0.6907
0,0.4764
0,0.8397
1,0.221
1,0.2177
0,0.4573
1,0.9047
1,0.2377
0,0.8575
0,0.3941
0,0.8115
1,0.6882
0,0.8291
1,0.4902
1,0.8038
0,0.8177
1,0.7153
1,0.364
0,0.6425
1,0.6331
1,0.8852
1,0.0499
1,0.6977
1,0.358
1,0.3541
1,0.2259
0,0.8506
0,0.1727
1,0.4527
1,0.4357
0,0.674
0,0.2567
1,0.6082
1,0.3348
1,0.9165
0,0.48
0,0.6499
0,0.6283
1,0.7015
0,0.7368
0,0.2597
0,0.2254
0,0.1988
0,0.0256
1,0.4881
0,0.638
0,0.4975
1,0.0347
1,0.3647
0,0.4735
1,0.7766
0,0.9745
0,0.8467
1,0.1475
0,0.2322
0,0.6835
0,0.4263
1,0.8377
1,0.1254
0,0.2571
0,0.3417
0,0.902
1,0.7572
0,0.413
0,0.4716
1,0.2113
1,0.0753
1,0.9268
1,0.4881
1,0.8954
1,0.37
0,0.2689
1,0.9163
1,0.8916
1,0.3657
0,0.2878
1,0.3004
0,0.0398
0,0.3844
0,0.9372
1,0.9756
0,0.5201
0,0.3408
0,0.8527
1,0.4526
1,0.7402
0,0.7662
0,0.6076
0,0.2862
0,0.996
1,0.5454
1,0.0128
0,0.1376
1,0.5774
0,0.7746
1,0.7478
0,0.6412
1,0.6836
0,0.6434
1,0.1808
0,0.0555
1,0.4909
1,0.4319
0,0.8211
0,0.3856
0,0.364
1,0.013
0,0.9892
1,0.3312
1,0.3026
1,0.0794
0,0.7367
1,0.4135
1,0.8103
1,0.8739
1,0.7551
1,0.3971
0,0.48
1,0.2543
0,0.7593
1,0.0552
1,0.8018
1,0.3558
1,0.9219
0,0.566
0,0.9562
0,0.0136
1,0.9028
0,0.5193
1,0.3768
1,0.8225
1,0.2601
1,0.2184
0,0.2869
1,0.2156
1,0.4154
1,0.7172
1,0.8494
1,0.2996
0,0.9966
1,0.1121
1,0.5165
0,0.5059
0,0.0427
1,0.9486
0,0.1978
1,0.783
1,0.5112
0,0.666
0,0.7407
0,0.7236
1,0.0492
1,0.9397
1,0.9792
0,0.9985
1,0.9084
0,0.7918
0,0.0518
1,0.3478
0,0.5241
1,0.0001
0,0.7812
0,0.8381
0,0.0439
1,0.662
1,0.0512
0,0.2552
1,0.3997
1,0.5614
1,0.571
1,0.2578
1,0.0925
1,0.688
0,0.6984
0,0.2689
0,0.2609
1,0.5466
0,0.8851
0,0.2796
1,0.8654
0,0.2193
0,0.6032
1,0.1054
0,0.2617
0,0.8246
1,0.8586
1,0.7422
1,0.6233
1,0.1159
1,0.647
1,0.298
0,0.7407
0,0.2666
1,0.0771
0,0.7043
0,0.2448
0,0.6167
0,0.9829
0,0.5213
0,0.5491
0,0.5414
0,0.6365
1,0.1465
0,0.5698
1,0.04
1,0.2838
1,0.0672
0,0.8725
0,0.4876
1,0.9173
1,0.0874
0,0.6168
0,0.4457
0,0.8327
1,0.4939
1,0.2713
1,0.8043
1,0.9312
0,0.0795
1,0.2498
0,0.0492
1,0.0463
0,0.7942
1,0.5103
0,0.3531
1,0.6341
1,0.4936
1,0.555
0,0.7298
1,0.4055
1,0.9469
0,0.8593
0,0.5913
1,0.4348
0,0.566
1,0.0385
1,0.7849
1,0.5988
0,0.3029
1,0.5838
0,0.3826
0,0.7606
0,0.8384
0,0.5357
1,0.618
1,0.924
1,0.7583
0,0.0158
1,0.8432
1,0.4735
1,0.7276
0,0.7135
1,0.016
1,0.4754
0,0.6351
1,0.6808
0,0.5332
1,0.5994
0,0.3166
0,0.9241
1,0.8534
1,0.1224
0,0.938
1,0.5572
1,0.2154
0,0.1197
1,0.9196
1,0.6828
0,0.7192
1,0.4089
1,0.7933
0,0.056
1,0.9999
0,0.4711
0,0.5207
0,0.9248
1,0.003
0,0.9956
0,0.8233
1,0.9016
1,0.8562
1,0.6076
1,0.9652
0,0.2109
0,0.9082
0,0.3531
0,0.3672
1,0.7927
1,0.7715
1,0.0271
0,0.3716
0,0.2151
0,0.5055
1,0.2801
1,0.4307
1,0.5495
0,0.4971
1,0.7658
1,0.2963
0,0.2863
1,0.337
0,0.7508
1,0.4079
0,0.8274
0,0.9438
0,0.9829
1,0.4679
1,0.3267
0,0.0299
1,0.1715
0,0.8458
1,0.633
0,0.6763
1,0.351
1,0.26
1,0.4276
1,0.3715
1,0.6605
1,0.6125
0,0.0853
0,0.7199
1,0.8152
1,0.0353
0,0.513
0,0.7976
0,0.2929
0,0.1939
0,0.0786
0,0.1942
1,0.9005
0,0.6337
0,0.4985
1,0.9857
1,0.3586
1,0.6815
1,0.8749
0,0.7559
1,0.6802
1,0.5832
0,0.5383
1,0.7977
1,0.5248
1,0.0389
0,0.5798
1,0.6312
0,0.1171
1,0.2518
0,0.801
0,0.0223
1,0.9931
1,0.4545
1,0.6389
1,0.7665
1,0.8413
1,0.7804
0,0.9519
0,0.4854
0,0.0198
0,0.1624
1,0.0783
0,0.753
1,0.2399
1,0.5142
0,0.1111
0,0.6902
1,0.0922
0,0.4828
0,0.6065
0,0.0948
1,0.9364
1,0.838
0,0.417
1,0.6915
1,0.4148
1,0.2705
1,0.6153
0,0.9345
0,0.2625
1,0.0728
0,0.0259
1,0.592
1,0.6572
0,0.7225
0,0.2443
0,0.6309
1,0.8884
1,0.2569
0,0.4209
1,0.1154
0,0.8075
1,0.7295
0,0.1398
0,0.643
0,0.3452
0,0.8609
0,0.3907
0,0.9606
0,0.436
0,0.227
1,0.2949
1,0.1011
1,0.191
0,0.4941
1,0.7303
0,0.6865
0,0.471
0,0.374
0,0.244
0,0.6772
0,0.8221
1,0.0505
0,0.3441
0,0.0938
0,0.7555
0,0.5004
0,0.6377
0,0.556
0,0.7982
0,0.3604
0,0.6333
0,0.6714
1,0.5732
1,0.7599
0,0.4963
1,0.1412
0,0.9882
1,0.8353
0,0.7993
1,0.784
1,0.5302
0,0.5807
0,0.9415
0,0.241
1,0.2334
0,0.929
0,0.6448
1,0.6788
0,0.1711
1,0.6107
1,0.0294
1,0.0154
1,0.4343
1,0.1927
0,0.2345
0,0.7978
0,0.8955
0,0.5275
1,0.7216
