real,class 1
0,0.8433
1,0.1017
1,0.8495
1,0.0102
0,0.996
1,0.5372
1,0.6269
1,0.8113
1,0.9959
0,0.6213
0,0.0026
1,0.8093
0,0.1263
0,0.7468
1,0.4261
0,0.4241
0,0.1409
1,0.6995
0,0.965
1,0.4887
1,0.9019
0,0.5013
0,0.5831
1,0.8128
0,0.9178
1,0.3973
1,0.0629
1,0.9862
0,0.0382
0,0.0403
0,0.3552
0,0.1967
0,0.0018
1,0.1559
1,0.9596
0,0.7759
1,0.1727
1,0.8178
1,0.8551
1,0.6535
1,0.8284
1,0.3511
0,0.3473
1,0.3999
1,0.5314
0,0.1056
1,0.2232
1,0.5864
1,0.3505
1,0.4196
1,0.6468
1,0.5265
0,0.5911
1,0.1743
1,0.8374
1,0.7272
0,0.6014
1,0.0247
0,0.4258
1,0.0742
0,0.8868
0,0.2725
1,0.2226
0,0.6036
0,0.8932
0,0.1936
0,0.3292
0,0.418
1,0.3306
1,0.9022
0,0.8996
0,0.9297
0,0.7098
0,0.2054
0,0.8705
1,0.9851
0,0.5701
1,0.0039
0,0.8085
1,0.102
1,0.1106
0,0.3397
1,0.2119
1,0.7267
1,0.6423
0,0.1107
0,0.1415
0,0.5365
0,0.9122
0,0.8271
1,0.9157
1,0.558
0,0.3327
0,0.3315
0,0.8557
0,0.4102
0,0.2195
0,0.9455
1,0.2297
0,0.6105
1,0.9525
0,0.7219
1,0.8125
0,0.1646
0,0.7186
0,0.4725
0,0.2146
1,0.3802
1,0.0195
1,0.5503
0,0.1101
1,0.4465
1,0.0857
0,0.7768
0,0.1586
1,0.5869
1,0.5738
0,0.0548
1,0.1194
1,0.3811
1,0.905
0,0.2202
1,0.0949
1,0.7805
1,0.3933
1,0.1668
0,0.6108
1,0.7387
0,0.5023
0,0.0905
1,0.2715
0,0.4201
0,0.9547
1,0.5473
1,0.4168
0,0.2985
1,0.6864
1,0.6349
0,0.0677
0,0.016
1,0.6067
1,0.2323
0,0.0411
1,0.4601
0,0.7931
1,0.5015
1,0.5864
0,0.4724
0,0.2497
1,0.3581
1,0.4798
0,0.4616
1,0.9532
1,0.4767
1,0.4834
0,0.9094
1,0.8925
1,0.0962
0,0.0959
1,0.5303
0,0.7712
0,0.0655
0,0.6804
1,0.8477
1,0.2702
1,0.3115
1,0.2642
1,0.8412
0,0.4763
0,0.4347
0,0.499
0,0.8423
0,0.1252
1,0.2649
1,0.6512
0,0.1628
0,0.3253
1,0.528
0,0.024
0,0.4545
1,0.9181
1,0.5507
0,0.7702
0,0.5692
1,0.3269
0,0.119
1,0.3648
0,0.3875
0,0.7732
1,0.8173
1,0.0357
1,0.7399
1,0.5145
1,0.752
1,0.7051
1,0.6232
1,0.4395
1,0.2162
0,0.8932
0,0.9987
0,0.2306
0,0.5837
0,0.6194
0,0.6674
1,0.857
0,0.5542
1,0.1163
0,0.0812
1,0.0928
1,0.2934
0,0.8464
0,0.5314
1,0.4601
1,0.4935
0,0.87
0,0.2831
0,0.5111
1,0.7767
0,0.8327
1,0.5064
0,0.9031
0,0.974
0,0.9848
1,0.8775
1,0.7708
1,0.5653
0,0.262
0,0.4849
0,0.0775
0,0.5706
1,0.7214
1,0.5074
1,0.16
0,0.8059
1,0.3784
0,0.2834
1,0.6943
1,0.4949
1,0.7576
1,0.5809
0,0.5017
1,0.7047
1,0.6413
1,0.4902
1,0.2822
1,0.3014
0,0.4458
1,0.6622
1,0.8589
0,0.7618
1,0.3089
0,0.1365
1,0.7263
1,0.3627
1,0.5532
0,0.1925
1,0.8473
0,0.9532
0,0.0615
1,0.5792
0,0.3891
0,0.18
0,0.4963
1,0.7912
1,0.65
1,0.9073
1,0.209
1,0.3018
1,0.3918
0,0.9117
1,0.5527
0,0.4015
1,0.3522
0,0.0683
1,0.3407
1,0.1535
1,0.004
1,0.7039
1,0.9369
0,0.9131
0,0.7426
1,0.3308
1,0.439
1,0.81
1,0.593
0,0.5589
1,0.7066
1,0.9781
1,0.0709
1,0.7357
0,0.4151
1,0.8684
0,0.3389
1,0.0616
0,0.3566
0,0.8761
1,0.8071
0,0.1196
0,0.0644
0,0.5027
1,0.3138
1,0.1941
1,0.4369
1,0.4084
1,0.2729
0,0.9494
0,0.7802
0,0.1547
1,0.5085
1,0.5341
1,0.1169
1,0.7117
1,0.5002
1,0.966
0,0.9765
0,0.6717
0,0.7284
1,0.1143
1,0.6108
1,0.0713
0,0.8538
1,0.576
1,0.2226
0,0.2171
0,0.5147
1,0.1512
0,0.1881
0,0.0126
1,0.6224
0,0.6645
1,0.571
1,0.463
1,0.7053
0,0.1285
0,0.9469
1,0.8608
1,0.9462
0,0.2896
1,0.6097
0,0.4847
1,0.0365
1,0.2793
1,0.6262
0,0.9345
0,0.2954
0,0.4141
1,0.6976
0,0.5962
0,0.8435
1,0.4928
1,0.02
1,0.289
1,0.527
1,0.9956
1,0.8043
1,0.4066
0,0.2462
1,0.6508
1,0.7794
0,0.7272
0,0.0105
1,0.4914
1,0.5366
0,0.4119
0,0.0318
1,0.8185
0,0.2538
0,0.5758
1,0.9911
0,0.6479
1,0.5045
0,0.968
1,0.4986
0,0.7044
1,0.2698
0,0.9529
0,0.0049
0,0.2367
1,0.2231
1,0.1209
0,0.644
0,0.2488
0,0.0605
1,0.9598
0,0.5156
0,0.0271
1,0.2469
1,0.6994
1,0.0673
0,0.5652
1,0.7644
1,0.9983
1,0.1606
0,0.5321
0,0.4585
1,0.6419
1,0.3367
0,0.7221
0,0.6483
0,0.7062
0,0.4416
0,0.1897
0,0.5272
1,0.2044
1,0.0892
0,0.1774
0,0.9195
1,0.4725
1,0.3065
0,0.9479
0,0.9663
0,0.3741
0,0.3208
1,0.1297
0,0.8659
1,0.6547
0,0.1668
1,0.1533
1,0.4565
0,0.5522
1,0.5243
1,0.8712
1,0.9265
0,0.8004
0,0.5254
1,0.3583
1,0.7039
1,0.0065
0,0.7964
1,0.1179
0,0.0132
0,0.8259
1,0.504
1,0.6625
1,0.0143
1,0.8489
0,0.6861
1,0.7771
1,0.515
0,0.8724
0,0.863
0,0.1782
1,0.4105
1,0.7942
1,0.0492
1,0.3482
0,0.6181
0,0.9027
1,0.6766
0,0.4801
0,0.5923
0,0.5483
0,0.4357
0,0.8372
0,0.1349
0,0.7637
1,0.024
0,0.3215
0,0.0303
1,0.1076
1,0.0394
1,0.7021
1,0.0567
0,0.3521
0,0.3151
0,0.9945
1,0.2838
0,0.4117
0,0.5571
0,0.6544
0,0.5456
0,0.1344
0,0.5561
0,0.0322
1,0.2237
0,0.0332
1,0.0332
0,0.0456
1,0.6327
0,0.046
0,0.3949
1,0.7023
0,0.4153
0,0.121
1,0.2615
0,0.4479
0,0.5
0,0.9266
0,0.5175
0,0.5818
1,0.4941
0,0.1877
1,0.8848
1,0.9991
1,0.7186
0,0.7512
1,0.1702
0,0.1265
0,0.5721
1,0.2651
1,0.4089
0,0.8492
0,0.7782
1,0.2669
0,0.6876
0,0.7154
1,0.1668
1,0.1987
1,0.5662
0,0.0933
0,0.9394
1,0.1144
0,0.6868
0,0.9781
1,0.4022
1,0.4451
0,0.9503
0,0.5826
1,0.5438
0,0.2363
0,0.017
1,0.1685
0,0.9956
0,0.5892
0,0.1712
