real,class 1
1,0.4588
1,0.8976
0,0.8336
0,0.5059
1,0.2631
0,0.2528
1,0.2512
1,0.5015
0,0.1747
0,0.643
1,0.9924
1,0.7998
0,0.7249
1,0.655
1,0.5167
1,0.2858
0,0.5184
1,0.0968
1,0.5887
1,0.7768
0,0.6398
0,0.9215
0,0.584
1,0.1182
1,0.7732
0,0.7342
1,0.4168
1,0.8146
1,0.7542
1,0.3089
0,0.9482
1,0.3501
1,0.6702
0,0.8859
0,0.1555
0,0.6837
1,0.562
0,0.0284
0,0.0161
0,0.1456
1,0.4899
0,0.9088
1,0.9623
0,0.841
0,0.3779
0,0.5309
1,0.9068
1,0.4822
0,0.7512
0,0.5587
0,0.8965
1,0.1311
0,0.4072
1,0.0228
0,0.6174
0,0.7879
0,0.0599
0,0.0661
1,0.8188
1,0.0089
0,0.6137
1,0.482
1,0.2405
1,0.2364
0,0.3264
1,0.7762
1,0.6886
0,0.2818
1,0.09
1,0.6109
1,0.1348
1,0.0903
0,0.7693
0,0.2016
1,0.7291
1,0.4582
0,0.9673
1,0.3678
0,0.0131
1,0.7856
0,0.888
1,0.7851
0,0.8942
0,0.9587
1,0.8051
0,0.082
0,0.4442
0,0.029
0,0.8571
0,0.2354
1,0.4591
1,0.4173
0,0.6056
1,0.13
1,0.1517
1,0.7773
0,0.6792
1,0.4863
1,0.3612
0,0.5217
0,0.5293
1,0.6658
0,0.9125
0,0.9134
1,0.0052
1,0.0343
0,0.3115
1,0.4316
1,0.7815
0,0.2951
1,0.4912
0,0.9862
1,0.8868
0,0.2212
1,0.9152
1,0.3988
0,0.1253
0,0.4544
0,0.1019
0,0.8564
1,0.0052
0,0.1132
0,0.0148
0,0.2903
0,0.3905
1,0.5757
0,0.2797
1,0.0301
0,0.8019
0,0.2082
1,0.5481
0,0.3403
0,0.5287
0,0.4364
1,0.2875
1,0.2248
0,0.6598
1,0.7727
1,0.1808
0,0.4574
0,0.9686
0,0.2152
1,0.6999
0,0.861
1,0.7707
1,0.2257
0,0.8204
0,0.2747
1,0.7863
1,0.9343
0,0.2088
0,0.6787
1,0.4612
1,0.524
1,0.0902
1,0.1887
0,0.1932
0,0.6905
1,0.3412
1,0.1952
0,0.0247
1,0.4579
1,0.0406
0,0.6826
0,0.5211
0,0.4915
1,0.0107
1,0.5192
1,0.5946
0,0.8769
0,0.8195
1,0.1281
1,0.628
1,0.4194
1,0.6656
1,0.5693
0,0.2471
1,0.7156
0,0.1748
0,0.2708
0,0.5656
0,0.4768
1,0.6643
0,0.8314
1,0.9059
0,0.1687
1,0.1912
1,0.9854
1,0.8168
0,0.5504
0,0.7574
1,0.9817
1,0.4152
1,0.9502
1,0.0627
0,0.5727
1,0.0801
1,0.1714
0,0.838
1,0.6292
1,0.3211
0,0.7594
0,0.521
1,0.133
0,0.5475
1,0.439
0,0.9925
0,0.1269
0,0.8655
1,0.1877
1,0.7592
1,0.9237
1,0.9449
1,0.6426
0,0.5318
1,0.0647
1,0.9878
1,0.2683
0,0.6391
1,0.8725
1,0.9623
1,0.9037
1,0.4051
0,0.4341
0,0.4682
0,0.0364
1,0.3921
1,0.8409
1,0.6934
0,0.1324
1,0.4306
1,0.5478
0,0.4582
1,0.5567
0,0.5527
0,0.5082
1,0.5699
1,0.8746
0,0.2428
0,0.1041
1,0.6208
0,0.1133
0,0.17
0,0.6859
1,0.3923
1,0.9941
0,0.6867
0,0.8513
1,0.4356
1,0.7512
0,0.2498
1,0.5402
0,0.4454
1,0.2207
1,0.9966
0,0.8194
0,0.84
0,0.4434
1,0.0603
1,0.8067
1,0.5115
1,0.5971
0,0.0476
1,0.9431
1,0.9594
1,0.9046
0,0.2256
0,0.4524
1,0.0325
1,0.8234
0,0.5141
1,0.5459
0,0.4731
0,0.602
0,0.9473
1,0.821
0,0.2498
0,0.7781
1,0.6889
0,0.593
0,0.3995
0,0.9948
1,0.3932
0,0.2719
0,0.7614
0,0.373
0,0.99
1,0.2109
0,0.7437
0,0.0608
0,0.1875
1,0.3359
0,0.0394
0,0.5206
1,0.7713
1,0.9183
1,0.9936
1,0.2074
0,0.6408
0,0.1933
0,0.3282
1,0.7617
1,0.203
0,0.3117
0,0.5781
0,0.6285
1,0.8229
0,0.7984
1,0.31
1,0.5168
0,0.3413
