real,class 1
0,0.7012
1,0.6183
1,0.682
0,0.3553
0,0.3384
0,0.0704
0,0.8258
0,0.1281
1,0.4476
0,0.7352
0,0.0158
0,0.7763
1,0.4994
1,0.5547
0,0.8774
0,0.5445
0,0.6563
1,0.9937
0,0.1585
0,0.0201
0,0.9723
0,0.6933
0,0.7461
0,0.9307
1,0.6205
0,0.4143
1,0.5966
0,0.8392
0,0.0796
0,0.0379
0,0.1501
1,0.4463
1,0.8378
0,0.9252
1,0.3448
1,0.6757
0,0.3553
1,0.0673
1,0.8539
1,0.814
0,0.243
1,0.3056
1,0.0965
1,0.501
1,0.3437
1,0.7782
1,0.7938
1,0.3965
1,0.7267
0,0.972
1,0.2786
0,0.8429
1,0.9348
0,0.0725
1,0.631
0,0.0794
0,0.7626
1,0.6882
1,0.0298
0,0.6882
1,0.2055
1,0.6425
0,0.5915
0,0.8475
0,0.5716
1,0.7467
1,0.8744
0,0.8714
1,0.8106
1,0.1037
0,0.2532
0,0.7541
0,0.5399
0,0.4046
1,0.5448
0,0.4132
1,0.9636
1,0.1006
1,0.3447
1,0.9257
0,0.2237
1,0.5748
1,0.754
0,0.1331
1,0.3267
0,0.2633
0,0.5802
1,0.6174
0,0.1487
1,0.5543
1,0.3266
0,0.0916
1,0.6854
1,0.9836
1,0.9243
1,0.5975
1,0.9305
1,0.6614
1,0.3811
0,0.3962
1,0.9126
1,0.289
0,0.81
1,0.2081
0,0.2911
1,0.0254
1,0.1491
1,0.6637
1,0.0583
0,0.8819
0,0.0731
1,0.3324
1,0.8814
0,0.2707
1,0.2216
1,0.8923
0,0.5574
0,0.3821
1,0.2036
1,0.6201
0,0.0743
0,0.224
1,0.2602
0,0.4134
1,0.4423
0,0.3567
1,0.7883
1,0.7027
1,0.6179
0,0.948
0,0.1523
1,0.1759
1,0.1619
0,0.9325
1,0.9208
1,0.9461
1,0.3647
1,0.4343
0,0.5596
0,0.9975
0,0.503
0,0.5373
1,0.5794
0,0.838
0,0.9107
1,0.9605
0,0.147
1,0.9552
0,0.6516
0,0.9442
0,0.2047
1,0.5595
1,0.3301
0,0.5556
1,0.3378
0,0.7856
0,0.0918
0,0.1104
1,0.9797
1,0.4665
1,0.0881
1,0.7762
1,0.7304
0,0.5785
0,0.3701
1,0.0615
1,0.8975
1,0.0844
0,0.4573
1,0.92
1,0.1863
0,0.4646
0,0.6154
0,0.6223
1,0.8976
0,0.0189
1,0.4534
1,0.6196
1,0.5011
1,0.7602
1,0.647
0,0.467
0,0.8184
0,0.85
1,0.5288
1,0.4781
1,0.7597
1,0.0134
0,0.4257
1,0.9878
1,0.4009
1,0.3502
0,0.2261
1,0.9899
1,0.7742
1,0.3614
0,0.0798
0,0.7522
0,0.9388
0,0.9095
0,0.1328
0,0.6516
1,0.5953
0,0.7174
1,0.4981
1,0.4257
0,0.079
1,0.468
0,0.051
1,0.073
1,0.8267
1,0.752
1,0.6716
0,0.2243
1,0.4005
0,0.5642
0,0.5692
0,0.9614
0,0.0831
1,0.8703
0,0.4816
1,0.8247
1,0.8
0,0.3938
1,0.1111
0,0.7565
1,0.2931
0,0.1989
1,0.5231
0,0.0921
1,0.5589
1,0.4227
1,0.4149
0,0.3924
0,0.612
0,0.7553
0,0.1972
0,0.2311
1,0.3018
0,0.8889
0,0.1216
1,0.3107
1,0.0525
0,0.5894
1,0.1253
0,0.1491
0,0.3304
1,0.1658
1,0.8535
0,0.152
1,0.0374
1,0.6997
1,0.2412
1,0.4079
0,0.6323
0,0.001
1,0.421
1,0.9995
1,0.3446
1,0.4711
0,0.2277
1,0.9624
0,0.1975
1,0.6775
1,0.8352
0,0.5444
0,0.2195
1,0.618
1,0.8031
1,0.125
1,0.5916
0,0.6656
0,0.1315
0,0.1519
0,0.0023
0,0.5329
1,0.468
0,0.1031
0,0.6457
1,0.7664
0,0.4409
1,0.6556
0,0.8857
0,0.0961
0,0.9376
1,0.686
0,0.564
0,0.9556
1,0.8193
1,0.1217
1,0.3476
1,0.2935
1,0.3887
1,0.0382
1,0.1256
0,0.7394
0,0.0244
0,0.9233
1,0.2964
0,0.4406
0,0.1054
1,0.9256
0,0.437
1,0.0517
0,0.7954
0,0.109
0,0.9179
0,0.982
1,0.1197
0,0.758
1,0.8504
1,0.8706
1,0.1395
0,0.748
1,0.71
1,0.8967
0,0.9317
1,0.7466
0,0.6934
0,0.8027
1,0.9587
1,0.8783
0,0.4076
0,0.2151
0,0.1118
0,0.2476
0,0.9393
0,0.6287
0,0.5128
0,0.379
0,0.5191
1,0.021
0,0.1546
1,0.1869
1,0.6866
1,0.1803
0,0.47
0,0.4134
0,0.5147
0,0.7938
1,0.1388
1,0.0744
0,0.3471
0,0.8492
1,0.7933
1,0.1063
1,0.6945
1,0.7475
0,0.018
0,0.6277
0,0.0399
0,0.7074
0,0.7964
0,0.5867
1,0.2586
0,0.9896
0,0.9804
1,0.6544
1,0.7336
0,0.3747
1,0.7967
1,0.5674
0,0.1555
1,0.6015
0,0.2418
0,0.1457
1,0.9975
1,0.2281
1,0.8454
1,0.4635
0,0.4808
1,0.5065
1,0.5343
0,0.3046
1,0.0032
0,0.4285
1,0.0387
1,0.5848
1,0.5301
1,0.753
0,0.8284
0,0.3984
0,0.9088
0,0.1643
0,0.5318
1,0.5008
1,0.4188
0,0.1724
1,0.1984
0,0.8671
1,0.7413
0,0.0917
0,0.9138
1,0.9044
1,0.2027
0,0.8672
1,0.4915
1,0.7349
0,0.6841
1,0.8766
1,0.2157
1,0.5282
1,0.0693
0,0.9744
0,0.7979
0,0.9785
0,0.3104
0,0.9748
0,0.5402
0,0.0561
1,0.2786
0,0.7227
1,0.6017
0,0.309
1,0.0011
0,0.9072
0,0.0412
1,0.1358
0,0.0478
1,0.5394
1,0.368
0,0.3875
1,0.5172
1,0.6817
0,0.6439
1,0.4313
1,0.8443
1,0.2574
0,0.8823
1,0.0303
1,0.6641
1,0.4626
1,0.4127
0,0.9366
1,0.9898
0,0.8666
0,0.9482
0,0.2933
1,0.7096
1,0.0115
0,0.0612
0,0.4148
0,0.4249
1,0.7152
1,0.5406
1,0.4122
0,0.4317
1,0.8514
1,0.7889
1,0.551
0,0.8933
0,0.4744
0,0.4905
1,0.7218
0,0.0076
1,0.5534
0,0.1087
0,0.4084
1,0.1421
0,0.5151
1,0.9408
0,0.9671
0,0.7808
1,0.7941
1,0.6878
1,0.8706
