real,class 1
1,0.8905
1,0.1845
0,0.8736
0,0.0694
1,0.8166
0,0.7208
0,0.1084
0,0.4024
0,0.9501
1,0.3086
1,0.9934
0,0.1746
0,0.3414
0,0.6974
1,0.3661
0,0.8116
1,0.3652
1,0.3049
1,0.5017
1,0.0581
1,0.4072
1,0.9137
0,0.2537
0,0.4455
0,0.0901
0,0.4338
0,0.8871
0,0.9264
0,0.288
0,0.1705
1,0.1198
0,0.0288
1,0.1718
0,0.5442
0,0.5684
0,0.7728
0,0.1324
0,0.3141
0,0.1817
0,0.0179
0,0.5814
1,0.378
0,0.6793
0,0.2033
0,0.7365
0,0.8516
1,0.5573
0,0.1376
1,0.8664
1,0.2662
1,0.7829
1,0.3937
1,0.1916
1,0.899
1,0.5139
1,0.4161
0,0.0203
1,0.926
1,0.9134
0,0.5294
1,0.3097
1,0.8361
1,0.5739
0,0.7727
0,0.7974
0,0.3695
1,0.8627
0,0.8541
1,0.6031
0,0.9045
1,0.083
1,0.7882
0,0.4313
1,0.8677
0,0.0239
1,0.81
1,0.7553
0,0.629
0,0.7035
1,0.5887
0,0.4374
0,0.7573
0,0.1968
0,0.3605
1,0.2229
0,0.8321
0,0.8128
1,0.8327
1,0.7482
0,0.4584
1,0.6715
1,0.9705
1,0.9463
1,0.668
1,0.4629
0,0.7598
1,0.4608
1,0.1927
0,0.1818
1,0.0153
1,0.7462
1,0.1503
1,0.0872
1,0.6977
0,0.1966
0,0.0442
1,0.909
0,0.9383
0,0.3321
1,0.6061
0,0.9286
0,0.475
1,0.4952
0,0.5054
1,0.0146
0,0.2823
0,0.9173
0,0.4491
1,0.2932
0,0.5846
0,0.4405
0,0.4647
0,0.4357
0,0.6753
1,0.3318
0,0.9239
1,0.9931
0,0.4164
0,0.6484
1,0.3138
0,0.2151
1,0.3607
1,0.5629
0,0.572
1,0.0864
1,0.4118
0,0.5005
0,0.9764
1,0.6485
1,0.9644
0,0.5175
0,0.7144
0,0.3859
0,0.5556
1,0.8053
0,0.1171
0,0.1273
0,0.5272
0,0.1407
1,0.9905
1,0.1442
0,0.2044
1,0.4913
0,0.085
1,0.3125
0,0.9866
1,0.2479
0,0.7271
0,0.5006
0,0.8852
0,0.792
1,0.1449
1,0.0319
0,0.7937
1,0.4193
1,0.3926
1,0.3341
0,0.6494
0,0.7339
0,0.5145
1,0.692
1,0.4255
1,0.4619
1,0.4352
0,0.3514
0,0.6757
0,0.7867
0,0.8322
1,0.9422
1,0.9967
1,0.6853
1,0.2448
0,0.9627
0,0.0021
1,0.3865
0,0.8252
1,0.2371
1,0.7778
1,0.2235
1,0.939
0,0.4399
1,0.1199
0,0.1494
1,0.621
1,0.5553
1,0.5323
0,0.7689
1,0.0215
0,0.7081
0,0.2864
1,0.9819
1,0.5552
0,0.3222
0,0.406
1,0.4331
0,0.1263
0,0.5319
1,0.1257
1,0.6471
1,0.9594
1,0.388
1,0.3588
0,0.6677
1,0.0493
0,0.9699
0,0.2412
0,0.7701
0,0.4852
1,0.4835
0,0.2893
1,0.3634
1,0.5509
0,0.1143
1,0.9325
1,0.7228
0,0.6126
0,0.7252
1,0.2151
1,0.8488
1,0.6939
1,0.2805
0,0.591
1,0.4922
0,0.9975
1,0.3977
1,0.7977
1,0.022
0,0.0488
1,0.4207
1,0.403
1,0.2028
0,0.2185
0,0.3068
1,0.85
0,0.4607
1,0.9534
1,0.6926
0,0.7745
0,0.4182
1,0.9819
0,0.2804
0,0.0059
1,0.2723
0,0.6699
1,0.2035
0,0.3502
0,0.875
0,0.1845
0,0.8685
0,0.0148
1,0.7736
0,0.992
1,0.7299
0,0.2847
1,0.0907
1,0.0545
0,0.3375
1,0.423
0,0.3103
0,0.3845
1,0.0358
0,0.9951
1,0.3153
1,0.3541
1,0.1561
1,0.3448
1,0.3299
1,0.9345
1,0.2542
1,0.9295
1,0.3371
0,0.4528
0,0.3887
1,0.5437
0,0.058
0,0.8902
0,0.4608
1,0.2963
1,0.1451
1,0.278
0,0.4682
0,0.4342
1,0.8524
1,0.2194
0,0.2612
1,0.0903
1,0.3602
0,0.0671
0,0.7105
1,0.8981
1,0.1215
1,0.1111
1,0.3847
1,0.6152
0,0.4591
0,0.203
0,0.1741
1,0.534
0,0.2447
0,0.4902
0,0.5724
1,0.6067
1,0.086
1,0.9127
0,0.3972
1,0.787
1,0.393
0,0.5342
1,0.2975
1,0.7563
0,0.1705
1,0.3243
0,0.2435
0,0.5785
1,0.6471
1,0.2067
0,0.217
1,0.9726
0,0.0121
1,0.3738
0,0.632
0,0.0687
0,0.2623
1,0.5373
1,0.2486
0,0.5139
1,0.71
0,0.7722
1,0.8979
0,0.0783
1,0.1583
0,0.6808
1,0.5112
1,0.7848
0,0.1448
1,0.9856
0,0.5414
0,0.1331
1,0.4284
1,0.2046
1,0.2054
0,0.1315
0,0.0512
0,0.4203
0,0.5868
1,0.9582
1,0.3901
1,0.6642
0,0.0266
0,0.0791
0,0.8924
1,0.8713
1,0.5494
0,0.272
0,0.9214
1,0.8922
0,0.814
0,0.5643
1,0.527
0,0.2693
0,0.2544
1,0.4933
0,0.8771
1,0.4608
1,0.7229
0,0.2491
0,0.034
1,0.4871
0,0.2223
0,0.2607
1,0.2848
1,0.4132
0,0.9051
0,0.4964
1,0.9503
1,0.1651
0,0.5936
1,0.4846
1,0.7825
1,0.9461
1,0.4515
0,0.0778
0,0.0084
0,0.5861
1,0.0745
0,0.2264
0,0.1652
0,0.304
1,0.4769
0,0.1744
0,0.209
1,0.3372
1,0.6804
1,0.7891
0,0.0041
0,0.2501
0,0.4672
0,0.651
1,0.8521
1,0.0513
0,0.2527
0,0.1179
0,0.7231
0,0.1686
0,0.9344
0,0.2005
1,0.4903
0,0.1086
0,0.2687
0,0.3953
0,0.3563
1,0.9384
0,0.8496
0,0.7004
0,0.5316
0,0.5819
0,0.9766
1,0.5441
1,0.3105
0,0.8288
0,0.1284
1,0.8937
1,0.3463
0,0.2975
1,0.4919
0,0.7699
1,0.3032
1,0.3076
1,0.3492
0,0.7007
0,0.8727
0,0.3287
1,0.4006
1,0.631
1,0.0787
0,0.9207
0,0.2113
0,0.6887
1,0.9451
0,0.092
1,0.2529
0,0.0586
0,0.5892
1,0.5407
1,0.144
1,0.6361
0,0.0039
1,0.6264
0,0.2422
1,0.7234
0,0.4388
0,0.1942
1,0.2818
0,0.6202
0,0.2732
0,0.2755
0,0.4447
1,0.8148
1,0.5589
1,0.7636
0,0.2602
0,0.7743
0,0.9287
1,0.7666
0,0.6312
1,0.0152
1,0.6214
1,0.5695
0,0.5919
1,0.5096
1,0.4838
0,0.6296
0,0.2275
1,0.8653
1,0.5837
1,0.3884
1,0.132
0,0.7686
1,0.1165
1,0.1938
0,0.2504
1,0.9775
0,0.5379
0,0.0711
1,0.0295
0,0.4462
0,0.6287
1,0.4065
0,0.8243
1,0.8655
0,0.7062
1,0.9639
1,0.5644
1,0.1392
0,0.414
1,0.3388
1,0.6917
0,0.5342
1,0.6672
0,0.7768
0,0.5828
0,0.7473
0,0.2943
1,0.5179
1,0.7507
0,0.5387
0,0.5289
0,0.6038
1,0.7068
1,0.6397
1,0.6591
0,0.8407
0,0.4565
1,0.4405
0,0.3894
0,0.9627
0,0.1372
0,0.1576
1,0.0409
0,0.6299
0,0.1227
1,0.53
1,0.9071
0,0.5633
1,0.5048
0,0.6613
1,0.303
1,0.2372
0,0.9643
1,0.5443
1,0.3765
0,0.6192
1,0.8082
1,0.3306
0,0.3064
0,0.0619
0,0.3303
0,0.0015
1,0.4499
0,0.8713
1,0.4628
1,0.8758
1,0.3352
0,0.3029
1,0.3836
1,0.1302
0,0.8435
1,0.0752
0,0.6946
1,0.1097
0,0.4662
0,0.7878
0,0.8527
0,0.2128
1,0.1403
0,0.6345
1,0.041
0,0.9863
0,0.5234
0,0.4264
0,0.8987
0,0.0134
0,0.1249
1,0.7644
0,0.3486
1,0.214
1,0.0423
1,0.578
0,0.9297
1,0.9524
0,0.1515
1,0.9141
0,0.2089
1,0.2892
0,0.2184
1,0.7008
0,0.091
1,0.3185
1,0.1393
0,0.9187
0,0.7759
0,0.7056
0,0.3797
1,0.2672
0,0.3996
1,0.5463
0,0.7945
0,0.3885
0,0.7824
1,0.0155
1,0.7767
1,0.5432
1,0.0018
1,0.0352
0,0.9324
0,0.838
1,0.692
0,0.6595
1,0.0859
0,0.3482
1,0.8163
0,0.9879
1,0.228
0,0.3895
1,0.9298
1,0.0462
0,0.6282
1,0.958
1,0.5742
0,0.3713
0,0.4237
0,0.0612
1,0.396
1,0.3001
1,0.9265
1,0.2029
0,0.4122
0,0.9006
1,0.3543
0,0.3256
1,0.2958
1,0.6533
1,0.7821
1,0.5788
0,0.4118
1,0.6292
1,0.2366
1,0.056
0,0.3697
1,0.4277
0,0.7753
0,0.7165
1,0.2631
0,0.2691
1,0.1087
0,0.72
1,0.9398
1,0.0919
0,0.6441
1,0.1676
1,0.0431
1,0.0105
0,0.7928
1,0.2142
0,0.4597
0,0.1763
1,0.0723
0,0.2363
1,0.7053
0,0.8681
1,0.6241
0,0.6147
1,0.2814
0,0.3715
0,0.1899
1,0.2973
0,0.2612
0,0.2318
1,0.7396
0,0.9173
0,0.2979
0,0.2779
1,0.965
1,0.6197
0,0.752
0,0.6103
0,0.9118
0,0.1508
1,0.2625
1,0.9899
1,0.9639
0,0.2941
1,0.1298
0,0.9881
1,0.113
1,0.8635
1,0.6821
1,0.4536
0,0.519
0,0.3212
0,0.1568
1,0.7705
1,0.8528
0,0.1943
1,0.3668
1,0.7513
0,0.7332
0,0.6134
1,0.1463
1,0.7082
0,0.7282
0,0.1776
1,0.496
0,0.2466
1,0.5579
1,0.2321
0,0.5378
1,0.8989
0,0.753
0,0.8874
0,0.421
0,0.0083
1,0.615
0,0.4963
0,0.1632
0,0.3
1,0.1668
0,0.9048
1,0.4543
1,0.9739
0,0.4706
0,0.8989
0,0.1095
0,0.1554
1,0.0402
1,0.1436
0,0.4212
0,0.7252
0,0.1983
0,0.2288
1,0.2502
0,0.8942
1,0.8236
0,0.6635
1,0.4125
1,0.2868
0,0.1114
0,0.6611
0,0.4998
0,0.3688
1,0.5542
1,0.8753
0,0.9036
0,0.6169
1,0.143
0,0.9836
0,0.9128
1,0.4395
0,0.2112
0,0.1525
1,0.9599
1,0.6485
1,0.3038
1,0.1538
0,0.8424
1,0.3414
0,0.0108
1,0.5111
0,0.8618
1,0.629
0,0.7614
0,0.6476
1,0.405
1,0.0087
1,0.8556
0,0.7202
0,0.0294
0,0.3136
0,0.6627
1,0.0477
0,0.6131
0,0.2413
0,0.612
0,0.2317
0,0.0313
1,0.3852
1,0.4761
0,0.2656
0,0.4508
0,0.2852
0,0.5375
0,0.7573
0,0.841
0,0.1206
1,0.6377
1,0.5045
1,0.0884
0,0.4629
0,0.9788
0,0.1254
1,0.6072
1,0.9511
1,0.8937
1,0.0648
0,0.2166
0,0.717
1,0.1457
1,0.0884
1,0.8429
1,0.2038
0,0.1363
1,0.5254
1,0.1569
1,0.1897
1,0.5327
0,0.9719
0,0.4539
1,0.8984
1,0.3753
1,0.3079
0,0.4186
0,0.9924
0,0.983
1,0.2109
1,0.019
1,0.0142
0,0.465
0,0.2152
0,0.1467
0,0.6778
1,0.8114
1,0.5465
1,0.6712
1,0.3733
1,0.4948
1,0.4471
0,0.2721
0,0.7774
1,0.7536
0,0.8964
0,0.8414
1,0.9103
0,0.0879
0,0.4092
1,0.3215
0,0.3744
0,0.4578
1,0.3151
0,0.3135
1,0.9965
1,0.2333
1,0.7705
1,0.3908
1,0.4083
0,0.5801
0,0.2286
1,0.153
0,0.2388
0,0.1017
1,0.9504
0,0.6269
0,0.9748
0,0.5262
0,0.8836
1,0.1629
1,0.7286
0,0.2652
1,0.5353
0,0.4772
0,0.693
1,0.6176
1,0.8528
0,0.2925
1,0.3895
0,0.8579
0,0.7286
1,0.4134
0,0.2357
1,0.2601
1,0.6876
0,0.217
1,0.1783
1,0.2419
0,0.7833
1,0.3135
0,0.5576
0,0.7608
1,0.5796
1,0.351
1,0.1573
1,0.0681
1,0.8383
1,0.4863
0,0.1614
0,0.7327
1,0.5077
1,0.3401
0,0.0853
1,0.378
0,0.8144
1,0.6253
0,0.2064
0,0.9555
1,0.5654
1,0.2006
1,0.1403
1,0.0555
0,0.5734
