real,class 1
1,0.8158
0,0.0923
0,0.2231
0,0.3478
0,0.4505
1,0.7156
1,0.515
0,0.7479
0,0.6457
0,0.8422
0,0.5537
1,0.729
1,0.1686
1,0.9773
0,0.2394
0,0.6231
1,0.2031
0,0.4464
0,0.0707
0,0.2647
0,0.7812
0,0.2116
0,0.1124
1,0.6915
1,0.909
0,0.3671
0,0.0189
1,0.6636
1,0.938
1,0.4345
1,0.7753
0,0.7561
0,0.4734
0,0.8296
0,0.013
1,0.365
1,0.0403
1,0.0795
1,0.6764
1,0.2901
0,0.0205
0,0.7912
0,0.9224
1,0.9407
0,0.2224
0,0.9586
1,0.4439
0,0.4796
1,0.4086
0,0.2253
0,0.0315
0,0.6428
1,0.7234
0,0.4859
0,0.0472
1,0.455
1,0.2492
1,0.5996
1,0.8137
1,0.8974
1,0.7235
0,0.9784
1,0.3946
0,0.1831
0,0.2966
0,0.3601
0,0.5212
0,0.9076
0,0.407
0,0.946
1,0.5007
1,0.4187
0,0.2449
0,0.0647
1,0.2983
0,0.4078
0,0.6351
1,0.5696
1,0.7249
1,0.6289
0,0.151
0,0.916
0,0.3191
0,0.7858
1,0.0154
0,0.8953
0,0.3072
0,0.3961
1,0.9861
0,0.0171
1,0.5342
0,0.9424
0,0.4755
0,0.6662
1,0.1343
1,0.7748
0,0.7576
0,0.7479
1,0.1396
0,0.3246
1,0.254
1,0.6745
1,0.4016
0,0.7549
1,0.4577
0,0.1745
1,0.9287
0,0.5549
1,0.0945
0,0.6934
1,0.294
1,0.4195
1,0.2388
0,0.9076
1,0.3513
0,0.5372
0,0.4296
1,0.7435
1,0.1624
0,0.1067
1,0.2989
0,0.2728
1,0.4265
0,0.1409
1,0.2514
1,0.3916
0,0.1307
1,0.7296
0,0.4
1,0.8661
0,0.3685
1,0.1305
0,0.4763
0,0.8405
0,0.2669
0,0.2123
1,0.1954
0,0.8505
1,0.0163
1,0.4402
1,0.3341
0,0.7546
1,0.3648
0,0.3072
0,0.9502
0,0.5752
0,0.0866
0,0.3237
0,0.1256
1,0.7538
0,0.4047
1,0.143
0,0.5126
0,0.7017
1,0.3289
0,0.0619
0,0.9461
0,0.2503
0,0.3322
0,0.1784
1,0.7254
0,0.8052
0,0.6834
1,0.9132
0,0.8116
0,0.9389
0,0.258
1,0.7985
1,0.408
1,0.2832
1,0.3554
1,0.9193
0,0.2965
0,0.1669
0,0.8166
1,0.4166
0,0.9158
1,0.259
1,0.9235
1,0.5137
1,0.289
1,0.7727
0,0.1845
0,0.1678
1,0.8763
0,0.3026
1,0.6761
0,0.1926
0,0.4319
1,0.2136
0,0.5154
0,0.0352
0,0.8923
0,0.6618
0,0.8673
1,0.075
0,0.8077
0,0.7337
1,0.4018
1,0.2094
0,0.0691
0,0.5404
1,0.723
1,0.6811
0,0.4662
0,0.7971
0,0.1274
1,0.6694
1,0.0443
0,0.5139
1,0.8219
0,0.5118
1,0.2961
1,0.5917
0,0.3534
1,0.8605
1,0.6718
0,0.5045
0,0.8802
1,0.4336
0,0.3126
1,0.97
0,0.8369
1,0.8322
1,0.8463
1,0.5445
0,0.4531
1,0.3096
1,0.2533
1,0.8499
1,0.3738
0,0.6149
1,0.8801
0,0.5708
0,0.0348
1,0.3511
0,0.4856
0,0.2225
0,0.9314
1,0.2059
1,0.3152
0,0.9147
0,0.1722
0,0.0392
0,0.2474
1,0.5463
0,0.5913
1,0.5494
1,0.5508
1,0.9263
0,0.3784
1,0.6572
0,0.4798
0,0.6883
0,0.2096
1,0.7136
1,0.6311
1,0.4967
0,0.2419
1,0.3042
1,0.8337
0,0.6722
0,0.8892
1,0.7411
0,0.244
1,0.3369
0,0.4394
1,0.5595
0,0.7267
1,0.4494
1,0.8008
0,0.6208
1,0.579
0,0.5196
0,0.6609
1,0.7728
1,0.7725
1,0.7798
1,0.7646
0,0.1807
0,0.7328
0,0.6026
1,0.603
1,0.6731
0,0.0253
1,0.3337
0,0.196
0,0.9935
1,0.4907
0,0.663
0,0.5358
0,0.3198
1,0.9905
1,0.736
0,0.8742
1,0.1151
0,0.6518
0,0.9601
0,0.1456
1,0.1903
0,0.0168
0,0.4231
1,0.6742
0,0.0353
1,0.2723
0,0.7772
1,0.0796
0,0.9346
1,0.259
0,0.8315
0,0.5097
0,0.1921
0,0.9565
1,0.9322
1,0.8829
1,0.481
1,0.5291
0,0.6589
1,0.3406
0,0.3073
1,0.7547
0,0.2091
1,0.9083
1,0.1844
0,0.8774
1,0.31
0,0.0064
0,0.8136
1,0.0163
1,0.8559
0,0.5078
0,0.5876
1,0.8684
1,0.7722
1,0.9515
1,0.5476
0,0.8407
1,0.1646
1,0.693
1,0.8193
0,0.3086
0,0.8311
0,0.0531
1,0.159
0,0.129
0,0.6774
1,0.1671
0,0.1676
0,0.2873
1,0.9547
0,0.8863
0,0.5572
0,0.4755
0,0.2912
0,0.0369
0,0.2449
0,0.5537
1,0.8182
0,0.6082
0,0.8267
0,0.0582
1,0.6459
1,0.8368
0,0.1399
1,0.2909
1,0.053
0,0.1571
1,0.9536
0,0.0319
1,0.6279
0,0.1925
1,0.5682
1,0.5724
0,0.6614
0,0.1378
1,0.3693
1,0.7509
1,0.9527
1,0.9509
0,0.7146
