real,class 1
0,0.7977
1,0.5031
1,0.1717
0,0.0515
1,0.5727
1,0.8207
0,0.2354
0,0.514
1,0.7972
1,0.9404
1,0.1338
1,0.2934
1,0.1632
0,0.8475
1,0.9716
1,0.7339
0,0.0506
1,0.5641
0,0.3328
1,0.7649
0,0.3591
1,0.2743
1,0.7347
0,0.1932
1,0.4071
0,0.4481
0,0.3671
1,0.0472
0,0.8296
0,0.0749
0,0.3092
0,0.4599
1,0.9138
0,0.3456
0,0.9818
1,0.9651
1,0.6867
0,0.9491
0,0.8793
1,0.9518
0,0.6175
0,0.2614
1,0.1248
1,0.4385
0,0.1019
0,0.1847
1,0.1713
1,0.1763
1,0.5283
1,0.9656
0,0.38
0,0.484
0,0.6598
0,0.6724
1,0.4215
0,0.8167
0,0.4544
0,0.7649
1,0.7629
0,0.0709
0,0.9763
0,0.3839
0,0.3422
1,0.1599
0,0.4793
1,0.7369
1,0.2182
1,0.9547
1,0.3044
0,0.7046
0,0.859
0,0.6751
0,0.5404
1,0.1138
1,0.7293
1,0.3949
1,0.7002
0,0.3334
0,0.7531
1,0.9277
1,0.2532
0,0.9338
0,0.1165
0,0.5292
1,0.0254
1,0.4879
1,0.6075
1,0.4608
0,0.8602
1,0.3915
0,0.0423
0,0.2559
0,0.6455
1,0.2881
0,0.4125
1,0.0772
0,0.1926
0,0.4803
1,0.8849
1,0.9726
1,0.9979
0,0.9483
1,0.0734
1,0.9935
0,0.0758
1,0.8249
0,0.0783
0,0.2105
0,0.121
1,0.4504
1,0.9161
1,0.828
1,0.3212
1,0.864
0,0.033
0,0.1382
1,0.4693
1,0.9195
0,0.374
1,0.7876
0,0.2431
0,0.0874
1,0.8746
1,0.5194
1,0.8441
0,0.8683
1,0.5224
1,0.568
1,0.0013
1,0.6385
1,0.4891
0,0.9366
0,0.6951
0,0.0768
0,0.5969
1,0.1495
1,0.1221
1,0.0357
1,0.4908
1,0.9062
1,0.5362
1,0.2343
1,0.2613
1,0.0289
1,0.2306
0,0.9625
1,0.3191
1,0.9066
1,0.6712
0,0.9579
1,0.0043
0,0.4743
1,0.8585
1,0.2575
0,0.3742
1,0.4259
1,0.067
0,0.9288
1,0.481
0,0.3469
1,0.0433
1,0.7236
1,0.1231
1,0.0961
0,0.4435
0,0.7601
1,0.3929
1,0.1881
0,0.8958
0,0.4331
0,0.758
0,0.2996
0,0.7892
0,0.422
0,0.4552
0,0.7369
0,0.0317
0,0.4415
0,0.0083
1,0.1135
1,0.5186
1,0.6767
1,0.0785
0,0.0397
0,0.0297
1,0.3545
0,0.0234
1,0.2177
1,0.6619
0,0.44
1,0.8354
0,0.2978
0,0.1668
0,0.6176
1,0.945
1,0.8353
0,0.6637
1,0.5598
0,0.0376
1,0.6965
0,0.0076
1,0.9867
1,0.1066
0,0.2885
1,0.0738
1,0.9424
0,0.7753
1,0.0403
1,0.9283
0,0.3953
0,0.589
1,0.3688
0,0.2386
1,0.1447
1,0.9578
0,0.4114
0,0.853
1,0.1134
1,0.3471
0,0.8842
1,0.3631
0,0.3073
0,0.8254
1,0.6944
1,0.8978
1,0.9633
1,0.2739
1,0.8702
1,0.3805
0,0.0606
0,0.6119
0,0.6932
1,0.1902
0,0.9948
1,0.2703
0,0.4194
0,0.37
0,0.2695
0,0.8398
0,0.0665
0,0.3532
0,0.3784
0,0.8681
1,0.0564
1,0.3843
0,0.394
0,0.9748
1,0.9996
0,0.1347
0,0.9719
0,0.6831
1,0.8097
1,0.5839
0,0.928
1,0.2774
1,0.0025
0,0.3283
1,0.3568
0,0.7207
0,0.8119
1,0.0838
0,0.2605
1,0.7333
0,0.4207
0,0.0978
1,0.1129
1,0.3126
1,0.3544
0,0.0199
0,0.9746
0,0.8996
0,0.8812
0,0.7362
1,0.356
1,0.7531
0,0.0606
1,0.7324
1,0.1736
0,0.7692
0,0.7018
0,0.1237
0,0.0878
0,0.868
0,0.1387
1,0.9607
0,0.2832
1,0.4691
0,0.6643
0,0.6179
0,0.6037
1,0.1413
1,0.3106
0,0.1823
1,0.216
0,0.3957
1,0.3609
1,0.0997
0,0.1526
0,0.6206
1,0.2646
1,0.4021
0,0.5519
1,0.1942
0,0.4889
1,0.9945
0,0.4859
1,0.102
0,0.5975
1,0.8664
1,0.4512
0,0.4791
1,0.0925
1,0.8127
1,0.2732
0,0.9354
1,0.2833
0,0.3604
1,0.7154
1,0.7258
0,0.1049
0,0.2876
1,0.0366
1,0.1761
1,0.3116
0,0.7967
1,0.5522
1,0.5188
0,0.3076
1,0.3423
1,0.8261
0,0.1457
0,0.8332
1,0.2175
0,0.7056
1,0.7061
1,0.0721
1,0.007
0,0.2481
0,0.2698
1,0.2913
1,0.7085
0,0.0342
0,0.208
1,0.1506
1,0.3238
0,0.6086
1,0.7052
1,0.5463
0,0.2585
1,0.4603
1,0.3665
1,0.2652
1,0.47
1,0.565
1,0.0221
0,0.581
1,0.6173
1,0.6393
1,0.0535
1,0.2187
1,0.8435
1,0.8459
1,0.0312
1,0.7531
1,0.4234
0,0.6317
0,0.0108
0,0.5906
0,0.153
1,0.6432
0,0.394
0,0.7888
1,0.8195
0,0.2818
0,0.9914
1,0.1397
1,0.3119
0,0.8357
0,0.1781
1,0.5846
1,0.786
0,0.8742
1,0.553
0,0.8267
1,0.1406
0,0.3337
0,0.372
0,0.9807
1,0.3819
0,0.0567
0,0.9813
1,0.9766
1,0.5772
1,0.0729
1,0.3342
0,0.7677
1,0.5698
0,0.7696
0,0.3384
1,0.0922
0,0.633
1,0.1356
1,0.2762
1,0.5231
0,0.4946
0,0.158
1,0.0281
1,0.9683
0,0.2091
1,0.8563
1,0.7755
1,0.3855
0,0.3118
0,0.3651
0,0.7769
0,0.8135
1,0.6031
1,0.0555
0,0.8009
1,0.654
0,0.7235
1,0.7124
1,0.781
0,0.0479
0,0.0353
1,0.3395
1,0.573
1,0.4164
1,0.837
0,0.8755
0,0.6828
0,0.494
1,0.0372
1,0.8455
1,0.0697
1,0.0372
1,0.3946
0,0.9971
1,0.4385
1,0.8496
1,0.0497
0,0.309
0,0.2012
0,0.7647
1,0.004
1,0.2284
0,0.399
0,0.9445
0,0.8252
1,0.2948
0,0.6691
1,0.9831
0,0.0524
0,0.2077
0,0.647
1,0.6594
1,0.8937
0,0.1811
1,0.6668
1,0.7841
0,0.806
