real,class 1
0,0.2182
1,0.8753
1,0.9352
1,0.0567
0,0.1385
1,0.2486
0,0.8917
1,0.8011
0,0.5616
0,0.1175
0,0.2457
1,0.3757
1,0.6992
0,0.2826
1,0.6884
0,0.2534
1,0.9857
1,0.7831
1,0.093
0,0.3307
0,0.6769
1,0.9756
0,0.9714
0,0.4534
1,0.752
1,0.6407
0,0.1889
0,0.3531
1,0.7786
1,0.7534
0,0.2925
1,0.9314
1,0.4446
0,0.0744
0,0.2708
1,0.7989
1,0.3821
0,0.1338
0,0.6318
1,0.6258
0,0.4924
0,0.0695
0,0.8765
0,0.4109
0,0.4021
1,0.6307
0,0.0749
1,0.025
0,0.8208
0,0.4785
0,0.0864
0,0.9815
0,0.4527
0,0.3244
1,0.5684
0,0.2834
0,0.3308
1,0.7177
1,0.6473
0,0.4835
1,0.2815
0,0.2622
1,0.9679
1,0.2192
1,0.1596
1,0.883
1,0.2421
0,0.4386
0,0.3854
1,0.8676
1,0.9526
0,0.4473
0,0.148
1,0.1526
1,0.3711
0,0.9788
1,0.5882
0,0.0834
0,0.5457
1,0.5289
0,0.5189
1,0.5824
1,0.7117
1,0.9629
0,0.2159
1,0.5078
1,0.9931
0,0.4153
1,0.9415
1,0.8857
0,0.386
1,0.0563
0,0.031
0,0.8875
0,0.7543
1,0.296
1,0.7697
1,0.8171
0,0.3354
0,0.5915
1,0.8106
1,0.922
0,0.0306
0,0.3885
0,0.5103
0,0.3901
0,0.5219
1,0.4062
0,0.9178
1,0.2164
0,0.0236
0,0.2434
1,0.4209
1,0.4426
0,0.3571
0,0.668
0,0.6222
1,0.034
0,0.3498
0,0.8403
1,0.4133
0,0.4853
0,0.326
0,0.7604
1,0.8113
1,0.7324
1,0.6719
1,0.0081
0,0.3435
1,0.1023
0,0.4922
1,0.2504
1,0.6068
1,0.5388
1,0.4095
0,0.8892
0,0.3327
0,0.8307
1,0.9526
1,0.0612
1,0.3623
0,0.0446
1,0.9278
1,0.2894
1,0.9448
0,0.6543
1,0.0828
0,0.7122
0,0.1192
1,0.5223
1,0.1204
1,0.4794
0,0.8531
1,0.4106
