real,class 1
0,0.7915
1,0.5872
1,0.5257
1,0.7839
0,0.4247
0,0.0853
0,0.6083
0,0.0207
0,0.6615
1,0.1497
1,0.5249
0,0.0489
1,0.2961
0,0.4225
0,0.2822
0,0.7474
0,0.5059
1,0.6049
0,0.1199
0,0.7579
1,0.7066
0,0.8497
1,0.4628
1,0.6017
0,0.3662
0,0.0452
1,0.4451
0,0.2321
1,0.63
0,0.2973
1,0.6061
1,0.0343
0,0.0181
1,0.5718
1,0.1703
1,0.8696
0,0.785
1,0.1001
0,0.1061
1,0.2252
0,0.5973
0,0.1991
1,0.5123
0,0.1609
1,0.0596
0,0.1844
0,0.8184
1,0.6296
1,0.5351
1,0.2224
0,0.5814
0,0.4356
1,0.2954
0,0.0051
1,0.3698
1,0.3907
0,0.6762
1,0.6188
1,0.0886
1,0.4802
0,0.2734
0,0.8117
1,0.0638
1,0.7561
0,0.7989
0,0.2821
1,0.7678
1,0.4768
0,0.8566
0,0.2692
0,0.2479
1,0.8757
1,0.7064
1,0.1813
0,0.7006
0,0.2404
1,0.3655
1,0.2586
0,0.3844
0,0.5718
1,0.9716
1,0.2854
0,0.043
0,0.0207
1,0.8589
0,0.726
0,0.512
1,0.052
1,0.2668
1,0.077
1,0.4595
1,0.8854
1,0.6939
1,0.0784
0,0.8341
0,0.2576
1,0.8682
1,0.0785
0,0.4962
0,0.5801
0,0.4673
1,0.0803
0,0.8686
1,0.9752
1,0.3089
1,0.9303
0,0.8662
0,0.7093
0,0.9436
0,0.6653
1,0.4609
1,0.5817
0,0.378
0,0.4649
1,0.3986
1,0.2823
1,0.0072
0,0.8247
1,0.7135
1,0.9419
1,0.4451
0,0.0886
1,0.0316
0,0.1839
0,0.0084
1,0.6795
1,0.055
1,0.7899
1,0.6287
1,0.0249
0,0.4019
0,0.7144
0,0.2151
0,0.8267
1,0.5492
0,0.1858
0,0.7032
1,0.2433
1,0.848
1,0.0647
1,0.7812
0,0.0646
1,0.2748
0,0.3527
1,0.995
1,0.1831
1,0.9698
0,0.7468
1,0.2874
1,0.8541
1,0.0339
0,0.732
1,0.321
0,0.0909
1,0.8907
0,0.0414
1,0.7077
1,0.7555
0,0.4119
1,0.2301
1,0.7388
1,0.0704
0,0.2647
1,0.1988
1,0.0003
0,0.6213
0,0.9421
0,0.4614
0,0.6867
0,0.0224
1,0.9963
0,0.2352
1,0.6945
1,0.5657
0,0.2957
1,0.3499
0,0.6615
0,0.97
1,0.9707
1,0.1428
0,0.8957
1,0.7682
0,0.9458
0,0.788
1,0.3114
0,0.4377
1,0.4237
1,0.7454
1,0.9937
0,0.8495
0,0.5116
0,0.0855
1,0.6306
0,0.4457
1,0.1832
1,0.181
1,0.583
0,0.3281
0,0.1947
1,0.3076
0,0.2902
0,0.319
1,0.8423
1,0.2283
0,0.182
1,0.7785
1,0.1976
1,0.9518
1,0.4514
0,0.1152
1,0.9348
0,0.5777
1,0.8418
0,0.3057
1,0.2263
1,0.2176
0,0.6317
0,0.4137
0,0.3292
1,0.5251
1,0.1276
0,0.6877
0,0.3002
1,0.501
0,0.1305
0,0.515
1,0.7909
1,0.9633
1,0.0305
0,0.7564
1,0.1462
1,0.2886
0,0.7615
0,0.3212
1,0.2509
1,0.1465
0,0.937
0,0.5417
1,0.5629
0,0.9878
0,0.5711
1,0.4686
0,0.164
1,0.2111
0,0.8141
1,0.143
0,0.7764
0,0.6192
1,0.3227
0,0.7726
0,0.3329
1,0.7412
1,0.2615
0,0.6532
1,0.059
0,0.8769
0,0.732
0,0.9601
0,0.8489
1,0.6274
1,0.6244
1,0.4182
1,0.9164
0,0.4761
1,0.4911
1,0.3486
0,0.1274
0,0.012
0,0.0824
0,0.5701
1,0.1208
1,0.5139
1,0.1098
1,0.9099
0,0.7255
1,0.0755
1,0.9217
1,0.1746
1,0.6151
0,0.6405
0,0.7345
0,0.6161
1,0.0688
0,0.7306
0,0.0824
1,0.6088
0,0.6708
0,0.2222
0,0.2271
0,0.086
1,0.0578
1,0.0743
0,0.6395
0,0.2143
1,0.2597
1,0.7324
0,0.7269
0,0.9703
1,0.6867
1,0.3914
0,0.9035
1,0.3212
0,0.089
1,0.9255
1,0.4096
0,0.408
1,0.9035
1,0.3581
1,0.6085
0,0.0474
0,0.3495
0,0.0102
1,0.5916
1,0.204
1,0.0815
0,0.1217
0,0.0885
0,0.4887
0,0.9552
1,0.1603
0,0.891
1,0.5914
0,0.4786
0,0.4973
0,0.4593
1,0.7939
0,0.6676
0,0.8894
1,0.8355
0,0.0038
1,0.8292
1,0.2277
0,0.1868
1,0.1624
1,0.08
1,0.8683
1,0.8311
1,0.7926
0,0.6721
1,0.3186
0,0.4468
0,0.1458
1,0.6607
0,0.3508
1,0.044
1,0.6006
1,0.8664
0,0.3363
1,0.2474
1,0.5148
0,0.3811
1,0.7633
0,0.6594
0,0.7806
1,0.5831
1,0.7628
0,0.7601
1,0.0577
0,0.5708
1,0.0838
0,0.2613
1,0.3009
0,0.9475
1,0.0486
1,0.2123
1,0.616
0,0.2397
0,0.4184
1,0.5296
1,0.6993
0,0.2677
1,0.1415
1,0.8814
0,0.2111
0,0.641
0,0.9774
1,0.3024
0,0.2242
0,0.8563
1,0.1998
1,0.2607
0,0.2996
1,0.9529
0,0.7702
1,0.3698
0,0.7922
1,0.3231
1,0.9575
1,0.648
1,0.0352
1,0.7369
0,0.4352
1,0.5851
