real,class 1
0,0.887
1,0.6374
1,0.8061
0,0.4659
0,0.2937
1,0.0143
0,0.2634
0,0.2009
0,0.077
1,0.9906
1,0.0056
0,0.1839
1,0.7236
1,0.4565
0,0.7295
0,0.993
1,0.3271
0,0.8303
0,0.6132
1,0.9015
1,0.2063
0,0.7755
1,0.5694
0,0.0857
1,0.4334
0,0.9116
1,0.5814
1,0.3334
1,0.5355
1,0.4731
1,0.1322
0,0.5015
0,0.2703
1,0.8499
1,0.1105
1,0.9547
1,0.4037
0,0.7093
0,0.2222
0,0.9446
1,0.7492
0,0.2004
0,0.7603
0,0.9065
1,0.7071
0,0.6105
1,0.0589
0,0.0675
1,0.8913
1,0.8329
1,0.0844
1,0.2227
1,0.1145
1,0.6308
1,0.3572
0,0.9202
1,0.6139
1,0.3619
1,0.6035
1,0.2478
0,0.9666
0,0.9406
1,0.6747
0,0.5518
1,0.8225
1,0.8919
1,0.1093
1,0.3969
0,0.401
0,0.9916
1,0.3191
0,0.2745
0,0.8396
1,0.2317
1,0.6098
0,0.9045
1,0.2295
0,0.0449
0,0.695
0,0.0753
1,0.1709
0,0.4385
1,0.8435
0,0.2742
0,0.4933
1,0.728
0,0.9912
1,0.0803
0,0.8185
0,0.5268
1,0.9608
0,0.3814
0,0.1858
1,0.4069
0,0.7785
0,0.6798
1,0.8002
0,0.5376
0,0.7774
0,0.6173
1,0.1968
1,0.7738
0,0.9858
0,0.3267
1,0.5925
0,0.8671
1,0.6094
0,0.0631
1,0.2304
0,0.3018
1,0.1907
0,0.5527
1,0.6186
0,0.4663
1,0.8531
1,0.7547
1,0.5988
1,0.2286
0,0.1703
0,0.3382
1,0.3472
0,0.9386
0,0.802
1,0.4014
0,0.8465
1,0.1368
1,0.4058
0,0.325
1,0.4381
0,0.9416
0,0.8425
0,0.5949
0,0.8289
0,0.4834
0,0.6528
1,0.3351
1,0.3542
0,0.1759
1,0.7858
1,0.5641
1,0.4919
1,0.2371
1,0.9674
0,0.8237
0,0.25
0,0.7183
0,0.9396
1,0.8099
0,0.9887
0,0.9861
1,0.2881
1,0.7
0,0.6173
0,0.5149
0,0.6352
0,0.5838
1,0.6463
0,0.9531
1,0.1252
1,0.6831
0,0.2908
1,0.8293
0,0.8643
1,0.6878
0,0.0644
1,0.0698
1,0.7081
0,0.6432
1,0.497
1,0.11
0,0.5009
0,0.5756
0,0.0297
0,0.3245
1,0.7236
1,0.716
0,0.8409
1,0.8089
0,0.012
0,0.8117
1,0.646
0,0.0926
0,0.5987
1,0.7447
0,0.3041
0,0.474
1,0.7717
1,0.934
1,0.1675
0,0.2331
1,0.1366
1,0.6107
1,0.0733
1,0.974
1,0.7141
0,0.7041
1,0.0431
0,0.5857
0,0.7696
1,0.4104
1,0.4744
0,0.0932
0,0.7842
0,0.0746
1,0.3255
1,0.7437
0,0.5957
1,0.1845
0,0.6085
1,0.8433
0,0.9522
0,0.5466
1,0.6421
0,0.2181
1,0.6271
1,0.8478
0,0.4928
0,0.3982
1,0.226
0,0.9913
0,0.6871
1,0.8437
1,0.1344
1,0.217
0,0.7624
0,0.1128
1,0.597
0,0.4534
1,0.1771
1,0.9902
1,0.335
0,0.6138
0,0.1368
1,0.0109
1,0.183
1,0.8426
0,0.4219
1,0.074
0,0.34
0,0.5779
1,0.7502
0,0.1109
1,0.6644
0,0.5756
0,0.3189
0,0.6202
1,0.2399
0,0.239
0,0.1092
0,0.3166
0,0.2044
1,0.5021
1,0.2757
0,0.0885
0,0.725
1,0.7397
0,0.646
1,0.2584
0,0.9856
0,0.3733
1,0.4642
1,0.5319
0,0.477
1,0.5435
1,0.9192
0,0.1203
0,0.7046
1,0.9928
1,0.4857
1,0.6176
1,0.955
0,0.0627
1,0.133
1,0.4604
0,0.3807
0,0.5025
0,0.6936
0,0.1227
0,0.4157
0,0.8742
0,0.3581
1,0.8247
1,0.4498
0,0.217
0,0.9924
1,0.2059
1,0.5006
1,0.6406
0,0.0361
0,0.5736
1,0.3967
0,0.3691
1,0.9557
0,0.3066
0,0.6024
0,0.8497
0,0.7987
0,0.679
1,0.5708
0,0.9596
1,0.2932
1,0.2674
1,0.6606
1,0.3143
1,0.9411
1,0.7566
0,0.0436
0,0.7217
0,0.9858
0,0.9188
1,0.2214
0,0.0197
1,0.2356
1,0.7715
0,0.7929
0,0.6622
0,0.994
0,0.5251
1,0.3489
0,0.9255
1,0.7539
0,0.7622
0,0.2567
0,0.3599
0,0.2957
1,0.9695
0,0.5517
0,0.8813
1,0.4769
1,0.3878
0,0.2184
1,0.0728
0,0.6872
1,0.5743
0,0.3367
0,0.6207
0,0.4143
0,0.9242
1,0.1789
1,0.3116
1,0.0116
1,0.6443
1,0.2825
0,0.0694
1,0.4389
0,0.5688
1,0.386
1,0.0103
1,0.1219
1,0.3632
1,0.7754
1,0.0971
1,0.7481
1,0.1045
0,0.9827
0,0.5184
1,0.5344
0,0.4027
0,0.9658
1,0.8874
1,0.847
1,0.1624
0,0.436
0,0.6582
0,0.9915
1,0.6923
1,0.8871
1,0.2372
0,0.1869
0,0.0742
1,0.9782
1,0.6969
0,0.0613
1,0.2092
0,0.1134
0,0.6809
0,0.3769
