real,class 1
0,0.0454
0,0.113
0,0.1256
1,0.4462
1,0.7633
1,0.3803
1,0.2735
1,0.1461
1,0.9246
0,0.8776
1,0.4723
1,0.423
1,0.2844
0,0.4545
0,0.9306
1,0.764
1,0.4626
1,0.7279
0,0.89
1,0.6623
1,0.8605
1,0.9042
1,0.8668
1,0.6831
0,0.4853
0,0.9922
0,0.0707
1,0.0501
1,0.4666
0,0.9067
0,0.9377
0,0.6014
1,0.8615
0,0.3772
0,0.5152
0,0.029
1,0.2411
1,0.9333
1,0.4484
0,0.2241
1,0.759
1,0.9563
0,0.9555
0,0.3118
1,0.4866
1,0.5607
1,0.3275
1,0.2643
0,0.3217
0,0.0661
1,0.1828
1,0.0424
0,0.4839
0,0.0755
0,0.1594
1,0.2889
1,0.051
1,0.5174
0,0.4711
1,0.3518
0,0.7502
1,0.9986
1,0.1046
0,0.8159
0,0.1806
0,0.1647
0,0.9202
0,0.128
0,0.0407
1,0.4596
1,0.4178
0,0.804
0,0.8418
1,0.3721
1,0.3855
0,0.682
0,0.0521
0,0.7511
1,0.1141
1,0.4435
1,0.7227
0,0.2979
0,0.7941
1,0.0745
0,0.5472
0,0.0029
0,0.2366
1,0.0705
1,0.5729
1,0.5259
1,0.4519
0,0.1102
0,0.2734
0,0.8766
0,0.711
1,0.8008
1,0.4567
1,0.9127
0,0.098
0,0.6538
0,0.7584
1,0.6153
1,0.5191
1,0.6936
1,0.0452
1,0.8901
0,0.3317
0,0.0897
1,0.603
1,0.0346
0,0.541
0,0.0005
0,0.6467
1,0.4833
1,0.1805
1,0.7095
1,0.6315
0,0.7889
0,0.7864
0,0.2249
0,0.7138
0,0.1391
1,0.9009
0,0.4832
0,0.4667
1,0.5996
1,0.0011
0,0.2691
1,0.371
0,0.1718
1,0.8899
1,0.816
0,0.9327
1,0.5487
1,0.3855
1,0.9896
1,0.1541
0,0.3799
1,0.5897
0,0.3896
0,0.7276
0,0.9158
0,0.2876
0,0.0643
0,0.3039
0,0.9656
0,0.9521
1,0.8788
1,0.003
0,0.6095
1,0.3322
1,0.2654
0,0.5067
0,0.8343
1,0.2472
0,0.4623
0,0.9184
1,0.9674
1,0.2612
0,0.0948
1,0.4373
1,0.6716
0,0.1943
0,0.1535
0,0.5589
1,0.6077
0,0.3918
0,0.3401
0,0.5671
0,0.9873
0,0.5582
1,0.4065
1,0.1424
0,0.5574
0,0.7177
0,0.9708
0,0.2968
1,0.4969
0,0.6937
0,0.2824
0,0.8824
1,0.0186
0,0.1297
1,0.3329
1,0.1048
1,0.847
1,0.5267
0,0.2684
0,0.0212
1,0.4335
0,0.1196
0,0.4203
1,0.7737
1,0.5322
0,0.8955
1,0.4543
0,0.2348
1,0.3127
1,0.6646
0,0.0826
1,0.8399
0,0.0432
0,0.9007
0,0.9496
1,0.9973
0,0.4676
1,0.2003
0,0.8861
0,0.1213
1,0.2125
0,0.7965
1,0.2525
1,0.9915
1,0.746
1,0.0271
0,0.3897
0,0.6929
1,0.6606
1,0.1038
1,0.9717
1,0.7156
1,0.0536
1,0.8444
1,0.4777
0,0.7959
0,0.3889
0,0.2413
1,0.7834
1,0.1397
1,0.8659
0,0.9078
1,0.5254
0,0.2432
1,0.6906
1,0.501
0,0.3893
1,0.334
1,0.4647
1,0.2978
0,0.24
1,0.7104
0,0.5463
0,0.5428
0,0.6703
1,0.8911
1,0.4507
0,0.2894
1,0.709
0,0.2561
1,0.8666
0,0.0596
0,0.562
0,0.7346
0,0.3515
0,0.3667
0,0.696
0,0.9344
1,0.3542
0,0.5351
0,0.7621
1,0.4022
1,0.438
1,0.407
0,0.9409
0,0.1252
0,0.5733
0,0.894
0,0.1811
1,0.2935
0,0.9947
1,0.9036
1,0.9055
1,0.0497
0,0.3932
0,0.3945
1,0.9312
1,0.1814
0,0.1448
0,0.9754
0,0.1589
1,0.4849
1,0.4935
1,0.5434
1,0.9108
0,0.8517
0,0.6548
0,0.2167
0,0.9333
1,0.5278
1,0.9838
1,0.9271
0,0.4501
0,0.0424
0,0.1913
0,0.3926
1,0.6424
1,0.5839
0,0.2179
0,0.1225
0,0.1877
1,0.3595
1,0.5221
0,0.8226
0,0.4299
1,0.5779
0,0.9518
0,0.5617
1,0.2524
1,0.4178
0,0.0308
1,0.4728
1,0.7006
0,0.3519
0,0.4768
1,0.7368
0,0.3039
0,0.1215
1,0.0222
0,0.3813
1,0.586
0,0.6822
0,0.9362
1,0.4422
0,0.0486
0,0.946
1,0.9969
1,0.8576
0,0.8271
1,0.9944
0,0.071
1,0.054
1,0.0756
1,0.7145
0,0.8682
1,0.6381
0,0.0816
0,0.8525
0,0.0024
0,0.3525
1,0.771
0,0.2087
1,0.2345
0,0.2671
0,0.5256
0,0.8958
1,0.6485
1,0.8581
1,0.621
1,0.051
1,0.5661
0,0.4015
0,0.2111
1,0.7374
0,0.6246
1,0.8436
1,0.0133
0,0.0964
1,0.1447
0,0.8686
0,0.4179
0,0.9244
0,0.644
1,0.4382
0,0.045
1,0.861
0,0.7825
1,0.825
0,0.1403
1,0.2362
0,0.6405
1,0.6951
1,0.2956
0,0.4653
1,0.6276
1,0.9177
0,0.2335
1,0.6292
1,0.6332
1,0.9904
0,0.8079
0,0.5591
0,0.6134
0,0.8463
1,0.6254
0,0.1188
1,0.9594
1,0.0878
0,0.2324
0,0.276
0,0.5477
0,0.2808
1,0.5437
0,0.8584
0,0.9973
1,0.238
0,0.6195
1,0.9371
0,0.5388
1,0.4745
1,0.0005
1,0.8944
0,0.9806
1,0.6251
1,0.3005
1,0.0989
0,0.3266
0,0.4434
1,0.3759
1,0.1109
0,0.8358
0,0.4265
1,0.4649
0,0.7988
1,0.063
1,0.1687
0,0.8755
0,0.2585
0,0.119
1,0.3191
0,0.7439
1,0.8293
1,0.1598
1,0.8509
0,0.4179
0,0.6677
0,0.0398
0,0.6171
0,0.3724
0,0.1223
1,0.6541
0,0.4362
0,0.0024
1,0.6779
1,0.0781
0,0.4655
1,0.9105
1,0.9959
0,0.08
1,0.0545
1,0.2459
1,0.8324
1,0.4774
1,0.6583
0,0.6584
1,0.2795
1,0.7921
0,0.0548
1,0.8926
1,0.198
1,0.7253
1,0.6789
0,0.5154
0,0.0549
0,0.4967
1,0.3457
0,0.8748
0,0.3892
1,0.9566
1,0.555
1,0.5577
1,0.8091
1,0.52
1,0.2504
0,0.7761
1,0.3134
0,0.3906
0,0.6472
0,0.4021
1,0.8595
1,0.7474
1,0.6737
0,0.5148
1,0.4643
0,0.6868
1,0.2024
1,0.8354
1,0.889
0,0.5036
0,0.0001
0,0.1659
1,0.9891
0,0.7154
0,0.5777
1,0.3713
1,0.5239
0,0.5738
0,0.8874
0,0.7825
1,0.578
1,0.5336
0,0.7138
1,0.7242
0,0.2791
0,0.0199
0,0.0636
0,0.4557
1,0.4332
1,0.0593
1,0.6067
1,0.0313
0,0.2622
1,0.5415
0,0.0386
1,0.7658
0,0.2881
0,0.2329
0,0.4643
0,0.2061
0,0.4188
1,0.8193
1,0.3842
0,0.9928
1,0.1075
1,0.9052
1,0.4769
0,0.6475
0,0.9442
0,0.9116
1,0.1926
1,0.1518
1,0.9733
0,0.595
0,0.3559
1,0.4976
1,0.8613
0,0.611
0,0.9869
1,0.1199
0,0.1125
0,0.2719
1,0.2389
1,0.9727
0,0.2502
0,0.0892
1,0.4628
0,0.9245
0,0.1551
1,0.9919
1,0.012
0,0.1825
0,0.43
1,0.8292
0,0.6565
1,0.8066
1,0.426
1,0.2801
0,0.0821
0,0.9148
