real,class 1
0,0.586
0,0.7413
1,0.3247
1,0.4491
0,0.9276
0,0.4813
1,0.9063
1,0.3953
1,0.7081
1,0.8605
0,0.5353
0,0.5558
1,0.8733
0,0.3386
0,0.152
1,0.3509
0,0.7831
1,0.3336
0,0.1377
1,0.243
1,0.7831
1,0.1129
1,0.5575
0,0.3499
0,0.2706
1,0.8099
1,0.2709
0,0.3566
1,0.5698
0,0.4865
1,0.6471
1,0.1996
1,0.5407
1,0.5176
1,0.9644
1,0.7491
1,0.2901
0,0.5812
1,0.7685
0,0.2766
0,0.0569
0,0.9008
1,0.4505
1,0.7467
0,0.3648
1,0.1603
0,0.0446
1,0.8532
0,0.7079
1,0.71
1,0.1292
1,0.213
1,0.4381
1,0.243
0,0.3491
1,0.6648
1,0.9337
0,0.6224
0,0.6148
1,0.4414
0,0.5168
0,0.5346
1,0.9767
0,0.3679
0,0.4677
0,0.8138
0,0.8869
1,0.2702
0,0.1387
1,0.85
0,0.9948
1,0.5781
1,0.8086
1,0.9955
1,0.2018
0,0.6126
1,0.0142
0,0.2262
1,0.0406
1,0.653
1,0.0206
0,0.2251
1,0.4108
1,0.396
1,0.1609
1,0.314
0,0.2276
0,0.9573
0,0.397
0,0.6052
0,0.8745
0,0.657
1,0.9086
0,0.3735
0,0.8542
0,0.2008
0,0.9798
0,0.3834
0,0.5627
0,0.4859
1,0.6751
1,0.0352
0,0.4124
0,0.3629
0,0.3442
1,0.8183
1,0.4412
1,0.1085
0,0.2035
0,0.5522
1,0.3794
1,0.3067
1,0.8202
1,0.4262
1,0.3258
1,0.991
1,0.9472
0,0.5472
1,0.8284
1,0.5993
0,0.4236
1,0.1917
1,0.4837
1,0.4088
0,0.6338
0,0.7415
0,0.4829
1,0.9586
0,0.2177
0,0.1029
0,0.8364
1,0.4511
1,0.7239
0,0.9067
1,0.4329
0,0.0898
1,0.4906
1,0.0218
1,0.6191
1,0.3593
0,0.1953
1,0.3637
0,0.9622
0,0.4599
1,0.9953
0,0.6671
0,0.7526
0,0.3149
1,0.6589
0,0.6872
1,0.3013
1,0.8407
1,0.9638
0,0.216
0,0.5651
1,0.6176
1,0.6727
0,0.268
1,0.4081
1,0.8742
0,0.455
0,0.9233
1,0.1531
0,0.952
1,0.9512
0,0.6593
0,0.983
0,0.6442
0,0.4582
1,0.4648
0,0.2153
0,0.9729
1,0.5717
1,0.1312
0,0.603
0,0.8187
1,0.6023
0,0.4656
0,0.773
1,0.4759
1,0.2111
1,0.4996
1,0.3151
0,0.6886
0,0.137
0,0.1628
0,0.7564
1,0.2725
1,0.222
0,0.971
0,0.5916
0,0.6878
0,0.7159
0,0.1556
1,0.367
0,0.4375
0,0.6329
1,0.2425
1,0.3548
1,0.4503
1,0.7266
0,0.6727
1,0.5561
0,0.8175
0,0.1497
0,0.2812
1,0.4781
0,0.6543
1,0.7956
1,0.4336
1,0.7026
0,0.7601
1,0.8643
1,0.7954
1,0.0301
0,0.4862
0,0.7773
1,0.8644
0,0.8114
1,0.6711
1,0.4634
0,0.8643
1,0.7226
1,0.9526
0,0.8672
1,0.8754
0,0.9421
1,0.5003
1,0.6979
1,0.7714
1,0.9182
0,0.8056
0,0.0217
0,0.3875
0,0.8658
1,0.3337
1,0.0472
1,0.0499
0,0.9266
0,0.7165
0,0.8917
0,0.3218
0,0.6494
1,0.8303
0,0.1875
1,0.8807
1,0.9427
1,0.6977
1,0.0375
1,0.8909
0,0.4177
0,0.8351
0,0.7933
1,0.8116
1,0.7695
1,0.9128
0,0.7122
0,0.3551
0,0.2801
0,0.9541
0,0.1202
0,0.4945
0,0.0372
0,0.3038
1,0.1118
1,0.4609
0,0.2456
0,0.0086
1,0.8988
1,0.2083
0,0.2222
1,0.9455
0,0.6052
0,0.2906
0,0.682
1,0.0597
1,0.8571
1,0.8657
1,0.9962
1,0.666
1,0.7156
1,0.6544
0,0.5156
1,0.4539
0,0.0831
0,0.4706
0,0.5087
1,0.3646
1,0.5591
0,0.8291
0,0.7547
0,0.4809
1,0.0975
0,0.7944
0,0.6284
1,0.6308
1,0.7447
0,0.724
0,0.0501
0,0.0094
0,0.7969
1,0.1838
1,0.4705
1,0.0219
1,0.0185
0,0.9252
0,0.9637
0,0.435
1,0.9346
1,0.6421
0,0.6153
0,0.3785
0,0.9861
0,0.0128
0,0.3749
1,0.9834
1,0.06
1,0.8489
1,0.1763
1,0.9782
0,0.8222
1,0.2934
0,0.9199
0,0.3415
0,0.165
1,0.3433
0,0.7097
0,0.3478
1,0.8669
1,0.4714
0,0.9589
0,0.525
1,0.754
1,0.9058
0,0.1348
1,0.9339
0,0.9252
1,0.2076
0,0.0742
0,0.0859
1,0.5532
1,0.4438
0,0.5367
1,0.0235
0,0.8234
0,0.4212
1,0.2685
0,0.2307
0,0.3665
1,0.2218
1,0.3408
1,0.4652
0,0.0967
0,0.3803
1,0.1594
0,0.8183
1,0.3716
0,0.028
0,0.0404
1,0.7131
1,0.0852
1,0.5474
0,0.1632
0,0.6151
1,0.6924
0,0.5785
0,0.1252
0,0.427
1,0.5091
0,0.7356
1,0.4422
0,0.0431
0,0.3038
1,0.9589
1,0.8563
1,0.6081
0,0.8549
0,0.8683
1,0.8312
0,0.1199
0,0.7376
0,0.5963
1,0.3254
1,0.9027
0,0.0455
1,0.3094
0,0.3112
1,0.9502
1,0.4889
1,0.7921
0,0.665
0,0.4446
0,0.8598
0,0.9849
1,0.2073
1,0.3997
0,0.6637
0,0.0747
0,0.7471
1,0.1565
1,0.2966
1,0.3789
0,0.7796
1,0.5855
1,0.6075
1,0.8688
1,0.563
1,0.8435
1,0.3301
1,0.5688
1,0.3315
0,0.3664
0,0.1061
0,0.061
1,0.7964
0,0.4544
0,0.5715
0,0.135
1,0.7475
1,0.3023
0,0.4857
1,0.991
1,0.0571
1,0.2241
1,0.0091
0,0.2463
1,0.5458
1,0.4307
0,0.7413
0,0.8473
1,0.9593
1,0.9547
0,0.6261
0,0.9957
1,0.9952
1,0.448
1,0.67
0,0.0321
0,0.3885
0,0.1094
0,0.1346
1,0.3717
0,0.6448
0,0.8939
1,0.6949
1,0.4539
1,0.5454
1,0.365
1,0.3886
1,0.0113
0,0.6143
1,0.3623
1,0.1849
1,0.8249
1,0.7839
1,0.9414
0,0.756
0,0.7974
0,0.27
0,0.9375
0,0.1681
0,0.4025
1,0.6075
1,0.3663
0,0.1926
0,0.4403
1,0.1024
1,0.0192
1,0.8139
1,0.0217
1,0.7775
1,0.7081
1,0.5772
0,0.9836
1,0.4276
0,0.8346
0,0.915
0,0.2033
0,0.5713
0,0.9757
0,0.5607
1,0.3035
0,0.3492
1,0.5656
0,0.2721
1,0.611
1,0.3994
0,0.2512
0,0.8153
1,0.6026
1,0.9683
0,0.2656
0,0.1258
1,0.2114
0,0.7893
1,0.5968
1,0.165
1,0.6654
1,0.8331
1,0.4381
1,0.284
0,0.7403
1,0.8207
1,0.4319
1,0.0496
1,0.6791
1,0.3574
1,0.6657
0,0.2924
0,0.637
1,0.247
0,0.1099
0,0.18
0,0.0732
1,0.5288
1,0.9561
0,0.2232
1,0.7495
1,0.4132
0,0.0238
0,0.0676
0,0.8071
0,0.2948
1,0.1171
1,0.6832
0,0.0199
1,0.7721
1,0.052
1,0.0597
1,0.5579
0,0.1398
1,0.9644
1,0.8499
0,0.864
0,0.9911
0,0.372
0,0.3129
1,0.3446
1,0.6018
1,0.4894
1,0.7934
1,0.8215
1,0.5669
0,0.7652
1,0.3003
0,0.7336
1,0.8406
1,0.4864
1,0.4132
1,0.8674
1,0.3436
0,0.9677
0,0.7399
1,0.6829
0,0.7234
1,0.7267
1,0.6137
1,0.682
0,0.0566
1,0.7801
1,0.3013
1,0.4252
0,0.6812
0,0.9698
0,0.806
1,0.7527
1,0.6641
0,0.6748
0,0.291
0,0.825
0,0.2087
0,0.3149
1,0.1696
1,0.7327
0,0.7352
1,0.1238
1,0.3592
1,0.4641
0,0.015
0,0.1813
0,0.4373
1,0.1829
1,0.2986
0,0.0012
1,0.6597
1,0.1962
0,0.1891
1,0.3616
1,0.8184
1,0.3051
1,0.0815
0,0.457
0,0.0672
1,0.6482
1,0.6578
0,0.1853
0,0.295
1,0.7662
1,0.3192
0,0.5239
1,0.6447
1,0.4516
0,0.3387
0,0.2632
1,0.146
0,0.8211
0,0.843
0,0.3424
0,0.7451
0,0.8806
1,0.5536
0,0.4135
0,0.2638
1,0.0026
1,0.0044
1,0.3369
0,0.1309
1,0.9821
0,0.7329
0,0.6672
1,0.5244
0,0.9609
0,0.8811
0,0.3512
1,0.304
0,0.2921
1,0.1428
0,0.7194
1,0.1109
1,0.5178
0,0.1709
0,0.4751
0,0.9529
0,0.3416
0,0.8432
1,0.2773
1,0.236
1,0.102
1,0.1139
0,0.6583
0,0.1486
0,0.3271
0,0.3047
0,0.3581
1,0.765
0,0.8952
1,0.6104
1,0.9856
0,0.2175
0,0.3699
1,0.4911
0,0.0872
0,0.0197
0,0.8698
0,0.444
1,0.0745
1,0.3069
0,0.6741
0,0.6632
1,0.0645
1,0.5913
1,0.794
1,0.9811
1,0.7143
0,0.3949
1,0.8533
1,0.0266
0,0.7849
1,0.4488
0,0.5402
0,0.9064
1,0.9461
1,0.371
1,0.9488
0,0.3915
0,0.7101
0,0.022
0,0.1971
1,0.5815
1,0.0349
1,0.061
0,0.0761
1,0.2463
1,0.8622
1,0.2056
0,0.8119
0,0.0321
1,0.5452
1,0.2771
1,0.5119
1,0.8586
1,0.1263
0,0.2912
1,0.7118
1,0.6854
1,0.7877
1,0.1872
0,0.0701
0,0.6467
0,0.5546
0,0.2794
1,0.5336
0,0.4981
0,0.6722
0,0.3193
1,0.0255
1,0.3543
0,0.8868
0,0.1087
0,0.9902
0,0.1118
1,0.0257
1,0.8718
1,0.8684
0,0.4527
1,0.6663
1,0.0948
0,0.7962
0,0.8348
0,0.2663
1,0.6494
0,0.7956
1,0.022
0,0.6418
1,0.2053
0,0.4839
1,0.5733
0,0.2505
0,0.1367
0,0.5508
1,0.2215
0,0.6173
0,0.9302
0,0.1862
0,0.8906
1,0.9158
1,0.1407
0,0.2864
0,0.8124
0,0.2596
1,0.6297
0,0.1541
0,0.0399
1,0.687
1,0.9254
0,0.0366
1,0.82
1,0.7085
1,0.6769
1,0.8852
0,0.0544
1,0.3516
1,0.7277
1,0.1481
1,0.8807
1,0.2919
1,0.0533
1,0.5135
0,0.189
1,0.9607
1,0.778
0,0.304
1,0.06
0,0.2939
1,0.3647
0,0.3293
1,0.4838
1,0.6023
0,0.6518
0,0.185
1,0.0637
1,0.345
1,0.0144
1,0.2137
0,0.8448
0,0.3001
1,0.7265
0,0.4162
0,0.3523
1,0.0153
0,0.3839
1,0.9711
0,0.7172
0,0.0922
1,0.7703
1,0.8021
1,0.6958
0,0.3913
0,0.7219
1,0.6874
0,0.2154
1,0.0333
1,0.0739
1,0.2396
1,0.1036
0,0.4715
0,0.4174
0,0.7618
0,0.2823
0,0.7462
1,0.609
0,0.7275
1,0.1161
1,0.672
0,0.6617
1,0.0307
0,0.5655
1,0.0887
1,0.4282
1,0.9528
1,0.5836
0,0.6379
0,0.7022
1,0.0293
0,0.1633
1,0.3847
0,0.6937
1,0.8162
0,0.0203
1,0.4179
0,0.3511
1,0.4657
0,0.4972
1,0.4926
0,0.5891
1,0.7373
1,0.5959
