real,class 1
1,0.0186
0,0.4256
1,0.7178
1,0.1112
0,0.7986
0,0.8636
1,0.0022
1,0.135
0,0.1501
0,0.9046
0,0.5065
0,0.8608
1,0.7824
0,0.7712
1,0.7693
0,0.0824
1,0.5704
1,0.4298
0,0.3714
0,0.6214
0,0.1627
1,0.0734
0,0.4709
1,0.0488
0,0.1147
0,0.7675
1,0.1934
1,0.6502
1,0.1533
0,0.0891
1,0.4217
1,0.187
1,0.6376
0,0.8882
0,0.6129
1,0.994
0,0.3826
1,0.4848
0,0.2861
1,0.3341
1,0.0353
1,0.7062
0,0.0341
1,0.7057
1,0.1285
1,0.8371
1,0.6318
1,0.8584
1,0.1751
0,0.1147
1,0.1136
0,0.9111
1,0.4635
1,0.6757
1,0.8108
1,0.9811
0,0.1588
0,0.375
0,0.5382
0,0.0835
1,0.5857
0,0.0376
1,0.6144
1,0.5111
1,0.0411
0,0.8878
0,0.6021
0,0.3041
1,0.0288
0,0.4272
0,0.0413
0,0.6164
0,0.0529
0,0.0119
1,0.796
0,0.8827
1,0.1993
1,0.3463
1,0.4543
0,0.3162
0,0.4296
1,0.307
1,0.3992
0,0.2947
0,0.3373
1,0.41
0,0.7776
0,0.8131
0,0.2549
1,0.8504
0,0.8433
1,0.3843
1,0.3997
1,0.5021
0,0.6944
1,0.2965
0,0.8581
0,0.2147
1,0.4203
0,0.9946
0,0.5436
0,0.8664
1,0.0468
0,0.6615
0,0.15
1,0.592
1,0.4185
1,0.4673
0,0.697
1,0.254
1,0.2548
1,0.728
1,0.8968
1,0.2833
0,0.9341
0,0.8706
0,0.9501
1,0.7072
0,0.1549
1,0.0966
0,0.0383
1,0.9111
1,0.6215
0,0.0306
1,0.2759
0,0.0671
0,0.2525
1,0.9818
0,0.42
1,0.9702
1,0.7112
1,0.575
0,0.5886
1,0.5631
1,0.4327
1,0.7106
0,0.8588
0,0.7097
1,0.0378
0,0.4686
0,0.3255
1,0.2688
0,0.1272
0,0.7828
0,0.804
0,0.6785
0,0.1503
0,0.0667
0,0.2637
1,0.3424
1,0.6361
1,0.2426
1,0.8837
1,0.1351
0,0.3389
0,0.8003
1,0.9796
1,0.9504
1,0.0872
0,0.651
0,0.7641
0,0.0245
0,0.8642
0,0.8985
1,0.8873
0,0.2422
0,0.5643
1,0.4894
1,0.7978
1,0.0251
0,0.9657
1,0.1055
1,0.1782
0,0.9574
0,0.2593
1,0.7777
1,0.2872
0,0.3255
1,0.79
0,0.6742
1,0.0392
1,0.4568
1,0.316
0,0.2664
0,0.3248
0,0.1513
1,0.6689
1,0.1077
1,0.0799
0,0.4672
0,0.916
1,0.1551
1,0.6522
1,0.1189
0,0.5617
0,0.9257
0,0.6681
0,0.8815
0,0.2543
0,0.8166
1,0.9334
1,0.0277
0,0.7621
1,0.4299
1,0.253
1,0.2654
0,0.7618
1,0.0729
0,0.7546
1,0.5455
1,0.373
0,0.4685
1,0.6714
0,0.8198
0,0.6832
0,0.3276
0,0.4239
0,0.2948
1,0.4861
1,0.7478
0,0.0874
0,0.9314
0,0.0741
1,0.3268
0,0.0773
1,0.7461
1,0.6548
0,0.8058
1,0.1728
1,0.2429
0,0.0552
0,0.0987
0,0.2441
0,0.1516
0,0.6686
1,0.6804
0,0.5299
1,0.6678
0,0.7042
1,0.9314
0,0.6561
0,0.1994
1,0.5192
1,0.4007
0,0.7009
0,0.7729
1,0.9547
1,0.4807
0,0.1509
0,0.5016
1,0.7329
1,0.0239
1,0.2654
1,0.7782
1,0.3911
0,0.6407
1,0.1577
0,0.8452
0,0.1504
0,0.0731
1,0.385
0,0.7989
1,0.5549
0,0.8934
0,0.6036
0,0.5919
0,0.8277
0,0.0941
0,0.5175
0,0.1157
1,0.0435
0,0.1805
1,0.7994
1,0.2695
1,0.2615
1,0.0257
1,0.6405
0,0.0112
1,0.748
1,0.4409
0,0.1258
0,0.5768
0,0.7206
1,0.9495
0,0.5554
1,0.8248
1,0.8981
0,0.6906
0,0.819
0,0.9303
0,0.5385
1,0.4276
1,0.7793
0,0.0862
0,0.9012
1,0.4424
0,0.9589
0,0.7129
1,0.4485
0,0.3341
1,0.5931
0,0.5974
1,0.5127
0,0.7915
0,0.536
0,0.6921
1,0.4271
0,0.9759
1,0.6064
1,0.2307
0,0.3718
1,0.7721
0,0.955
0,0.2398
0,0.6516
1,0.3554
0,0.5025
1,0.7711
0,0.3348
0,0.8956
0,0.9858
1,0.8447
1,0.7676
0,0.3481
1,0.2293
1,0.2598
0,0.3148
0,0.4174
1,0.9373
0,0.7385
1,0.7042
0,0.5947
1,0.8516
1,0.9746
0,0.5692
1,0.8975
0,0.3437
1,0.7217
1,0.5786
0,0.9824
1,0.6092
0,0.6215
0,0.9088
1,0.5612
1,0.3457
0,0.724
1,0.4378
1,0.3087
0,0.9034
0,0.8807
0,0.9075
0,0.5711
0,0.3527
0,0.9651
0,0.0192
0,0.3491
0,0.5553
0,0.2028
0,0.3988
1,0.5536
0,0.7954
1,0.1873
1,0.1671
0,0.5014
1,0.1398
1,0.5301
0,0.7884
0,0.1108
0,0.1304
0,0.6456
1,0.9739
1,0.3037
0,0.3588
1,0.483
1,0.4661
1,0.897
1,0.4788
1,0.5921
1,0.0048
0,0.8098
0,0.4805
0,0.4765
1,0.9341
1,0.6691
1,0.5944
1,0.002
0,0.1985
1,0.0198
0,0.7019
0,0.8257
0,0.1986
1,0.1748
0,0.1876
1,0.3595
0,0.0066
0,0.7302
1,0.7188
1,0.6292
0,0.035
1,0.0033
1,0.7469
1,0.8356
0,0.4094
0,0.831
0,0.7236
0,0.7251
0,0.2585
1,0.7794
1,0.8924
0,0.7167
0,0.1335
1,0.594
1,0.6453
0,0.365
1,0.7095
1,0.5172
0,0.5702
1,0.452
1,0.8521
1,0.0836
1,0.7518
0,0.4302
0,0.7904
0,0.477
1,0.2931
0,0.9103
1,0.376
1,0.3519
0,0.3559
0,0.6376
0,0.6642
0,0.874
1,0.4062
1,0.4638
1,0.3875
0,0.4268
1,0.5734
1,0.1529
1,0.4156
1,0.5981
0,0.9371
0,0.3929
1,0.0093
1,0.9973
1,0.1123
1,0.514
0,0.2831
1,0.8863
1,0.99
1,0.1682
0,0.5272
0,0.594
0,0.9296
1,0.2982
0,0.3578
1,0.5543
0,0.0746
0,0.0841
0,0.0359
0,0.7403
1,0.8802
0,0.6599
1,0.4176
1,0.3251
0,0.0142
1,0.154
0,0.7164
1,0.3584
1,0.5917
1,0.7022
1,0.5193
0,0.1115
0,0.1049
1,0.5612
0,0.8627
1,0.6785
0,0.0351
0,0.7679
0,0.796
0,0.4774
0,0.6558
1,0.3975
0,0.637
0,0.4754
0,0.706
1,0.986
0,0.66
0,0.3701
1,0.5213
0,0.6472
1,0.069
1,0.8624
1,0.6554
0,0.6341
1,0.5474
0,0.7022
1,0.7752
1,0.8397
0,0.8556
1,0.1264
1,0.0855
0,0.8182
1,0.3371
0,0.4039
0,0.1928
1,0.7148
1,0.3082
0,0.8797
