real,class 1
1,0.3437
0,0.0145
1,0.6418
0,0.3244
1,0.5677
0,0.1776
0,0.514
1,0.5219
0,0.0472
0,0.4406
1,0.0153
1,0.0836
1,0.0492
1,0.1747
1,0.8207
1,0.855
0,0.9426
0,0.7662
0,0.4543
0,0.3887
1,0.1989
0,0.4543
1,0.8967
1,0.6467
0,0.7912
0,0.9386
0,0.6157
1,0.1625
0,0.9564
0,0.3973
1,0.0082
1,0.9803
0,0.8192
1,0.1793
1,0.0706
0,0.8636
1,0.0825
1,0.009
1,0.7063
1,0.4609
0,0.8192
0,0.5806
0,0.7756
1,0.9046
0,0.2331
0,0.2904
1,0.3285
1,0.2318
1,0.2421
0,0.2815
1,0.5987
1,0.6989
1,0.3107
0,0.9178
0,0.7616
0,0.298
1,0.6278
0,0.5863
1,0.6393
0,0.4667
1,0.1358
1,0.6434
0,0.1401
1,0.2432
0,0.2349
0,0.365
1,0.9339
0,0.8482
1,0.9784
0,0.3435
1,0.6135
1,0.6804
0,0.6361
1,0.3235
0,0.066
0,0.6385
0,0.8432
1,0.9555
0,0.1888
0,0.4811
0,0.9828
0,0.3258
0,0.2204
0,0.6395
0,0.3797
1,0.7866
1,0.0708
1,0.1517
1,0.7138
0,0.9202
0,0.6457
0,0.8641
0,0.7023
0,0.1402
0,0.1974
1,0.2998
1,0.3391
0,0.552
0,0.7141
0,0.3078
0,0.9898
0,0.6389
1,0.2792
1,0.38
0,0.2792
1,0.6259
1,0.5945
1,0.9478
1,0.6953
1,0.3912
0,0.8373
0,0.9327
0,0.5981
1,0.508
0,0.6111
1,0.0672
0,0.619
0,0.9059
0,0.5811
0,0.5546
1,0.5646
1,0.8762
0,0.3668
0,0.4165
0,0.2335
1,0.118
0,0.9849
0,0.0274
0,0.7872
0,0.0142
1,0.739
0,0.3164
0,0.406
0,0.6497
1,0.4079
1,0.804
1,0.8103
0,0.1797
0,0.0271
0,0.6786
0,0.2563
0,0.1354
1,0.4998
1,0.9459
0,0.1319
1,0.0556
0,0.7301
0,0.3641
1,0.1572
0,0.6568
1,0.4726
1,0.913
1,0.9299
0,0.9719
1,0.0401
1,0.693
0,0.8503
0,0.9049
0,0.9591
0,0.4164
0,0.3402
0,0.2883
1,0.0081
1,0.9272
0,0.268
0,0.7043
0,0.2934
0,0.7504
1,0.9953
1,0.3084
0,0.3976
0,0.1717
1,0.2942
0,0.2541
0,0.2596
0,0.1081
0,0.8692
1,0.1499
1,0.3051
1,0.8472
0,0.0923
1,0.5345
1,0.4948
0,0.589
1,0.4451
0,0.6991
1,0.5882
0,0.9009
1,0.5337
1,0.7053
1,0.4623
1,0.973
1,0.1648
1,0.6663
1,0.8104
1,0.0861
1,0.864
0,0.6206
1,0.632
0,0.9361
1,0.3621
0,0.625
0,0.8263
0,0.1511
0,0.2167
1,0.099
0,0.7793
1,0.6932
0,0.6454
0,0.516
1,0.3489
0,0.0395
0,0.6523
1,0.5139
1,0.1323
0,0.4512
0,0.5202
1,0.4649
1,0.7222
0,0.7008
0,0.2522
1,0.7066
0,0.0053
0,0.6614
0,0.5129
1,0.948
1,0.1504
0,0.7054
0,0.9622
1,0.3173
0,0.5763
0,0.1793
0,0.2497
0,0.7723
0,0.8318
1,0.8788
0,0.226
0,0.6382
1,0.7553
0,0.3733
0,0.7325
1,0.9939
1,0.1923
1,0.242
0,0.8133
0,0.7318
0,0.3693
1,0.4468
1,0.6183
1,0.8704
0,0.4159
0,0.6601
1,0.0316
0,0.0828
0,0.1453
0,0.3697
1,0.4123
