real,class 1
0,0.6385
0,0.6774
0,0.1069
0,0.0154
0,0.7534
1,0.4236
1,0.3274
0,0.9899
0,0.9098
1,0.3756
1,0.3006
1,0.3508
1,0.1088
1,0.2187
0,0.6668
0,0.3016
0,0.4276
1,0.1199
0,0.1587
1,0.589
0,0.1474
1,0.5568
1,0.5304
1,0.6298
1,0.7812
1,0.8378
0,0.0708
0,0.9455
1,0.8064
1,0.2655
0,0.8842
0,0.0445
1,0.3779
0,0.7508
0,0.6727
1,0.8727
1,0.2593
1,0.7593
1,0.0362
0,0.0694
1,0.4826
0,0.3546
1,0.3993
1,0.2822
1,0.0579
1,0.6918
1,0.2791
1,0.3206
1,0.4599
0,0.016
0,0.5794
1,0.535
0,0.2387
0,0.5496
0,0.7002
0,0.8632
1,0.1804
1,0.5118
0,0.6211
0,0.8372
1,0.9172
1,0.1452
1,0.9402
1,0.5013
0,0.4421
0,0.7864
0,0.1078
0,0.1745
0,0.7105
0,0.2543
1,0.005
1,0.1474
1,0.9032
0,0.5931
1,0.212
1,0.8177
1,0.8246
1,0.8595
1,0.6227
1,0.2848
0,0.7394
0,0.4033
1,0.7909
0,0.1471
0,0.672
0,0.2962
0,0.2262
0,0.7462
0,0.4863
0,0.3774
1,0.5403
0,0.5996
1,0.8249
1,0.7799
0,0.9642
1,0.251
1,0.047
0,0.0985
0,0.5514
1,0.6835
0,0.7942
1,0.6792
1,0.2533
1,0.0229
0,0.7255
1,0.0796
1,0.3292
0,0.3991
1,0.8106
1,0.5679
0,0.7704
1,0.9281
0,0.5278
1,0.9994
0,0.2033
1,0.6882
0,0.005
0,0.7478
0,0.6942
1,0.7736
1,0.9874
0,0.7376
0,0.9609
0,0.9392
0,0.7274
1,0.5154
0,0.3194
0,0.8218
1,0.712
1,0.6334
1,0.6576
0,0.2589
1,0.7164
1,0.4324
1,0.0048
0,0.0719
1,0.0732
1,0.9858
1,0.0116
0,0.2148
1,0.8618
0,0.8414
0,0.2166
0,0.8058
0,0.0335
0,0.6092
0,0.513
0,0.5284
0,0.3704
1,0.2004
1,0.0823
1,0.4764
1,0.1692
0,0.9021
0,0.6696
0,0.2492
0,0.2998
0,0.3135
1,0.3465
0,0.472
0,0.3311
0,0.0335
1,0.1651
1,0.8748
0,0.0354
1,0.9838
0,0.1695
1,0.3878
1,0.961
0,0.9927
1,0.9654
0,0.0047
0,0.6829
0,0.2362
0,0.3391
1,0.5124
0,0.9479
0,0.6515
1,0.761
0,0.688
1,0.0278
0,0.1447
0,0.0565
0,0.2052
0,0.7688
1,0.2585
1,0.2362
0,0.7231
0,0.8429
0,0.5127
0,0.375
0,0.5358
1,0.5647
1,0.4704
1,0.7602
1,0.7949
0,0.5793
0,0.0344
0,0.8747
0,0.4673
1,0.0422
0,0.8672
0,0.8316
0,0.1724
0,0.3974
1,0.3787
1,0.7127
1,0.5622
0,0.1021
0,0.3585
1,0.4664
0,0.7933
1,0.9451
1,0.0896
1,0.5391
0,0.6109
0,0.6638
1,0.4862
0,0.3658
0,0.9702
0,0.5177
0,0.392
0,0.2634
0,0.3521
0,0.8606
1,0.4531
1,0.8868
1,0.49
1,0.1503
1,0.1197
0,0.8021
0,0.9882
0,0.8201
0,0.9517
1,0.1863
1,0.0785
0,0.9973
1,0.5325
0,0.3679
0,0.2926
0,0.1276
1,0.5553
1,0.8818
1,0.3125
0,0.3498
0,0.7107
0,0.912
1,0.2305
0,0.606
0,0.6182
0,0.0849
1,0.2213
0,0.9004
0,0.9578
1,0.6019
0,0.7401
0,0.5708
1,0.6064
1,0.1869
0,0.5407
0,0.5743
1,0.9528
0,0.8273
1,0.7298
1,0.5306
0,0.2415
1,0.3872
0,0.6083
1,0.3735
1,0.5096
0,0.2237
1,0.3459
1,0.6751
1,0.6753
0,0.5149
0,0.2933
0,0.5217
0,0.564
1,0.373
0,0.5744
1,0.342
1,0.5205
0,0.6396
0,0.684
1,0.4383
1,0.2496
0,0.0047
0,0.0516
1,0.3183
0,0.1303
0,0.3711
1,0.3447
1,0.165
1,0.0869
1,0.731
0,0.8732
1,0.9803
1,0.8468
1,0.6019
1,0.8498
0,0.0997
0,0.2772
1,0.1524
0,0.0642
0,0.7027
1,0.0974
0,0.13
0,0.9989
1,0.4553
0,0.1033
1,0.0024
0,0.5589
0,0.4422
0,0.9702
0,0.6339
0,0.7116
0,0.7949
0,0.993
0,0.3588
0,0.3081
1,0.4194
0,0.0668
1,0.7268
1,0.9572
0,0.3206
1,0.9245
1,0.137
0,0.0999
0,0.8948
0,0.9337
0,0.7042
0,0.1319
1,0.9198
1,0.4769
1,0.9179
0,0.5867
1,0.8331
0,0.2221
0,0.2912
1,0.1709
0,0.0907
0,0.709
0,0.8732
1,0.3938
1,0.3648
1,0.7214
0,0.4354
0,0.1005
0,0.5095
0,0.1433
0,0.3968
0,0.8167
0,0.9881
0,0.696
1,0.8504
1,0.7798
0,0.453
1,0.7714
0,0.1111
1,0.6343
0,0.6697
1,0.1143
0,0.3163
0,0.4732
0,0.7692
1,0.3112
1,0.2133
1,0.4193
1,0.4985
