real,class 1
1,0.6392
0,0.9869
1,0.736
0,0.1164
1,0.4321
1,0.5908
1,0.6641
1,0.0531
0,0.4794
1,0.271
1,0.2994
0,0.0122
0,0.8779
0,0.2549
1,0.3174
1,0.4395
0,0.6941
1,0.3976
1,0.059
1,0.2812
0,0.7229
1,0.8609
1,0.4304
0,0.3218
1,0.7753
1,0.8922
1,0.0561
1,0.945
0,0.1933
1,0.7125
1,0.8317
1,0.707
0,0.0529
1,0.7824
0,0.5527
1,0.3845
0,0.2169
0,0.6693
1,0.0491
0,0.69
1,0.4562
0,0.024
1,0.9472
1,0.8855
0,0.0298
1,0.559
0,0.2957
0,0.2631
0,0.8688
1,0.8617
1,0.7797
1,0.0229
1,0.7818
1,0.6552
0,0.8647
0,0.7385
0,0.6304
1,0.2212
0,0.6423
1,0.9294
1,0.5491
1,0.5389
0,0.8215
0,0.3022
0,0.9294
0,0.4716
1,0.1159
1,0.8708
0,0.2126
1,0.5489
0,0.1208
1,0.4358
1,0.8438
0,0.1085
1,0.3768
0,0.3196
1,0.9328
1,0.3225
1,0.8745
0,0.4296
0,0.1257
1,0.579
1,0.6626
1,0.231
0,0.7894
0,0.0214
1,0.8026
1,0.0135
0,0.3794
0,0.7983
0,0.3951
1,0.1375
1,0.8088
1,0.8281
0,0.2227
1,0.6574
0,0.0989
0,0.82
1,0.648
0,0.2168
0,0.9152
1,0.1028
1,0.7755
0,0.277
1,0.0665
0,0.5867
1,0.5658
1,0.1299
0,0.9877
1,0.7617
0,0.5298
1,0.5631
1,0.0671
0,0.9032
1,0.1474
1,0.4861
0,0.8213
0,0.815
1,0.9352
1,0.1262
0,0.3981
0,0.7036
0,0.1285
0,0.8419
1,0.6394
1,0.4266
1,0.9151
0,0.961
0,0.5695
1,0.2588
0,0.2614
1,0.061
0,0.9429
1,0.3586
0,0.9594
1,0.1854
0,0.4749
1,0.9234
1,0.5363
0,0.7068
1,0.9525
0,0.2775
1,0.5221
1,0.8423
0,0.3449
0,0.5028
0,0.4253
1,0.5309
0,0.8824
1,0.8789
1,0.9281
1,0.3416
0,0.5739
1,0.1896
0,0.7292
1,0.7966
1,0.1172
0,0.0012
1,0.7865
0,0.034
0,0.6029
1,0.3924
0,0.7462
0,0.565
1,0.4487
0,0.1474
1,0.9667
1,0.1212
1,0.792
0,0.4664
0,0.7159
0,0.7616
1,0.2954
1,0.1824
0,0.2334
1,0.5486
1,0.9168
1,0.3595
0,0.4509
0,0.4734
1,0.9565
0,0.6735
0,0.6622
0,0.9501
1,0.3327
0,0.0742
1,0.3556
0,0.6811
1,0.7098
1,0.0995
1,0.9746
0,0.3006
0,0.0149
1,0.9473
1,0.8492
0,0.5943
0,0.1586
1,0.6687
0,0.7365
0,0.2924
1,0.0126
0,0.953
1,0.9412
0,0.2464
1,0.6043
1,0.8521
1,0.2043
1,0.7808
1,0.1998
0,0.6194
1,0.1561
1,0.2784
1,0.3789
0,0.4404
1,0.9289
0,0.6474
0,0.9855
0,0.8405
1,0.5244
0,0.9425
0,0.3354
1,0.6441
0,0.6064
1,0.2891
1,0.7123
1,0.2464
0,0.4857
0,0.9408
1,0.5268
0,0.5939
0,0.0894
0,0.9998
0,0.6437
1,0.3306
1,0.7081
1,0.3124
1,0.0723
1,0.4239
1,0.4295
0,0.9912
1,0.879
1,0.6581
0,0.2193
1,0.0625
1,0.4479
1,0.9935
1,0.6751
1,0.4522
1,0.8984
1,0.8995
0,0.3667
0,0.3225
1,0.471
0,0.8995
1,0.4647
0,0.7866
0,0.1427
0,0.6121
1,0.0401
0,0.3482
0,0.9921
1,0.9881
1,0.2597
0,0.3024
0,0.8869
1,0.4362
1,0.4449
1,0.2831
0,0.1462
1,0.4947
1,0.4838
1,0.1039
1,0.4282
1,0.8376
0,0.1216
1,0.461
0,0.2557
1,0.1667
1,0.3523
0,0.9059
0,0.09
0,0.1657
0,0.3208
0,0.6815
1,0.1672
0,0.5667
0,0.6477
1,0.6183
0,0.114
1,0.5656
0,0.3761
1,0.7695
0,0.0598
0,0.7083
1,0.0876
1,0.4878
1,0.3847
0,0.5612
1,0.4984
0,0.5871
1,0.3758
1,0.2687
0,0.4438
1,0.0241
1,0.8817
0,0.0197
1,0.4074
0,0.779
0,0.9014
0,0.1186
1,0.8121
1,0.1797
1,0.8674
0,0.3008
1,0.6172
1,0.092
0,0.6364
1,0.4429
1,0.8324
0,0.1482
0,0.9286
0,0.4172
1,0.2313
1,0.0652
0,0.5192
1,0.3524
1,0.9924
1,0.078
1,0.5292
1,0.1242
1,0.3601
1,0.043
1,0.8816
1,0.6556
1,0.1427
1,0.7543
1,0.1158
1,0.4637
1,0.1609
0,0.812
1,0.0937
0,0.7896
1,0.9471
1,0.2072
1,0.1883
0,0.9348
1,0.4451
0,0.7616
1,0.6185
0,0.9552
0,0.5163
1,0.1067
1,0.7414
1,0.3639
0,0.5703
1,0.7052
1,0.7026
1,0.9266
1,0.984
0,0.5777
1,0.7612
0,0.7256
0,0.9557
0,0.9504
1,0.9943
1,0.3573
0,0.655
0,0.5321
1,0.8064
1,0.966
1,0.1353
1,0.6258
1,0.0717
1,0.1306
0,0.4472
0,0.478
0,0.0193
0,0.2317
1,0.1667
1,0.5422
1,0.7602
0,0.2085
1,0.7161
1,0.0285
0,0.9526
1,0.5808
0,0.9772
0,0.5237
0,0.2786
0,0.5089
1,0.7121
1,0.19
1,0.5304
0,0.7837
0,0.9723
1,0.0741
1,0.652
0,0.3932
0,0.5782
1,0.8711
0,0.3833
0,0.3164
1,0.5993
1,0.5998
0,0.2531
0,0.9653
1,0.806
0,0.9707
0,0.6261
1,0.6159
0,0.2856
0,0.5445
1,0.5161
0,0.8103
0,0.0109
1,0.149
1,0.6956
1,0.1628
1,0.8324
1,0.2564
1,0.7967
1,0.6645
1,0.5387
1,0.5858
1,0.9846
0,0.4806
0,0.0033
1,0.6321
1,0.1517
0,0.5687
0,0.9833
1,0.0357
0,0.5132
0,0.4057
0,0.0219
0,0.6143
0,0.0597
1,0.5046
1,0.0264
0,0.561
1,0.3132
0,0.5535
0,0.8683
0,0.9829
1,0.3966
0,0.4201
0,0.2788
1,0.8788
0,0.1349
0,0.7529
1,0.405
0,0.7727
1,0.0455
1,0.8091
1,0.6475
0,0.2458
1,0.1457
0,0.9614
0,0.1623
1,0.2284
1,0.4204
1,0.1107
0,0.0412
1,0.8593
0,0.0481
0,0.0052
0,0.5788
1,0.7457
0,0.6521
0,0.4773
0,0.1734
0,0.3245
1,0.3818
0,0.8028
0,0.1556
0,0.9738
0,0.7837
0,0.8113
0,0.207
1,0.6703
0,0.1927
0,0.7715
0,0.4882
1,0.0625
0,0.9189
1,0.5197
1,0.9079
1,0.4917
1,0.3348
0,0.8878
1,0.3527
0,0.6117
1,0.2962
0,0.2972
0,0.088
1,0.428
1,0.9098
0,0.0168
0,0.1211
1,0.2124
1,0.7354
1,0.7816
0,0.9444
1,0.5257
0,0.2418
0,0.8464
0,0.1408
1,0.27
0,0.3452
0,0.2672
0,0.8617
1,0.2333
0,0.4297
0,0.8028
0,0.1534
0,0.397
0,0.9494
0,0.0131
0,0.8637
0,0.7248
1,0.716
1,0.4907
0,0.747
0,0.7817
0,0.7006
1,0.8389
0,0.6306
0,0.2532
1,0.3447
1,0.9332
0,0.4304
1,0.1711
0,0.5173
0,0.2787
0,0.6213
0,0.4041
1,0.8766
1,0.8602
1,0.0524
0,0.5878
0,0.1198
0,0.1079
0,0.211
1,0.3637
0,0.0034
1,0.9569
0,0.8186
0,0.5118
1,0.6861
0,0.3586
0,0.5466
0,0.7129
0,0.6784
1,0.6708
0,0.8477
1,0.6154
1,0.4854
0,0.9215
1,0.1109
1,0.033
1,0.4889
1,0.1113
0,0.3542
1,0.5574
0,0.5083
1,0.4464
1,0.3124
0,0.7308
1,0.8764
0,0.1945
0,0.0575
1,0.3336
1,0.6507
1,0.8107
0,0.4135
0,0.8489
0,0.0972
0,0.3276
1,0.9563
1,0.1497
1,0.2118
1,0.6726
0,0.9656
0,0.693
0,0.1724
0,0.8542
0,0.7231
1,0.0503
0,0.491
1,0.4143
0,0.7653
0,0.7543
0,0.7809
0,0.8354
1,0.0519
1,0.1201
0,0.0886
0,0.3525
1,0.3985
0,0.9903
1,0.6457
1,0.1115
1,0.1264
1,0.57
1,0.7309
1,0.8673
0,0.7658
1,0.3488
1,0.0993
0,0.2636
0,0.2015
1,0.9669
1,0.3728
1,0.7941
1,0.3788
1,0.581
0,0.2841
1,0.8574
1,0.3139
1,0.7133
0,0.1028
1,0.0317
0,0.8219
0,0.6227
0,0.5953
0,0.9342
1,0.8731
0,0.9241
1,0.9288
0,0.1775
0,0.4234
1,0.8206
0,0.1617
1,0.9085
0,0.3902
1,0.6981
0,0.1421
1,0.06
1,0.5675
1,0.1806
1,0.4588
1,0.6044
1,0.5496
1,0.1615
1,0.7758
0,0.723
0,0.5546
1,0.8051
1,0.4414
1,0.1942
1,0.2732
0,0.1874
1,0.0316
0,0.4546
1,0.6398
1,0.1062
0,0.7341
1,0.1882
1,0.3617
1,0.9099
1,0.1763
0,0.9152
1,0.6581
0,0.4425
1,0.5059
0,0.2699
1,0.729
1,0.4566
0,0.1009
1,0.4453
0,0.0158
1,0.228
0,0.0688
1,0.9671
0,0.2482
1,0.2937
0,0.6333
0,0.4307
0,0.056
1,0.8357
1,0.9236
0,0.6061
1,0.2323
0,0.9561
1,0.3664
0,0.1798
1,0.0561
1,0.4752
0,0.8314
0,0.0213
1,0.5177
0,0.4926
1,0.5368
1,0.6199
0,0.5423
1,0.4242
1,0.7671
0,0.3534
0,0.5255
0,0.9243
0,0.8512
0,0.4913
