real,class 1
0,0.4042
0,0.1434
1,0.9691
0,0.597
1,0.2174
0,0.6289
1,0.2705
0,0.7401
0,0.7897
0,0.3894
0,0.4591
1,0.0699
0,0.1725
0,0.1151
0,0.575
0,0.3098
1,0.7093
1,0.909
0,0.9968
0,0.1536
0,0.4198
0,0.5349
0,0.3071
1,0.0501
1,0.9795
1,0.235
1,0.4603
0,0.8846
0,0.5197
1,0.0436
1,0.8714
0,0.2277
1,0.5428
0,0.7624
1,0.0615
1,0.6846
1,0.4851
0,0.6629
1,0.9155
0,0.1181
0,0.3664
0,0.2863
1,0.2007
1,0.178
1,0.7625
0,0.1777
0,0.5951
1,0.0654
0,0.9517
0,0.1875
1,0.5167
1,0.91
1,0.1376
0,0.829
0,0.0955
1,0.7705
1,0.5385
0,0.5167
1,0.5125
0,0.6575
1,0.1382
1,0.6364
1,0.6607
0,0.0097
1,0.3443
0,0.24
1,0.1374
1,0.7235
0,0.3791
1,0.9264
0,0.0289
0,0.4623
0,0.4461
1,0.928
0,0.3693
0,0.1948
1,0.5285
0,0.8305
0,0.4773
1,0.598
1,0.3132
0,0.7702
0,0.0886
1,0.7715
1,0.6171
1,0.6008
0,0.8784
0,0.8678
1,0.2568
0,0.6108
1,0.9443
1,0.9485
1,0.2714
0,0.6508
1,0.5738
0,0.7054
0,0.042
1,0.4008
1,0.3959
1,0.4059
1,0.7485
1,0.9864
0,0.7211
1,0.2872
1,0.8457
0,0.966
1,0.3852
1,0.0177
0,0.7741
0,0.8793
1,0.7847
0,0.2033
1,0.7015
0,0.4424
1,0.9994
0,0.9401
1,0.524
1,0.338
1,0.916
0,0.6473
1,0.2439
1,0.0213
1,0.6815
1,0.8474
0,0.1695
1,0.8178
1,0.3963
0,0.6532
0,0.8182
1,0.9291
1,0.4641
0,0.9485
0,0.8205
1,0.2225
1,0.4646
0,0.144
0,0.2984
1,0.1509
1,0.2337
0,0.7232
1,0.5293
1,0.1186
1,0.3044
1,0.1156
0,0.94
0,0.1258
1,0.4115
0,0.1096
0,0.9007
1,0.5227
0,0.5457
0,0.4342
1,0.4995
0,0.7706
0,0.9865
0,0.113
0,0.5673
1,0.8551
1,0.6912
0,0.4204
0,0.0383
0,0.1837
0,0.4404
1,0.3814
0,0.6548
1,0.9772
0,0.8507
0,0.7155
1,0.677
0,0.4714
1,0.9128
0,0.024
0,0.9182
1,0.1573
1,0.8792
0,0.8911
1,0.0798
0,0.1012
1,0.653
1,0.549
0,0.6531
1,0.0894
0,0.1543
1,0.9944
1,0.0752
0,0.9152
0,0.8078
1,0.4109
0,0.1587
0,0.1931
0,0.3215
0,0.8932
0,0.8705
0,0.5451
1,0.8663
0,0.3933
0,0.6686
1,0.1
1,0.0796
0,0.3633
1,0.752
1,0.7558
0,0.9625
0,0.0961
0,0.3517
1,0.4524
1,0.9276
1,0.7456
1,0.221
0,0.918
0,0.5393
1,0.4404
1,0.3366
0,0.2652
0,0.6085
1,0.246
1,0.3651
0,0.5825
1,0.5456
0,0.6992
1,0.8326
1,0.102
0,0.045
1,0.0399
0,0.3389
1,0.8635
0,0.3137
0,0.2432
1,0.0287
0,0.8322
1,0.5664
0,0.7387
1,0.2085
1,0.6165
1,0.7004
1,0.3743
0,0.3123
1,0.2115
1,0.851
0,0.1711
1,0.2871
