real,class 1
1,0.6006
0,0.3497
0,0.1419
0,0.036
1,0.2501
1,0.0016
0,0.3289
0,0.9891
0,0.1356
0,0.6816
1,0.7185
0,0.5564
1,0.751
1,0.2093
0,0.0069
1,0.1812
1,0.1186
1,0.821
1,0.3444
0,0.2769
1,0.2482
1,0.8164
0,0.9831
0,0.6218
0,0.3567
1,0.2583
1,0.0786
0,0.5742
0,0.1056
0,0.8238
0,0.2389
1,0.6668
0,0.0171
0,0.1633
0,0.3763
0,0.4369
1,0.9779
1,0.1967
0,0.9815
1,0.8914
0,0.6718
0,0.4095
0,0.2654
1,0.3713
0,0.363
1,0.7486
1,0.2023
1,0.2636
1,0.2632
0,0.9074
0,0.0874
1,0.236
0,0.4148
0,0.2453
0,0.1667
0,0.5827
0,0.5897
0,0.6602
0,0.6665
0,0.1603
0,0.7101
1,0.203
1,0.2435
1,0.2995
0,0.6497
1,0.4316
1,0.0919
0,0.4214
0,0.4472
1,0.744
1,0.1254
0,0.2281
1,0.163
1,0.7411
1,0.1626
0,0.2344
1,0.1209
0,0.8517
1,0.3869
0,0.3898
0,0.2971
0,0.7335
0,0.0107
0,0.6964
1,0.5391
1,0.7944
0,0.2274
1,0.5168
0,0.1381
0,0.9735
0,0.5409
0,0.1648
0,0.6211
1,0.18
1,0.7809
0,0.4859
0,0.1194
0,0.8422
1,0.4659
1,0.3697
0,0.3981
1,0.3745
0,0.6018
0,0.6471
0,0.3478
0,0.5126
1,0.4746
1,0.8919
0,0.7466
1,0.5282
0,0.745
1,0.1273
0,0.5986
1,0.8307
1,0.6604
1,0.2982
1,0.678
0,0.7756
1,0.8873
0,0.5596
1,0.4276
0,0.0739
1,0.8488
0,0.6539
1,0.778
0,0.9191
1,0.7587
1,0.5236
0,0.9906
0,0.9257
0,0.4101
0,0.8609
0,0.2976
0,0.5
1,0.1779
1,0.0366
0,0.3185
1,0.771
1,0.4393
0,0.4131
0,0.1119
0,0.4897
0,0.9324
1,0.7453
1,0.2198
0,0.3288
1,0.4617
0,0.8299
1,0.3183
1,0.7435
1,0.3604
0,0.4784
0,0.5421
1,0.1564
0,0.167
1,0.934
0,0.9273
0,0.7033
0,0.3408
0,0.7658
1,0.4846
1,0.9293
0,0.9064
0,0.0358
1,0.0594
0,0.1691
1,0.4283
0,0.4668
0,0.3925
1,0.4917
0,0.9589
0,0.5369
0,0.2839
0,0.6581
0,0.0649
0,0.0536
1,0.8213
1,0.7729
0,0.3357
1,0.029
1,0.8297
0,0.7884
1,0.1911
0,0.5598
1,0.5111
0,0.9517
1,0.8848
0,0.1559
0,0.9612
1,0.3253
0,0.7581
1,0.1612
1,0.5469
1,0.9539
0,0.1926
1,0.5125
1,0.3593
0,0.397
1,0.6411
0,0.3814
0,0.9141
0,0.397
1,0.2999
1,0.9161
0,0.2739
0,0.123
0,0.5419
1,0.1549
1,0.9877
0,0.0092
1,0.1603
1,0.627
0,0.6477
0,0.1233
1,0.4401
1,0.881
0,0.6911
0,0.9213
1,0.8076
0,0.8876
0,0.1293
0,0.7714
0,0.6382
1,0.5995
0,0.9903
1,0.7165
0,0.9269
0,0.8535
0,0.2702
1,0.2249
1,0.4722
0,0.4785
0,0.8578
1,0.2218
0,0.585
1,0.4737
0,0.0611
1,0.3102
0,0.7544
1,0.1139
1,0.2423
1,0.2681
0,0.4534
0,0.9836
1,0.9777
1,0.9911
0,0.0058
1,0.4251
0,0.1129
0,0.0461
1,0.3632
0,0.8064
1,0.5743
1,0.1199
1,0.7568
0,0.6131
0,0.5339
1,0.496
1,0.0178
0,0.3941
0,0.6088
1,0.8156
0,0.4938
0,0.8653
1,0.2118
1,0.8386
1,0.0123
1,0.5296
0,0.354
0,0.4093
1,0.4503
1,0.0918
0,0.9619
0,0.9943
0,0.4163
1,0.0644
0,0.2019
1,0.703
1,0.9613
0,0.5127
1,0.163
1,0.1925
0,0.8077
1,0.9611
1,0.5866
1,0.4427
0,0.5689
1,0.7446
0,0.4741
1,0.5735
0,0.437
0,0.0141
0,0.9044
0,0.5825
0,0.7698
0,0.4601
0,0.4701
0,0.0833
0,0.287
1,0.9603
0,0.0187
1,0.842
0,0.2569
1,0.223
1,0.7617
0,0.2685
1,0.2501
1,0.879
1,0.4079
0,0.5806
1,0.8004
1,0.8341
1,0.0907
0,0.2333
0,0.2076
0,0.7387
1,0.6939
0,0.6078
1,0.4954
0,0.1284
0,0.5571
