real,class 1
0,0.168
0,0.7294
1,0.0654
1,0.9466
0,0.4866
1,0.0736
0,0.2183
1,0.7305
1,0.989
1,0.1499
1,0.5574
0,0.2573
1,0.2413
0,0.3991
1,0.0465
1,0.7959
1,0.9187
0,0.6958
0,0.4826
0,0.3588
0,0.5794
1,0.0271
0,0.1919
0,0.1638
1,0.4157
1,0.2627
0,0.4136
1,0.5838
1,0.4783
0,0.4557
1,0.4183
1,0.9797
0,0.1986
0,0.2428
0,0.1558
0,0.739
0,0.1182
1,0.2989
1,0.0301
1,0.1778
1,0.8547
1,0.6606
0,0.3512
0,0.1132
0,0.9222
0,0.8738
0,0.7116
0,0.1596
0,0.8889
0,0.2361
0,0.6232
0,0.5907
1,0.7972
1,0.8236
1,0.8645
1,0.4541
1,0.0463
1,0.7077
1,0.6856
1,0.5236
1,0.6741
0,0.9728
1,0.8413
0,0.9439
0,0.1026
0,0.9283
1,0.6475
1,0.0317
0,0.8864
0,0.7734
1,0.1725
0,0.0198
0,0.7323
0,0.6509
0,0.2809
1,0.6148
1,0.96
0,0.8234
1,0.2386
0,0.6745
1,0.0403
1,0.7992
1,0.8665
1,0.7985
0,0.8409
0,0.9385
0,0.9036
1,0.491
1,0.567
0,0.491
0,0.6454
1,0.2844
0,0.5203
0,0.0091
0,0.2045
0,0.3584
0,0.9392
0,0.296
0,0.8334
1,0.3087
1,0.561
0,0.8603
0,0.9175
1,0.9166
0,0.4937
1,0.1534
0,0.5968
1,0.8895
1,0.2541
0,0.8795
0,0.8398
1,0.74
0,0.9441
0,0.435
1,0.6047
1,0.7947
1,0.2943
0,0.3881
1,0.6365
1,0.6925
0,0.8903
0,0.9955
1,0.4303
1,0.5963
0,0.4987
0,0.4583
1,0.719
1,0.6939
0,0.6459
1,0.5896
0,0.9073
1,0.5936
1,0.9096
1,0.5943
0,0.7064
0,0.163
1,0.1867
0,0.5552
1,0.056
0,0.6275
0,0.6582
1,0.4966
0,0.5192
0,0.3957
0,0.0238
0,0.8066
0,0.1773
1,0.9643
0,0.8742
0,0.8114
0,0.2993
1,0.9607
0,0.6442
0,0.4774
0,0.7816
1,0.137
0,0.5917
0,0.6568
0,0.1897
0,0.8014
0,0.3714
1,0.5022
0,0.8608
0,0.0555
0,0.9775
1,0.3239
0,0.5786
0,0.2312
1,0.4645
1,0.0182
0,0.8152
1,0.8435
0,0.1389
1,0.4368
0,0.2771
1,0.5455
1,0.7587
0,0.4005
0,0.5461
1,0.9937
1,0.2903
1,0.1192
1,0.1929
0,0.0759
0,0.1513
0,0.6592
1,0.6761
0,0.01
0,0.5063
1,0.9043
0,0.8373
0,0.4188
1,0.6578
0,0.3719
0,0.2004
0,0.1363
1,0.275
1,0.331
0,0.2189
1,0.6191
0,0.3566
1,0.9784
1,0.3202
0,0.6844
1,0.957
0,0.974
1,0.3695
0,0.3116
0,0.95
0,0.2865
1,0.7469
0,0.7132
0,0.2576
1,0.7822
1,0.9772
0,0.1056
1,0.0554
1,0.8477
1,0.4535
0,0.6627
1,0.8905
1,0.5374
1,0.2005
1,0.5976
1,0.5979
0,0.0691
0,0.6889
1,0.2369
0,0.429
1,0.0357
0,0.0441
1,0.1169
1,0.4516
1,0.7396
1,0.2998
1,0.4439
1,0.4333
1,0.9855
0,0.0969
1,0.2296
0,0.8683
1,0.478
0,0.39
1,0.6592
0,0.0936
0,0.9362
1,0.0616
1,0.9584
1,0.5475
0,0.7004
1,0.5341
0,0.884
1,0.1111
1,0.6381
1,0.3262
0,0.2211
1,0.0746
1,0.3727
0,0.4379
1,0.9704
0,0.1916
1,0.0322
0,0.5732
1,0.1837
1,0.7663
0,0.2613
1,0.877
