real,class 1
1,0.5306
1,0.6201
1,0.4394
0,0.3614
0,0.8439
1,0.7132
0,0.2754
0,0.1385
0,0.0522
1,0.9329
1,0.3991
0,0.4896
0,0.0761
1,0.898
1,0.5149
1,0.0396
1,0.9718
1,0.8683
1,0.4108
1,0.9327
1,0.8924
1,0.5823
0,0.273
1,0.491
0,0.6741
0,0.6579
1,0.4015
1,0.5062
0,0.7185
0,0.4107
1,0.3009
0,0.303
0,0.1695
0,0.8856
1,0.416
1,0.9658
1,0.1572
1,0.9984
0,0.0515
0,0.2602
0,0.2176
0,0.6746
0,0.5565
0,0.4729
0,0.0044
1,0.3426
1,0.6742
1,0.2471
0,0.742
0,0.7434
0,0.5518
0,0.2205
0,0.3136
1,0.0711
1,0.1199
0,0.8882
0,0.7043
1,0.4009
1,0.4563
1,0.043
0,0.4018
0,0.5683
0,0.2075
1,0.046
1,0.1106
0,0.0721
0,0.737
1,0.8693
1,0.0986
0,0.5086
1,0.0298
0,0.9276
1,0.1592
0,0.3447
0,0.4865
0,0.5222
0,0.0786
0,0.6692
1,0.2653
1,0.524
1,0.5998
1,0.6381
0,0.6447
1,0.0979
1,0.159
0,0.1767
1,0.899
0,0.6886
0,0.0153
1,0.9648
1,0.9015
1,0.7101
1,0.3714
0,0.2315
0,0.4112
0,0.2994
0,0.6762
1,0.4438
1,0.2555
0,0.7285
1,0.1185
0,0.2734
0,0.5302
1,0.7423
1,0.4556
0,0.4736
1,0.8149
0,0.2538
0,0.7543
0,0.3494
1,0.5973
1,0.3139
0,0.3744
0,0.9239
0,0.2434
0,0.0649
1,0.7199
1,0.1405
1,0.9639
0,0.1337
1,0.0747
0,0.1249
0,0.9179
0,0.1904
1,0.6493
1,0.3149
0,0.079
0,0.8787
1,0.4907
1,0.9471
1,0.4767
1,0.3679
1,0.6648
1,0.6512
0,0.5094
0,0.2806
1,0.9597
1,0.9667
0,0.6497
1,0.8202
0,0.73
1,0.272
0,0.5212
0,0.582
0,0.6446
1,0.6995
0,0.4902
0,0.6723
0,0.0235
1,0.3649
1,0.5196
1,0.2823
1,0.2942
1,0.1073
0,0.35
0,0.9243
0,0.9228
1,0.9665
1,0.4976
0,0.7592
1,0.7462
1,0.798
1,0.0666
0,0.1115
1,0.4381
1,0.9878
0,0.3394
0,0.4001
0,0.8652
0,0.416
0,0.1086
1,0.6833
1,0.533
0,0.4798
0,0.994
1,0.9026
0,0.0757
1,0.4042
1,0.7727
1,0.392
0,0.8575
0,0.4595
0,0.8481
1,0.9182
1,0.3199
0,0.1966
1,0.415
0,0.8307
1,0.2387
0,0.6576
1,0.3561
1,0.8368
1,0.0279
1,0.1247
0,0.9428
1,0.8991
0,0.008
1,0.4536
1,0.4588
0,0.2345
1,0.5862
0,0.7678
0,0.8541
1,0.557
1,0.6888
0,0.2324
1,0.3972
0,0.7528
0,0.0825
1,0.5692
0,0.6625
0,0.598
1,0.7543
0,0.3825
0,0.1436
1,0.7464
0,0.2118
1,0.0043
0,0.5035
0,0.4287
1,0.9786
1,0.3903
1,0.186
1,0.5705
1,0.7321
1,0.0091
0,0.2269
1,0.7581
0,0.4802
0,0.1891
0,0.7636
1,0.8787
0,0.0177
0,0.5888
0,0.577
1,0.3261
1,0.006
0,0.2868
0,0.9649
0,0.4677
0,0.8883
0,0.7938
1,0.4231
0,0.557
0,0.9242
0,0.6029
1,0.0614
1,0.1966
0,0.1816
0,0.3283
1,0.6418
0,0.9341
0,0.2468
