real,class 1
0,0.851
0,0.7675
1,0.6553
1,0.7512
0,0.6312
0,0.3086
1,0.0068
1,0.4886
0,0.5352
0,0.0629
1,0.834
1,0.7098
0,0.6104
0,0.2514
0,0.8065
0,0.8314
1,0.6503
0,0.4283
0,0.8792
1,0.6159
0,0.1501
0,0.7107
0,0.7379
1,0.3379
1,0.7821
0,0.2706
0,0.3968
1,0.5437
1,0.727
1,0.3627
0,0.533
0,0.7918
1,0.4901
1,0.133
1,0.4687
0,0.4087
0,0.9849
1,0.7363
1,0.4878
1,0.5107
0,0.2708
0,0.5731
0,0.3025
0,0.7115
1,0.8771
1,0.7901
1,0.0809
0,0.8094
1,0.5895
1,0.3233
1,0.9248
0,0.6125
0,0.8397
1,0.2983
1,0.2558
1,0.7457
1,0.0199
1,0.4677
0,0.7201
0,0.7699
1,0.5721
0,0.1928
0,0.59
0,0.4523
1,0.9442
0,0.5608
1,0.2094
0,0.1791
1,0.1222
1,0.8665
0,0.0501
1,0.467
1,0.5515
1,0.8649
0,0.7428
0,0.5456
0,0.4406
0,0.9118
1,0.9163
1,0.1777
0,0.0132
0,0.6329
1,0.5821
1,0.5293
0,0.7545
0,0.9331
1,0.2599
1,0.7437
1,0.5763
0,0.1682
0,0.3263
0,0.5856
1,0.2849
1,0.7368
1,0.3624
1,0.4802
0,0.1371
0,0.6586
1,0.809
0,0.9513
0,0.2061
0,0.2307
1,0.5108
1,0.1715
1,0.4188
1,0.6946
0,0.0934
1,0.7351
1,0.5967
1,0.5798
0,0.0971
1,0.1583
1,0.5519
0,0.133
0,0.0583
0,0.3064
0,0.4488
1,0.7797
0,0.7427
0,0.3845
0,0.0479
0,0.9163
0,0.2984
0,0.9781
1,0.7115
0,0.4923
1,0.9181
0,0.5923
0,0.9939
0,0.0839
0,0.4974
1,0.6137
1,0.3039
1,0.6722
0,0.0591
0,0.7267
0,0.9849
1,0.2297
0,0.0536
1,0.932
1,0.6649
1,0.0856
1,0.2669
0,0.0129
1,0.0434
1,0.5225
0,0.5316
1,0.7637
1,0.5745
1,0.3413
0,0.1626
0,0.5138
0,0.1574
0,0.1053
0,0.3403
1,0.0064
1,0.5144
0,0.6828
1,0.2214
0,0.5679
0,0.112
1,0.9156
1,0.0444
1,0.7848
0,0.8491
0,0.2567
0,0.1557
0,0.5343
1,0.7445
1,0.3258
1,0.7517
0,0.7373
1,0.8012
1,0.0058
1,0.5012
1,0.0043
0,0.5439
1,0.4522
0,0.9349
1,0.0037
1,0.7755
1,0.7031
1,0.2295
0,0.9368
0,0.3866
0,0.0028
0,0.5138
1,0.5737
0,0.3252
0,0.9761
0,0.2202
0,0.8394
0,0.382
0,0.0737
1,0.5667
1,0.43
0,0.4684
1,0.5814
1,0.6541
0,0.4018
1,0.2943
0,0.4873
1,0.0058
0,0.6539
1,0.7378
0,0.1664
1,0.2957
0,0.6572
1,0.6373
0,0.1336
1,0.9607
0,0.2878
1,0.8581
1,0.7775
1,0.809
1,0.8312
1,0.6098
0,0.5389
1,0.8401
0,0.2572
1,0.7824
1,0.2395
0,0.0983
1,0.9791
1,0.8253
1,0.2545
1,0.074
1,0.5718
0,0.9507
1,0.8577
0,0.6657
0,0.9593
0,0.8938
1,0.8748
0,0.4942
0,0.8654
1,0.539
0,0.5928
0,0.8975
0,0.7406
0,0.4066
1,0.2456
1,0.027
1,0.2642
1,0.5596
1,0.4002
0,0.6059
0,0.3127
1,0.3347
0,0.4193
1,0.2563
0,0.4066
1,0.4937
0,0.4554
0,0.7765
0,0.0316
0,0.2183
0,0.4464
1,0.2843
1,0.4494
1,0.1966
0,0.5823
0,0.1736
1,0.1642
1,0.2369
0,0.8089
1,0.855
0,0.9162
0,0.1923
1,0.8442
1,0.5254
0,0.4089
0,0.5826
1,0.5778
1,0.2717
1,0.6775
1,0.209
1,0.4863
1,0.6149
1,0.1256
1,0.8792
0,0.6004
1,0.0993
