real,class 1
1,0.3683
1,0.9445
1,0.541
0,0.9182
0,0.36
0,0.736
1,0.4814
0,0.7769
1,0.7645
0,0.4479
0,0.3559
0,0.0048
1,0.8441
0,0.9472
1,0.6758
1,0.5241
1,0.3334
0,0.8756
0,0.6771
0,0.6041
1,0.8442
1,0.6268
0,0.4369
0,0.6077
1,0.0548
1,0.1124
1,0.4857
0,0.2215
0,0.9874
1,0.4402
1,0.4931
1,0.4063
0,0.9246
1,0.3487
0,0.9358
1,0.4412
0,0.8102
0,0.0213
0,0.5118
1,0.9768
0,0.7503
0,0.3802
1,0.998
0,0.7408
1,0.729
1,0.9639
1,0.9182
0,0.8715
1,0.0805
1,0.6492
1,0.2087
0,0.6232
1,0.944
0,0.4767
0,0.5051
1,0.4105
0,0.6222
1,0.1645
0,0.4008
1,0.2959
1,0.8852
1,0.257
0,0.5845
1,0.1512
0,0.3121
0,0.2569
1,0.1374
1,0.138
1,0.62
1,0.3821
1,0.8993
0,0.9844
0,0.1482
0,0.1203
1,0.5819
1,0.1503
0,0.1681
1,0.3866
0,0.7298
1,0.5069
0,0.7115
0,0.0564
0,0.6213
0,0.8305
1,0.7849
1,0.1621
1,0.1733
1,0.5722
0,0.6563
0,0.4466
0,0.9223
1,0.7268
1,0.5148
1,0.0337
1,0.2406
0,0.8459
0,0.1393
0,0.4711
0,0.1027
1,0.6164
1,0.9825
1,0.4058
0,0.7933
0,0.5459
0,0.4142
0,0.8451
0,0.821
0,0.5185
0,0.0186
1,0.2511
1,0.5613
1,0.4458
0,0.4434
0,0.4913
0,0.7219
0,0.303
1,0.9059
1,0.0
1,0.6992
1,0.6973
1,0.6844
0,0.8111
0,0.9983
0,0.171
1,0.5189
0,0.5916
1,0.5065
0,0.9333
0,0.251
1,0.0372
1,0.6019
1,0.2735
0,0.8263
0,0.6995
0,0.5767
1,0.4965
0,0.6226
0,0.4806
1,0.6478
1,0.4468
0,0.5069
1,0.5867
0,0.2846
0,0.0658
0,0.9267
1,0.8022
1,0.2121
1,0.6309
1,0.059
0,0.076
0,0.2679
1,0.1933
0,0.7789
0,0.5981
0,0.6518
0,0.3278
0,0.4789
1,0.6233
1,0.0223
0,0.1175
0,0.0408
1,0.1172
0,0.1724
1,0.1773
0,0.7333
1,0.2548
1,0.682
0,0.7083
1,0.1149
1,0.4877
1,0.0094
1,0.526
1,0.6818
0,0.1503
1,0.9536
0,0.0181
1,0.9613
0,0.3329
1,0.2277
1,0.9352
1,0.3582
1,0.6507
0,0.2054
1,0.4354
1,0.863
0,0.6861
0,0.1236
1,0.7537
1,0.9751
0,0.4229
0,0.4227
1,0.1872
0,0.0354
0,0.0288
1,0.3738
0,0.3717
0,0.3179
0,0.3828
1,0.5826
1,0.2393
0,0.3736
1,0.9162
0,0.9586
1,0.4237
0,0.3048
0,0.0536
0,0.9328
1,0.4613
1,0.8094
0,0.3251
0,0.0154
1,0.9524
0,0.8468
0,0.233
1,0.1318
0,0.6271
0,0.2544
1,0.1013
0,0.9088
1,0.9965
1,0.2592
1,0.3696
1,0.6168
0,0.4633
1,0.0459
0,0.6436
1,0.9055
1,0.9723
0,0.9798
0,0.987
0,0.6759
0,0.6088
0,0.7368
1,0.614
1,0.5568
0,0.2313
0,0.6502
0,0.3531
1,0.3624
1,0.4992
0,0.7468
1,0.4868
1,0.6519
0,0.9622
1,0.6338
0,0.084
0,0.3145
1,0.7648
0,0.3869
1,0.91
1,0.6913
0,0.7123
1,0.5168
0,0.0254
0,0.5378
1,0.0405
1,0.9054
0,0.5337
1,0.3345
0,0.4681
1,0.0763
0,0.1058
1,0.8124
0,0.0872
1,0.1573
1,0.2691
1,0.2611
0,0.5373
0,0.4245
1,0.6026
1,0.1373
0,0.0629
1,0.3982
0,0.5498
1,0.2287
1,0.1231
1,0.6241
0,0.0609
1,0.9884
1,0.4131
0,0.2081
0,0.4158
1,0.4609
1,0.5835
1,0.2409
1,0.7384
0,0.8529
1,0.5389
1,0.6265
0,0.3601
0,0.226
1,0.0371
1,0.9241
1,0.3877
0,0.9583
1,0.1698
1,0.7071
1,0.4331
1,0.095
0,0.5163
1,0.9357
0,0.1256
1,0.8411
0,0.8823
0,0.8815
1,0.8911
1,0.8349
1,0.8345
1,0.7877
0,0.1826
1,0.1069
0,0.0853
0,0.1353
0,0.6709
0,0.7369
1,0.5613
0,0.149
1,0.9553
0,0.8869
1,0.8255
1,0.8642
0,0.2854
0,0.6783
0,0.9269
0,0.5061
0,0.7801
0,0.0985
0,0.8308
0,0.8195
0,0.6585
0,0.8252
1,0.4388
0,0.0827
0,0.9259
0,0.845
1,0.597
0,0.5569
1,0.0507
1,0.7999
1,0.7339
1,0.4137
1,0.85
1,0.6961
1,0.5784
0,0.0177
0,0.6179
