real,class 1
1,0.6999
0,0.1604
1,0.5295
0,0.5686
1,0.3048
0,0.5136
1,0.9008
0,0.694
1,0.7121
0,0.6129
0,0.7837
0,0.1577
0,0.9245
0,0.3183
0,0.8389
0,0.643
1,0.0293
1,0.5461
1,0.6008
0,0.3909
1,0.2452
0,0.6501
0,0.9966
1,0.5825
0,0.3387
0,0.4339
1,0.1071
0,0.6248
1,0.6924
1,0.3083
1,0.2779
1,0.1921
0,0.0167
0,0.8325
0,0.1913
1,0.3052
0,0.6374
0,0.7425
0,0.3327
1,0.8015
0,0.6746
1,0.7645
1,0.6098
0,0.2896
1,0.6119
0,0.9097
1,0.476
1,0.5651
1,0.3596
1,0.2516
0,0.8125
0,0.8353
0,0.2651
0,0.0467
1,0.3727
0,0.8084
1,0.6423
1,0.9015
0,0.691
1,0.2674
1,0.2725
1,0.3641
1,0.9648
0,0.7284
0,0.17
0,0.1032
0,0.2774
0,0.2847
0,0.8922
1,0.146
1,0.5189
1,0.1326
0,0.0352
1,0.0502
0,0.5342
1,0.1084
0,0.9426
1,0.5426
0,0.2239
0,0.2005
0,0.24
1,0.7448
1,0.2288
1,0.6493
0,0.1175
0,0.1436
1,0.5508
0,0.2289
0,0.7471
1,0.465
1,0.7352
0,0.6355
0,0.0189
0,0.9835
0,0.8973
0,0.7786
1,0.7001
1,0.9705
1,0.4013
1,0.3196
0,0.5145
1,0.3223
1,0.6891
0,0.4777
1,0.3469
0,0.3871
1,0.5683
0,0.2431
1,0.3644
1,0.6013
0,0.1725
1,0.7164
0,0.2486
1,0.3321
1,0.2488
1,0.9413
0,0.7695
0,0.1271
1,0.6543
0,0.434
1,0.6948
0,0.1766
0,0.5952
1,0.6324
1,0.7873
0,0.2045
0,0.8096
1,0.7185
1,0.0507
0,0.4683
1,0.983
0,0.4733
0,0.7195
0,0.8725
1,0.6736
0,0.0731
1,0.8118
1,0.0634
1,0.4803
0,0.3155
0,0.9896
0,0.532
0,0.9949
0,0.4612
0,0.1276
0,0.6721
0,0.6418
1,0.3027
0,0.3586
0,0.6375
1,0.8883
1,0.2483
1,0.8902
1,0.4048
1,0.4928
1,0.4107
1,0.8117
0,0.9216
1,0.0375
0,0.4069
1,0.5535
1,0.3812
0,0.0395
0,0.1375
1,0.701
1,0.6913
0,0.4282
1,0.5396
0,0.9607
1,0.9989
0,0.3958
0,0.564
1,0.1631
1,0.8733
0,0.7337
0,0.8344
0,0.681
0,0.4924
0,0.5509
1,0.235
1,0.1321
0,0.8175
0,0.7081
0,0.0479
1,0.5594
0,0.9572
1,0.9373
1,0.9127
0,0.1761
1,0.6017
1,0.8674
1,0.7516
1,0.4067
0,0.6518
1,0.7771
0,0.0725
1,0.0789
1,0.5579
1,0.5244
1,0.3191
1,0.943
0,0.9664
1,0.9901
0,0.8296
1,0.2906
1,0.9996
1,0.7667
0,0.1091
1,0.9879
0,0.8838
0,0.7776
0,0.3029
1,0.5574
0,0.4177
1,0.5452
1,0.1821
0,0.0246
0,0.1377
1,0.7435
1,0.0177
0,0.7873
1,0.6192
1,0.6737
1,0.1336
0,0.8288
0,0.7913
1,0.9592
1,0.4975
0,0.1875
1,0.0828
0,0.6521
1,0.6377
1,0.1292
0,0.3381
1,0.7002
1,0.046
0,0.2398
0,0.1647
1,0.2094
0,0.471
0,0.8698
0,0.9764
1,0.5317
0,0.5669
1,0.6625
1,0.7328
0,0.4378
0,0.8069
0,0.165
0,0.9182
0,0.3084
1,0.6446
0,0.0614
0,0.6911
1,0.1383
0,0.4315
0,0.0351
0,0.2905
1,0.0015
0,0.2547
0,0.3734
0,0.5755
1,0.143
1,0.2991
0,0.9667
1,0.9506
0,0.1992
0,0.7448
1,0.5115
1,0.6264
1,0.4044
1,0.9104
0,0.4835
1,0.1432
1,0.2987
1,0.3789
0,0.6459
0,0.8521
0,0.9299
0,0.0812
0,0.401
0,0.2289
1,0.9958
0,0.9161
1,0.1182
1,0.6049
1,0.7454
0,0.2526
0,0.0347
0,0.5408
1,0.3816
0,0.8979
1,0.1685
0,0.5108
0,0.4719
1,0.962
0,0.3504
1,0.5102
0,0.6167
0,0.5736
0,0.2311
0,0.7606
0,0.4253
1,0.6618
0,0.4756
1,0.1583
0,0.1326
0,0.3149
1,0.5239
0,0.7617
0,0.3028
0,0.6596
1,0.677
1,0.0067
0,0.6499
1,0.9679
1,0.785
1,0.3421
1,0.3236
0,0.9057
0,0.086
1,0.7714
0,0.8995
0,0.1355
1,0.0772
1,0.8674
0,0.9357
1,0.7086
0,0.4288
1,0.018
0,0.8086
0,0.3615
1,0.6176
1,0.6573
0,0.0455
1,0.8526
0,0.8873
0,0.5484
1,0.7191
0,0.9329
1,0.3193
1,0.4536
0,0.914
0,0.3901
0,0.4665
1,0.279
1,0.0603
1,0.5581
0,0.486
0,0.1106
0,0.6598
1,0.8374
0,0.7389
0,0.3815
0,0.1527
0,0.2713
1,0.5856
1,0.526
1,0.4356
0,0.5272
1,0.0237
0,0.1235
0,0.5129
0,0.2276
0,0.161
0,0.0847
0,0.9384
1,0.1159
1,0.5343
1,0.1328
1,0.6906
1,0.5107
1,0.9963
1,0.7514
1,0.0961
1,0.553
0,0.1926
1,0.5284
1,0.25
1,0.9911
0,0.7288
1,0.4423
0,0.4695
0,0.9794
0,0.8139
1,0.432
0,0.7781
1,0.4322
0,0.1562
0,0.768
1,0.3696
1,0.2957
0,0.6118
0,0.1429
1,0.5968
1,0.3288
1,0.9557
0,0.8825
0,0.6854
0,0.0653
0,0.9253
0,0.519
0,0.3082
0,0.8772
0,0.3637
1,0.6012
1,0.947
1,0.2633
1,0.4603
0,0.6404
0,0.2944
1,0.8983
1,0.3762
0,0.459
1,0.4818
0,0.0563
1,0.1952
0,0.2335
1,0.1599
0,0.3374
1,0.8859
1,0.7749
1,0.7596
0,0.585
1,0.4823
1,0.5539
1,0.582
0,0.0594
1,0.7384
1,0.1241
1,0.4021
1,0.2233
0,0.7442
1,0.4345
0,0.627
1,0.1338
1,0.967
0,0.8749
1,0.6513
1,0.8825
1,0.1152
1,0.3072
0,0.4808
0,0.9464
1,0.3453
1,0.3535
1,0.3547
0,0.7732
1,0.7293
1,0.929
0,0.3509
1,0.5577
0,0.3836
0,0.0937
1,0.9577
1,0.4457
0,0.9836
1,0.1423
0,0.7571
0,0.1673
0,0.1099
0,0.3803
1,0.716
1,0.0911
0,0.9553
1,0.2036
0,0.676
0,0.8665
0,0.8101
1,0.505
0,0.2302
0,0.2249
0,0.8032
1,0.5027
0,0.4405
1,0.6133
1,0.0079
0,0.2847
0,0.9149
0,0.0744
1,0.3695
0,0.8028
0,0.7728
1,0.6827
0,0.4411
1,0.875
1,0.8879
1,0.6666
