real,class 1
1,0.8586
1,0.1753
0,0.1101
0,0.9589
1,0.8724
0,0.2864
0,0.5457
0,0.4623
0,0.2085
1,0.4332
1,0.8645
1,0.08
1,0.188
1,0.2446
1,0.5949
1,0.3289
0,0.6239
0,0.8608
0,0.2559
1,0.6436
0,0.9214
1,0.013
1,0.3753
1,0.6651
1,0.7107
1,0.6994
1,0.4219
1,0.4023
1,0.2707
0,0.369
0,0.0662
0,0.6745
1,0.7623
0,0.5058
1,0.1295
1,0.1193
1,0.6129
0,0.9548
1,0.6197
0,0.8587
0,0.0931
1,0.8023
0,0.3236
0,0.7968
0,0.0402
0,0.9359
0,0.0455
0,0.3923
0,0.5352
0,0.085
0,0.0389
1,0.238
0,0.4654
0,0.3096
0,0.125
1,0.626
0,0.5373
0,0.1069
0,0.2506
1,0.3274
0,0.2986
1,0.1793
0,0.664
1,0.6205
0,0.658
0,0.3533
1,0.24
0,0.4484
1,0.8504
1,0.9836
0,0.0826
1,0.4851
1,0.9768
0,0.3409
0,0.4181
0,0.7452
0,0.5611
0,0.59
0,0.2133
1,0.4928
0,0.3779
0,0.6103
0,0.688
0,0.6968
0,0.3734
1,0.6059
1,0.9045
1,0.2869
1,0.9554
0,0.343
1,0.3585
0,0.4526
0,0.879
0,0.5239
1,0.1398
0,0.0984
1,0.2068
1,0.2994
0,0.4984
0,0.069
1,0.0313
1,0.9559
0,0.5781
1,0.1848
0,0.5824
1,0.2549
0,0.2227
0,0.5582
0,0.2229
1,0.284
0,0.8731
0,0.2827
1,0.1353
0,0.7443
1,0.407
0,0.5669
0,0.8435
1,0.0377
1,0.0891
1,0.5024
0,0.9861
1,0.1233
1,0.6836
1,0.4418
0,0.4724
1,0.4964
1,0.49
1,0.3556
1,0.8134
0,0.9421
0,0.5692
1,0.7319
1,0.672
1,0.3146
1,0.4837
1,0.1771
0,0.6688
1,0.228
0,0.8439
1,0.0678
1,0.5663
0,0.4358
0,0.5827
1,0.5656
0,0.2839
0,0.8963
1,0.8499
1,0.9241
0,0.1359
0,0.9133
1,0.9863
0,0.8449
0,0.9822
0,0.8786
1,0.5022
0,0.0091
0,0.3448
1,0.4657
1,0.741
1,0.8868
1,0.9658
0,0.7158
1,0.5416
0,0.859
0,0.9646
0,0.0157
0,0.4623
0,0.1809
0,0.1016
1,0.5103
1,0.8377
0,0.6755
1,0.1564
0,0.8096
0,0.5327
0,0.2376
1,0.5354
1,0.4831
1,0.8229
1,0.144
1,0.815
1,0.5997
1,0.4329
1,0.1597
0,0.8625
1,0.6703
1,0.8119
1,0.7545
0,0.2994
0,0.312
1,0.5297
1,0.9799
0,0.0284
0,0.7743
1,0.4157
1,0.552
0,0.8875
1,0.7625
0,0.3068
0,0.9052
0,0.9489
0,0.1073
1,0.7428
1,0.2769
1,0.6066
1,0.6057
0,0.7775
1,0.8526
0,0.4733
1,0.375
0,0.9659
1,0.2339
1,0.1629
1,0.2733
0,0.6453
1,0.4923
0,0.8204
0,0.5967
0,0.2615
0,0.1712
1,0.4223
0,0.7757
0,0.3732
0,0.2459
1,0.5226
1,0.1869
1,0.8262
0,0.5811
0,0.6098
0,0.0221
1,0.8693
1,0.6602
1,0.019
0,0.1233
1,0.4605
0,0.0887
1,0.6837
1,0.7447
0,0.1805
0,0.4516
0,0.0485
1,0.6986
0,0.2019
0,0.9878
1,0.4631
1,0.604
0,0.0782
0,0.6078
0,0.2471
0,0.3311
0,0.653
1,0.1963
1,0.0426
0,0.1898
0,0.1451
0,0.1299
0,0.9228
0,0.1226
0,0.5309
1,0.6857
0,0.5791
1,0.8276
0,0.9249
1,0.6047
1,0.5884
1,0.3963
1,0.9547
0,0.7398
0,0.5062
1,0.8023
0,0.003
1,0.7299
0,0.0065
1,0.0207
0,0.4419
0,0.3153
0,0.1106
0,0.5639
0,0.2947
0,0.1972
1,0.7516
1,0.9932
1,0.5153
1,0.7812
1,0.2082
0,0.3839
0,0.1767
0,0.9316
0,0.0625
0,0.4515
0,0.8573
0,0.2563
0,0.4614
1,0.792
0,0.9086
0,0.7929
0,0.3838
0,0.2963
0,0.3209
1,0.3119
0,0.4568
0,0.7213
0,0.7957
1,0.3457
1,0.6117
0,0.8313
1,0.1357
1,0.9413
0,0.7337
1,0.7621
1,0.1057
1,0.8971
0,0.4095
1,0.5589
0,0.0799
0,0.2284
0,0.4142
1,0.9267
1,0.3384
0,0.1334
1,0.9499
1,0.0513
0,0.4587
0,0.6846
1,0.6359
1,0.732
0,0.675
0,0.8179
1,0.2713
0,0.0242
1,0.6442
1,0.3847
0,0.7728
1,0.4415
0,0.3238
0,0.5648
0,0.409
1,0.0055
1,0.216
0,0.991
1,0.7575
1,0.4934
1,0.6954
0,0.3817
0,0.8632
1,0.9414
0,0.1856
1,0.5312
1,0.0147
0,0.3945
0,0.1183
0,0.8844
0,0.9382
1,0.3327
0,0.5055
0,0.9068
1,0.5568
1,0.9236
0,0.5262
0,0.2939
1,0.4076
0,0.5045
1,0.0486
0,0.573
1,0.111
0,0.0839
0,0.4043
1,0.3071
0,0.1992
1,0.0779
0,0.5313
1,0.3667
0,0.2368
0,0.1122
1,0.2323
0,0.1559
0,0.2251
1,0.3773
0,0.2562
0,0.2464
1,0.7397
1,0.168
1,0.3508
0,0.2692
0,0.7608
0,0.7978
1,0.1532
0,0.3946
0,0.4181
0,0.353
0,0.5627
0,0.2534
0,0.8487
0,0.2671
1,0.4535
1,0.1724
1,0.9362
0,0.1512
0,0.7272
0,0.6219
0,0.7821
0,0.1225
0,0.6993
1,0.8074
0,0.4814
0,0.0224
0,0.0397
0,0.0009
1,0.5013
0,0.1844
0,0.7185
1,0.5486
0,0.3781
1,0.6085
0,0.092
0,0.9369
0,0.8741
0,0.5163
0,0.3285
0,0.7622
0,0.3696
0,0.0636
0,0.8159
1,0.0885
0,0.5241
0,0.9473
0,0.1366
1,0.1797
0,0.739
0,0.9255
1,0.8439
1,0.6736
0,0.9729
0,0.7762
0,0.3066
0,0.7514
1,0.1024
1,0.0387
1,0.7075
0,0.8104
0,0.6743
1,0.1016
1,0.6538
1,0.2819
1,0.9081
0,0.6729
1,0.739
1,0.8185
1,0.631
0,0.8177
0,0.4459
1,0.0554
1,0.2314
0,0.0282
1,0.5058
1,0.2925
0,0.1899
1,0.2928
0,0.9837
0,0.7352
1,0.4067
1,0.9721
0,0.3553
0,0.2022
1,0.1911
0,0.073
0,0.1945
1,0.3476
0,0.2421
0,0.2039
0,0.3307
1,0.5811
0,0.9326
0,0.2116
0,0.2225
1,0.3607
1,0.1749
0,0.9462
1,0.884
1,0.8673
1,0.7948
0,0.3461
1,0.628
0,0.1085
1,0.9667
1,0.1025
0,0.0253
1,0.888
0,0.7885
1,0.1657
1,0.7269
1,0.0348
0,0.2732
1,0.9992
0,0.3576
1,0.3582
1,0.6631
0,0.1179
1,0.5734
1,0.4658
1,0.4455
1,0.4418
1,0.211
0,0.9204
0,0.9129
0,0.2308
0,0.1954
1,0.7702
0,0.4258
1,0.5796
0,0.1476
1,0.7534
1,0.8799
1,0.4531
0,0.4462
0,0.1758
1,0.6602
1,0.918
1,0.1391
0,0.3369
1,0.1228
0,0.8401
0,0.1081
0,0.2698
1,0.2049
1,0.6093
1,0.2016
1,0.655
1,0.1478
0,0.6567
0,0.2248
0,0.3739
0,0.894
1,0.0847
1,0.4126
1,0.7087
