real,class 1
0,0.8135
1,0.6244
1,0.0475
1,0.8521
1,0.1096
0,0.1801
0,0.4605
0,0.4564
0,0.9496
1,0.2818
0,0.9135
1,0.8536
1,0.4303
0,0.7199
1,0.9769
0,0.8734
0,0.3181
0,0.4312
1,0.3677
1,0.2324
0,0.8563
1,0.0926
1,0.9614
0,0.2419
0,0.0952
1,0.9711
1,0.3587
0,0.936
1,0.6763
0,0.4994
0,0.3469
1,0.4464
0,0.0831
1,0.8616
1,0.4501
1,0.951
1,0.4359
0,0.975
1,0.2574
0,0.3731
0,0.4311
0,0.4585
0,0.0281
0,0.4699
1,0.2145
0,0.9496
0,0.1738
0,0.7389
1,0.6986
0,0.2711
0,0.3401
1,0.856
1,0.8225
1,0.9661
1,0.3515
0,0.2517
0,0.3326
1,0.8377
0,0.0164
1,0.6373
1,0.4263
0,0.8566
0,0.8807
0,0.8055
0,0.9956
0,0.9425
1,0.6225
1,0.1023
1,0.8326
1,0.7726
1,0.1565
1,0.8711
0,0.7607
1,0.6425
1,0.1773
1,0.1884
0,0.0339
0,0.3906
1,0.4507
1,0.0885
0,0.2768
0,0.0061
1,0.6795
1,0.2784
0,0.1899
0,0.0986
0,0.2131
0,0.3263
1,0.8137
1,0.2739
1,0.522
0,0.2044
0,0.9846
1,0.1737
0,0.1999
0,0.6488
1,0.7121
0,0.6295
0,0.626
0,0.4166
1,0.3302
1,0.4104
1,0.8952
1,0.479
1,0.4064
0,0.0601
1,0.6589
1,0.4005
0,0.4372
0,0.2106
0,0.7397
0,0.6285
1,0.6032
1,0.8698
0,0.8068
0,0.0088
0,0.4037
0,0.3668
1,0.4493
1,0.9696
0,0.3012
0,0.3743
0,0.6111
1,0.6414
1,0.6739
1,0.4481
1,0.6748
1,0.7634
0,0.1352
1,0.6917
1,0.4006
1,0.3151
0,0.0903
0,0.3015
0,0.8426
0,0.4103
1,0.3633
1,0.2117
1,0.3607
0,0.1862
1,0.6055
0,0.8661
1,0.8209
1,0.4172
0,0.925
1,0.5809
0,0.8995
1,0.4155
0,0.7394
1,0.8604
0,0.7965
0,0.2634
0,0.6616
1,0.5572
0,0.9232
1,0.7647
1,0.7149
0,0.282
0,0.2715
0,0.0252
0,0.2648
0,0.5619
0,0.6776
1,0.3025
0,0.4154
1,0.8142
1,0.5581
1,0.1131
0,0.0921
1,0.7562
1,0.1547
1,0.2543
0,0.8678
1,0.6175
0,0.036
0,0.3003
1,0.3142
1,0.8937
1,0.8316
0,0.2218
1,0.5989
0,0.8041
0,0.3804
1,0.5341
1,0.776
1,0.3209
1,0.5676
0,0.3135
1,0.1869
1,0.3229
0,0.209
0,0.1931
1,0.9273
1,0.5861
0,0.1058
0,0.1064
0,0.7403
1,0.6631
1,0.5323
0,0.7847
1,0.7264
0,0.7331
1,0.3819
0,0.4548
1,0.8849
1,0.5036
0,0.18
0,0.9459
1,0.5905
0,0.6742
0,0.0469
1,0.6217
0,0.697
1,0.6607
0,0.5344
0,0.9141
0,0.8466
0,0.1304
0,0.7037
1,0.0479
1,0.3569
0,0.1782
1,0.2524
0,0.6501
1,0.9709
1,0.3979
0,0.3884
0,0.8951
0,0.2134
0,0.5189
1,0.2691
0,0.2454
0,0.2458
1,0.73
1,0.156
1,0.4187
1,0.9539
0,0.8118
1,0.7708
0,0.1289
0,0.6914
0,0.9399
1,0.3378
0,0.8186
0,0.7753
1,0.5356
1,0.4368
1,0.6222
1,0.7533
1,0.9682
1,0.7782
1,0.718
0,0.1416
1,0.871
0,0.9767
0,0.4767
1,0.0863
1,0.5701
1,0.6347
1,0.38
0,0.9749
0,0.3481
0,0.4687
1,0.916
1,0.7465
0,0.2079
0,0.9113
1,0.5269
1,0.2108
0,0.8364
0,0.5565
0,0.3131
0,0.8387
0,0.4741
1,0.4587
1,0.2166
1,0.0868
1,0.7879
1,0.9396
0,0.0034
0,0.3719
0,0.8259
1,0.6795
0,0.8618
1,0.9175
0,0.5485
1,0.5074
0,0.7261
1,0.2217
0,0.3667
0,0.6165
0,0.6277
0,0.2065
1,0.9683
1,0.5961
1,0.8556
0,0.3724
0,0.9397
0,0.2276
1,0.7656
1,0.7596
0,0.1525
0,0.3293
0,0.0699
1,0.2837
1,0.6112
1,0.644
1,0.246
0,0.4379
0,0.9115
1,0.3322
0,0.61
0,0.9223
1,0.1002
1,0.2124
0,0.9336
1,0.4405
0,0.8043
1,0.7954
0,0.0239
0,0.8491
1,0.7413
1,0.2004
0,0.0633
1,0.8816
1,0.4317
1,0.6932
0,0.9209
1,0.2458
1,0.331
0,0.6076
0,0.3012
0,0.1369
1,0.477
1,0.5199
0,0.9174
0,0.5077
0,0.9088
1,0.8933
1,0.1773
1,0.1139
1,0.3426
0,0.9707
1,0.3102
0,0.9358
1,0.6914
0,0.7665
0,0.2621
1,0.499
0,0.1684
0,0.0345
1,0.9796
0,0.9599
0,0.9481
1,0.8232
0,0.3713
1,0.0585
1,0.5879
0,0.3247
0,0.2309
1,0.0731
0,0.7091
0,0.7027
0,0.7497
0,0.0279
0,0.3535
1,0.1601
1,0.0791
0,0.0117
0,0.4316
0,0.7447
1,0.9668
1,0.5865
1,0.2161
1,0.0918
0,0.248
0,0.6408
1,0.6968
1,0.8354
0,0.1197
1,0.7854
0,0.8414
1,0.5836
0,0.7139
1,0.5458
1,0.7224
1,0.1304
0,0.7108
1,0.1492
1,0.8786
1,0.9996
0,0.378
0,0.873
0,0.6801
0,0.0348
0,0.6651
0,0.8641
1,0.1909
0,0.03
0,0.8882
1,0.0242
0,0.508
0,0.4902
0,0.9362
1,0.8895
0,0.7528
1,0.2125
0,0.0977
0,0.0506
1,0.2645
1,0.0007
1,0.7184
0,0.2047
1,0.1455
0,0.3333
0,0.8763
0,0.6458
0,0.8517
0,0.1375
1,0.5256
0,0.0959
0,0.4474
0,0.3375
1,0.874
1,0.8015
0,0.8306
0,0.2713
1,0.6948
1,0.6951
1,0.86
1,0.8156
