real,class 1
1,0.4048
1,0.2225
1,0.8586
0,0.4064
0,0.455
1,0.4236
0,0.66
0,0.1999
0,0.8944
0,0.3267
0,0.3583
1,0.7999
1,0.8469
0,0.2001
0,0.9515
1,0.8015
0,0.3471
0,0.9072
1,0.5845
0,0.9805
0,0.4257
1,0.7085
0,0.3161
1,0.4061
1,0.8749
1,0.3948
1,0.1601
1,0.8784
1,0.772
1,0.7397
0,0.8735
1,0.1942
1,0.9149
1,0.7819
0,0.2739
0,0.4537
1,0.8474
1,0.4499
1,0.3175
0,0.184
0,0.1272
1,0.4079
1,0.0414
0,0.3174
0,0.5225
1,0.4795
0,0.6525
0,0.6103
0,0.0622
1,0.4071
1,0.0031
1,0.7204
0,0.9966
0,0.5775
0,0.5408
1,0.042
1,0.356
0,0.1156
1,0.7138
0,0.8074
0,0.0252
1,0.4575
1,0.3416
0,0.605
1,0.0634
1,0.8248
0,0.4974
0,0.207
1,0.904
1,0.6896
0,0.6098
0,0.0347
0,0.6201
0,0.5009
1,0.0149
0,0.5198
0,0.1381
1,0.6309
1,0.7128
1,0.7673
0,0.6909
0,0.0464
0,0.5589
0,1.0
1,0.8169
0,0.3447
1,0.8417
1,0.7434
0,0.4137
1,0.8329
0,0.1726
1,0.2929
0,0.9515
1,0.7677
1,0.2338
1,0.9387
0,0.164
0,0.9843
0,0.6566
1,0.7765
0,0.6665
0,0.6835
0,0.6428
1,0.4361
0,0.9534
0,0.6543
1,0.8907
0,0.0805
0,0.9192
1,0.0775
0,0.4423
1,0.376
0,0.1616
1,0.3115
0,0.7307
1,0.7957
1,0.0951
0,0.7026
0,0.465
0,0.9466
1,0.3346
1,0.7584
1,0.2717
0,0.8132
0,0.4472
1,0.2902
1,0.6967
0,0.6469
0,0.7953
0,0.0578
1,0.9828
0,0.1956
0,0.3687
1,0.2652
1,0.453
1,0.0346
1,0.4921
1,0.5652
1,0.1982
0,0.0105
0,0.1556
0,0.6168
0,0.6039
0,0.5019
0,0.1515
1,0.6195
0,0.2771
0,0.9765
0,0.1965
1,0.5273
1,0.4242
1,0.5309
0,0.4683
1,0.0624
0,0.8338
1,0.1154
1,0.2775
0,0.8903
1,0.5504
1,0.6445
0,0.3296
1,0.0395
1,0.1137
1,0.4588
0,0.6111
