real,class 1
0,0.5819
0,0.1507
0,0.9906
1,0.0381
0,0.5336
0,0.3818
1,0.1133
1,0.0666
0,0.6492
1,0.1873
1,0.0419
0,0.8313
1,0.8624
0,0.5246
1,0.9609
0,0.4161
0,0.9692
0,0.1398
1,0.0669
1,0.7857
0,0.5286
0,0.4357
1,0.6206
0,0.4289
1,0.8063
0,0.5322
0,0.216
1,0.0172
0,0.1428
0,0.2021
1,0.3305
0,0.2539
1,0.0537
0,0.4294
1,0.9088
1,0.8466
0,0.7894
0,0.2102
1,0.5045
1,0.6925
1,0.1667
0,0.2695
1,0.2693
0,0.1059
0,0.3345
1,0.7475
1,0.2782
0,0.5613
1,0.1447
0,0.2588
1,0.947
0,0.8294
0,0.4114
1,0.5208
1,0.2254
1,0.2687
0,0.3426
1,0.4485
1,0.0083
0,0.198
1,0.3918
1,0.1609
1,0.5734
1,0.4224
1,0.6116
0,0.4082
1,0.3362
0,0.0608
0,0.1882
0,0.7144
0,0.4276
1,0.2507
0,0.2477
1,0.1037
1,0.5816
0,0.0958
1,0.4491
0,0.9166
1,0.0638
0,0.7178
1,0.1276
0,0.4302
1,0.8048
0,0.488
0,0.2118
0,0.5495
0,0.2847
1,0.5981
0,0.8801
0,0.0574
0,0.4246
1,0.2363
0,0.7089
0,0.4754
0,0.7129
0,0.3094
0,0.148
1,0.1401
1,0.8814
1,0.8884
0,0.131
0,0.4415
0,0.028
0,0.4226
1,0.2015
0,0.1823
0,0.0462
1,0.696
0,0.3957
1,0.3096
0,0.3922
0,0.2179
0,0.3854
1,0.9316
1,0.3239
1,0.6759
1,0.0961
1,0.6781
1,0.4871
0,0.003
1,0.4832
1,0.2581
0,0.7855
1,0.5404
1,0.754
1,0.3538
1,0.3581
1,0.8248
1,0.6878
1,0.6801
1,0.7881
1,0.4489
0,0.1727
0,0.1499
0,0.6485
1,0.7851
0,0.6723
1,0.8781
1,0.6249
1,0.2155
0,0.1935
1,0.1368
0,0.7759
1,0.4189
1,0.4844
1,0.0036
1,0.2923
0,0.5011
1,0.3273
0,0.8061
1,0.6857
0,0.9704
1,0.4575
0,0.5501
0,0.0214
0,0.8074
0,0.3769
0,0.4307
1,0.5341
1,0.0125
1,0.7954
1,0.8048
0,0.9677
1,0.0284
1,0.8099
0,0.068
1,0.2565
0,0.9207
1,0.1597
0,0.5071
1,0.4471
0,0.0697
1,0.1306
1,0.8326
1,0.8989
0,0.8065
1,0.6993
0,0.0288
1,0.1168
0,0.0833
1,0.694
0,0.8007
1,0.4448
0,0.0953
0,0.0864
0,0.8556
0,0.1744
1,0.1478
0,0.6885
0,0.5605
0,0.8384
1,0.0101
0,0.3762
0,0.0923
1,0.725
0,0.7848
0,0.4135
0,0.7912
1,0.0837
1,0.2134
1,0.1023
0,0.9167
0,0.4518
0,0.8925
1,0.9121
1,0.7954
1,0.9026
0,0.9076
0,0.1743
0,0.1065
0,0.0827
0,0.6204
0,0.9588
1,0.6642
1,0.8925
0,0.5966
1,0.6038
1,0.7615
1,0.5176
0,0.5821
0,0.9435
0,0.3027
1,0.9407
0,0.7161
1,0.518
1,0.1071
1,0.2298
0,0.2531
1,0.0181
1,0.1858
0,0.4966
0,0.0533
0,0.0901
1,0.7071
1,0.1524
1,0.1053
1,0.1651
1,0.775
1,0.3693
0,0.8375
0,0.6992
0,0.8167
1,0.4159
0,0.5437
1,0.431
1,0.0113
0,0.4968
1,0.12
0,0.1856
1,0.6846
0,0.7742
0,0.4046
1,0.5046
0,0.5868
1,0.9603
1,0.6391
1,0.2496
1,0.6104
1,0.316
1,0.7662
1,0.3527
0,0.2949
0,0.7983
0,0.4145
1,0.4189
1,0.1083
0,0.8928
0,0.2163
0,0.0107
0,0.8331
1,0.5989
1,0.2582
1,0.4723
0,0.0369
1,0.3169
1,0.9223
0,0.4888
0,0.8523
1,0.04
0,0.4735
0,0.1403
0,0.5999
1,0.7821
1,0.3984
1,0.3681
0,0.4804
1,0.1029
0,0.6924
0,0.221
1,0.8714
1,0.9944
1,0.2905
0,0.9788
0,0.8474
1,0.3909
1,0.0687
0,0.3746
0,0.0141
0,0.8235
0,0.4841
1,0.8036
1,0.3233
1,0.6927
0,0.8225
1,0.6008
0,0.9616
0,0.1292
0,0.7809
1,0.9502
1,0.5411
0,0.263
0,0.9238
1,0.3784
0,0.7201
0,0.6241
1,0.6386
1,0.155
0,0.8675
1,0.5353
0,0.6218
0,0.6409
1,0.4514
1,0.5599
0,0.6088
1,0.5509
0,0.7146
0,0.226
0,0.3408
1,0.0538
0,0.3992
0,0.1889
0,0.6535
0,0.9473
1,0.3099
0,0.156
0,0.9581
1,0.7646
0,0.9144
1,0.5361
1,0.3411
0,0.5886
1,0.1982
