real,class 1
1,0.7075
1,0.5968
1,0.3637
1,0.7845
0,0.223
1,0.6348
1,0.2626
1,0.9409
1,0.7044
1,0.0551
0,0.4081
1,0.3123
1,0.9626
1,0.4762
1,0.1125
0,0.4012
0,0.0597
0,0.9937
1,0.0985
1,0.0989
1,0.8355
0,0.2359
0,0.4521
0,0.0363
0,0.0797
1,0.6462
0,0.3876
0,0.9371
0,0.3379
1,0.4054
1,0.1848
1,0.8241
1,0.0757
0,0.367
0,0.7135
0,0.0197
1,0.5828
0,0.6851
1,0.2515
1,0.4956
0,0.8463
1,0.9825
1,0.6232
0,0.9716
0,0.624
1,0.1234
0,0.1596
0,0.7101
1,0.4186
0,0.53
1,0.7636
1,0.1624
1,0.6416
0,0.5973
0,0.3736
0,0.2678
1,0.6884
0,0.457
1,0.4721
0,0.977
0,0.0048
1,0.2643
0,0.1178
1,0.2063
0,0.892
1,0.5205
1,0.3436
0,0.5984
1,0.8572
0,0.5817
1,0.8909
0,0.8951
1,0.7919
1,0.642
0,0.482
0,0.9383
1,0.3722
1,0.5014
0,0.1301
0,0.1654
0,0.2249
1,0.1902
0,0.6056
1,0.9137
0,0.2837
1,0.1956
1,0.6964
1,0.1144
1,0.1928
0,0.6957
0,0.2188
1,0.6962
1,0.7505
1,0.8174
1,0.697
1,0.6446
1,0.7366
1,0.0643
0,0.8612
0,0.0122
0,0.7478
0,0.4203
0,0.6795
1,0.3757
1,0.753
0,0.7167
0,0.9136
0,0.8673
1,0.0155
0,0.5247
1,0.7944
0,0.4415
0,0.6508
0,0.5801
1,0.7852
0,0.1308
1,0.1202
1,0.8868
0,0.0086
1,0.6223
0,0.3502
0,0.2136
0,0.9869
0,0.1837
0,0.2607
1,0.888
1,0.6035
0,0.9386
0,0.0238
0,0.9055
1,0.3785
0,0.609
0,0.1075
1,0.6874
0,0.1094
1,0.5771
1,0.9747
0,0.9746
1,0.6181
1,0.5263
0,0.5858
0,0.9807
1,0.537
1,0.4016
1,0.5041
1,0.3703
0,0.9417
1,0.2871
0,0.1767
1,0.1559
1,0.297
1,0.4272
1,0.7165
1,0.8425
0,0.4991
1,0.9995
1,0.4761
1,0.3311
0,0.7098
0,0.7775
0,0.3979
1,0.9352
1,0.2795
0,0.3095
1,0.4496
1,0.5819
0,0.4382
0,0.1197
1,0.3394
0,0.6352
0,0.6407
0,0.9465
1,0.2637
1,0.1486
0,0.7766
1,0.9533
0,0.455
0,0.1132
1,0.7485
1,0.9881
0,0.1075
1,0.8778
0,0.7487
1,0.8023
0,0.1973
0,0.508
1,0.3152
1,0.7298
0,0.007
1,0.1051
0,0.3279
1,0.7876
1,0.0513
0,0.7314
1,0.7013
1,0.3562
1,0.0737
1,0.0701
0,0.0118
1,0.5563
1,0.6444
1,0.6443
1,0.2083
0,0.5368
1,0.6419
0,0.155
1,0.7145
0,0.2174
0,0.6813
1,0.2009
1,0.2575
1,0.9274
1,0.6548
1,0.8296
0,0.3533
1,0.0133
0,0.3907
1,0.9562
0,0.9313
0,0.3459
0,0.6441
1,0.5292
1,0.2428
1,0.2694
0,0.8331
0,0.3628
1,0.4477
0,0.4831
1,0.662
1,0.1621
1,0.2088
1,0.1549
0,0.6888
1,0.6956
0,0.6634
1,0.5915
0,0.7654
1,0.8585
1,0.0593
0,0.2777
0,0.4729
1,0.3099
0,0.2092
1,0.5295
0,0.0529
0,0.0437
1,0.9307
0,0.099
1,0.2538
1,0.8356
1,0.1565
0,0.9174
1,0.0611
0,0.3198
1,0.4368
0,0.7619
1,0.2382
1,0.7605
1,0.3864
0,0.3793
1,0.223
1,0.9761
0,0.6368
1,0.2757
1,0.5388
0,0.1242
0,0.1017
0,0.9063
1,0.7352
1,0.9147
0,0.0554
0,0.1759
1,0.7051
1,0.401
1,0.3031
1,0.0377
1,0.2785
1,0.5264
0,0.2699
1,0.9153
1,0.9937
1,0.1604
0,0.0327
1,0.5453
0,0.3204
0,0.3397
0,0.75
0,0.3609
0,0.3497
1,0.1761
0,0.1021
0,0.4622
0,0.993
0,0.6696
1,0.7008
0,0.2179
0,0.3698
1,0.602
0,0.606
0,0.4546
0,0.8151
1,0.1765
0,0.8126
1,0.1026
0,0.1873
0,0.9012
1,0.088
0,0.0677
1,0.3926
1,0.6495
0,0.8971
1,0.5113
1,0.0748
1,0.0073
0,0.836
0,0.4114
1,0.4278
0,0.9061
0,0.2529
0,0.856
1,0.6918
1,0.9808
1,0.1128
1,0.4999
0,0.2661
0,0.6583
1,0.5422
0,0.1138
1,0.385
1,0.6025
0,0.7167
0,0.6042
1,0.4245
1,0.981
1,0.0172
0,0.3951
0,0.0994
0,0.773
1,0.1887
0,0.6875
0,0.6069
1,0.7045
0,0.3357
0,0.1386
1,0.9833
0,0.9263
1,0.045
0,0.2517
0,0.073
0,0.9472
1,0.7568
1,0.8119
1,0.1643
1,0.4945
0,0.6203
0,0.391
0,0.5498
1,0.3951
1,0.1721
1,0.5745
1,0.6673
0,0.222
0,0.1133
1,0.6961
0,0.5146
1,0.1044
1,0.6993
0,0.3275
0,0.2356
0,0.899
1,0.7562
1,0.8832
0,0.4373
0,0.1368
0,0.955
0,0.1676
0,0.5952
1,0.0716
1,0.2414
1,0.5162
1,0.0416
0,0.3196
1,0.7706
1,0.2089
1,0.9721
1,0.7356
0,0.8384
0,0.7026
0,0.2457
1,0.9999
1,0.1278
0,0.6416
0,0.7569
0,0.5966
0,0.7364
1,0.9361
1,0.2704
1,0.7262
1,0.3651
0,0.4313
1,0.3761
0,0.5308
1,0.6285
0,0.8638
0,0.6582
1,0.5612
1,0.0245
0,0.4517
0,0.34
0,0.2231
0,0.0278
0,0.4746
0,0.3033
1,0.3801
1,0.3077
0,0.4651
1,0.4741
1,0.9602
1,0.0183
1,0.1013
1,0.0773
0,0.7564
1,0.2168
1,0.4476
0,0.7228
1,0.0919
1,0.9475
1,0.5851
1,0.7184
0,0.1434
0,0.3487
1,0.54
1,0.5522
0,0.0385
1,0.0506
0,0.4826
1,0.6278
0,0.7147
1,0.7442
1,0.7789
0,0.3074
