real,class 1
0,0.7623
1,0.2334
0,0.3828
1,0.0232
0,0.192
1,0.1174
1,0.5178
1,0.4531
1,0.8113
0,0.576
1,0.0136
1,0.9729
1,0.6419
0,0.7552
0,0.438
1,0.4703
1,0.9507
0,0.7789
1,0.109
1,0.7091
0,0.1857
1,0.9861
0,0.1871
0,0.9221
0,0.5195
0,0.6976
0,0.6516
1,0.5404
1,0.7413
0,0.6829
1,0.6348
0,0.3271
1,0.2356
1,0.3054
0,0.4589
1,0.1285
0,0.815
0,0.4244
1,0.5595
1,0.6136
1,0.6649
1,0.9896
0,0.2192
1,0.2518
1,0.6142
1,0.8533
0,0.9206
0,0.5234
1,0.2544
1,0.0258
1,0.4265
1,0.134
0,0.0342
1,0.5465
0,0.7954
1,0.7967
0,0.5193
1,0.7874
0,0.8394
0,0.5499
1,0.6958
0,0.833
1,0.5607
1,0.7941
1,0.9744
1,0.7274
0,0.4017
0,0.654
0,0.9906
0,0.4998
1,0.6911
1,0.855
0,0.2693
1,0.7177
1,0.1214
1,0.7779
1,0.3235
1,0.6812
1,0.0293
0,0.2203
0,0.5095
1,0.5802
1,0.2359
0,0.3732
0,0.5698
1,0.7348
1,0.9221
0,0.6446
0,0.8071
1,0.3515
1,0.4847
1,0.1257
1,0.125
1,0.6514
0,0.0955
0,0.8045
1,0.4622
1,0.5988
1,0.0639
0,0.605
1,0.9605
1,0.8658
0,0.4965
1,0.5955
1,0.7802
1,0.6584
0,0.6153
1,0.0771
0,0.9182
0,0.1973
0,0.7196
1,0.4241
1,0.5098
1,0.6808
1,0.5879
1,0.5682
0,0.0354
0,0.2606
0,0.5857
0,0.8437
1,0.7607
0,0.6838
0,0.5687
1,0.3438
0,0.0197
1,0.7224
0,0.738
1,0.322
0,0.2803
0,0.5314
1,0.2976
0,0.2058
1,0.4347
0,0.8436
0,0.8743
1,0.462
1,0.0655
1,0.7353
0,0.1424
1,0.5232
1,0.0864
1,0.8512
0,0.8719
1,0.6885
1,0.0855
0,0.255
1,0.5554
0,0.1956
1,0.7105
1,0.9652
1,0.0068
1,0.6295
1,0.5301
0,0.2939
0,0.5833
0,0.2945
0,0.0212
1,0.5775
0,0.617
1,0.1384
0,0.2802
0,0.7077
1,0.7039
1,0.9747
0,0.7787
1,0.5709
1,0.7599
0,0.1002
0,0.5875
1,0.1467
1,0.7891
1,0.1075
1,0.6879
0,0.284
1,0.0274
0,0.8976
1,0.9391
1,0.4813
1,0.2919
0,0.1611
1,0.5702
0,0.5646
0,0.2013
0,0.6042
0,0.8668
1,0.6958
0,0.8884
1,0.0625
1,0.4307
0,0.7015
1,0.3249
1,0.2336
1,0.4094
0,0.3202
1,0.4292
1,0.7897
1,0.4802
1,0.7995
1,0.1448
1,0.9548
0,0.5298
0,0.0813
0,0.9972
1,0.7881
1,0.3126
1,0.0705
0,0.7575
0,0.3149
1,0.5981
1,0.4365
1,0.3839
1,0.1396
1,0.3036
1,0.0631
1,0.3411
1,0.8969
0,0.6129
1,0.6104
1,0.1525
1,0.65
1,0.0353
1,0.7622
1,0.8396
0,0.7762
1,0.4641
1,0.2087
1,0.6517
0,0.1293
1,0.3914
0,0.7827
0,0.4542
1,0.106
0,0.5995
1,0.9032
1,0.5475
1,0.7181
1,0.6158
0,0.4368
0,0.2855
0,0.7253
0,0.4225
0,0.1839
1,0.3518
1,0.6737
0,0.7677
1,0.9507
0,0.2427
0,0.2957
1,0.0113
