real,class 1
1,0.678
0,0.656
1,0.137
0,0.374
1,0.11
1,0.965
1,0.479
0,0.858
1,0.163
1,0.22
0,0.238
1,0.271
0,0.937
0,0.096
1,0.767
0,0.518
1,0.495
0,0.09
0,0.595
1,0.248
0,0.577
1,0.602
1,0.28
0,0.214
1,0.248
1,0.99
0,0.098
1,0.523
0,0.08
0,0.216
0,0.132
0,0.145
1,0.436
1,0.536
0,0.429
1,0.922
1,0.266
0,0.566
1,0.25
1,0.668
0,0.893
1,0.082
0,0.837
1,0.016
0,0.405
1,0.896
1,1.0
1,0.585
0,0.19
1,0.964
1,0.322
1,0.622
0,0.821
1,0.626
1,0.253
1,0.858
0,0.319
1,0.712
1,0.675
0,0.277
1,0.565
1,0.678
1,0.399
1,0.973
1,0.561
1,0.516
1,0.719
0,0.175
1,0.5
1,0.852
0,0.917
1,0.221
0,0.442
0,0.657
1,0.15
1,0.627
1,0.871
1,0.076
0,0.142
1,0.166
0,0.033
1,0.968
0,0.213
1,0.579
1,0.495
1,0.711
1,0.034
1,0.638
1,0.556
0,0.845
0,0.041
1,0.045
1,0.074
0,0.806
0,0.246
1,0.575
1,0.393
0,0.903
1,0.345
1,0.109
1,0.037
1,0.834
0,0.689
1,1.0
1,0.941
1,0.161
0,0.319
1,0.848
1,0.45
1,0.058
1,0.739
0,0.385
0,0.928
1,0.587
1,0.739
1,0.008
1,0.712
1,0.124
1,0.078
1,0.299
0,0.496
0,0.566
0,0.416
1,0.308
0,0.326
1,0.883
1,0.036
1,0.843
0,0.73
0,0.628
0,0.136
0,0.26
0,0.492
1,0.657
1,0.868
1,0.251
0,0.15
1,0.928
1,0.951
1,0.383
0,0.166
0,0.01
1,0.804
0,0.791
0,0.321
0,0.722
0,0.897
1,0.784
1,0.743
1,0.961
0,0.732
0,0.619
1,0.652
0,0.223
0,0.89
0,0.589
1,0.423
1,0.448
0,0.643
1,0.163
0,0.951
0,0.04
1,0.385
0,0.463
1,0.777
1,0.124
1,0.22
1,0.517
0,0.896
0,0.788
1,0.092
0,0.018
0,0.273
0,0.209
0,0.238
1,0.584
1,0.169
1,0.646
0,0.075
1,0.646
0,0.702
0,0.441
0,0.091
1,0.126
0,0.992
1,0.212
1,0.571
1,0.694
1,0.107
1,0.451
1,0.329
0,0.279
0,0.284
1,0.366
1,0.175
0,0.645
1,0.716
0,0.425
0,0.035
0,0.169
1,0.994
0,0.678
0,0.224
0,0.976
0,0.723
0,0.874
0,0.33
1,0.605
0,0.001
0,0.079
1,0.8
0,0.174
0,0.507
1,0.329
1,0.17
1,0.271
1,0.332
1,0.151
0,0.818
0,0.375
0,0.219
1,0.91
0,0.712
0,0.574
0,0.638
0,0.066
0,0.835
0,0.363
0,0.607
1,0.105
0,0.762
0,0.108
0,0.507
1,0.063
0,0.521
1,0.091
1,0.18
0,0.785
0,0.476
1,0.623
0,0.38
0,0.291
1,0.119
1,0.781
1,0.709
1,0.745
0,0.099
1,0.85
1,0.485
1,0.634
1,0.241
0,0.899
1,0.971
0,0.911
0,0.477
1,0.516
1,0.318
1,0.097
0,0.055
0,0.435
1,0.515
1,0.362
1,0.312
0,0.954
1,0.031
1,0.618
1,0.949
1,0.248
0,0.16
1,0.068
0,0.445
1,0.712
0,0.915
1,0.819
1,0.656
0,0.648
1,0.802
1,0.535
0,0.471
1,0.372
0,0.047
1,0.154
1,0.134
0,0.288
0,0.315
0,0.767
1,0.184
0,0.116
1,0.491
0,0.376
0,0.582
1,0.363
0,0.669
0,0.146
1,0.863
0,0.262
1,0.544
0,0.275
0,0.766
1,0.878
0,0.545
0,0.907
0,0.968
1,0.117
0,0.754
1,0.585
0,0.186
1,0.376
0,0.675
1,0.07
1,0.436
1,0.322
0,0.551
0,0.37
1,0.195
0,0.815
1,0.916
1,0.262
1,0.128
1,0.031
0,0.826
1,0.193
1,0.387
0,0.536
1,0.312
1,0.26
1,0.345
1,0.407
0,0.801
1,0.373
0,0.495
0,0.973
0,0.177
1,0.634
0,0.576
1,0.751
0,0.521
0,0.577
1,0.232
1,0.229
0,0.788
1,0.381
1,0.433
1,0.483
1,0.443
1,0.752
1,0.736
1,0.657
0,0.932
0,0.18
0,0.406
0,0.306
1,0.626
0,0.731
1,0.454
0,0.897
0,0.415
1,0.416
1,0.572
0,0.302
0,0.689
1,0.538
1,0.997
1,0.527
0,0.434
1,0.46
1,0.933
1,0.092
0,0.528
1,0.84
1,0.563
0,0.611
1,0.447
1,0.937
0,0.67
0,0.971
1,0.786
1,0.433
1,0.424
0,0.535
1,0.762
0,0.128
0,0.026
0,0.37
1,0.315
1,0.624
0,0.175
0,0.077
1,0.716
0,0.81
0,0.45
0,0.577
1,0.12
0,0.739
0,0.489
0,0.01
0,0.73
0,0.515
0,0.076
0,0.23
0,0.471
1,0.841
0,0.563
0,0.975
1,0.379
0,0.955
1,0.568
0,0.402
0,0.716
1,0.69
1,0.838
0,0.23
0,0.451
0,0.613
1,0.923
0,0.273
1,0.527
1,0.085
1,0.541
1,0.855
1,0.918
1,0.229
0,0.321
1,0.192
0,0.825
1,0.863
0,0.434
1,0.545
1,0.007
1,0.798
1,0.964
0,0.65
1,0.706
1,0.561
1,0.511
1,0.659
0,0.963
0,0.976
0,0.773
0,0.98
0,0.823
1,0.937
0,0.86
0,0.46
0,0.479
0,0.367
1,0.118
0,0.608
1,0.413
1,0.418
1,0.152
0,0.903
0,0.239
0,0.455
1,0.304
0,0.348
1,0.431
0,0.552
1,0.308
0,0.543
1,0.827
0,0.878
0,0.04
1,0.266
0,0.17
0,0.607
1,0.17
0,0.037
1,0.29
0,0.314
1,0.191
0,0.555
1,0.361
0,0.924
0,0.106
0,0.668
0,0.354
0,0.577
0,0.195
0,0.025
1,0.007
1,0.249
1,0.537
0,0.79
1,0.286
0,0.019
1,0.329
0,0.847
0,0.849
0,0.688
0,0.47
0,0.111
0,0.122
0,0.642
0,0.383
0,0.511
1,0.299
1,0.301
0,0.953
0,0.375
1,0.513
1,0.378
1,0.846
0,0.132
1,0.394
0,0.696
1,0.335
1,0.739
0,0.779
0,0.671
0,0.022
0,0.861
1,0.021
1,0.713
1,0.117
0,0.709
1,0.489
1,0.41
1,0.015
0,0.573
0,0.736
0,0.983
1,0.783
1,0.692
0,0.142
0,0.065
1,0.551
1,0.342
1,0.589
0,0.003
0,0.658
1,0.137
0,0.62
1,0.917
1,0.579
0,0.347
0,0.264
0,0.31
0,0.426
0,0.573
1,0.292
0,0.367
1,0.744
1,0.401
0,0.494
1,0.985
1,0.362
1,0.334
1,0.991
0,0.985
0,0.27
1,0.2
1,0.44
1,0.481
0,0.668
0,0.161
1,0.195
1,0.013
0,0.888
0,0.208
1,0.631
1,0.607
0,0.554
0,0.856
1,0.217
1,0.673
0,0.747
1,0.185
1,0.389
0,0.224
1,0.076
0,0.277
0,0.272
1,0.745
0,0.277
1,0.736
1,0.312
1,0.384
0,0.884
1,0.277
1,0.372
1,0.797
0,0.173
0,0.617
0,0.679
0,0.785
1,0.61
0,0.907
1,0.119
0,0.827
0,0.888
0,0.565
1,0.593
1,0.466
1,0.886
1,0.281
0,0.51
1,0.453
1,0.464
0,0.647
0,0.531
0,0.002
1,0.082
0,0.846
1,0.423
0,0.128
0,0.961
0,0.765
0,0.813
0,0.651
1,0.471
1,0.975
1,0.677
1,0.966
1,0.28
0,0.512
1,0.955
0,0.409
1,0.648
0,0.828
0,0.525
1,0.122
1,0.94
1,0.164
0,0.748
1,0.388
0,0.613
1,0.05
1,0.732
0,0.344
1,0.961
0,0.532
1,0.598
0,0.701
0,0.922
1,0.953
0,0.951
0,0.937
1,0.502
0,0.162
1,0.7
0,0.452
0,0.402
1,0.668
0,0.778
0,0.499
1,0.427
1,0.316
1,0.022
0,0.601
0,0.688
0,0.747
1,0.515
1,0.936
0,0.942
0,0.737
1,0.866
0,0.746
0,0.589
0,0.202
1,0.052
0,0.4
0,0.275
1,0.62
0,0.0
1,0.52
0,0.355
1,0.43
0,0.017
0,0.97
0,0.886
1,0.604
1,0.981
0,0.571
1,0.311
0,0.056
0,0.629
0,0.088
0,0.723
0,0.021
1,0.613
1,0.382
0,0.514
1,0.614
1,0.349
0,0.542
1,0.68
1,0.252
1,0.674
1,0.962
0,0.616
1,0.683
1,0.962
0,0.859
0,0.138
1,0.932
0,0.297
0,0.841
0,0.132
0,0.388
1,0.119
1,0.898
1,0.117
0,0.59
1,0.683
1,0.719
0,0.255
1,0.747
1,0.053
1,0.986
1,0.095
1,0.199
0,0.465
1,0.932
0,0.325
1,0.478
0,0.541
1,0.329
1,0.596
1,0.382
0,0.384
1,0.119
0,0.915
0,0.525
1,0.612
1,0.76
0,0.825
0,0.393
0,0.96
1,0.891
0,0.127
0,0.213
0,0.77
0,0.128
0,0.116
0,0.584
0,0.934
0,0.723
1,0.807
1,0.997
1,0.555
0,0.716
1,0.734
1,0.23
0,0.459
1,0.222
1,0.851
0,0.384
1,0.585
0,0.055
0,0.173
1,0.451
1,0.941
1,0.222
0,0.576
0,0.49
1,0.636
1,0.817
0,0.264
1,0.798
1,0.427
0,0.215
0,0.949
0,0.839
0,0.457
1,0.577
0,0.384
1,0.664
1,0.884
0,0.642
0,0.125
1,0.578
0,0.12
1,0.181
1,0.805
0,0.296
1,0.302
0,0.658
1,0.52
0,0.139
1,0.942
0,0.233
1,0.448
1,0.601
1,0.065
1,0.385
0,0.639
0,0.926
0,0.743
1,0.024
1,0.575
0,0.782
1,0.849
1,0.165
0,0.969
0,0.652
1,0.238
0,0.843
1,0.66
0,0.529
0,0.045
1,0.964
1,0.779
0,0.996
1,0.007
0,0.508
