real,class 1
1,0.957
0,0.922
1,0.418
1,0.407
1,0.734
1,0.471
1,0.668
0,0.914
1,0.203
1,0.496
0,0.896
1,0.501
0,0.678
0,0.613
1,0.291
1,0.606
0,0.981
1,0.113
0,0.462
1,0.786
1,0.044
1,0.338
1,0.558
1,0.87
0,0.615
1,0.205
0,0.769
0,0.551
0,0.177
0,0.356
0,0.384
0,0.297
1,0.931
1,0.174
0,0.366
1,0.429
0,0.708
0,0.606
1,0.122
1,0.312
0,0.018
1,0.179
0,0.257
1,0.089
0,0.595
1,0.998
1,0.648
0,0.961
1,0.348
0,0.041
0,0.195
0,0.322
0,0.987
1,0.682
1,0.62
1,0.147
0,0.539
0,0.122
1,0.059
1,0.165
1,0.954
1,0.849
1,0.924
1,0.763
1,0.239
1,0.318
1,0.722
1,0.335
1,0.918
1,0.8
0,0.209
1,0.014
1,0.813
0,0.348
0,0.525
1,0.446
0,0.332
1,0.618
1,0.054
1,0.948
0,0.024
0,0.933
0,0.195
0,0.214
0,0.917
1,0.881
1,0.701
0,0.933
1,0.578
1,0.789
0,0.001
0,0.853
1,0.328
0,0.142
1,0.41
0,0.854
1,0.133
1,0.294
1,0.88
1,0.249
0,0.424
0,0.683
0,0.509
0,0.477
1,0.626
1,0.181
1,0.394
1,0.522
0,0.58
1,0.82
1,0.655
1,0.656
0,0.403
1,0.62
0,0.523
1,0.653
1,0.91
1,0.799
1,0.128
1,0.117
0,0.13
1,0.236
0,0.354
0,0.151
0,0.858
0,0.358
0,0.571
0,0.411
0,0.229
1,0.399
1,0.869
0,0.227
1,0.253
0,0.495
1,0.688
0,0.943
0,0.726
1,0.834
1,0.48
1,0.73
1,0.812
0,0.531
1,0.288
0,0.625
0,0.169
0,0.755
1,0.65
1,0.246
1,0.462
1,0.164
1,0.886
1,0.361
0,0.196
1,0.643
0,0.218
0,0.171
0,0.833
1,0.279
0,0.036
1,0.254
0,0.701
1,0.703
0,0.61
0,0.48
0,0.614
0,0.275
0,0.013
0,0.017
1,0.846
0,0.325
0,0.111
1,0.282
0,0.743
1,0.519
1,0.998
0,0.395
1,0.048
1,0.032
1,0.514
0,0.697
0,0.843
0,0.723
0,0.278
1,0.417
0,0.989
0,0.069
1,0.527
1,0.264
0,0.876
0,0.15
0,0.872
0,0.589
0,0.317
0,0.285
0,0.911
0,0.375
0,0.319
