real,class 1
1,0.405
1,0.762
1,0.052
1,0.385
1,0.768
0,0.696
0,0.588
1,0.67
1,0.52
0,0.617
1,0.228
1,0.557
1,0.812
0,0.892
0,0.281
0,0.557
1,0.844
1,0.443
0,0.013
0,0.246
0,0.191
1,0.072
1,0.902
1,0.516
0,0.227
1,0.011
0,0.078
0,0.5
1,0.54
0,0.17
0,0.864
0,0.213
0,0.046
0,0.137
1,0.015
0,0.828
0,0.701
0,0.874
0,0.041
1,0.959
1,0.154
0,0.531
0,0.592
0,0.803
1,0.151
0,0.356
0,0.951
0,0.828
0,0.58
0,0.917
1,0.604
1,0.488
1,0.293
0,0.27
0,0.725
0,0.642
0,0.156
0,0.319
1,0.362
1,0.232
0,0.255
0,0.17
0,0.17
1,0.801
0,0.483
1,0.189
1,0.387
0,0.498
1,0.319
0,0.736
0,0.534
0,0.248
0,0.654
0,0.953
1,0.881
0,0.109
1,0.755
1,0.634
0,0.171
1,0.966
0,0.492
0,0.876
0,0.736
1,0.442
0,0.795
1,0.176
0,0.742
0,0.119
1,0.533
0,0.932
0,0.785
0,0.489
0,0.873
1,0.444
1,0.489
0,0.242
0,0.64
0,0.553
0,0.74
0,0.833
1,0.755
1,0.011
0,0.889
1,0.555
1,0.462
1,0.047
1,0.302
1,0.395
1,0.874
1,0.348
1,0.693
0,0.104
1,0.976
1,0.928
1,0.027
1,0.113
1,0.444
0,0.965
0,0.324
0,0.311
1,0.882
1,0.986
1,0.266
1,0.644
1,0.812
1,0.484
0,0.369
1,0.103
1,0.255
1,0.25
0,0.725
0,0.365
1,0.476
1,0.604
0,0.943
0,0.548
0,0.656
0,0.536
0,0.139
1,0.241
1,0.776
1,0.383
1,0.486
0,0.305
0,0.864
1,0.876
1,0.199
1,0.591
0,0.931
0,0.922
1,0.913
0,0.638
0,0.59
1,0.731
1,0.542
0,0.988
0,0.407
1,0.16
1,0.309
0,0.16
1,0.311
1,0.644
0,0.001
0,0.257
0,0.994
1,0.45
0,0.817
0,0.34
0,0.627
1,0.742
0,0.326
1,0.152
1,0.264
0,0.543
1,0.337
0,0.811
0,0.966
1,0.089
0,0.805
1,0.001
0,0.469
1,0.39
1,0.415
1,0.685
1,0.552
0,0.62
1,0.814
0,0.597
0,0.931
0,0.865
1,0.54
0,0.687
1,0.657
0,0.24
0,0.902
0,0.896
1,0.462
0,0.537
1,0.038
1,0.402
1,0.505
0,0.903
0,0.386
0,0.615
1,0.86
0,0.857
1,0.366
1,0.983
0,0.393
0,0.853
1,0.93
1,0.799
1,0.037
0,0.924
0,0.651
0,0.635
0,0.292
0,0.296
1,0.863
0,0.83
1,0.311
1,0.455
0,0.284
1,0.664
0,0.507
0,0.114
1,0.672
0,0.061
1,0.704
1,0.117
0,0.667
1,0.564
1,0.307
1,0.434
1,0.993
0,0.292
0,0.18
1,0.514
0,0.055
0,0.573
0,0.748
1,0.288
1,0.925
1,0.05
1,0.952
0,0.04
0,0.949
0,0.403
0,0.463
0,0.26
1,0.913
0,0.493
0,0.09
0,0.799
0,0.836
0,0.287
1,0.007
1,0.017
0,0.419
0,0.898
0,0.953
1,0.053
1,0.903
1,0.284
1,0.875
0,0.406
0,0.197
1,0.741
1,0.352
0,0.529
0,0.391
1,0.563
1,0.05
0,0.644
1,0.515
1,0.621
0,0.365
1,0.748
1,0.438
1,0.727
1,0.555
1,0.847
0,0.775
0,0.008
0,0.331
0,0.31
0,0.308
0,0.95
0,0.404
0,0.875
0,0.341
1,0.412
1,0.676
1,0.094
0,0.934
0,0.148
0,0.028
0,0.437
0,0.019
1,0.467
1,0.57
0,0.664
0,0.842
1,0.111
1,0.891
1,0.778
1,0.682
1,0.944
0,0.042
0,0.734
0,0.482
1,0.148
0,0.606
1,0.528
1,0.126
