real,class 1
1,0.983
1,0.581
0,0.961
1,0.029
0,0.628
1,0.246
0,0.268
1,0.46
1,0.683
0,0.285
0,0.487
0,0.334
0,0.179
0,0.66
0,0.892
0,0.395
1,0.199
1,0.194
0,0.336
1,0.962
0,0.901
1,0.488
1,0.332
1,0.168
0,0.969
0,0.848
1,0.299
1,0.969
0,0.604
0,0.527
0,0.433
1,0.064
0,0.837
1,0.896
1,0.764
1,0.853
0,0.462
0,0.323
0,0.701
1,0.505
0,0.307
1,0.899
1,0.677
1,0.529
1,0.479
1,0.556
0,0.131
1,0.118
1,0.43
0,0.066
0,0.407
0,0.495
1,0.252
0,0.07
1,0.131
1,0.919
0,0.632
0,0.081
0,0.1
1,0.964
1,0.095
0,0.587
1,0.324
1,0.24
0,0.129
0,0.531
0,0.81
0,0.212
0,0.857
0,0.783
0,0.426
1,0.346
1,0.395
0,0.213
1,0.842
0,0.501
0,0.246
1,0.093
0,0.059
0,0.565
0,0.309
1,0.932
1,0.441
0,0.975
0,0.914
0,0.202
1,0.84
0,0.703
1,0.981
0,0.847
1,0.919
0,0.425
0,0.863
1,0.822
0,0.069
1,0.315
1,0.789
0,0.883
1,0.114
1,0.185
0,0.537
0,0.925
0,0.074
0,0.019
0,0.204
0,0.39
1,0.729
0,0.897
0,0.651
1,0.351
1,0.699
0,0.059
0,0.226
0,0.041
1,0.004
0,0.726
1,0.818
1,0.372
0,0.274
0,0.818
0,0.391
1,0.667
0,0.867
0,0.843
0,0.98
1,0.992
1,0.349
1,0.791
1,0.797
1,0.702
1,0.148
0,0.918
1,0.492
1,0.483
1,0.985
1,0.05
1,0.822
1,0.856
0,0.213
0,0.365
0,0.747
1,0.404
0,0.075
0,0.939
0,0.588
1,0.547
0,0.922
0,0.86
1,0.826
1,0.946
0,0.248
0,0.399
1,0.863
0,0.737
1,0.472
1,0.547
1,0.591
0,0.155
1,0.962
0,0.614
0,0.039
1,0.986
0,0.008
0,0.602
1,0.505
0,0.235
0,0.267
0,0.29
0,0.218
0,0.574
0,0.635
0,0.44
0,0.785
1,0.832
1,0.846
0,0.654
0,0.564
1,0.381
1,0.963
1,0.299
0,0.294
1,0.147
0,0.633
0,0.986
0,0.327
1,0.066
0,0.068
0,0.084
1,0.891
1,0.719
1,0.042
1,0.514
0,0.312
1,0.81
1,0.867
1,0.587
1,0.158
0,0.659
1,0.78
1,0.471
0,0.499
1,0.539
1,0.054
0,0.395
1,0.559
1,0.631
0,0.719
0,0.125
1,0.33
1,0.912
1,0.781
1,0.734
0,0.096
1,0.683
1,0.071
0,0.552
0,0.441
1,0.734
1,0.361
0,0.249
1,0.311
0,0.899
1,0.756
0,0.942
0,0.616
0,0.377
0,0.021
1,0.575
0,0.463
0,0.343
0,0.805
0,0.74
1,0.881
1,0.437
0,0.442
0,0.013
0,0.42
0,0.676
0,0.611
0,0.553
1,0.768
1,0.536
0,0.932
0,0.942
1,0.665
1,0.701
1,0.398
0,0.685
1,0.101
0,0.065
0,0.116
0,0.54
0,0.677
0,0.734
1,0.253
0,0.616
1,0.329
0,0.934
1,0.156
1,0.919
1,0.986
0,0.151
0,0.072
1,0.747
1,0.744
0,0.673
0,0.692
0,0.553
0,0.938
0,0.162
0,0.764
1,0.24
0,0.882
1,0.13
1,0.107
1,0.323
0,0.924
0,0.437
0,0.024
0,0.644
0,0.714
1,0.979
1,0.883
1,0.876
1,0.351
1,0.069
1,0.934
0,0.909
1,0.315
0,0.824
0,0.348
0,0.836
1,0.605
0,0.03
0,0.263
1,0.924
1,0.939
0,0.236
1,0.809
1,0.555
1,0.393
1,0.349
1,0.12
0,0.064
1,0.975
0,0.637
0,0.033
1,0.57
0,0.722
0,0.362
1,0.01
1,0.242
0,0.949
0,0.439
1,0.522
0,0.38
1,0.227
0,0.95
1,0.743
0,0.304
0,0.893
0,0.836
0,0.953
1,0.53
1,0.08
1,0.472
1,0.471
0,0.013
1,0.57
1,0.116
1,0.669
1,0.044
0,0.95
0,0.837
1,0.844
1,0.837
1,0.501
0,0.229
0,0.317
1,0.345
0,0.72
1,0.932
1,0.202
1,0.361
1,0.811
0,0.678
0,0.171
1,0.862
0,0.173
1,0.229
1,0.111
0,0.034
0,0.109
0,0.623
1,0.337
0,0.406
1,0.006
0,0.933
1,0.644
0,0.086
1,0.289
1,0.029
0,0.651
0,0.629
0,0.631
0,0.377
0,0.634
1,0.159
1,0.98
0,0.447
1,0.927
1,0.779
1,0.065
0,0.063
0,0.479
0,0.391
0,0.361
1,0.332
1,0.418
0,0.004
1,0.678
0,0.019
1,0.639
1,0.427
1,0.102
0,0.744
1,0.579
1,0.021
1,0.065
0,0.563
0,0.421
1,0.98
1,0.758
1,0.078
1,0.296
0,0.458
0,0.57
1,0.056
0,0.034
1,0.073
0,0.097
1,0.079
1,0.996
0,0.473
1,0.204
0,0.565
0,0.055
0,0.409
1,0.375
0,0.73
0,0.927
1,0.959
1,0.162
1,0.068
1,0.887
0,0.493
0,0.815
0,0.524
0,0.962
0,0.128
0,0.162
0,0.116
1,0.781
1,0.316
1,0.48
1,0.27
0,0.813
1,0.223
1,0.263
0,0.575
1,0.649
1,0.87
1,0.474
1,0.239
1,0.145
1,0.049
1,0.238
0,0.302
1,0.939
0,0.66
0,0.822
0,0.889
0,0.922
0,0.687
1,0.088
1,0.716
1,0.671
0,0.607
1,0.239
1,0.443
1,0.115
0,0.633
1,0.214
0,0.41
1,0.405
1,0.818
1,0.754
0,0.214
0,0.161
0,0.203
0,0.727
1,0.231
1,0.476
0,0.455
1,0.465
1,0.527
0,0.327
1,0.563
0,0.543
1,0.73
1,0.503
0,0.9
0,0.502
1,0.574
1,0.467
1,0.349
0,0.495
1,0.395
1,0.194
1,0.875
1,0.839
1,0.779
0,0.723
0,0.954
1,0.414
0,0.587
0,0.192
0,0.334
0,0.875
0,0.892
0,0.508
0,0.108
1,0.419
0,0.971
1,0.46
0,0.895
1,0.754
1,0.293
0,0.989
0,0.062
1,0.003
0,0.047
0,0.767
0,0.176
1,0.825
1,0.466
0,0.316
1,0.112
1,0.524
1,0.805
0,0.255
1,0.799
1,0.219
1,0.994
0,0.352
1,0.861
0,0.586
0,0.696
1,0.851
0,0.638
0,0.401
1,0.472
1,0.176
0,0.858
1,0.817
0,0.766
0,0.181
0,0.006
1,0.568
1,0.037
1,0.486
0,0.244
0,0.438
0,0.873
0,0.602
0,0.555
1,0.508
0,0.661
0,0.071
1,0.129
0,0.898
0,0.789
0,0.653
1,0.987
1,0.036
1,0.71
1,0.035
0,0.663
1,0.354
1,0.972
0,0.534
0,0.636
0,0.527
1,0.585
1,0.042
0,0.622
0,0.475
1,0.28
0,0.12
0,0.822
1,0.015
0,0.548
0,0.172
0,0.879
1,0.383
0,0.099
1,0.04
1,0.022
0,0.535
0,0.219
0,0.527
1,0.17
1,0.67
1,0.007
1,0.026
1,0.675
0,0.998
0,0.23
0,0.352
1,0.72
0,0.119
0,0.364
0,0.55
0,0.796
1,0.843
1,0.603
1,0.411
1,0.75
1,0.751
1,0.158
1,0.937
1,0.003
1,0.703
1,0.96
1,0.046
1,0.552
1,0.946
0,0.997
0,0.769
0,0.958
0,0.446
1,0.09
0,0.669
0,0.122
0,0.619
0,0.154
1,0.343
1,0.465
1,0.374
0,0.801
1,0.933
1,0.092
1,0.31
1,0.476
1,0.243
1,0.122
0,0.07
1,0.298
1,0.188
0,0.304
1,0.378
0,0.685
0,0.863
1,0.033
0,0.06
0,0.324
1,0.815
1,0.634
1,0.569
1,0.381
0,0.13
1,0.476
0,0.6
1,0.661
1,0.907
0,0.348
0,0.986
0,0.198
0,0.512
1,0.651
1,0.74
0,0.979
1,0.603
1,0.005
0,0.954
1,0.864
1,0.49
1,0.881
0,0.884
0,0.349
0,0.342
1,0.366
1,0.015
0,0.63
1,0.87
0,0.411
1,0.783
1,0.189
0,0.531
1,0.951
1,0.78
1,0.715
1,0.321
1,0.862
0,0.897
1,0.623
0,0.533
1,0.957
1,0.962
1,0.825
0,0.463
0,0.277
0,0.276
0,0.533
1,0.014
0,0.237
0,0.905
0,0.96
1,0.669
0,0.324
1,0.915
1,0.696
1,0.413
0,0.59
1,0.029
0,0.131
0,0.345
0,0.355
0,0.943
1,0.373
1,0.861
1,0.317
0,0.724
0,0.034
0,0.569
0,0.544
0,0.796
1,0.704
1,0.861
0,0.515
0,0.364
0,0.467
0,0.505
1,0.096
1,0.356
0,0.66
1,0.04
0,0.681
1,0.422
0,0.927
1,0.287
1,0.316
0,0.404
0,0.568
0,0.06
0,0.398
0,0.6
1,0.355
1,0.074
0,0.364
1,0.184
1,0.241
1,0.537
1,0.139
0,0.717
1,0.684
0,0.892
0,0.479
1,0.903
0,0.421
1,0.118
1,0.931
0,0.55
0,0.314
0,0.629
0,0.692
1,0.631
1,0.576
1,0.605
0,0.447
1,0.04
0,0.496
0,0.741
1,0.566
1,0.625
0,0.819
0,0.909
0,0.055
1,0.961
1,0.082
1,0.064
1,0.303
0,0.402
1,0.807
1,0.063
0,0.003
1,0.537
1,0.674
1,0.963
1,0.369
0,0.739
0,0.783
1,0.721
0,0.439
1,0.439
0,0.139
1,0.647
0,0.979
1,0.137
1,0.302
1,0.266
1,0.121
1,0.329
0,0.272
0,0.15
1,0.661
0,0.117
1,0.256
1,0.384
0,0.986
0,0.617
0,0.312
0,0.603
1,0.945
1,0.18
0,0.401
1,0.223
1,0.477
0,0.401
1,0.648
1,0.898
0,0.311
1,0.877
0,0.875
0,0.416
1,0.996
1,0.774
1,0.824
1,0.83
0,0.36
0,0.88
0,0.505
1,0.25
0,0.773
1,0.475
0,0.39
1,0.599
0,0.694
0,0.55
0,0.087
0,0.18
0,0.695
