real,class 1
0,0.104
0,0.488
0,0.247
1,0.344
1,0.907
1,0.264
1,0.072
1,0.956
0,0.152
0,0.735
1,0.446
1,0.056
1,0.526
1,0.334
0,0.218
0,0.508
0,0.024
1,0.269
0,0.343
1,0.233
1,0.517
1,0.143
1,0.132
1,0.51
0,0.229
0,0.818
0,0.395
1,0.68
0,0.534
1,0.957
0,0.099
1,0.697
1,0.324
1,0.881
0,0.22
0,0.755
0,0.753
0,0.81
0,0.019
1,0.691
1,0.502
1,0.268
1,0.525
0,0.716
0,0.612
1,0.802
0,0.137
0,0.463
1,0.832
1,0.876
0,0.018
0,0.628
1,0.95
0,0.857
0,0.821
0,0.454
1,0.883
1,0.834
1,0.353
0,0.798
0,0.257
1,0.344
1,0.054
1,0.511
1,0.552
1,0.168
1,0.31
1,0.412
0,0.117
1,0.901
0,0.921
1,0.867
1,0.885
1,0.821
1,0.679
1,0.697
0,0.544
0,0.523
0,0.006
1,0.22
0,0.53
1,0.593
0,0.291
0,0.75
0,0.049
1,0.109
0,0.987
1,0.74
1,0.646
1,0.267
1,0.973
0,0.089
0,0.954
0,0.757
1,0.399
1,0.194
0,0.874
1,0.738
0,0.527
0,0.968
1,0.382
1,0.277
0,0.219
0,0.331
0,0.063
1,0.575
0,0.533
1,0.104
1,0.151
0,0.108
1,0.976
0,0.913
1,0.47
1,0.408
1,0.331
1,0.813
0,0.07
1,0.743
0,0.999
1,0.991
0,0.623
0,0.161
1,0.683
1,0.873
0,0.14
1,0.839
0,0.935
1,0.042
0,0.642
0,0.022
1,0.095
0,0.622
0,0.894
0,0.222
1,0.826
0,0.844
0,0.032
1,0.841
1,0.998
1,0.751
0,0.407
1,0.755
1,0.742
1,0.156
0,0.231
0,0.248
1,0.041
1,0.927
0,0.673
0,0.768
0,0.211
1,0.269
1,0.073
1,0.372
0,0.761
1,0.745
1,0.725
0,0.455
0,0.806
1,0.534
1,0.244
0,0.758
1,0.36
0,0.823
1,0.679
1,0.19
0,0.777
0,0.57
1,0.081
1,0.603
0,0.142
0,0.276
0,0.371
0,0.431
0,0.838
0,0.83
1,0.173
0,0.429
0,0.112
1,0.878
0,0.202
0,0.711
1,0.761
0,0.119
0,0.202
1,0.672
1,0.763
1,0.96
1,0.179
1,0.402
0,0.445
0,0.854
1,0.178
1,0.761
0,0.2
1,0.177
1,0.671
0,0.937
0,0.372
1,0.781
0,0.379
1,0.135
1,0.872
1,0.705
0,0.157
0,0.468
0,0.248
1,0.604
1,0.792
0,0.417
1,0.156
1,0.563
1,0.407
1,0.878
1,0.93
0,0.727
0,0.114
0,0.051
0,0.316
0,0.965
0,0.473
1,0.771
0,0.44
0,0.209
0,0.175
0,0.042
0,0.132
1,0.4
0,0.884
1,0.135
0,0.655
1,0.096
1,0.544
1,0.279
0,0.838
0,0.211
1,0.9
1,0.123
0,0.141
1,0.13
1,0.17
0,0.666
0,0.626
0,0.466
1,0.092
1,0.084
0,0.767
0,0.626
1,0.78
0,0.11
1,0.079
1,0.142
1,0.869
0,0.212
0,0.531
1,0.115
0,0.782
1,0.042
1,0.869
1,0.142
1,0.342
1,0.003
0,0.85
0,0.034
0,0.22
0,0.174
0,0.954
1,0.538
1,0.837
1,0.558
0,0.778
1,0.561
0,0.639
0,0.955
1,0.368
0,0.829
1,0.966
0,0.777
1,0.053
0,0.832
1,0.937
0,0.336
1,0.472
1,0.077
0,0.802
1,0.702
1,0.005
0,0.16
0,0.331
1,0.685
0,0.941
0,0.572
1,0.253
0,0.362
0,0.308
1,0.896
0,0.445
1,0.942
0,0.286
0,0.348
1,0.598
1,0.897
0,0.017
0,0.925
0,0.486
1,0.334
1,0.286
0,0.817
1,0.09
0,0.569
0,0.227
0,0.805
0,0.107
1,0.619
0,0.216
0,0.995
1,0.195
0,0.966
1,0.566
1,0.833
0,0.018
1,0.507
1,0.177
0,0.06
1,0.285
0,0.275
0,0.398
1,0.18
0,0.767
1,0.299
1,0.325
1,0.226
1,0.7
1,0.272
1,0.529
0,0.664
1,0.83
1,0.836
1,0.96
0,0.125
1,0.513
1,0.156
1,0.99
1,0.093
1,0.727
0,0.585
1,0.981
1,0.005
0,0.634
0,0.968
1,0.565
1,0.751
1,0.666
0,0.951
0,0.56
1,0.209
1,0.347
0,0.807
0,0.573
1,0.289
0,0.804
1,0.347
1,0.404
0,0.63
0,0.475
0,0.299
1,0.772
0,0.785
1,0.465
0,0.039
0,0.6
0,0.958
1,0.699
0,0.104
1,0.146
0,0.133
0,0.694
0,0.314
1,0.872
0,0.142
1,0.709
0,0.83
1,0.363
1,0.04
1,0.005
0,0.501
0,0.783
