real,class 1
1,0.1514
0,0.924
1,0.9963
1,0.5087
0,0.5316
0,0.9375
0,0.122
0,0.8416
0,0.6036
0,0.9009
1,0.0031
1,0.7676
0,0.7742
1,0.2662
1,0.7865
1,0.2509
1,0.0673
0,0.8029
0,0.8525
1,0.5147
0,0.417
0,0.8498
0,0.0174
1,0.2157
1,0.3793
0,0.3387
1,0.7031
1,0.3969
1,0.6706
1,0.0814
0,0.0068
1,0.3488
0,0.7646
0,0.9689
1,0.3119
1,0.569
1,0.7703
0,0.2884
1,0.1294
0,0.1132
0,0.1743
0,0.0938
0,0.1923
0,0.0771
1,0.2635
1,0.0796
0,0.0547
1,0.8187
1,0.6847
1,0.0193
1,0.3711
0,0.4238
0,0.1788
1,0.5805
0,0.8043
0,0.544
1,0.5297
0,0.0745
1,0.39
0,0.3333
0,0.2628
1,0.5914
1,0.3392
0,0.2504
0,0.8841
0,0.4905
0,0.9833
1,0.7166
0,0.9885
1,0.1322
0,0.2031
0,0.9018
0,0.8225
0,0.3493
0,0.6709
1,0.0956
0,0.2126
0,0.6923
0,0.5706
0,0.6142
1,0.835
1,0.3767
0,0.1582
1,0.1666
1,0.0351
1,0.6335
1,0.0947
1,0.0632
0,0.9823
1,0.8751
0,0.7079
1,0.0442
0,0.5309
0,0.6156
0,0.5093
1,0.9103
0,0.9337
0,0.0933
1,0.9029
1,0.5621
0,0.685
0,0.3505
0,0.835
1,0.6197
0,0.9512
0,0.2798
1,0.5035
1,0.5793
0,0.5573
0,0.5124
1,0.3563
0,0.4477
1,0.8788
1,0.6966
0,0.2252
0,0.955
1,0.2389
0,0.2811
0,0.1349
0,0.2676
0,0.8612
1,0.6539
0,0.8125
1,0.1346
0,0.8391
0,0.057
1,0.5535
0,0.4802
1,0.5225
0,0.48
0,0.6656
0,0.8972
1,0.2003
0,0.8494
1,0.1736
0,0.2405
1,0.0901
0,0.7103
0,0.139
0,0.2799
0,0.7748
0,0.6768
0,0.7992
0,0.8235
1,0.3426
0,0.7904
1,0.9422
0,0.5491
0,0.7937
1,0.9021
1,0.2633
1,0.2133
0,0.4132
1,0.9257
0,0.0991
1,0.9078
1,0.0163
1,0.929
1,0.56
1,0.4953
0,0.6428
0,0.771
0,0.1068
0,0.7667
0,0.4775
1,0.2195
1,0.3209
0,0.7619
1,0.5101
0,0.3519
0,0.4353
1,0.1521
0,0.3506
0,0.952
1,0.1403
1,0.6035
1,0.378
1,0.2949
0,0.7183
1,0.6427
0,0.9903
0,0.0465
0,0.8675
0,0.5583
1,0.9671
1,0.906
1,0.2855
1,0.8215
0,0.9695
0,0.7038
0,0.7286
0,0.4797
1,0.7227
1,0.7742
0,0.9822
0,0.9428
1,0.1701
1,0.3709
1,0.2155
0,0.9547
1,0.9577
1,0.3157
0,0.4685
1,0.6105
1,0.9525
0,0.6451
1,0.5192
0,0.0898
0,0.7903
1,0.2468
0,0.1197
0,0.0715
0,0.7214
1,0.8689
1,0.9582
1,0.5325
1,0.9507
0,0.0116
0,0.8708
1,0.3848
1,0.0547
1,0.6224
1,0.3721
1,0.7614
1,0.5829
1,0.1288
1,0.935
1,0.6532
1,0.0656
1,0.8058
1,0.5702
0,0.5086
1,0.5156
0,0.3151
0,0.3873
1,0.7104
0,0.478
0,0.8563
1,0.9824
0,0.542
1,0.3386
0,0.7058
0,0.6747
0,0.7882
0,0.8028
1,0.5401
1,0.5434
0,0.1848
0,0.1577
0,0.3874
0,0.2696
1,0.4605
1,0.6878
0,0.246
0,0.3785
0,0.2704
1,0.6468
0,0.0719
0,0.0518
0,0.8205
0,0.6967
0,0.3173
1,0.4076
1,0.4333
1,0.4604
0,0.1322
1,0.3766
0,0.2352
0,0.3048
1,0.3047
0,0.2803
0,0.7138
1,0.3105
1,0.1435
0,0.4123
1,0.2781
0,0.0807
0,0.1882
0,0.8681
0,0.9278
1,0.1002
1,0.1638
0,0.7817
0,0.1622
0,0.8403
1,0.354
1,0.8974
0,0.0657
0,0.2611
1,0.4758
1,0.7548
0,0.9035
1,0.2748
0,0.4081
0,0.6861
0,0.8718
1,0.2741
1,0.1265
0,0.953
1,0.155
1,0.0504
0,0.8602
0,0.4388
0,0.6911
1,0.4083
0,0.7526
0,0.7534
0,0.314
0,0.9911
1,0.675
0,0.8036
1,0.8031
1,0.4033
1,0.0294
1,0.2861
0,0.5432
0,0.2658
1,0.5943
1,0.0778
0,0.4413
1,0.1142
1,0.9431
0,0.7501
1,0.541
1,0.7454
1,0.3951
0,0.4108
1,0.2632
1,0.6478
1,0.4923
1,0.3004
0,0.21
1,0.735
0,0.6933
0,0.8834
0,0.1084
1,0.5248
1,0.2029
0,0.2978
0,0.5209
0,0.036
0,0.2892
0,0.0637
0,0.4923
1,0.6812
0,0.4626
1,0.4658
1,0.1971
0,0.3578
0,0.6178
0,0.0802
0,0.4416
0,0.8817
0,0.0349
0,0.0023
0,0.862
1,0.2692
0,0.1309
0,0.212
1,0.0751
0,0.285
1,0.1868
1,0.7615
1,0.2148
1,0.99
0,0.0993
0,0.6127
0,0.6557
1,0.7558
0,0.9496
0,0.3378
1,0.6436
0,0.4577
0,0.6007
0,0.3676
0,0.7628
0,0.4247
1,0.2765
1,0.3943
0,0.6231
0,0.5841
0,0.9846
1,0.3281
0,0.6798
0,0.6109
0,0.4766
1,0.07
1,0.5791
0,0.7135
0,0.7915
1,0.6516
0,0.7069
1,0.4902
1,0.7205
1,0.4215
1,0.1314
0,0.6707
0,0.8672
1,0.8438
1,0.9078
1,0.4185
1,0.023
1,0.3173
1,0.5075
1,0.5867
1,0.5763
0,0.1425
1,0.6816
1,0.6776
0,0.953
0,0.7806
0,0.4459
0,0.2896
0,0.4471
0,0.7047
0,0.4696
1,0.3977
0,0.4107
0,0.0823
1,0.5942
1,0.3613
1,0.7406
1,0.0657
1,0.3581
0,0.3954
1,0.8765
0,0.275
1,0.3775
1,0.2061
0,0.1021
1,0.5768
0,0.7275
0,0.4068
1,0.0833
0,0.729
1,0.6251
0,0.0447
1,0.7629
1,0.6372
0,0.203
1,0.7451
1,0.0672
0,0.6938
0,0.3754
1,0.017
0,0.1968
1,0.6018
1,0.8329
