real,class 1
0,0.9104
0,0.09
1,0.9416
1,0.7137
1,0.5272
1,0.8366
0,0.4985
0,0.6885
1,0.9739
1,0.5165
0,0.6895
0,0.6686
0,0.8556
0,0.678
0,0.3533
0,0.5139
1,0.9891
1,0.3495
1,0.3678
1,0.5704
0,0.357
0,0.3671
1,0.8815
1,0.4324
1,0.0885
1,0.5836
0,0.4902
0,0.6909
0,0.1228
0,0.3278
0,0.6375
0,0.4652
0,0.3472
1,0.0801
1,0.8813
1,0.9769
1,0.8448
1,0.4669
0,0.695
1,0.2951
1,0.4545
0,0.8064
1,0.4874
0,0.6171
1,0.8078
1,0.6862
1,0.221
0,0.0695
0,0.3825
0,0.022
1,0.3775
0,0.4215
1,0.5948
0,0.9644
1,0.3919
1,0.1577
1,0.1006
0,0.9195
1,0.6214
1,0.5221
0,0.7757
1,0.791
1,0.6178
1,0.1083
0,0.9928
1,0.6204
1,0.3267
1,0.2716
1,0.2157
0,0.6416
0,0.0483
1,0.9279
1,0.86
1,0.3272
1,0.3786
0,0.5168
1,0.2328
0,0.7629
0,0.9501
0,0.0695
0,0.3923
0,0.525
1,0.5765
0,0.9546
1,0.1019
0,0.7614
0,0.0599
1,0.893
0,0.3813
0,0.5704
1,0.553
1,0.6175
1,0.9379
0,0.4491
0,0.5527
0,0.3939
1,0.635
1,0.9639
1,0.4943
0,0.7648
1,0.4828
0,0.7406
0,0.5632
1,0.3602
1,0.0916
1,0.9033
1,0.8274
0,0.5322
1,0.9501
1,0.2543
1,0.3618
1,0.6575
1,0.468
1,0.2407
1,0.931
1,0.4503
1,0.6447
0,0.9253
0,0.6942
0,0.256
1,0.8672
0,0.0261
1,0.1068
1,0.9386
1,0.6422
0,0.4097
1,0.5216
0,0.9278
1,0.7099
0,0.5332
0,0.9687
0,0.0773
1,0.6913
0,0.5496
0,0.0397
1,0.1566
1,0.0832
1,0.0984
1,0.4815
0,0.6195
1,0.7524
0,0.8417
0,0.2806
0,0.7442
0,0.9822
0,0.6127
0,0.9597
0,0.1421
1,0.1449
0,0.8584
1,0.1447
1,0.0613
0,0.8174
1,0.7126
1,0.574
0,0.9412
1,0.4966
0,0.4197
1,0.1469
0,0.8802
1,0.8871
1,0.9523
1,0.2722
1,0.7752
1,0.2859
1,0.1094
1,0.9662
0,0.7643
1,0.095
0,0.6854
1,0.1621
0,0.202
0,0.0985
1,0.6479
0,0.8748
1,0.5292
0,0.2158
1,0.92
0,0.7694
1,0.4705
0,0.0882
1,0.6075
0,0.7424
0,0.7799
1,0.0302
0,0.7447
1,0.9109
1,0.9187
1,0.3485
1,0.582
1,0.7171
1,0.7186
0,0.7387
0,0.4416
1,0.9409
1,0.9655
0,0.6604
0,0.5582
0,0.6938
1,0.1081
0,0.5299
1,0.4509
0,0.3194
1,0.862
1,0.293
0,0.0052
1,0.6905
0,0.845
0,0.0746
1,0.6574
1,0.3329
1,0.2032
0,0.6237
0,0.619
0,0.4312
0,0.8503
1,0.3084
1,0.7149
1,0.1684
1,0.4521
0,0.5646
0,0.9395
0,0.1408
0,0.3265
1,0.3863
0,0.7486
0,0.6693
1,0.529
1,0.6791
1,0.1049
1,0.7547
0,0.4145
0,0.1418
1,0.6191
0,0.4335
0,0.1752
1,0.44
0,0.3517
0,0.0044
0,0.9197
1,0.1791
1,0.1643
0,0.2961
0,0.7212
0,0.7873
1,0.121
0,0.2176
0,0.5398
0,0.8639
1,0.0871
0,0.0867
0,0.4747
1,0.0991
1,0.2422
0,0.7202
0,0.1491
1,0.7073
0,0.74
1,0.4723
1,0.7505
1,0.1568
1,0.2855
1,0.9667
1,0.6759
0,0.4587
0,0.3227
1,0.3257
0,0.5849
0,0.1354
0,0.1728
0,0.8204
0,0.124
0,0.1901
1,0.5142
1,0.3445
1,0.446
0,0.9484
0,0.3394
1,0.3023
1,0.8258
0,0.5548
1,0.9249
1,0.7226
0,0.6072
0,0.3166
0,0.9368
0,0.5033
1,0.4588
0,0.1269
0,0.5246
0,0.4891
0,0.0402
0,0.7481
1,0.5799
1,0.3376
0,0.2988
0,0.7496
0,0.6072
1,0.0882
1,0.0615
0,0.6752
1,0.8347
1,0.897
1,0.8642
1,0.8806
0,0.8074
0,0.2602
1,0.5423
1,0.7877
1,0.0594
1,0.243
0,0.9206
1,0.4226
0,0.243
0,0.5795
0,0.4365
0,0.6491
1,0.1943
1,0.0281
1,0.2612
1,0.0349
0,0.4136
1,0.3419
0,0.8793
1,0.4469
0,0.2514
0,0.7232
0,0.8347
0,0.5101
0,0.6407
0,0.5963
1,0.002
1,0.6071
0,0.5535
0,0.3533
1,0.2588
1,0.6049
1,0.6155
1,0.7287
0,0.3142
0,0.906
1,0.3558
1,0.2475
0,0.313
0,0.6
0,0.3018
1,0.8567
1,0.7614
1,0.0449
0,0.2741
0,0.9978
1,0.7822
1,0.4162
1,0.368
0,0.5468
1,0.9798
0,0.7806
1,0.9838
0,0.729
1,0.9606
1,0.1634
1,0.0047
0,0.4092
0,0.4273
1,0.1857
0,0.1793
0,0.1226
1,0.2913
1,0.886
0,0.5414
1,0.3896
0,0.2151
0,0.3543
0,0.273
0,0.7208
1,0.9272
1,0.4332
1,0.0287
0,0.1246
0,0.8323
1,0.2525
1,0.2942
1,0.8597
0,0.4772
1,0.6032
0,0.579
0,0.735
0,0.8459
1,0.2727
0,0.254
1,0.497
0,0.3241
0,0.5986
0,0.1906
1,0.2613
1,0.9639
1,0.2159
1,0.1821
1,0.8591
1,0.5845
0,0.7285
1,0.5381
0,0.5101
0,0.8416
1,0.8588
0,0.414
1,0.7798
0,0.6179
1,0.8275
0,0.7713
1,0.9127
1,0.7663
1,0.6121
1,0.0498
1,0.3339
0,0.3146
0,0.9707
1,0.3885
0,0.6908
0,0.9544
0,0.2015
0,0.762
0,0.9424
0,0.4446
1,0.7759
1,0.4821
1,0.352
0,0.6201
0,0.0166
1,0.9599
1,0.8273
1,0.1722
1,0.1655
0,0.2225
0,0.5992
0,0.4217
0,0.4805
0,0.8596
1,0.0899
0,0.0269
0,0.8152
