real,class 1
0,0.4691
1,0.6138
0,0.9498
0,0.6723
1,0.7384
0,0.9045
0,0.0372
1,0.9308
0,0.3889
0,0.6733
1,0.0734
1,0.105
0,0.65
1,0.5553
0,0.0562
0,0.7531
1,0.8218
1,0.9882
0,0.0167
1,0.2611
0,0.4739
1,0.7109
0,0.7986
1,0.03
0,0.2973
1,0.1588
0,0.0078
1,0.241
0,0.284
1,0.6509
1,0.7818
1,0.8035
1,0.9794
1,0.2611
1,0.6692
0,0.9368
1,0.0145
0,0.3334
0,0.9645
1,0.3877
1,0.7838
1,0.8335
0,0.2479
1,0.627
0,0.2492
0,0.1272
1,0.3348
1,0.7797
1,0.9968
1,0.2544
1,0.1739
0,0.3926
0,0.3778
0,0.1194
0,0.7416
0,0.81
0,0.1985
0,0.6552
0,0.2994
0,0.8808
1,0.0123
1,0.133
0,0.3989
1,0.083
0,0.651
0,0.3798
1,0.7409
0,0.0663
1,0.1364
0,0.7493
0,0.5085
0,0.1648
1,0.6358
0,0.3673
0,0.0259
0,0.6049
0,0.0699
0,0.5843
1,0.308
0,0.4681
0,0.9042
1,0.7665
1,0.5159
1,0.8914
1,0.2498
0,0.5889
1,0.5131
0,0.7693
0,0.2985
0,0.3536
1,0.2349
0,0.2604
0,0.2519
1,0.3224
0,0.9755
1,0.1405
1,0.5317
1,0.9367
1,0.414
1,0.6189
1,0.2339
0,0.0303
1,0.9868
0,0.3889
1,0.9959
0,0.6698
1,0.6447
0,0.7547
1,0.3986
0,0.2193
1,0.4243
0,0.4707
0,0.1524
0,0.499
0,0.8674
0,0.746
0,0.0626
1,0.7584
0,0.4711
1,0.7156
0,0.3305
0,0.9342
0,0.2605
0,0.7199
0,0.5635
0,0.5375
1,0.2439
1,0.6498
1,0.5558
0,0.3403
0,0.0171
1,0.3071
1,0.4349
0,0.0745
1,0.5483
0,0.6956
0,0.2977
1,0.4605
1,0.7205
0,0.2094
1,0.1141
0,0.7335
1,0.2114
1,0.4204
0,0.2432
0,0.2971
0,0.1854
1,0.6388
0,0.6267
1,0.9843
1,0.6607
0,0.7963
0,0.1716
0,0.7851
0,0.1768
1,0.11
0,0.4939
0,0.7954
1,0.9286
1,0.5984
1,0.9337
1,0.2835
0,0.2948
1,0.6903
0,0.1993
0,0.6463
1,0.0531
1,0.2985
1,0.5495
0,0.7319
1,0.7438
1,0.7532
0,0.2443
1,0.6596
0,0.8741
0,0.8021
0,0.611
1,0.4808
0,0.9834
0,0.8155
0,0.0263
0,0.382
1,0.4031
0,0.0778
1,0.9621
0,0.8331
0,0.2083
1,0.5943
0,0.3291
0,0.9915
0,0.0113
1,0.7246
0,0.0741
0,0.0573
0,0.5281
0,0.3884
1,0.8496
0,0.1149
1,0.4544
0,0.5943
1,0.6293
0,0.0502
1,0.4018
0,0.6031
0,0.482
1,0.6381
0,0.7019
1,0.4146
0,0.828
1,0.1966
0,0.7303
0,0.457
1,0.4532
1,0.6322
0,0.5825
0,0.9529
0,0.0291
1,0.8391
1,0.8765
0,0.5572
0,0.5837
0,0.959
1,0.1272
1,0.1842
1,0.5894
1,0.1424
1,0.0101
1,0.8528
1,0.4609
1,0.2691
1,0.79
0,0.8541
0,0.2804
1,0.2343
0,0.5144
1,0.9027
1,0.8256
0,0.531
0,0.9064
0,0.8676
1,0.1782
0,0.113
1,0.816
0,0.5037
1,0.6173
1,0.5385
0,0.2872
1,0.098
1,0.875
1,0.8684
1,0.8409
1,0.5697
1,0.3935
1,0.6668
0,0.9451
0,0.8679
0,0.3318
0,0.8557
0,0.3656
1,0.5879
1,0.5262
0,0.1432
0,0.0038
1,0.8222
1,0.2534
0,0.4751
0,0.088
1,0.6139
1,0.5795
0,0.0065
0,0.5061
1,0.5859
1,0.1644
1,0.453
0,0.1759
1,0.1836
0,0.374
1,0.1449
0,0.761
0,0.3914
1,0.516
0,0.1502
0,0.8313
1,0.5478
1,0.0849
1,0.4344
0,0.0783
1,0.8383
0,0.4698
0,0.3572
1,0.7006
0,0.0375
1,0.0203
0,0.7123
0,0.6789
0,0.607
0,0.0356
1,0.8741
1,0.9999
0,0.0184
1,0.1865
0,0.5039
0,0.3826
0,0.4324
1,0.297
0,0.9622
0,0.033
1,0.2131
0,0.6035
0,0.1598
1,0.3409
1,0.7515
1,0.1235
1,0.8505
1,0.1897
0,0.353
0,0.0525
0,0.252
1,0.1819
0,0.4245
0,0.2045
1,0.2593
1,0.2464
0,0.1156
0,0.372
1,0.2905
1,0.7647
0,0.6055
1,0.2205
0,0.3321
0,0.4838
1,0.033
0,0.6789
0,0.1332
0,0.1615
0,0.4088
1,0.9316
0,0.1136
1,0.7025
1,0.7021
1,0.0379
0,0.0574
1,0.0688
1,0.778
1,0.7537
1,0.5242
0,0.9704
0,0.8967
1,0.696
1,0.6254
1,0.9544
0,0.4347
0,0.8235
1,0.1222
0,0.9943
1,0.9547
1,0.5563
0,0.8302
0,0.1981
1,0.1216
1,0.2889
1,0.6886
1,0.1477
1,0.6952
0,0.649
0,0.1037
0,0.4817
1,0.1548
0,0.8435
0,0.6304
0,0.3021
1,0.6052
1,0.1175
0,0.0729
1,0.8934
1,0.3152
0,0.7692
1,0.3764
0,0.92
0,0.7929
1,0.3032
0,0.0341
1,0.2588
1,0.6491
1,0.7962
1,0.8632
0,0.9126
0,0.3075
1,0.6501
1,0.8252
1,0.4918
0,0.8382
1,0.9721
0,0.9497
1,0.8385
0,0.23
0,0.4598
0,0.29
1,0.5588
1,0.5559
0,0.7598
0,0.3617
1,0.8662
0,0.6394
0,0.0958
1,0.5279
0,0.7748
0,0.1226
1,0.6002
1,0.9537
0,0.7376
1,0.6581
0,0.7512
1,0.0737
1,0.1187
0,0.8267
1,0.3913
1,0.1815
0,0.2585
0,0.9045
0,0.0164
1,0.8709
0,0.2698
0,0.5208
1,0.2394
0,0.0052
0,0.0883
0,0.924
0,0.3
1,0.645
0,0.6587
0,0.1182
1,0.9324
1,0.7702
1,0.192
1,0.5695
1,0.3191
