real,class 1
0,0.7399
0,0.9545
1,0.8359
0,0.4597
1,0.0664
1,0.6986
1,0.9555
0,0.8741
1,0.0639
1,0.6442
1,0.7999
0,0.7997
1,0.7928
1,0.2276
1,0.7322
0,0.7509
1,0.4844
1,0.3715
1,0.1801
1,0.2783
0,0.7505
0,0.4349
0,0.7224
0,0.6131
1,0.8277
1,0.8853
1,0.0929
0,0.4634
1,0.7786
1,0.6746
1,0.4308
1,0.6846
0,0.3563
1,0.0987
1,0.5975
0,0.0058
0,0.8873
0,0.3498
0,0.1629
0,0.9814
0,0.2685
1,0.3606
1,0.9458
0,0.1784
1,0.3066
0,0.114
1,0.8145
1,0.2627
0,0.7776
0,0.4028
1,0.1884
1,0.5559
0,0.4092
0,0.771
0,0.8809
1,0.9272
0,0.8427
1,0.9118
0,0.6675
1,0.3384
1,0.566
0,0.6465
0,0.6054
0,0.8489
1,0.733
0,0.4532
0,0.761
0,0.1672
0,0.9043
1,0.752
1,0.7383
1,0.0888
0,0.4257
0,0.762
0,0.6805
1,0.6903
1,0.7332
1,0.7974
0,0.5287
0,0.5379
1,0.7696
0,0.9131
0,0.2119
0,0.5283
0,0.886
0,0.6005
1,0.5887
0,0.7533
1,0.2114
0,0.7504
0,0.458
0,0.2743
0,0.0797
1,0.5477
1,0.8072
0,0.939
0,0.0304
0,0.7218
0,0.0972
1,0.985
1,0.8491
1,0.1277
1,0.0174
1,0.0241
0,0.5261
1,0.9883
0,0.3728
1,0.3991
0,0.5863
0,0.5962
0,0.0136
1,0.5297
1,0.3608
1,0.544
1,0.3241
1,0.435
0,0.1666
0,0.1147
0,0.953
1,0.5187
0,0.6622
1,0.6579
1,0.0582
0,0.6186
1,0.9572
0,0.5055
0,0.9146
1,0.1812
1,0.4413
1,0.3652
0,0.0871
1,0.9312
1,0.3483
1,0.0629
1,0.1874
1,0.8149
0,0.2021
1,0.9366
1,0.8537
0,0.0733
0,0.8594
1,0.8041
0,0.8862
1,0.9124
1,0.6958
1,0.5787
0,0.9736
1,0.3449
1,0.2708
1,0.7259
0,0.6
1,0.1851
0,0.7038
1,0.9466
1,0.134
1,0.7878
1,0.3081
1,0.988
0,0.4934
0,0.6891
1,0.7185
0,0.2164
0,0.1851
1,0.9252
0,0.1783
1,0.8965
1,0.8563
1,0.3573
1,0.0087
0,0.3442
1,0.6003
0,0.9742
0,0.2378
1,0.2542
0,0.3647
1,0.6225
1,0.8528
0,0.6958
1,0.2284
0,0.9584
0,0.1206
1,0.9718
0,0.7977
1,0.152
0,0.9972
0,0.9438
1,0.7972
0,0.0503
0,0.8746
0,0.2935
1,0.11
0,0.9469
1,0.8933
1,0.8947
1,0.8424
1,0.5078
0,0.4497
1,0.0903
0,0.7688
0,0.9833
1,0.4273
1,0.5519
1,0.9362
0,0.9356
1,0.6613
0,0.0402
1,0.2494
1,0.9817
0,0.7008
0,0.7144
1,0.0495
1,0.7147
0,0.0766
1,0.5234
1,0.2194
1,0.3797
1,0.3882
1,0.4528
0,0.7228
0,0.1645
1,0.2576
0,0.5809
1,0.7073
1,0.007
0,0.6707
1,0.2007
0,0.4717
1,0.7941
0,0.6958
0,0.3669
0,0.1922
1,0.5662
1,0.0405
1,0.6726
0,0.8033
0,0.236
1,0.186
1,0.9757
1,0.3368
1,0.1209
1,0.0686
1,0.189
0,0.3727
1,0.6382
1,0.4074
1,0.9665
0,0.7132
0,0.9671
1,0.5118
0,0.9372
1,0.5847
0,0.4986
0,0.8991
0,0.6596
1,0.2898
1,0.0297
0,0.7582
0,0.9301
0,0.1917
1,0.815
0,0.8766
0,0.1763
0,0.1275
1,0.4426
0,0.0264
0,0.0012
0,0.7574
1,0.1938
1,0.7007
0,0.1652
0,0.126
1,0.1895
0,0.1622
0,0.7172
1,0.2475
1,0.6952
0,0.7632
1,0.2942
0,0.0654
1,0.4385
0,0.7964
1,0.7416
0,0.9117
1,0.2109
0,0.5135
1,0.6394
0,0.5109
0,0.9703
0,0.2355
0,0.7565
0,0.2706
1,0.4564
1,0.8958
1,0.9729
1,0.24
1,0.2466
1,0.98
0,0.5554
0,0.3882
0,0.6976
1,0.2667
1,0.9538
0,0.1461
0,0.3412
0,0.0067
1,0.3254
1,0.0124
0,0.6539
1,0.1358
1,0.8741
1,0.3594
1,0.6281
1,0.6634
0,0.1645
0,0.0685
0,0.4291
1,0.8705
1,0.2599
1,0.2163
0,0.3773
0,0.8704
1,0.1784
1,0.2358
0,0.5818
1,0.1702
1,0.5156
1,0.3136
1,0.7119
1,0.5592
0,0.2045
0,0.8459
0,0.5848
0,0.7617
1,0.5716
1,0.1893
0,0.0036
1,0.384
0,0.6592
0,0.7763
0,0.5979
0,0.3549
1,0.5745
0,0.2589
1,0.6427
1,0.3149
1,0.8104
1,0.0117
0,0.9549
0,0.6556
0,0.6918
0,0.4655
1,0.8516
1,0.2958
1,0.5341
0,0.1931
1,0.6388
0,0.3811
1,0.4813
1,0.3026
0,0.2637
0,0.7184
1,0.8879
0,0.6721
0,0.1553
1,0.2801
1,0.3932
0,0.4702
0,0.7662
0,0.0929
0,0.158
0,0.3277
1,0.0661
1,0.757
1,0.5373
0,0.6193
1,0.3826
0,0.5169
0,0.5703
0,0.9795
0,0.4859
0,0.8084
1,0.1489
0,0.7796
1,0.3514
1,0.7621
0,0.3895
1,0.9216
0,0.5052
0,0.6662
1,0.0124
0,0.5609
1,0.5294
0,0.9747
1,0.3412
1,0.3853
1,0.8289
1,0.7258
1,0.7564
1,0.898
0,0.8378
0,0.0867
0,0.059
0,0.8808
1,0.1874
0,0.9973
1,0.642
1,0.7074
1,0.5375
0,0.4308
1,0.41
1,0.4811
0,0.8514
0,0.5025
1,0.2939
1,0.0542
0,0.3933
1,0.3598
1,0.6667
0,0.7692
0,0.7487
1,0.1029
1,0.7644
0,0.5949
0,0.5376
0,0.0847
1,0.6796
0,0.4522
1,0.4181
1,0.965
1,0.4413
0,0.4921
0,0.6102
1,0.1255
1,0.5529
0,0.6677
0,0.1601
1,0.02
1,0.8825
0,0.5382
0,0.0525
1,0.4159
0,0.57
0,0.1863
0,0.031
0,0.8095
0,0.905
0,0.5816
1,0.9895
0,0.5881
0,0.8185
0,0.944
0,0.1007
1,0.4601
0,0.3636
0,0.1223
0,0.0938
1,0.391
1,0.8697
1,0.0567
1,0.8293
1,0.8637
0,0.6787
0,0.6136
0,0.5528
1,0.9549
1,0.0434
0,0.8042
1,0.5584
0,0.798
1,0.9124
1,0.997
0,0.022
0,0.6305
1,0.782
1,0.4031
0,0.7237
0,0.2808
1,0.062
1,0.6205
0,0.4663
1,0.6981
1,0.2882
1,0.7186
1,0.5566
1,0.8668
1,0.0018
0,0.3482
1,0.615
0,0.3226
0,0.4321
1,0.4933
0,0.9087
0,0.4448
0,0.0649
0,0.1174
0,0.3072
1,0.9098
0,0.8953
1,0.9028
1,0.2576
0,0.4755
1,0.2021
0,0.45
0,0.7676
1,0.8426
1,0.3322
1,0.4038
0,0.8229
0,0.9703
0,0.8476
0,0.9461
0,0.4685
1,0.5894
0,0.7227
1,0.1559
0,0.0479
1,0.6731
1,0.9717
0,0.9496
1,0.4879
1,0.8066
1,0.9422
0,0.1681
1,0.3859
0,0.2004
0,0.8055
1,0.0889
0,0.7312
1,0.1018
1,0.8346
1,0.7502
0,0.172
0,0.109
1,0.2349
0,0.7772
1,0.6543
0,0.9363
0,0.7927
1,0.567
1,0.4864
0,0.5802
1,0.4328
1,0.6954
1,0.0619
0,0.6952
1,0.3222
0,0.2527
1,0.6235
1,0.7423
0,0.6384
1,0.1262
1,0.1603
1,0.416
1,0.9368
0,0.2452
0,0.6076
1,0.3148
1,0.9675
0,0.1823
1,0.0249
0,0.9795
1,0.0282
0,0.2659
1,0.2237
1,0.9663
0,0.5347
0,0.2054
1,0.7237
1,0.8687
0,0.4165
1,0.9266
0,0.5338
1,0.8904
1,0.8158
1,0.9283
0,0.6018
0,0.8366
1,0.4732
1,0.5118
1,0.259
1,0.222
1,0.7901
0,0.2906
0,0.4238
1,0.0506
1,0.1065
1,0.2326
1,0.9553
0,0.3939
0,0.6964
0,0.1837
0,0.7532
1,0.7376
0,0.3397
1,0.4796
1,0.966
1,0.8437
0,0.4739
0,0.0244
1,0.7504
0,0.6935
1,0.6605
1,0.9272
0,0.0784
0,0.2331
1,0.8614
0,0.0855
1,0.733
1,0.3062
1,0.9468
0,0.2585
0,0.8241
1,0.7891
0,0.9658
1,0.2725
0,0.9115
0,0.7538
0,0.4152
0,0.2389
1,0.1291
0,0.4117
1,0.0436
1,0.7558
0,0.7174
1,0.6023
0,0.7656
1,0.785
1,0.4568
0,0.3
0,0.4126
0,0.6776
0,0.6975
0,0.4494
1,0.8412
0,0.4329
1,0.2384
0,0.3
1,0.6796
0,0.504
0,0.4662
1,0.1807
1,0.9659
0,0.7331
0,0.3204
0,0.9345
0,0.4017
0,0.2467
1,0.9024
1,0.2425
0,0.1116
1,0.7665
0,0.8374
1,0.4214
0,0.5659
1,0.367
1,0.6896
0,0.0219
1,0.5825
0,0.9416
0,0.5229
1,0.9156
1,0.654
0,0.6777
1,0.5726
0,0.9808
0,0.8195
1,0.34
0,0.0476
0,0.6054
1,0.7452
1,0.6387
1,0.3471
0,0.7391
0,0.047
0,0.5947
1,0.4278
0,0.5462
1,0.0713
0,0.6044
1,0.1983
0,0.0179
1,0.5368
1,0.5534
0,0.452
1,0.9058
1,0.7612
0,0.317
0,0.6836
0,0.5583
0,0.7531
1,0.135
0,0.1649
1,0.6235
0,0.0832
0,0.7671
1,0.9812
0,0.1077
1,0.6391
0,0.7216
0,0.3842
1,0.428
1,0.6007
1,0.2099
0,0.6761
0,0.2992
0,0.5242
0,0.8791
1,0.3345
1,0.6474
1,0.9772
0,0.1525
0,0.6117
1,0.4094
1,0.3956
1,0.9427
1,0.5612
1,0.8837
1,0.2199
0,0.1884
0,0.8231
1,0.3036
1,0.6602
