real,class 1
1,0.9082
1,0.2705
0,0.7523
0,0.4935
1,0.8416
0,0.4534
1,0.5497
0,0.5782
0,0.0094
1,0.0048
0,0.9016
0,0.3283
0,0.3762
1,0.163
1,0.1305
1,0.0298
1,0.9555
0,0.3842
1,0.8083
1,0.0683
1,0.1862
0,0.7886
1,0.8933
0,0.1564
0,0.5735
0,0.5279
1,0.2878
1,0.3433
0,0.8772
0,0.7931
0,0.9207
0,0.7335
0,0.931
1,0.4493
1,0.3261
0,0.7088
0,0.1127
1,0.8519
1,0.8404
1,0.0483
0,0.3913
1,0.3091
0,0.5676
0,0.3187
1,0.6956
0,0.4069
0,0.2878
0,0.8459
0,0.5489
0,0.2398
0,0.3015
0,0.1384
1,0.3725
0,0.7431
0,0.0834
1,0.3209
1,0.1808
1,0.7955
1,0.0968
1,0.7785
1,0.8278
0,0.6146
0,0.9747
0,0.5209
1,0.881
0,0.8794
0,0.1235
1,0.7139
1,0.6391
1,0.2242
0,0.044
1,0.3162
1,0.8881
1,0.7748
1,0.7652
0,0.8639
0,0.5128
0,0.496
0,0.3616
1,0.6693
0,0.5676
1,0.2308
0,0.1143
1,0.8243
0,0.0932
1,0.5462
1,0.5716
0,0.4387
0,0.3987
1,0.5307
1,0.413
0,0.6704
0,0.8754
0,0.918
1,0.3905
1,0.0877
1,0.2026
0,0.7404
0,0.7939
0,0.9675
0,0.5276
1,0.829
1,0.8079
1,0.7171
1,0.462
1,0.0591
0,0.9507
0,0.2399
0,0.6955
1,0.846
0,0.207
0,0.0271
1,0.0318
0,0.993
1,0.3228
1,0.0339
1,0.5092
1,0.7862
1,0.9969
1,0.2153
1,0.402
1,0.6018
0,0.1105
1,0.8959
0,0.5024
0,0.7805
0,0.076
1,0.6436
0,0.221
0,0.5177
0,0.5204
1,0.7351
0,0.6173
0,0.2141
0,0.9806
0,0.3689
0,0.6401
0,0.6355
1,0.6103
1,0.6431
0,0.5228
1,0.0428
1,0.9262
0,0.3504
0,0.2309
0,0.8024
0,0.8932
0,0.4806
1,0.6801
0,0.7802
1,0.9321
1,0.256
1,0.1851
0,0.7691
0,0.4524
1,0.4059
1,0.0459
0,0.4323
1,0.1128
1,0.6619
0,0.9338
0,0.5388
0,0.909
0,0.4269
0,0.368
1,0.6132
1,0.2773
1,0.4084
0,0.396
0,0.9734
0,0.0159
0,0.4963
0,0.6634
1,0.1341
0,0.1843
1,0.9355
0,0.9684
0,0.6687
0,0.3086
0,0.2129
0,0.4538
1,0.4493
0,0.1154
0,0.4079
1,0.1999
1,0.4738
0,0.8969
1,0.0986
1,0.912
0,0.7645
1,0.2742
0,0.8612
1,0.7645
0,0.1939
0,0.7906
1,0.9046
0,0.3694
0,0.0545
1,0.6793
0,0.6475
1,0.8278
0,0.4791
0,0.2463
0,0.8044
1,0.5422
0,0.6627
0,0.2522
1,0.4578
0,0.9493
1,0.3733
0,0.7407
1,0.7004
1,0.0518
0,0.8542
0,0.5824
0,0.1679
1,0.7144
1,0.0305
1,0.31
1,0.1883
0,0.2347
0,0.0484
0,0.9459
0,0.106
1,0.8944
0,0.6541
1,0.0185
1,0.7289
0,0.5346
0,0.7543
1,0.0623
0,0.5819
0,0.4035
0,0.3803
0,0.4825
1,0.2126
0,0.5325
0,0.1478
0,0.9221
1,0.6507
1,0.4311
1,0.7925
1,0.1007
1,0.4477
1,0.5357
1,0.5116
0,0.8735
0,0.2154
0,0.3512
1,0.3887
1,0.2382
1,0.9651
0,0.9833
1,0.2224
1,0.2626
1,0.0248
0,0.8821
1,0.1958
1,0.0458
0,0.2752
1,0.7865
1,0.6297
0,0.0988
0,0.0695
0,0.3436
0,0.4397
1,0.7062
0,0.6155
1,0.9556
1,0.2201
0,0.1757
0,0.4638
0,0.2547
1,0.3521
1,0.5984
0,0.8931
1,0.9102
0,0.6707
0,0.3622
1,0.1055
0,0.6987
1,0.0626
1,0.0176
0,0.4662
0,0.8143
1,0.9505
0,0.8158
1,0.9227
0,0.5423
0,0.8625
1,0.4813
0,0.4997
1,0.3817
1,0.2873
0,0.3481
0,0.0404
1,0.0485
0,0.2688
1,0.5609
0,0.3027
0,0.0564
0,0.4987
0,0.6744
0,0.7108
