real,class 1
1,0.0332
0,0.7357
1,0.7002
0,0.4944
0,0.1528
0,0.6194
1,0.7479
1,0.1675
1,0.6127
1,0.1041
0,0.8512
0,0.662
1,0.5033
1,0.9385
1,0.6715
1,0.439
1,0.8055
1,0.9228
0,0.49
1,0.0957
0,0.0234
0,0.1354
0,0.7593
0,0.7321
0,0.4171
1,0.4349
0,0.9415
1,0.9042
0,0.1344
1,0.0366
1,0.9422
0,0.4523
1,0.5956
1,0.6662
0,0.3479
1,0.0575
0,0.4377
1,0.6506
1,0.4893
1,0.5102
0,0.1704
1,0.874
0,0.9551
0,0.3388
1,0.5178
0,0.5388
1,0.8364
1,0.1198
0,0.757
0,0.734
0,0.3499
1,0.367
1,0.1843
0,0.3151
0,0.3251
0,0.9869
0,0.3594
1,0.1522
0,0.8749
1,0.844
0,0.7824
1,0.5172
1,0.4696
0,0.606
0,0.8596
1,0.3957
1,0.3454
1,0.1579
1,0.5963
0,0.5938
1,0.5919
1,0.7587
1,0.4078
0,0.4076
1,0.6315
1,0.8016
1,0.9231
0,0.5371
1,0.9252
0,0.4931
0,0.2617
0,0.2145
1,0.4
0,0.7032
0,0.7215
1,0.1647
0,0.9484
0,0.9955
0,0.1399
1,0.0358
0,0.2332
1,0.0532
1,0.6162
0,0.9295
1,0.0406
0,0.3433
1,0.4425
0,0.4984
1,0.077
0,0.0131
1,0.7219
0,0.0291
1,0.4995
0,0.2941
0,0.6707
0,0.9695
0,0.9668
0,0.8421
0,0.9427
1,0.6196
1,0.9484
1,0.2788
1,0.5088
0,0.1358
1,0.1807
0,0.8183
1,0.0114
0,0.867
0,0.2129
0,0.6078
1,0.5564
1,0.0892
1,0.2419
0,0.3167
0,0.8351
1,0.6072
1,0.703
1,0.1455
0,0.1245
1,0.2091
0,0.177
1,0.8431
0,0.0203
0,0.3245
1,0.4544
0,0.8352
1,0.0518
0,0.5491
1,0.7486
1,0.2522
0,0.8853
1,0.7685
0,0.9725
0,0.9609
1,0.3205
0,0.1122
0,0.8621
0,0.5561
0,0.9444
0,0.0462
1,0.0781
0,0.7785
1,0.0135
1,0.5704
1,0.0194
1,0.9333
0,0.9741
1,0.6188
0,0.0312
1,0.7554
0,0.1482
1,0.3987
0,0.7048
1,0.1909
0,0.1942
0,0.6891
1,0.957
1,0.0051
0,0.7733
0,0.0407
1,0.7708
1,0.2198
0,0.1201
0,0.7659
1,0.1491
1,0.9946
0,0.4333
0,0.0747
0,0.0435
0,0.0357
1,0.4036
0,0.8702
0,0.1095
0,0.7376
0,0.1688
0,0.5192
1,0.8082
0,0.9333
1,0.9433
1,0.4913
1,0.9711
1,0.9277
0,0.0557
0,0.9618
1,0.4533
0,0.2287
1,0.0557
1,0.9819
0,0.6023
1,0.769
1,0.3628
1,0.0273
1,0.101
0,0.0956
0,0.2156
1,0.5899
0,0.4993
0,0.5721
1,0.6103
1,0.3578
0,0.0854
1,0.4507
0,0.7214
0,0.7745
1,0.1314
0,0.1873
1,0.3925
1,0.2828
0,0.8174
1,0.0425
0,0.3906
0,0.8202
1,0.1762
0,0.2835
0,0.2421
0,0.297
1,0.6609
1,0.3465
1,0.9624
0,0.2058
1,0.0324
0,0.1406
1,0.3041
0,0.6963
0,0.0242
0,0.1406
1,0.1773
1,0.8667
1,0.0625
1,0.2014
0,0.8137
1,0.4463
1,0.6603
0,0.4257
1,0.7808
1,0.2488
0,0.0731
1,0.8608
0,0.3291
0,0.044
0,0.975
0,0.376
1,0.1008
1,0.885
1,0.8324
0,0.1682
0,0.1358
0,0.3045
0,0.572
0,0.5533
0,0.0987
0,0.5763
0,0.8224
0,0.4426
0,0.8322
0,0.1768
1,0.8559
1,0.1052
1,0.6252
0,0.319
0,0.8743
1,0.1094
0,0.2055
0,0.999
1,0.8255
0,0.8015
1,0.8845
1,0.1357
1,0.9997
0,0.8008
1,0.8684
0,0.5371
0,0.3891
0,0.6135
0,0.2941
1,0.8656
0,0.6036
0,0.3963
1,0.0132
1,0.1314
0,0.1685
1,0.2809
1,0.2794
1,0.4133
0,0.6549
1,0.8455
1,0.8503
0,0.898
0,0.3669
1,0.496
1,0.1669
1,0.1043
1,0.6256
0,0.6421
1,0.4804
0,0.884
1,0.681
0,0.9756
0,0.646
1,0.8874
0,0.5149
0,0.4051
0,0.2004
1,0.4619
0,0.3879
0,0.2939
0,0.7121
0,0.0179
1,0.2555
0,0.8788
1,0.2996
0,0.8071
0,0.7851
1,0.2323
0,0.2832
0,0.9319
0,0.3364
0,0.2666
0,0.684
0,0.6097
1,0.7997
1,0.3621
1,0.6506
0,0.9672
1,0.6627
1,0.0917
0,0.361
1,0.7383
0,0.2477
1,0.2938
0,0.5895
1,0.9295
0,0.6325
0,0.1464
0,0.0953
1,0.8388
1,0.3579
0,0.5236
1,0.361
0,0.5816
0,0.6844
1,0.0512
1,0.8661
0,0.0209
1,0.9324
1,0.5737
1,0.0028
1,0.5185
1,0.3985
0,0.6134
0,0.2569
0,0.9514
0,0.1393
0,0.1593
0,0.2866
1,0.3797
1,0.463
1,0.7678
1,0.7217
0,0.1297
1,0.7431
0,0.7834
0,0.8644
0,0.4578
0,0.0424
0,0.8628
1,0.0724
1,0.4992
0,0.0999
1,0.9174
0,0.9722
0,0.0159
1,0.3226
1,0.5054
1,0.6029
1,0.7687
0,0.8913
0,0.4199
1,0.3215
1,0.5365
1,0.5587
1,0.5058
1,0.1592
0,0.7525
1,0.8882
0,0.9781
1,0.8726
1,0.5575
1,0.0835
1,0.8343
1,0.158
1,0.9837
0,0.6256
1,0.2391
0,0.4468
1,0.9891
0,0.1828
0,0.7969
1,0.6544
0,0.3361
0,0.7177
1,0.0612
0,0.1494
1,0.6557
0,0.9665
0,0.6324
0,0.5068
0,0.633
1,0.1637
0,0.1882
0,0.95
0,0.0106
1,0.1883
1,0.1072
1,0.8637
1,0.6951
0,0.9011
0,0.218
1,0.4344
0,0.4091
0,0.329
0,0.3203
1,0.5788
1,0.5717
1,0.9661
1,0.6416
0,0.7725
0,0.0704
0,0.9277
1,0.2436
0,0.0954
1,0.714
1,0.4266
1,0.651
1,0.6875
0,0.7329
0,0.9641
1,0.7328
1,0.0533
0,0.7393
0,0.9145
1,0.9179
0,0.4868
0,0.9723
1,0.3634
1,0.8161
0,0.0136
0,0.2703
1,0.8762
1,0.7392
0,0.055
1,0.3465
1,0.4806
0,0.3662
0,0.9636
0,0.2967
0,0.679
1,0.8438
1,0.8225
1,0.5902
1,0.4308
0,0.5388
0,0.6651
0,0.6854
1,0.2933
1,0.4062
1,0.3317
1,0.0974
1,0.4063
0,0.7872
0,0.5432
1,0.2576
0,0.1686
0,0.096
0,0.0402
0,0.0853
0,0.0533
0,0.7146
0,0.7523
0,0.9077
1,0.8308
1,0.8487
0,0.7737
1,0.0723
0,0.0435
0,0.5358
1,0.8904
0,0.0138
0,0.2278
1,0.2892
1,0.2221
1,0.8402
0,0.5159
0,0.427
1,0.508
1,0.2706
0,0.1774
0,0.221
0,0.3603
0,0.5532
0,0.6223
1,0.615
0,0.8749
0,0.3524
0,0.4028
1,0.2971
1,0.4923
1,0.6679
1,0.842
0,0.6882
0,0.2232
0,0.4954
1,0.5722
0,0.331
0,0.2839
0,0.0125
1,0.3407
0,0.9791
1,0.3803
1,0.7915
0,0.0222
0,0.9882
0,0.8796
0,0.3757
1,0.5991
1,0.0202
0,0.5789
1,0.7537
1,0.6786
1,0.3449
1,0.9813
0,0.8082
0,0.0367
1,0.1525
0,0.1058
1,0.471
1,0.6923
1,0.931
1,0.7898
1,0.2029
1,0.1994
0,0.3551
0,0.5818
1,0.6174
1,0.9786
0,0.0228
1,0.6261
1,0.402
1,0.2151
1,0.0385
0,0.7243
0,0.9818
0,0.3633
0,0.1452
0,0.0711
1,0.4639
1,0.8774
1,0.3194
1,0.0712
0,0.529
1,0.9995
0,0.9142
0,0.0266
0,0.0066
1,0.8925
0,0.3361
0,0.1593
0,0.645
1,0.8856
1,0.9208
0,0.8237
0,0.7137
0,0.966
0,0.3789
0,0.8989
1,0.88
0,0.6055
0,0.4737
1,0.2283
0,0.5042
0,0.5828
0,0.1742
1,0.8632
1,0.4335
0,0.5046
0,0.8415
0,0.2957
1,0.3184
1,0.8633
0,0.3455
0,0.9511
0,0.4762
0,0.7262
1,0.3708
1,0.8783
0,0.4134
0,0.6255
0,0.9124
0,0.7089
0,0.1131
0,0.2711
0,0.2958
1,0.2419
1,0.604
0,0.3349
1,0.2997
1,0.0413
0,0.2708
0,0.8232
0,0.7661
0,0.5322
1,0.4723
0,0.6327
0,0.0612
1,0.1968
0,0.6603
0,0.416
1,0.9344
1,0.6058
0,0.0897
0,0.0302
1,0.793
1,0.2934
0,0.5135
1,0.2835
1,0.3853
1,0.3741
0,0.7604
0,0.5971
1,0.789
1,0.2534
1,0.9447
0,0.416
1,0.0215
0,0.4806
1,0.6227
0,0.1068
0,0.091
0,0.3549
1,0.8721
0,0.3267
1,0.4982
1,0.0715
1,0.7158
0,0.1162
0,0.7121
1,0.7911
1,0.9263
0,0.5126
1,0.9378
1,0.2333
0,0.6869
1,0.7405
1,0.2698
0,0.4026
1,0.6631
1,0.6156
0,0.0963
0,0.7456
0,0.3641
0,0.8239
0,0.9129
1,0.6016
0,0.2645
1,0.9542
0,0.103
0,0.764
0,0.0017
1,0.5869
0,0.3539
0,0.3728
0,0.0262
1,0.8485
1,0.0388
0,0.6429
1,0.5325
0,0.6363
0,0.3814
1,0.8086
0,0.6907
0,0.6429
0,0.2375
1,0.2977
1,0.3765
0,0.8944
1,0.5611
0,0.8494
0,0.6669
1,0.9322
0,0.8955
0,0.864
1,0.4388
0,0.9847
0,0.4989
0,0.742
0,0.8631
1,0.9664
0,0.2853
0,0.6215
1,0.1925
0,0.7942
1,0.9172
1,0.3014
1,0.9386
0,0.1185
0,0.7302
0,0.3494
0,0.231
1,0.8677
0,0.479
1,0.6303
1,0.673
1,0.3796
0,0.8209
0,0.6635
0,0.3531
0,0.6927
1,0.1583
1,0.7526
1,0.1639
1,0.3016
0,0.889
0,0.4444
1,0.6601
0,0.5527
0,0.2677
0,0.8252
0,0.9094
1,0.8884
0,0.6825
0,0.8115
0,0.1044
1,0.9504
0,0.988
0,0.7102
0,0.1031
1,0.8027
1,0.4239
0,0.1606
0,0.0476
1,0.8937
0,0.0857
1,0.8311
0,0.5865
1,0.0505
1,0.1478
1,0.2749
0,0.2673
1,0.7706
1,0.0631
1,0.0984
0,0.9307
0,0.3327
0,0.4154
0,0.7158
1,0.4865
1,0.2159
1,0.002
0,0.8703
0,0.1379
1,0.4949
1,0.2335
1,0.0609
1,0.7009
1,0.1407
1,0.397
1,0.2178
1,0.717
0,0.5512
1,0.4848
1,0.6986
1,0.4398
1,0.6817
1,0.9734
0,0.3527
1,0.3645
0,0.6208
0,0.344
0,0.3286
1,0.7678
1,0.4789
0,0.7463
0,0.0137
1,0.9549
1,0.4672
0,0.4693
1,0.9287
1,0.5049
0,0.2395
0,0.8574
1,0.6541
0,0.4836
1,0.6201
0,0.0482
0,0.3893
0,0.0161
1,0.8727
0,0.7139
1,0.0582
1,0.3776
1,0.8789
1,0.0045
0,0.7507
0,0.7928
0,0.4377
1,0.1229
1,0.8733
0,0.4979
0,0.0092
1,0.2175
0,0.952
1,0.5744
1,0.2444
1,0.867
0,0.2387
1,0.4714
1,0.8165
1,0.4999
1,0.5918
1,0.4199
1,0.8464
0,0.3689
1,0.4745
1,0.9298
1,0.6822
0,0.2501
0,0.0376
0,0.4112
1,0.0948
0,0.307
1,0.3186
1,0.2088
1,0.3908
1,0.0808
1,0.9869
0,0.1325
1,0.9452
1,0.0642
0,0.4061
1,0.7445
0,0.5461
1,0.1712
0,0.3472
0,0.9921
1,0.3615
1,0.9392
0,0.8316
1,0.8644
0,0.9612
1,0.266
0,0.7233
1,0.3617
0,0.3752
1,0.1987
0,0.9079
0,0.6982
0,0.4993
1,0.084
1,0.7191
1,0.3155
0,0.9879
1,0.015
1,0.5363
1,0.0087
0,0.6012
1,0.0439
0,0.0597
0,0.9941
0,0.8734
1,0.9938
1,0.0878
1,0.2323
1,0.1251
0,0.8373
1,0.6448
0,0.6269
0,0.4401
1,0.2077
1,0.7806
1,0.405
0,0.0873
1,0.5764
1,0.137
0,0.5374
1,0.0258
0,0.1179
1,0.3178
0,0.6397
1,0.4979
0,0.4053
1,0.3065
0,0.5076
0,0.2115
0,0.7873
1,0.3996
0,0.7283
0,0.089
1,0.2775
1,0.613
1,0.7368
0,0.6859
1,0.1289
0,0.488
0,0.2404
0,0.5452
1,0.4816
1,0.0497
1,0.9168
0,0.7974
1,0.1534
0,0.8802
1,0.9904
0,0.1868
0,0.6355
0,0.8582
1,0.1811
1,0.0939
0,0.8256
0,0.9827
0,0.2336
1,0.0229
1,0.1956
0,0.8188
1,0.2804
0,0.803
1,0.6714
1,0.9573
0,0.9125
1,0.2644
0,0.3489
0,0.334
1,0.0845
1,0.4993
0,0.4926
0,0.0742
1,0.7175
0,0.9458
0,0.5622
0,0.2352
1,0.3154
0,0.0874
0,0.5518
1,0.0524
1,0.5607
0,0.8713
1,0.9642
1,0.9653
0,0.0338
1,0.1729
1,0.4454
1,0.2713
0,0.2547
0,0.9635
1,0.4927
0,0.6219
1,0.6917
0,0.2089
0,0.8685
0,0.7449
0,0.2652
1,0.3841
0,0.9915
1,0.1531
0,0.3033
0,0.4825
1,0.7146
1,0.3558
0,0.6246
1,0.5073
1,0.3074
1,0.0225
1,0.9262
0,0.5024
0,0.8714
0,0.8564
0,0.6371
1,0.11
1,0.0885
0,0.0684
0,0.2748
1,0.0104
0,0.1811
1,0.3195
0,0.7438
1,0.1748
1,0.8448
0,0.7288
0,0.6235
1,0.4332
1,0.0821
1,0.8199
1,0.5703
0,0.1366
1,0.9634
1,0.9005
1,0.5036
1,0.6974
1,0.3827
1,0.8178
1,0.5575
0,0.7048
1,0.9191
0,0.2842
1,0.3129
1,0.0826
1,0.2919
0,0.1166
1,0.1564
1,0.5025
1,0.5031
1,0.2917
1,0.7389
1,0.0635
0,0.979
0,0.6752
1,0.4771
0,0.8134
1,0.5915
0,0.1865
0,0.4036
1,0.4504
1,0.0115
1,0.2248
1,0.5896
0,0.7525
0,0.1834
0,0.0691
1,0.8743
0,0.0958
0,0.4587
0,0.6406
1,0.2049
1,0.3773
1,0.2944
0,0.1975
0,0.2531
1,0.6699
1,0.4413
0,0.5908
0,0.4083
1,0.8692
1,0.451
0,0.8641
1,0.1384
0,0.7135
0,0.2777
1,0.4124
1,0.2451
1,0.3538
1,0.0192
1,0.5161
0,0.22
0,0.0683
0,0.8189
1,0.8195
0,0.2551
0,0.5174
0,0.5721
0,0.1906
1,0.2233
0,0.0988
0,0.5616
0,0.0383
0,0.1534
0,0.0701
0,0.6757
0,0.0149
0,0.9844
1,0.4514
0,0.5005
0,0.4111
1,0.2146
1,0.9313
0,0.5764
1,0.9768
0,0.7803
0,0.5652
0,0.0418
1,0.5947
0,0.2717
0,0.7344
1,0.1139
1,0.0266
0,0.3499
0,0.5995
1,0.6593
0,0.6982
1,0.6115
0,0.9115
0,0.7044
1,0.2504
1,0.07
0,0.4182
1,0.7975
0,0.352
0,0.4923
0,0.8477
0,0.7503
0,0.9975
1,0.1245
0,0.4955
1,0.8934
1,0.9267
1,0.5516
0,0.2033
1,0.8742
0,0.6272
1,0.1385
0,0.0141
1,0.8466
1,0.4675
0,0.5689
1,0.6371
0,0.9197
0,0.0852
1,0.63
1,0.0372
1,0.4961
1,0.9977
0,0.6851
1,0.935
1,0.3529
0,0.5034
0,0.0924
0,0.2368
0,0.4938
0,0.9774
1,0.0307
1,0.835
0,0.0793
1,0.2191
0,0.0399
1,0.7521
0,0.7533
0,0.0703
0,0.2228
1,0.6915
1,0.796
0,0.0523
1,0.3321
0,0.2826
1,0.9185
1,0.3389
0,0.4113
0,0.4955
1,0.7854
1,0.0017
0,0.6871
0,0.0249
0,0.0416
0,0.0093
1,0.8044
0,0.8411
0,0.3142
1,0.7566
0,0.3434
0,0.7282
1,0.1506
1,0.1008
0,0.89
0,0.2675
0,0.4898
1,0.2933
0,0.2894
0,0.5205
1,0.2623
1,0.5342
1,0.3315
0,0.8954
0,0.9735
0,0.1543
1,0.1097
0,0.4961
1,0.3455
0,0.9673
0,0.6562
0,0.0533
1,0.9012
0,0.6515
1,0.6986
1,0.0697
1,0.4033
1,0.3708
0,0.5316
1,0.265
1,0.5351
1,0.4969
0,0.9851
1,0.7155
1,0.09
0,0.71
1,0.9044
1,0.7167
0,0.4395
0,0.6325
0,0.248
0,0.1612
1,0.7674
1,0.6439
1,0.7514
1,0.0927
0,0.0102
1,0.5178
0,0.7995
0,0.577
1,0.128
0,0.6229
1,0.4636
1,0.246
0,0.7536
0,0.207
0,0.3995
0,0.0347
0,0.4088
0,0.6033
1,0.0103
