real,class 1
0,0.2131
1,0.3005
0,0.9107
1,0.2146
0,0.9567
0,0.3578
1,0.6922
0,0.3574
0,0.5626
0,0.4447
1,0.6977
0,0.7702
0,0.9695
1,0.9826
0,0.6231
1,0.8413
1,0.3817
0,0.5096
0,0.5048
0,0.9813
1,0.5072
1,0.817
0,0.0683
1,0.5057
1,0.7359
0,0.1014
0,0.2877
0,0.4582
0,0.5652
0,0.6754
0,0.2651
1,0.7483
1,0.4888
1,0.9172
0,0.2711
1,0.6076
1,0.2356
1,0.9128
1,0.1682
0,0.5644
1,0.8156
0,0.9156
1,0.1146
1,0.9045
1,0.342
1,0.0619
1,0.0479
0,0.575
0,0.2602
1,0.3334
1,0.3077
1,0.0181
0,0.8373
1,0.237
0,0.7494
1,0.5471
0,0.8313
1,0.5259
1,0.6053
0,0.0604
0,0.5384
0,0.081
0,0.0826
0,0.0944
1,0.8021
0,0.5468
0,0.5414
1,0.6079
0,0.8215
0,0.0261
1,0.3542
0,0.363
1,0.691
0,0.5764
0,0.4592
0,0.5444
1,0.014
1,0.5709
0,0.6565
0,0.2206
1,0.1116
1,0.161
1,0.521
0,0.9259
1,0.257
1,0.6798
0,0.4915
0,0.7762
1,0.593
0,0.9962
1,0.7209
0,0.2305
1,0.3419
0,0.9913
1,0.2373
1,0.3857
0,0.1334
1,0.2025
1,0.0969
0,0.645
0,0.9907
1,0.3388
0,0.9796
0,0.0659
1,0.9466
1,0.9762
1,0.0245
0,0.9894
0,0.775
0,0.7456
0,0.4425
1,0.4887
0,0.4546
0,0.1494
1,0.2629
1,0.5797
1,0.1973
0,0.8034
1,0.5029
0,0.5541
0,0.3696
1,0.8304
0,0.6305
1,0.7066
0,0.2057
0,0.2218
0,0.208
0,0.9445
1,0.7693
1,0.5825
0,0.4281
1,0.0305
1,0.3095
1,0.3171
0,0.9245
0,0.9966
1,0.2999
1,0.1522
1,0.7536
1,0.8509
0,0.819
1,0.0533
0,0.3622
1,0.3734
1,0.4297
0,0.1526
1,0.9244
1,0.3255
0,0.1077
1,0.0304
1,0.4513
0,0.5793
1,0.6342
0,0.1238
1,0.6827
0,0.7271
0,0.4117
1,0.253
1,0.3169
1,0.3513
1,0.2255
0,0.2835
0,0.3184
1,0.3864
1,0.3546
1,0.7917
0,0.8642
1,0.677
1,0.2484
0,0.7819
1,0.8598
0,0.9907
0,0.0281
0,0.6572
1,0.6191
1,0.801
1,0.6138
0,0.6623
0,0.7413
1,0.6384
0,0.7696
0,0.6283
1,0.1929
0,0.7109
0,0.1752
0,0.1536
0,0.8826
0,0.2137
1,0.3204
0,0.8437
1,0.8115
1,0.9258
0,0.6963
0,0.3805
1,0.5036
0,0.4122
1,0.4599
0,0.1043
0,0.1056
0,0.2377
1,0.3853
1,0.3527
0,0.7259
1,0.4667
0,0.7227
1,0.7257
1,0.1616
1,0.2284
0,0.9834
1,0.4556
1,0.5882
0,0.1719
1,0.7649
1,0.5102
1,0.36
1,0.8063
0,0.2134
1,0.0261
1,0.2309
1,0.6275
1,0.4674
0,0.446
0,0.7321
0,0.504
1,0.3241
1,0.6855
0,0.6948
0,0.2161
0,0.9223
1,0.1253
1,0.4857
0,0.0059
0,0.7631
0,0.2223
0,0.3139
1,0.9245
1,0.8652
0,0.1616
0,0.0302
0,0.4764
0,0.4577
0,0.825
0,0.6071
0,0.3189
0,0.7086
1,0.8696
0,0.7812
1,0.0234
1,0.9363
0,0.5728
1,0.9735
0,0.1114
1,0.3709
1,0.3283
1,0.6245
1,0.0885
1,0.41
1,0.269
0,0.2384
0,0.9109
1,0.8546
1,0.101
1,0.0054
0,0.7496
0,0.3907
0,0.785
1,0.9006
0,0.9894
0,0.0111
0,0.2584
1,0.6834
0,0.9128
0,0.7386
1,0.3621
1,0.96
1,0.8064
0,0.2688
0,0.5493
1,0.4135
0,0.8273
0,0.0564
1,0.7852
0,0.8642
1,0.0279
1,0.8572
1,0.5182
0,0.7955
0,0.3187
1,0.0707
0,0.0962
0,0.901
0,0.6876
0,0.3257
1,0.9115
1,0.7957
1,0.6118
0,0.0691
0,0.0678
1,0.6079
1,0.9944
1,0.8239
0,0.5348
1,0.9516
1,0.6684
1,0.1814
1,0.834
0,0.5132
0,0.3198
0,0.2425
1,0.2654
1,0.2798
0,0.4927
1,0.4604
0,0.2405
1,0.2651
1,0.3753
0,0.9384
0,0.5878
0,0.1843
0,0.6941
1,0.0979
1,0.8903
0,0.5581
0,0.0643
0,0.2578
1,0.6814
0,0.1368
0,0.9678
1,0.2968
0,0.4379
0,0.4275
0,0.9625
0,0.1392
1,0.1391
0,0.9622
0,0.455
0,0.9912
1,0.5505
0,0.0555
1,0.4181
0,0.2578
1,0.1565
0,0.2412
0,0.3557
0,0.4029
0,0.866
1,0.0281
1,0.6645
0,0.0788
0,0.3278
1,0.5529
0,0.3754
1,0.8403
0,0.9869
1,0.635
0,0.8509
1,0.7815
1,0.25
1,0.868
0,0.5092
0,0.2272
1,0.4476
1,0.8624
0,0.8564
0,0.9251
1,0.6729
1,0.0396
0,0.3959
1,0.894
1,0.6022
0,0.9322
0,0.7595
1,0.9425
1,0.5103
1,0.1288
1,0.8327
1,0.9969
0,0.954
0,0.3598
1,0.1736
1,0.6843
0,0.9342
1,0.3241
1,0.1917
0,0.759
1,0.6897
1,0.1693
1,0.5761
1,0.2478
0,0.4924
1,0.6756
0,0.8508
1,0.8136
1,0.4476
1,0.8962
0,0.2374
0,0.2504
0,0.9851
0,0.0439
0,0.4916
1,0.6248
1,0.1356
0,0.1354
1,0.0099
1,0.857
0,0.1752
0,0.2795
1,0.6252
0,0.8335
0,0.0602
0,0.6773
1,0.8242
1,0.3188
0,0.8945
1,0.8961
1,0.6228
1,0.9413
0,0.7472
1,0.8556
1,0.6802
0,0.6278
1,0.3205
1,0.7277
1,0.722
0,0.9583
1,0.1738
1,0.8681
0,0.5743
0,0.2425
0,0.0474
0,0.9258
0,0.8085
1,0.3287
0,0.1858
1,0.0159
1,0.7642
1,0.3029
0,0.0797
1,0.9489
1,0.3923
1,0.0283
0,0.9104
0,0.9546
1,0.1135
0,0.6395
1,0.3982
1,0.3761
0,0.0199
0,0.1451
0,0.6166
1,0.2845
1,0.4365
0,0.379
1,0.0588
1,0.8184
0,0.39
1,0.8814
1,0.6929
0,0.6197
0,0.512
0,0.791
1,0.7433
0,0.8061
1,0.4244
0,0.5608
1,0.1043
0,0.3239
0,0.6996
1,0.7036
0,0.3802
0,0.1765
0,0.9857
1,0.6556
0,0.6445
0,0.05
1,0.9541
1,0.8299
0,0.5505
0,0.3042
1,0.1389
0,0.6413
0,0.2884
0,0.6125
0,0.694
0,0.8509
0,0.5373
0,0.5241
1,0.6618
0,0.2656
0,0.3243
1,0.7896
0,0.3528
0,0.3375
1,0.3484
1,0.757
0,0.1448
1,0.7096
0,0.931
0,0.8967
