real,class 1
0,0.8679
0,0.2915
0,0.3889
1,0.2615
0,0.3089
0,0.4427
1,0.9841
1,0.5836
1,0.0499
1,0.4542
1,0.8876
1,0.6405
1,0.9984
1,0.8789
1,0.6397
0,0.9444
1,0.2512
1,0.8854
0,0.6323
0,0.99
0,0.4244
0,0.002
0,0.1402
1,0.5734
0,0.0293
0,0.7636
0,0.0929
0,0.3726
1,0.2699
0,0.8435
1,0.0934
0,0.4176
0,0.0542
0,0.904
1,0.3652
1,0.7162
1,0.669
1,0.8546
1,0.927
1,0.9686
1,0.4802
0,0.0795
1,0.4761
1,0.6077
1,0.9877
1,0.2838
1,0.3306
0,0.3278
1,0.5356
1,0.5372
0,0.9127
1,0.4675
0,0.0237
0,0.1699
0,0.6449
1,0.5335
1,0.9775
1,0.0601
1,0.0097
0,0.0185
1,0.1378
1,0.8879
0,0.765
0,0.163
0,0.3059
1,0.0766
0,0.5392
0,0.9975
1,0.8912
0,0.4667
1,0.9069
1,0.5758
1,0.7176
1,0.6496
1,0.9711
1,0.7038
1,0.6908
1,0.6712
1,0.2048
1,0.9624
0,0.1788
0,0.6521
1,0.3968
1,0.087
1,0.8455
1,0.8929
1,0.8921
1,0.1691
1,0.6634
1,0.7881
0,0.5393
0,0.3336
1,0.8468
0,0.7025
0,0.9307
0,0.9446
1,0.6182
0,0.5661
1,0.2795
1,0.3886
1,0.227
1,0.9869
0,0.9753
1,0.4386
0,0.2917
0,0.8075
1,0.5257
0,0.2126
1,0.7071
0,0.4468
1,0.1044
0,0.8803
1,0.3053
0,0.8606
1,0.8682
1,0.9657
1,0.9852
1,0.9157
1,0.7818
1,0.2729
1,0.3808
1,0.9524
0,0.2626
1,0.5815
0,0.6472
0,0.1436
0,0.8776
0,0.1156
1,0.9044
1,0.8617
1,0.0944
1,0.5721
1,0.1704
1,0.9243
0,0.5734
1,0.8726
1,0.5622
1,0.6216
0,0.7707
0,0.7833
0,0.2662
1,0.0605
1,0.4406
0,0.7223
0,0.0576
0,0.3385
0,0.0937
0,0.4624
1,0.4196
0,0.5988
1,0.2099
1,0.9904
