real,class 1
1,0.2282
0,0.6645
0,0.0561
1,0.2682
0,0.7818
0,0.7291
1,0.6633
0,0.3614
0,0.1658
1,0.467
1,0.2467
0,0.1146
1,0.8863
1,0.6253
0,0.7649
1,0.1909
1,0.2247
1,0.1467
1,0.2101
1,0.6815
0,0.7402
1,0.2253
0,0.0491
1,0.0957
0,0.7826
0,0.4612
0,0.4714
1,0.8398
1,0.0833
0,0.4335
0,0.0725
1,0.2889
1,0.9323
0,0.7258
1,0.3872
0,0.1998
0,0.0192
0,0.9064
0,0.5248
1,0.3935
0,0.3157
1,0.5859
1,0.1742
1,0.8953
1,0.9499
0,0.2433
0,0.4477
1,0.624
1,0.5255
0,0.3033
1,0.1421
0,0.3779
0,0.1366
0,0.8781
0,0.8224
1,0.6904
0,0.8878
0,0.3955
1,0.1584
0,0.0467
0,0.8483
1,0.0649
0,0.1997
1,0.7806
0,0.9602
0,0.2572
1,0.3733
0,0.2089
0,0.4664
0,0.0724
0,0.3349
0,0.8454
0,0.3859
0,0.3896
1,0.5948
1,0.3531
0,0.6928
0,0.6035
1,0.5184
0,0.6382
0,0.8751
0,0.5131
0,0.4883
1,0.2945
1,0.8355
0,0.29
1,0.2762
0,0.1929
0,0.5279
1,0.408
0,0.322
1,0.734
1,0.2461
0,0.354
1,0.3829
1,0.6015
0,0.9341
1,0.1487
1,0.4138
0,0.6545
0,0.6957
0,0.901
1,0.0839
1,0.3177
0,0.2053
0,0.2835
0,0.3072
1,0.2728
1,0.0671
1,0.3358
1,0.1334
0,0.7155
0,0.4344
0,0.2378
0,0.0228
0,0.1266
0,0.8469
1,0.6763
1,0.8697
0,0.1967
1,0.6194
0,0.6698
1,0.1341
1,0.5835
0,0.6204
0,0.1275
0,0.7448
0,0.4201
1,0.0379
1,0.5031
0,0.7762
0,0.9272
0,0.3053
0,0.2022
1,0.3498
1,0.7618
0,0.9001
0,0.8738
1,0.5994
0,0.8666
0,0.9013
0,0.4116
1,0.2916
0,0.7803
1,0.925
1,0.8474
0,0.5461
1,0.1747
0,0.2495
1,0.4176
1,0.9654
0,0.5522
1,0.1927
0,0.8772
0,0.3942
0,0.3366
1,0.1621
1,0.3582
1,0.2632
1,0.6178
0,0.2592
0,0.309
0,0.2317
0,0.954
1,0.8944
0,0.6907
1,0.4888
0,0.9057
1,0.1134
0,0.5241
0,0.664
1,0.0087
0,0.5682
0,0.5871
1,0.1294
0,0.8728
1,0.8872
0,0.9152
0,0.3022
1,0.866
1,0.5908
1,0.695
1,0.4104
0,0.1705
0,0.4427
0,0.412
0,0.2128
1,0.1437
1,0.2271
1,0.3464
1,0.8049
1,0.032
0,0.0437
0,0.7
1,0.3098
1,0.1832
1,0.5457
1,0.1584
1,0.6148
1,0.3282
1,0.9346
1,0.072
1,0.2849
0,0.1979
1,0.4321
1,0.7379
0,0.7294
1,0.7374
0,0.8167
0,0.8873
1,0.3963
0,0.0463
0,0.0338
1,0.0031
1,0.4026
0,0.3057
0,0.3486
1,0.469
0,0.675
1,0.5892
0,0.8957
1,0.0075
0,0.4075
0,0.0855
1,0.3861
0,0.0263
1,0.2884
0,0.2386
1,0.43
1,0.6942
1,0.7569
0,0.41
0,0.3087
0,0.2018
1,0.5045
0,0.2762
0,0.7229
1,0.2848
0,0.8135
0,0.8593
1,0.0927
0,0.49
1,0.7699
0,0.3992
1,0.427
1,0.3683
1,0.2631
0,0.1434
0,0.0794
1,0.0827
1,0.1605
1,0.6885
0,0.9842
1,0.5105
0,0.0924
0,0.3085
1,0.6801
1,0.4068
1,0.4011
1,0.8564
0,0.1533
1,0.6656
0,0.3635
0,0.1508
1,0.6803
0,0.566
1,0.0127
1,0.9614
0,0.3194
0,0.8679
0,0.9029
0,0.7189
1,0.7371
0,0.2386
1,0.9792
1,0.5125
1,0.3927
0,0.8672
1,0.8562
0,0.9145
0,0.9358
1,0.9992
1,0.3457
1,0.5108
0,0.5288
0,0.3267
0,0.384
0,0.8217
1,0.0618
1,0.8346
1,0.9389
0,0.3221
0,0.7062
1,0.1773
1,0.9383
0,0.3191
0,0.4564
0,0.2993
1,0.9151
0,0.6605
0,0.1024
1,0.6454
0,0.7977
1,0.2098
1,0.6007
0,0.3001
1,0.5721
1,0.173
1,0.4657
0,0.9539
1,0.1299
0,0.2706
1,0.227
0,0.0021
1,0.6682
1,0.0509
1,0.7285
1,0.6297
0,0.3102
0,0.5463
0,0.8074
1,0.7848
0,0.4465
1,0.0808
1,0.0782
0,0.5278
0,0.0655
1,0.5513
0,0.4912
1,0.78
0,0.9966
1,0.4327
1,0.5886
0,0.406
1,0.6804
1,0.0088
0,0.5793
0,0.9575
0,0.1919
1,0.5577
1,0.6284
1,0.9002
0,0.8028
0,0.9824
1,0.7993
0,0.9915
1,0.6015
0,0.591
1,0.9297
1,0.6459
0,0.8675
1,0.1185
1,0.8211
1,0.0403
1,0.8979
1,0.2447
1,0.8271
0,0.5222
0,0.4281
1,0.6944
0,0.8617
1,0.9465
0,0.2798
1,0.7704
1,0.9152
1,0.6671
1,0.958
0,0.1269
1,0.2374
0,0.0647
0,0.1306
1,0.5352
0,0.9504
1,0.736
1,0.8738
0,0.6153
1,0.6782
0,0.561
1,0.9832
1,0.8674
1,0.5046
0,0.4508
1,0.4577
1,0.6739
0,0.4872
0,0.0905
0,0.4185
0,0.6863
0,0.8117
0,0.7493
1,0.349
0,0.5614
0,0.8937
0,0.1272
0,0.3666
1,0.6037
1,0.319
0,0.2327
0,0.1131
0,0.2775
0,0.4575
0,0.1323
0,0.0768
1,0.8765
1,0.9149
0,0.1162
0,0.5193
0,0.6652
1,0.3833
1,0.3802
0,0.0775
1,0.1642
1,0.096
0,0.3404
0,0.4208
0,0.9208
0,0.3352
1,0.7163
0,0.2484
0,0.686
1,0.2759
0,0.8139
1,0.562
0,0.4003
1,0.0125
0,0.2365
0,0.1894
0,0.4881
1,0.6495
1,0.175
1,0.8454
1,0.7797
0,0.1315
1,0.9864
0,0.157
0,0.305
1,0.6688
0,0.6438
1,0.6128
0,0.6172
1,0.3621
0,0.9707
1,0.1084
0,0.0824
0,0.509
0,0.4205
0,0.4415
1,0.7182
1,0.1241
0,0.6288
0,0.8814
0,0.1647
0,0.5231
0,0.4306
1,0.2649
1,0.2525
0,0.5714
0,0.2618
0,0.0251
0,0.0285
1,0.9513
0,0.2589
0,0.2539
0,0.8915
0,0.9839
1,0.4776
0,0.2983
0,0.2989
0,0.5454
0,0.7412
0,0.5819
0,0.3742
0,0.6035
1,0.6188
1,0.582
1,0.3463
1,0.8395
0,0.4719
1,0.9799
0,0.1168
0,0.9969
0,0.8217
1,0.8245
1,0.4132
0,0.7348
0,0.9177
1,0.6675
1,0.9453
1,0.4497
1,0.0567
0,0.3344
1,0.1624
0,0.2456
1,0.679
1,0.1745
1,0.5602
0,0.0948
0,0.3119
1,0.9253
0,0.5191
0,0.0813
0,0.3957
0,0.3368
1,0.9944
1,0.8599
1,0.92
0,0.0088
1,0.2955
0,0.5494
0,0.7348
0,0.2886
0,0.4508
0,0.4927
0,0.7654
0,0.2967
0,0.8524
0,0.6554
0,0.0068
1,0.8032
0,0.9595
0,0.7922
0,0.7066
0,0.7049
1,0.3226
0,0.3121
1,0.3756
0,0.614
1,0.7125
0,0.6754
0,0.576
1,0.4616
1,0.8368
1,0.1518
1,0.4478
0,0.6594
1,0.8669
0,0.6479
0,0.2267
0,0.8211
0,0.9157
1,0.3316
1,0.3907
0,0.1447
1,0.2352
0,0.1371
0,0.6993
0,0.9763
0,0.7759
1,0.7798
0,0.4316
0,0.9631
1,0.4263
0,0.9382
0,0.6504
1,0.9928
1,0.8675
1,0.1044
0,0.1938
0,0.516
0,0.6605
1,0.1684
1,0.6006
0,0.9363
0,0.389
1,0.2573
0,0.8259
0,0.9924
0,0.9065
1,0.7071
1,0.3439
1,0.6894
0,0.954
0,0.2181
0,0.9389
1,0.3065
0,0.583
0,0.4863
0,0.7466
1,0.8979
1,0.9963
0,0.1103
0,0.1504
0,0.3045
1,0.8321
0,0.202
1,0.5076
1,0.3787
0,0.7598
1,0.8526
1,0.3261
0,0.2887
0,0.364
1,0.737
0,0.8675
1,0.5399
1,0.8852
1,0.6088
0,0.1336
0,0.1198
1,0.3264
0,0.6251
1,0.7668
0,0.2157
0,0.0877
1,0.6876
0,0.1807
1,0.568
0,0.6209
0,0.8391
1,0.9337
1,0.8987
0,0.7599
1,0.2152
1,0.7406
0,0.518
1,0.8482
1,0.3185
0,0.1572
0,0.949
0,0.4976
1,0.4201
1,0.4973
1,0.2278
0,0.7025
1,0.3777
1,0.4863
0,0.2677
1,0.5463
0,0.0798
0,0.7345
1,0.4518
0,0.0024
0,0.4397
0,0.0894
1,0.9333
1,0.1326
0,0.2643
0,0.6563
0,0.782
1,0.2457
0,0.7272
0,0.1405
1,0.3615
0,0.5354
1,0.8603
1,0.1845
0,0.2955
0,0.2322
1,0.3442
0,0.5688
0,0.7148
1,0.9394
0,0.6156
0,0.5897
0,0.1462
0,0.0896
0,0.4223
0,0.0021
0,0.9664
1,0.8141
0,0.9425
0,0.5754
1,0.4293
0,0.1815
