real,class 1
0,0.5142
1,0.4748
1,0.2755
1,0.2062
1,0.1844
0,0.6163
1,0.3328
0,0.3575
0,0.5758
1,0.0533
1,0.7048
1,0.6409
1,0.1076
1,0.1749
0,0.8975
0,0.7348
1,0.2746
1,0.7107
1,0.7885
1,0.5859
1,0.7703
1,0.9713
0,0.6435
1,0.4604
0,0.9284
0,0.9546
1,0.2696
0,0.5766
1,0.1847
0,0.9766
0,0.877
0,0.5864
1,0.7311
1,0.0074
0,0.1535
1,0.8453
0,0.5594
1,0.5982
0,0.2084
1,0.064
1,0.6256
1,0.2718
1,0.7981
0,0.5834
1,0.9131
0,0.7271
1,0.7085
0,0.2118
1,0.4052
1,0.8194
0,0.2182
0,0.4522
1,0.5282
0,0.0464
0,0.6089
1,0.6807
1,0.3751
1,0.0207
1,0.6879
0,0.6253
0,0.0265
0,0.5946
1,0.8267
1,0.0928
1,0.2624
0,0.9456
0,0.027
1,0.9648
0,0.3383
1,0.7039
1,0.5069
1,0.4198
0,0.4926
0,0.0866
1,0.7191
1,0.0921
1,0.4196
1,0.1514
1,0.2924
0,0.2047
0,0.9535
0,0.0381
1,0.7522
0,0.8832
1,0.9736
1,0.6939
0,0.9925
0,0.6687
1,0.024
0,0.6936
0,0.2927
1,0.0969
0,0.2843
1,0.9145
0,0.1242
1,0.6857
0,0.0442
0,0.5118
1,0.6529
1,0.2222
0,0.7037
1,0.2237
0,0.0083
1,0.8711
0,0.5286
0,0.7923
1,0.4514
1,0.712
0,0.4194
1,0.7682
0,0.5939
1,0.7058
1,0.4484
0,0.5201
0,0.1859
0,0.322
0,0.8414
1,0.7014
1,0.0899
1,0.2975
1,0.114
1,0.5712
1,0.245
1,0.8802
0,0.4356
1,0.0738
0,0.8611
1,0.4749
0,0.9774
1,0.1027
0,0.1581
0,0.077
0,0.3798
0,0.0689
0,0.9607
1,0.9587
1,0.2754
0,0.9908
1,0.3875
1,0.2196
0,0.6717
1,0.7117
0,0.9685
0,0.8013
1,0.445
0,0.7664
1,0.2921
1,0.8029
1,0.1226
0,0.8657
1,0.3518
1,0.2226
0,0.5087
1,0.9001
1,0.8635
1,0.5033
1,0.1755
1,0.7659
1,0.7116
1,0.3403
0,0.3585
1,0.6735
0,0.2656
0,0.5556
0,0.496
1,0.6306
0,0.0185
1,0.8528
0,0.1831
1,0.192
1,0.8969
0,0.7254
0,0.3472
0,0.7242
0,0.2951
1,0.1438
1,0.144
1,0.9069
1,0.2243
1,0.2494
0,0.1334
0,0.4212
0,0.5802
0,0.8298
1,0.4597
0,0.9869
0,0.9023
1,0.5716
1,0.4935
0,0.2776
1,0.3367
0,0.5285
0,0.9955
1,0.2524
1,0.1398
0,0.0635
1,0.6844
0,0.1174
1,0.1536
1,0.6481
0,0.373
1,0.5264
0,0.1715
0,0.8518
0,0.5605
0,0.9075
0,0.1734
0,0.7543
0,0.3893
1,0.9067
1,0.3191
0,0.332
0,0.9472
0,0.5597
1,0.1069
1,0.147
0,0.139
0,0.254
1,0.2851
0,0.7265
0,0.7957
0,0.7189
1,0.0248
1,0.956
0,0.2155
0,0.0779
1,0.7932
0,0.6982
1,0.1727
1,0.1653
0,0.5776
0,0.91
1,0.3808
0,0.5175
0,0.5724
0,0.1013
1,0.0578
1,0.7048
1,0.0207
1,0.9862
0,0.6793
0,0.4106
0,0.0402
1,0.8929
0,0.7491
0,0.6975
0,0.1306
0,0.7107
0,0.2066
1,0.0046
1,0.5334
1,0.2623
0,0.5146
0,0.029
0,0.289
0,0.1467
1,0.5169
1,0.665
0,0.7314
0,0.0233
0,0.0222
0,0.0961
1,0.7754
1,0.1955
1,0.755
1,0.3938
1,0.2614
0,0.9814
0,0.1221
1,0.3954
1,0.7205
0,0.2951
0,0.2485
0,0.5645
0,0.9821
0,0.8491
0,0.247
1,0.8685
0,0.7843
1,0.816
0,0.5756
1,0.5966
0,0.2306
0,0.5491
1,0.4119
0,0.3284
1,0.64
1,0.4061
1,0.5803
0,0.2063
1,0.8002
0,0.7211
1,0.9502
0,0.5205
1,0.4301
0,0.9902
1,0.2609
1,0.7755
0,0.1304
1,0.7378
1,0.2186
0,0.5205
0,0.8029
0,0.6648
1,0.1832
1,0.2829
0,0.9797
0,0.9821
0,0.0489
0,0.986
0,0.843
1,0.809
0,0.5442
0,0.8768
0,0.8178
1,0.2923
1,0.525
0,0.4024
1,0.678
1,0.2873
0,0.7773
1,0.8142
1,0.3882
0,0.0738
0,0.3878
1,0.594
0,0.8988
1,0.6474
1,0.3434
1,0.8111
1,0.8199
1,0.8046
0,0.1568
0,0.0161
1,0.4451
0,0.6233
1,0.569
1,0.3636
0,0.466
1,0.688
0,0.04
1,0.7025
1,0.5585
1,0.9406
1,0.61
0,0.0859
1,0.4372
0,0.0074
0,0.1647
0,0.6599
1,0.9508
1,0.9193
1,0.9174
1,0.3362
0,0.1464
1,0.1047
0,0.9844
0,0.982
0,0.6097
0,0.8231
1,0.207
0,0.9337
0,0.0043
1,0.6553
0,0.1595
0,0.6393
1,0.4201
1,0.2671
1,0.5624
1,0.9448
0,0.1965
1,0.5795
1,0.1238
0,0.8815
1,0.7809
0,0.8418
0,0.7148
1,0.2385
0,0.6519
0,0.1709
1,0.3291
0,0.7774
1,0.558
0,0.2563
0,0.5169
0,0.3482
0,0.7509
0,0.142
1,0.5781
1,0.7516
0,0.086
1,0.9105
1,0.121
1,0.98
0,0.8602
1,0.6807
1,0.2872
0,0.4093
0,0.5758
1,0.0084
0,0.5658
0,0.1566
1,0.1366
1,0.6318
0,0.1901
1,0.1514
1,0.1201
1,0.9408
0,0.1563
1,0.1378
0,0.5941
1,0.6222
1,0.2682
0,0.2241
0,0.1523
0,0.6855
0,0.7888
1,0.2213
0,0.4465
0,0.4805
1,0.7605
0,0.0503
0,0.2404
0,0.1012
0,0.3242
1,0.7032
1,0.2614
0,0.1817
1,0.9156
0,0.0167
0,0.4652
0,0.2141
0,0.9239
0,0.5796
0,0.5994
0,0.5922
0,0.776
1,0.7605
1,0.3996
1,0.1822
0,0.9394
1,0.0093
0,0.7334
1,0.413
0,0.767
0,0.1355
0,0.5321
0,0.9649
1,0.8234
0,0.5577
0,0.2837
1,0.6743
1,0.7858
1,0.4505
0,0.6486
0,0.2418
1,0.7253
0,0.7116
1,0.6589
0,0.5324
1,0.3892
0,0.3817
1,0.3393
0,0.5239
1,0.3885
0,0.6879
0,0.4497
1,0.4165
0,0.0215
1,0.8787
0,0.9253
0,0.5232
0,0.4155
0,0.1228
1,0.1151
1,0.1183
0,0.0702
0,0.7376
1,0.1342
0,0.4706
0,0.3632
0,0.8885
1,0.3851
0,0.1278
1,0.2814
0,0.5461
0,0.3126
0,0.3415
0,0.0294
0,0.2211
0,0.2828
1,0.2517
0,0.2427
0,0.225
0,0.2293
1,0.5733
0,0.3197
0,0.5466
1,0.6861
0,0.4561
0,0.9488
0,0.8108
0,0.4206
0,0.6746
0,0.9948
1,0.5916
1,0.4975
0,0.0348
0,0.6464
0,0.767
0,0.2744
0,0.3621
0,0.3289
0,0.7898
0,0.2247
1,0.7801
0,0.6452
1,0.23
0,0.1805
1,0.6653
0,0.9268
1,0.1293
1,0.1048
1,0.2926
0,0.8298
0,0.7915
0,0.8841
1,0.9057
1,0.5011
1,0.7641
1,0.8037
1,0.1865
1,0.4889
1,0.8366
1,0.0539
1,0.7048
1,0.9943
1,0.992
1,0.271
0,0.9701
0,0.0183
0,0.6016
0,0.6723
0,0.6382
0,0.0969
1,0.2684
0,0.1397
1,0.1892
1,0.071
0,0.124
1,0.3882
1,0.3716
0,0.5036
0,0.9763
1,0.581
0,0.4354
0,0.2546
1,0.6632
0,0.533
1,0.7015
1,0.7768
1,0.3042
0,0.5301
1,0.0556
0,0.5394
1,0.637
1,0.9944
1,0.0715
1,0.397
1,0.1068
1,0.0649
0,0.9597
0,0.3409
0,0.3949
1,0.8963
1,0.9063
0,0.7556
0,0.622
1,0.7861
0,0.7851
1,0.3742
1,0.1928
0,0.312
1,0.6425
0,0.0726
1,0.5096
1,0.4873
0,0.7676
1,0.4375
1,0.525
1,0.5304
1,0.9463
1,0.7941
0,0.7659
1,0.7274
0,0.9397
1,0.0268
0,0.4135
0,0.4961
1,0.7592
1,0.1679
0,0.5108
0,0.5715
0,0.3682
1,0.196
1,0.8258
0,0.2126
1,0.974
0,0.5136
0,0.4547
0,0.1808
0,0.0377
0,0.1572
0,0.6357
1,0.2233
0,0.3781
1,0.1282
1,0.6736
1,0.9895
0,0.8461
1,0.6283
0,0.6895
0,0.8185
0,0.7273
0,0.6261
1,0.7573
1,0.607
1,0.966
1,0.7953
0,0.3591
0,0.1879
1,0.5418
1,0.6564
1,0.1836
1,0.5689
0,0.9361
0,0.2025
1,0.0219
1,0.787
0,0.3766
0,0.9661
0,0.1489
0,0.3277
1,0.6283
0,0.2392
1,0.6315
0,0.0929
0,0.0627
0,0.3665
0,0.6467
1,0.2639
0,0.1577
0,0.2587
1,0.6701
1,0.6445
1,0.368
0,0.0866
1,0.0641
1,0.8188
0,0.1406
