real,class 1
0,0.1541
1,0.2076
0,0.0999
1,0.2863
0,0.8764
0,0.1131
0,0.0602
1,0.6988
0,0.6271
0,0.6531
0,0.0632
1,0.646
0,0.2702
1,0.5644
0,0.9076
0,0.2866
0,0.4006
1,0.7448
1,0.2036
0,0.9285
0,0.4621
0,0.6688
1,0.2942
0,0.0061
1,0.1188
1,0.5329
0,0.9671
0,0.2106
0,0.8608
1,0.7792
0,0.1324
1,0.2837
1,0.2933
0,0.7989
0,0.6734
1,0.8811
0,0.5076
0,0.5939
0,0.7406
0,0.1682
1,0.5428
0,0.0194
0,0.2637
1,0.475
0,0.7221
0,0.2005
0,0.8057
1,0.7314
0,0.0195
0,0.6599
1,0.8682
0,0.9219
1,0.1653
0,0.8586
1,0.3868
1,0.6296
0,0.2978
0,0.4295
0,0.5398
1,0.468
1,0.6616
0,0.4003
0,0.164
1,0.2416
1,0.2866
1,0.7859
1,0.2641
0,0.6543
1,0.4407
0,0.283
0,0.1118
1,0.3145
0,0.7167
0,0.4322
1,0.3089
0,0.9644
0,0.3882
0,0.2387
1,0.4646
1,0.5744
0,0.1032
1,0.256
0,0.1119
1,0.4409
0,0.5525
1,0.5505
0,0.9512
1,0.1672
0,0.4861
0,0.8939
1,0.3957
1,0.129
0,0.6301
1,0.3817
1,0.2777
1,0.1881
0,0.9522
0,0.6148
1,0.4777
1,0.3729
1,0.941
1,0.818
0,0.5353
1,0.7975
1,0.6709
1,0.5067
0,0.3968
1,0.5817
0,0.6746
1,0.298
0,0.2307
1,0.5121
1,0.3365
0,0.9123
1,0.493
1,0.2824
1,0.2391
0,0.9223
0,0.5729
1,0.5401
1,0.3692
1,0.1163
1,0.8758
1,0.8932
0,0.0182
0,0.2841
0,0.5866
0,0.5258
0,0.2872
0,0.8515
0,0.81
0,0.9647
0,0.3282
1,0.4409
0,0.6157
0,0.611
0,0.5579
1,0.9291
0,0.6418
0,0.6344
0,0.0092
1,0.4544
1,0.747
0,0.6062
1,0.1466
1,0.2145
0,0.006
1,0.7873
0,0.3198
1,0.1234
0,0.7842
0,0.7002
0,0.123
0,0.9006
1,0.5023
0,0.2527
1,0.3374
1,0.0469
1,0.151
1,0.9483
0,0.6205
1,0.9081
0,0.3909
0,0.8047
0,0.6149
1,0.0013
1,0.0639
1,0.3077
1,0.0083
0,0.7724
0,0.3096
1,0.7512
1,0.1225
0,0.9593
1,0.2657
1,0.7537
0,0.7847
1,0.0312
0,0.5204
0,0.7887
1,0.5435
0,0.248
0,0.7035
0,0.3987
0,0.2609
0,0.3874
1,0.6233
0,0.0709
0,0.2249
1,0.3028
0,0.7392
0,0.8689
0,0.4867
1,0.4182
1,0.8613
1,0.0577
0,0.9056
0,0.1263
1,0.6906
0,0.6729
0,0.3911
1,0.7695
1,0.262
0,0.4467
0,0.2032
1,0.4201
0,0.0827
0,0.2514
1,0.2101
1,0.1523
0,0.8158
1,0.2871
1,0.9237
1,0.8176
1,0.7665
1,0.6769
0,0.134
1,0.1628
0,0.5464
0,0.299
0,0.8426
1,0.3935
0,0.4105
1,0.5961
0,0.14
0,0.6324
1,0.5316
1,0.0684
0,0.3401
0,0.4687
0,0.5176
1,0.9402
1,0.9402
0,0.2395
1,0.7339
0,0.2752
1,0.169
1,0.2737
1,0.7093
1,0.1927
0,0.9355
0,0.162
0,0.2036
1,0.1319
1,0.6414
0,0.4157
0,0.7241
0,0.5777
0,0.0096
0,0.7481
1,0.9978
0,0.829
1,0.8158
0,0.3228
1,0.0558
0,0.9483
0,0.2517
0,0.69
1,0.5812
0,0.7817
1,0.0656
1,0.325
1,0.5897
0,0.6203
0,0.2583
1,0.1822
1,0.5933
1,0.2683
0,0.8557
0,0.1817
0,0.8848
0,0.4391
1,0.6954
0,0.5375
1,0.4207
0,0.7917
0,0.3548
1,0.8706
0,0.5226
1,0.1892
1,0.7754
1,0.3199
1,0.5683
0,0.9147
0,0.5064
1,0.9695
1,0.6335
1,0.7292
0,0.5359
1,0.6394
0,0.7482
1,0.9315
1,0.9199
0,0.2009
1,0.4402
1,0.0003
1,0.5349
0,0.361
1,0.7781
0,0.807
1,0.9152
0,0.797
0,0.3724
0,0.2331
0,0.0744
1,0.8253
0,0.772
0,0.3348
1,0.2284
0,0.5601
1,0.0597
0,0.4297
0,0.6602
1,0.0483
1,0.8581
1,0.0016
0,0.8536
0,0.3587
1,0.3603
0,0.3685
0,0.336
0,0.665
1,0.2641
0,0.5566
0,0.2628
0,0.0051
1,0.585
1,0.7522
0,0.279
1,0.7859
0,0.9608
1,0.8853
0,0.9094
0,0.3645
1,0.2444
0,0.7168
0,0.2611
0,0.1147
0,0.9488
1,0.5323
0,0.5933
1,0.7964
1,0.2782
1,0.8543
0,0.3241
1,0.6838
0,0.5673
1,0.6267
0,0.4625
1,0.6673
0,0.044
1,0.8256
0,0.2848
0,0.6776
1,0.4631
0,0.2328
0,0.1899
0,0.3583
0,0.1623
1,0.2944
1,0.8319
1,0.8265
0,0.8135
1,0.7871
1,0.5989
1,0.8425
1,0.3132
1,0.9166
1,0.7388
0,0.6132
0,0.3773
1,0.4492
1,0.7817
1,0.0011
1,0.8657
1,0.9933
0,0.7837
0,0.5043
1,0.3442
1,0.2449
0,0.52
1,0.3778
0,0.2124
1,0.3526
0,0.5961
0,0.2854
1,0.5165
1,0.9086
1,0.6816
1,0.683
1,0.802
1,0.7754
0,0.3964
0,0.1781
1,0.8775
1,0.1426
0,0.6636
1,0.1627
1,0.7612
1,0.1798
0,0.1793
1,0.3471
0,0.9455
1,0.9953
0,0.9819
0,0.5232
