real,class 1
0,0.0045
1,0.6864
0,0.4061
1,0.61
1,0.9537
0,0.2051
0,0.616
1,0.799
1,0.2757
0,0.081
0,0.4054
1,0.3227
1,0.6677
1,0.2245
1,0.854
0,0.2384
0,0.0231
1,0.079
0,0.3162
0,0.2587
1,0.8018
0,0.4318
1,0.8733
0,0.3812
1,0.8652
0,0.988
0,0.8941
0,0.9749
1,0.0719
0,0.9034
0,0.378
0,0.1166
0,0.3562
0,0.2086
0,0.0458
0,0.5692
1,0.9698
0,0.1454
1,0.2185
0,0.1374
0,0.959
1,0.5773
1,0.511
0,0.703
1,0.6417
0,0.8478
0,0.8778
0,0.5105
0,0.6576
0,0.5864
1,0.2005
1,0.6287
0,0.9512
0,0.8244
1,0.9452
0,0.0883
0,0.2523
1,0.1224
0,0.0465
0,0.4941
0,0.4067
0,0.6812
1,0.2736
0,0.4731
0,0.3469
0,0.9894
1,0.3663
1,0.1806
0,0.9392
0,0.305
0,0.1687
1,0.622
0,0.4301
1,0.0404
0,0.7394
0,0.7062
0,0.1202
0,0.0808
0,0.7177
0,0.5137
1,0.9262
1,0.9023
0,0.92
0,0.8892
1,0.4881
1,0.3187
0,0.0406
1,0.6133
1,0.1983
0,0.1275
0,0.0153
0,0.4179
1,0.4191
0,0.0844
1,0.6422
1,0.0736
1,0.8624
0,0.667
0,0.3878
1,0.571
0,0.2948
0,0.8775
1,0.7898
1,0.1645
0,0.5346
0,0.4419
0,0.0633
1,0.5139
1,0.9128
1,0.0309
1,0.9668
0,0.6744
0,0.4948
1,0.9872
0,0.0303
0,0.4729
1,0.1181
0,0.1063
0,0.6306
0,0.1269
0,0.481
0,0.3582
1,0.5131
1,0.477
1,0.2754
0,0.5287
1,0.8045
0,0.1166
0,0.9069
1,0.9997
0,0.9206
0,0.6357
1,0.488
1,0.9587
1,0.9111
1,0.8102
1,0.45
1,0.6717
0,0.6524
1,0.4653
0,0.1794
1,0.7618
0,0.2904
0,0.5096
1,0.4618
0,0.5251
0,0.2949
1,0.1229
1,0.5538
1,0.2885
1,0.1711
0,0.4552
1,0.2348
1,0.6475
0,0.9072
1,0.7257
0,0.7663
1,0.6957
0,0.6051
0,0.9103
0,0.3325
0,0.5747
0,0.5506
0,0.8525
1,0.9399
1,0.0442
0,0.3447
1,0.4506
0,0.8104
0,0.0061
0,0.7283
1,0.182
1,0.3055
1,0.0559
0,0.5772
1,0.4128
1,0.6962
1,0.0433
1,0.458
1,0.0696
1,0.7416
0,0.7453
0,0.1182
1,0.5834
1,0.4991
1,0.5336
1,0.9737
1,0.3646
1,0.5645
0,0.1836
1,0.0063
0,0.0008
1,0.5966
0,0.5866
0,0.2006
1,0.8509
1,0.117
1,0.0548
0,0.8045
1,0.1671
0,0.0705
1,0.9909
1,0.0514
1,0.3074
0,0.7613
0,0.7474
1,0.1863
0,0.4278
1,0.0746
0,0.8058
0,0.4797
1,0.7983
1,0.1156
0,0.3061
0,0.6265
0,0.0641
1,0.2784
1,0.7164
0,0.951
0,0.7458
0,0.4546
0,0.7473
