real,class 1
1,0.2239
0,0.4347
0,0.5418
1,0.2563
1,0.5049
1,0.6034
1,0.949
1,0.7855
1,0.8966
1,0.9414
0,0.3862
0,0.6008
0,0.4451
1,0.121
0,0.4102
0,0.9609
0,0.8901
0,0.1438
0,0.0949
1,0.9537
0,0.4758
1,0.0165
1,0.2763
0,0.8742
0,0.3342
0,0.4183
0,0.502
0,0.9009
1,0.0495
1,0.0188
0,0.1064
1,0.0473
1,0.348
1,0.7038
0,0.8124
1,0.411
0,0.2157
0,0.2297
0,0.673
1,0.3975
0,0.1291
0,0.3903
0,0.3657
0,0.1591
0,0.4949
0,0.4997
0,0.8154
1,0.0826
1,0.2285
0,0.04
0,0.1191
0,0.4754
0,0.4483
1,0.7986
1,0.4839
0,0.0398
1,0.2396
0,0.2937
1,0.8054
0,0.1765
0,0.5178
1,0.5291
1,0.0723
1,0.8947
1,0.5019
0,0.7659
0,0.2548
1,0.9834
0,0.6896
0,0.172
1,0.5347
1,0.6859
1,0.8072
0,0.8314
0,0.7662
1,0.3768
1,0.7806
0,0.6063
1,0.9536
1,0.8564
1,0.1775
0,0.3935
1,0.1151
0,0.0351
0,0.5797
0,0.1308
0,0.2191
0,0.7528
1,0.1986
0,0.9578
1,0.5731
0,0.7253
1,0.5151
1,0.3836
1,0.8246
0,0.1324
0,0.0062
0,0.2326
0,0.1777
0,0.6441
1,0.6813
1,0.6052
0,0.7831
1,0.3249
0,0.1383
1,0.496
0,0.3238
1,0.8222
0,0.2658
0,0.678
1,0.3267
1,0.7541
0,0.9111
1,0.2095
1,0.1109
1,0.8979
0,0.3358
1,0.2523
1,0.8232
0,0.466
0,0.1367
1,0.5772
0,0.171
0,0.6199
0,0.1125
0,0.602
0,0.0881
0,0.0613
1,0.8085
1,0.8494
1,0.4375
1,0.6031
1,0.6347
0,0.1224
0,0.5792
0,0.1732
1,0.2446
0,0.4594
1,0.922
1,0.5449
0,0.3306
0,0.8507
1,0.064
1,0.0761
1,0.2723
1,0.8939
1,0.3408
1,0.7926
0,0.4475
0,0.8367
0,0.5638
1,0.6514
0,0.4909
0,0.1273
1,0.3355
1,0.6199
0,0.1329
0,0.9054
1,0.4255
1,0.0765
1,0.5886
1,0.7255
0,0.2532
0,0.5449
1,0.925
0,0.743
1,0.6077
1,0.0508
0,0.9674
0,0.6457
1,0.3999
0,0.6521
0,0.0716
1,0.2067
0,0.9699
0,0.9982
0,0.3339
1,0.1408
1,0.2616
0,0.8294
0,0.5935
0,0.5368
1,0.3964
1,0.3451
1,0.9556
0,0.1085
1,0.302
1,0.4542
1,0.2558
1,0.8489
0,0.4463
1,0.437
0,0.3441
0,0.861
0,0.4515
1,0.7377
1,0.4446
0,0.4769
0,0.9701
0,0.4706
1,0.7507
1,0.9073
0,0.011
0,0.8339
1,0.5379
1,0.3118
0,0.6308
1,0.946
0,0.3448
0,0.6932
0,0.9984
0,0.1843
0,0.6751
