real,class 1
0,0.8107
1,0.3423
1,0.2042
0,0.4112
0,0.9893
0,0.023
0,0.8442
0,0.8559
1,0.242
1,0.6158
0,0.302
0,0.1137
1,0.624
0,0.0192
0,0.465
1,0.3337
0,0.9048
0,0.2176
1,0.9583
0,0.652
1,0.0965
0,0.6431
0,0.9952
0,0.222
1,0.3041
0,0.0693
1,0.845
0,0.1489
1,0.335
0,0.2363
0,0.301
0,0.0454
1,0.9288
0,0.2132
1,0.6038
0,0.3495
0,0.3012
0,0.7304
1,0.6084
1,0.4945
1,0.3989
0,0.1978
0,0.9161
0,0.0505
0,0.8015
1,0.4254
1,0.1535
1,0.5549
1,0.7203
1,0.8922
0,0.9343
0,0.728
1,0.8105
1,0.4878
0,0.9608
0,0.4769
0,0.0527
0,0.7116
0,0.0187
0,0.2827
0,0.2621
1,0.1727
1,0.9366
0,0.1918
0,0.0512
0,0.1617
0,0.6321
0,0.4732
1,0.5511
1,0.3309
1,0.1142
0,0.7639
0,0.9633
1,0.4486
1,0.0027
0,0.6134
0,0.244
1,0.2198
0,0.4885
0,0.2717
1,0.4791
0,0.5594
0,0.1894
0,0.4591
0,0.4797
0,0.1075
0,0.9465
0,0.3841
1,0.8419
1,0.3494
1,0.4179
0,0.5621
1,0.3071
0,0.2743
0,0.491
1,0.2682
0,0.543
0,0.4003
0,0.0369
1,0.305
0,0.341
0,0.9699
0,0.7189
0,0.8398
1,0.3999
0,0.4397
0,0.352
0,0.2868
0,0.6888
0,0.1321
0,0.5823
0,0.8057
0,0.9172
0,0.9833
0,0.9789
0,0.5838
0,0.591
1,0.5784
1,0.7638
1,0.1211
0,0.7526
1,0.1307
1,0.2868
1,0.1966
1,0.5567
0,0.341
0,0.8082
1,0.2528
0,0.4408
1,0.9246
1,0.284
0,0.5288
1,0.499
1,0.0181
0,0.0336
0,0.1034
0,0.6104
1,0.925
0,0.3629
0,0.8216
0,0.3914
1,0.6702
1,0.1571
1,0.7787
1,0.5374
0,0.9391
1,0.21
1,0.5346
0,0.0816
1,0.8622
1,0.4985
1,0.7983
0,0.9279
1,0.9728
1,0.7182
