real,class 1
0,0.772
0,0.9567
0,0.9217
0,0.2755
0,0.0809
0,0.2429
1,0.1879
1,0.0251
0,0.3619
0,0.927
0,0.6956
0,0.018
0,0.8332
1,0.164
1,0.6539
0,0.7749
1,0.1572
0,0.7462
1,0.0895
1,0.3327
0,0.9641
1,0.7583
0,0.9711
1,0.8589
1,0.5361
0,0.9791
0,0.3991
1,0.0245
1,0.7605
1,0.0745
0,0.2639
1,0.9862
0,0.2166
0,0.8335
1,0.6966
1,0.2718
1,0.621
0,0.0854
0,0.2782
0,0.2573
0,0.9814
0,0.1792
1,0.1895
1,0.7574
1,0.0576
1,0.1935
0,0.0705
1,0.0526
1,0.2756
0,0.0511
0,0.5605
0,0.2758
0,0.264
1,0.7126
0,0.2592
0,0.7179
1,0.4311
1,0.5864
0,0.6941
0,0.5353
1,0.3413
0,0.8248
0,0.187
1,0.3131
1,0.7059
0,0.227
0,0.4173
0,0.113
0,0.3279
1,0.1259
1,0.7225
1,0.2035
1,0.1866
1,0.9561
1,0.4419
0,0.5668
0,0.8112
1,0.1985
0,0.0275
1,0.0906
0,0.9697
1,0.8891
0,0.8512
0,0.6496
0,0.1814
0,0.9906
1,0.5525
0,0.9868
0,0.0292
1,0.8084
0,0.3283
0,0.0066
1,0.0267
0,0.0023
1,0.1932
1,0.2743
1,0.5531
1,0.8647
1,0.2439
1,0.8342
1,0.1201
1,0.7844
0,0.7801
0,0.8279
0,0.9855
0,0.8166
0,0.0246
1,0.2608
1,0.5282
0,0.5521
1,0.6815
1,0.4021
0,0.7002
0,0.1351
0,0.0636
1,0.6554
1,0.5123
0,0.5983
0,0.9502
1,0.3435
0,0.9101
1,0.496
1,0.4175
0,0.271
1,0.6258
0,0.257
1,0.9605
0,0.1027
0,0.5876
1,0.1598
0,0.1274
0,0.322
1,0.1184
1,0.2469
0,0.2673
1,0.8568
0,0.6584
0,0.3385
1,0.0287
1,0.393
1,0.2397
1,0.9839
0,0.616
1,0.3128
1,0.717
1,0.3078
0,0.5151
0,0.8589
1,0.1298
1,0.5896
0,0.1695
1,0.3967
1,0.4655
0,0.8765
0,0.7234
1,0.2227
0,0.916
0,0.3965
0,0.4704
0,0.11
0,0.5442
0,0.6613
1,0.9385
1,0.7025
1,0.9734
1,0.6572
1,0.5525
0,0.6669
1,0.8251
1,0.1106
1,0.3015
1,0.2347
1,0.6668
1,0.6872
0,0.2251
0,0.9123
1,0.8232
1,0.6047
1,0.188
1,0.8253
0,0.7838
1,0.5231
0,0.3462
1,0.8028
0,0.0981
1,0.1689
0,0.1082
1,0.914
1,0.5044
1,0.1798
0,0.5626
1,0.2987
1,0.2588
1,0.6896
1,0.0713
0,0.8661
1,0.5492
0,0.1909
0,0.2366
0,0.5451
0,0.7227
1,0.1041
1,0.9419
1,0.3755
0,0.4481
1,0.3499
1,0.9717
1,0.3336
0,0.0432
1,0.8132
0,0.3531
0,0.9367
0,0.975
0,0.1058
1,0.7303
1,0.7144
1,0.8299
1,0.8575
1,0.306
1,0.4352
1,0.4136
1,0.2938
1,0.6501
1,0.8921
0,0.0458
0,0.6742
1,0.7666
0,0.7819
0,0.7269
1,0.6862
1,0.7882
1,0.3128
0,0.7511
0,0.5316
1,0.3152
0,0.8877
0,0.7288
1,0.105
0,0.0314
0,0.4531
1,0.5995
0,0.3757
1,0.7356
