real,class 1
0,0.0896
1,0.8213
1,0.5994
1,0.7481
0,0.0145
0,0.917
0,0.8002
0,0.1979
1,0.0408
0,0.8319
0,0.3283
1,0.5347
1,0.5262
0,0.4482
1,0.8043
0,0.0468
0,0.4613
0,0.7089
0,0.0751
0,0.8696
1,0.0373
1,0.7301
1,0.7418
1,0.5997
0,0.5763
1,0.0373
0,0.9279
0,0.6511
0,0.2359
1,0.4882
0,0.6268
0,0.9102
0,0.0181
1,0.0353
0,0.9506
1,0.2818
0,0.7717
0,0.7609
0,0.694
1,0.7482
0,0.4161
0,0.7937
1,0.9314
0,0.438
0,0.3439
0,0.909
1,0.5093
0,0.1211
0,0.3326
0,0.3438
0,0.1298
0,0.4543
0,0.4531
1,0.3083
0,0.6322
1,0.4825
1,0.6822
0,0.7763
0,0.9271
1,0.2074
1,0.0741
0,0.2539
0,0.8437
0,0.8712
0,0.5227
0,0.3433
0,0.041
0,0.221
1,0.6694
1,0.4808
0,0.1292
0,0.4706
1,0.5402
1,0.0101
0,0.9859
0,0.7295
0,0.8273
0,0.7304
1,0.0814
0,0.62
0,0.1441
1,0.9983
1,0.9309
0,0.3519
1,0.9349
0,0.2109
1,0.749
1,0.3892
1,0.0923
0,0.5924
1,0.1518
0,0.6977
1,0.6968
1,0.3823
0,0.0552
1,0.2649
1,0.6418
0,0.3861
1,0.2109
1,0.798
0,0.5562
1,0.8486
0,0.8353
1,0.7428
1,0.5779
0,0.1196
1,0.4826
0,0.6955
0,0.267
1,0.0629
0,0.4367
0,0.8062
0,0.537
1,0.3342
1,0.1743
1,0.982
0,0.6682
1,0.654
1,0.7466
1,0.4747
1,0.2757
0,0.5601
0,0.8579
1,0.7234
0,0.0539
1,0.0782
0,0.9841
1,0.2709
1,0.2085
1,0.9866
1,0.4102
0,0.8787
1,0.1829
1,0.7135
0,0.0384
1,0.7493
1,0.6967
0,0.3693
0,0.5081
0,0.117
0,0.9243
0,0.1811
0,0.1887
0,0.4901
0,0.831
0,0.0198
1,0.8975
1,0.1773
0,0.0723
1,0.4116
0,0.1991
0,0.3702
0,0.0546
0,0.7371
1,0.9703
0,0.7506
0,0.3738
0,0.2897
1,0.7827
0,0.5755
1,0.5622
0,0.8602
0,0.6233
0,0.311
1,0.8606
0,0.0352
1,0.3278
0,0.7552
1,0.9213
0,0.5727
0,0.0638
0,0.0453
1,0.0632
1,0.5741
0,0.0838
0,0.6238
0,0.865
0,0.4002
1,0.0073
1,0.957
0,0.5619
0,0.204
0,0.4969
1,0.779
0,0.3546
0,0.4778
0,0.2402
1,0.322
0,0.5734
0,0.9905
1,0.2289
0,0.3974
0,0.1029
0,0.8785
0,0.5696
1,0.3361
0,0.1275
0,0.8563
0,0.6427
0,0.8091
1,0.6071
1,0.3932
0,0.2954
0,0.521
1,0.0798
0,0.0292
1,0.2073
1,0.7581
1,0.6023
0,0.4342
0,0.2705
1,0.4257
0,0.9113
1,0.8598
0,0.7138
0,0.7743
0,0.4327
0,0.1884
1,0.849
1,0.0087
0,0.0664
0,0.2573
0,0.335
0,0.3566
0,0.2925
0,0.9847
0,0.4415
0,0.2441
0,0.5813
1,0.7166
0,0.6571
0,0.0817
0,0.2731
1,0.3174
0,0.7539
1,0.4566
0,0.4486
1,0.1315
0,0.6689
