real,class 1
1,0.5034
0,0.4057
1,0.5648
0,0.3869
0,0.9406
1,0.2343
1,0.3695
1,0.1399
1,0.9346
1,0.0292
1,0.0513
1,0.0461
1,0.2695
1,0.5723
0,0.4659
0,0.9268
0,0.0775
1,0.3623
1,0.5755
0,0.3805
0,0.1923
1,0.1731
1,0.1783
1,0.5399
1,0.367
0,0.8871
1,0.3786
1,0.9255
0,0.9186
1,0.4572
1,0.5026
1,0.3799
0,0.0702
0,0.87
0,0.3806
1,0.6997
1,0.708
0,0.5375
1,0.2272
1,0.228
1,0.8523
1,0.163
0,0.0276
0,0.9345
0,0.913
0,0.5398
1,0.3984
1,0.7733
1,0.7551
1,0.8404
1,0.5718
1,0.2763
1,0.8831
1,0.1791
0,0.7919
0,0.4867
0,0.6419
0,0.0398
0,0.5707
0,0.1546
0,0.0501
0,0.1545
1,0.4368
0,0.9158
0,0.2807
1,0.1114
0,0.7048
1,0.2137
1,0.2422
0,0.4814
1,0.8698
0,0.1945
1,0.482
0,0.8359
1,0.795
0,0.604
0,0.1801
1,0.4863
1,0.1391
1,0.9905
1,0.4987
0,0.7969
1,0.0675
1,0.5507
0,0.8503
0,0.7706
1,0.4622
0,0.6733
1,0.4758
1,0.5436
1,0.3839
0,0.5789
0,0.3203
0,0.1484
1,0.4467
0,0.3437
0,0.2639
1,0.5242
0,0.4802
1,0.9944
0,0.8552
0,0.0174
1,0.2875
1,0.8861
1,0.7417
0,0.3386
1,0.0808
1,0.4219
1,0.726
1,0.1445
1,0.9726
0,0.8323
1,0.7608
1,0.0752
0,0.8771
0,0.2139
0,0.6413
0,0.6955
0,0.259
0,0.6071
1,0.6356
0,0.2071
1,0.2705
1,0.1897
1,0.6391
1,0.17
0,0.2815
0,0.3669
0,0.6072
0,0.4118
0,0.2813
0,0.9674
1,0.0214
0,0.1035
1,0.9829
0,0.0489
0,0.8866
0,0.3849
1,0.7677
0,0.6923
0,0.1296
0,0.8287
0,0.0561
1,0.667
1,0.4317
1,0.9118
0,0.8079
1,0.6462
1,0.4619
1,0.7211
1,0.4813
0,0.6363
0,0.4775
1,0.2435
0,0.1897
0,0.0754
1,0.6824
0,0.2816
0,0.956
0,0.5985
1,0.4448
1,0.5961
0,0.3034
1,0.6922
1,0.663
0,0.2485
0,0.3295
0,0.6262
1,0.1259
0,0.4945
1,0.2363
1,0.4745
0,0.0967
1,0.5496
1,0.3435
1,0.3928
0,0.5451
1,0.1683
1,0.7448
1,0.9368
1,0.5189
0,0.2439
0,0.6293
1,0.5659
1,0.9362
1,0.4703
1,0.211
1,0.4997
0,0.6668
1,0.5804
1,0.8002
0,0.8983
0,0.6456
0,0.3442
0,0.5485
1,0.0063
0,0.2186
1,0.1217
1,0.8888
1,0.6926
1,0.3256
0,0.4329
0,0.1868
1,0.6298
1,0.3909
0,0.9212
0,0.335
0,0.3659
1,0.9854
0,0.2713
1,0.3799
0,0.4864
1,0.5735
0,0.8244
1,0.6916
1,0.7358
1,0.8817
0,0.9183
0,0.5572
0,0.2494
1,0.0862
1,0.3359
0,0.5775
1,0.3903
1,0.8933
1,0.2746
0,0.1987
0,0.8969
0,0.5863
0,0.9787
0,0.1848
1,0.0361
0,0.6551
0,0.7829
0,0.6866
0,0.0765
0,0.8469
0,0.6359
1,0.0965
0,0.8078
0,0.9057
0,0.6726
1,0.5964
0,0.3505
0,0.1395
1,0.4724
1,0.0585
1,0.3234
1,0.832
1,0.5228
1,0.2016
0,0.5705
0,0.2663
1,0.196
1,0.9544
1,0.214
1,0.4977
0,0.3233
1,0.4692
1,0.1896
0,0.9264
0,0.8894
1,0.2032
1,0.5337
0,0.8563
0,0.2825
1,0.1369
0,0.3281
0,0.9042
0,0.0049
0,0.046
1,0.046
1,0.694
0,0.421
0,0.9126
1,0.6708
0,0.2513
0,0.3961
0,0.0234
1,0.4402
0,0.6431
0,0.5185
1,0.8436
1,0.1345
1,0.7056
0,0.1743
1,0.0475
0,0.4044
1,0.6096
1,0.3784
0,0.5145
1,0.427
0,0.2054
0,0.1846
0,0.3584
1,0.6261
0,0.5693
0,0.2719
0,0.5617
1,0.7054
0,0.4879
1,0.986
0,0.6249
0,0.9315
1,0.7554
1,0.1168
1,0.0935
0,0.2043
0,0.3467
1,0.5084
1,0.6342
1,0.6051
1,0.143
0,0.5233
1,0.8136
1,0.3664
0,0.3473
1,0.9194
0,0.6457
1,0.7582
0,0.3381
1,0.732
0,0.4829
0,0.1138
0,0.1675
1,0.644
1,0.4478
0,0.2721
0,0.7249
1,0.4721
1,0.8448
1,0.5047
0,0.1205
1,0.2653
0,0.4685
0,0.5413
1,0.0602
0,0.0121
0,0.9414
0,0.3604
0,0.1819
1,0.0033
0,0.3409
1,0.5204
0,0.5558
1,0.5872
1,0.6964
0,0.4631
1,0.8844
0,0.7393
0,0.3908
0,0.7812
1,0.7215
1,0.435
1,0.8595
0,0.5987
1,0.2079
0,0.3482
0,0.7227
1,0.9368
0,0.9035
1,0.4165
1,0.4317
1,0.4381
1,0.6729
0,0.6045
0,0.8286
1,0.7981
1,0.1166
0,0.8947
0,0.2899
1,0.7364
1,0.9917
0,0.5754
0,0.8089
0,0.3214
0,0.6251
1,0.9226
0,0.3706
0,0.3415
1,0.0387
0,0.3425
0,0.5086
1,0.0779
1,0.0695
1,0.6852
1,0.8066
1,0.128
0,0.1236
0,0.3071
1,0.6948
0,0.9427
1,0.3867
1,0.1057
1,0.9955
0,0.7806
0,0.264
1,0.7632
0,0.3562
0,0.2551
0,0.2799
1,0.2849
0,0.987
0,0.0075
0,0.6985
0,0.4036
1,0.958
0,0.355
1,0.6334
0,0.9317
1,0.5118
1,0.1341
0,0.9402
1,0.7907
1,0.5165
1,0.3785
1,0.6877
0,0.9713
0,0.6815
1,0.1899
0,0.5108
0,0.8715
0,0.3525
0,0.0603
0,0.6002
0,0.6326
0,0.0157
1,0.9236
0,0.0722
0,0.8621
0,0.7342
0,0.9672
1,0.5668
0,0.9881
0,0.7328
0,0.2169
1,0.7236
1,0.356
1,0.2591
1,0.633
1,0.7358
1,0.4465
0,0.8819
1,0.5309
