real,class 1
1,0.1603
0,0.6422
1,0.405
1,0.5888
1,0.0865
1,0.8313
1,0.8163
1,0.1598
1,0.2985
0,0.2493
1,0.6396
1,0.7153
1,0.2234
0,0.5744
0,0.8042
0,0.7739
0,0.3044
0,0.9669
1,0.587
1,0.8891
1,0.4426
0,0.2211
0,0.0311
1,0.7803
1,0.0037
0,0.3367
0,0.7485
0,0.8394
1,0.9423
0,0.2412
0,0.1091
0,0.3729
0,0.8141
0,0.4488
1,0.6714
0,0.8499
1,0.2382
0,0.7388
1,0.5132
0,0.7036
0,0.016
0,0.8597
0,0.8645
1,0.7501
0,0.242
0,0.9175
1,0.4842
0,0.5124
1,0.527
0,0.0295
0,0.9179
1,0.2004
0,0.9412
1,0.5387
0,0.7438
1,0.5229
1,0.8269
1,0.7474
1,0.3534
0,0.4453
0,0.5378
1,0.5165
0,0.5894
0,0.0327
1,0.575
0,0.9516
1,0.9968
0,0.8547
0,0.327
1,0.7584
1,0.3015
0,0.7466
1,0.5336
1,0.7534
1,0.6532
0,0.8975
0,0.8749
1,0.7968
1,0.8558
0,0.2925
0,0.8453
1,0.9202
1,0.5844
0,0.0363
0,0.335
0,0.9935
0,0.7961
1,0.8062
1,0.7046
0,0.7497
0,0.9719
0,0.0788
0,0.7152
0,0.6625
1,0.2998
0,0.9931
1,0.0014
0,0.6969
0,0.7682
1,0.8049
1,0.1845
1,0.6341
1,0.6838
1,0.985
1,0.0695
1,0.3536
0,0.3276
0,0.9151
0,0.1325
0,0.7478
1,0.5477
0,0.9799
0,0.5988
0,0.4906
0,0.7118
1,0.997
0,0.4413
1,0.3641
0,0.7331
1,0.4758
0,0.5173
1,0.9659
0,0.314
0,0.0394
0,0.1951
1,0.886
0,0.2554
1,0.7359
0,0.7438
0,0.054
0,0.757
1,0.0476
1,0.9055
1,0.345
0,0.1559
1,0.1733
0,0.1818
0,0.607
0,0.8666
0,0.6421
0,0.4257
1,0.1711
0,0.2947
0,0.6617
1,0.4322
0,0.5547
0,0.9048
0,0.0051
1,0.3522
1,0.943
0,0.0341
1,0.2958
0,0.6618
1,0.1102
