real,class 1
0,0.3984
1,0.9034
0,0.1145
1,0.6452
1,0.037
0,0.1241
1,0.7812
1,0.5543
0,0.6135
1,0.9025
1,0.2796
0,0.3692
1,0.9422
0,0.8041
1,0.6623
1,0.8898
0,0.8822
1,0.2884
1,0.495
0,0.1205
0,0.57
1,0.6171
0,0.405
0,0.4342
0,0.1677
0,0.1121
1,0.7486
1,0.2641
1,0.6078
1,0.0447
1,0.0675
0,0.5455
1,0.9415
1,0.5174
0,0.0542
0,0.7189
0,0.1997
0,0.4635
1,0.8032
0,0.8383
1,0.7456
0,0.2472
0,0.1984
1,0.8689
0,0.171
0,0.0888
0,0.2874
0,0.4416
0,0.4433
1,0.9858
0,0.3991
1,0.8934
1,0.3014
0,0.5685
1,0.7196
1,0.4097
1,0.7102
1,0.4877
0,0.0557
0,0.0771
1,0.0223
1,0.9455
1,0.9579
1,0.7114
0,0.4656
1,0.6326
1,0.4486
1,0.6545
1,0.9734
0,0.904
1,0.2109
0,0.7168
0,0.897
0,0.6071
0,0.3928
1,0.0057
0,0.4102
1,0.6875
1,0.8921
0,0.389
1,0.9246
1,0.1425
0,0.8263
1,0.7391
1,0.9189
1,0.6334
1,0.9023
1,0.5374
0,0.814
1,0.1766
0,0.3641
1,0.0738
1,0.1444
0,0.7308
1,0.8044
0,0.4893
0,0.206
1,0.2767
1,0.1098
0,0.0378
1,0.8884
1,0.1843
0,0.5935
0,0.9977
1,0.4964
1,0.17
1,0.0595
1,0.8724
1,0.7294
0,0.3916
1,0.9822
0,0.7864
0,0.9678
0,0.8067
0,0.6146
0,0.6888
0,0.7141
1,0.4483
1,0.9975
1,0.8622
0,0.8994
1,0.5924
0,0.6455
0,0.017
1,0.726
1,0.9675
0,0.2507
1,0.1344
1,0.2087
0,0.7571
1,0.1575
1,0.3696
1,0.6405
1,0.2704
0,0.8331
0,0.5434
1,0.5433
0,0.2153
0,0.5989
0,0.6081
0,0.6684
1,0.5472
0,0.3525
1,0.6299
1,0.5319
0,0.1322
1,0.1273
1,0.7081
1,0.5808
1,0.2973
0,0.5634
0,0.9114
1,0.3922
0,0.609
1,0.0108
1,0.9384
1,0.6856
1,0.8574
1,0.6229
1,0.5737
0,0.5496
1,0.0609
1,0.6728
0,0.4737
0,0.5993
0,0.3695
0,0.7597
1,0.2836
1,0.5902
1,0.9008
1,0.0409
1,0.8444
0,0.7606
1,0.9362
1,0.916
0,0.4804
1,0.2067
0,0.4572
0,0.9779
1,0.6225
0,0.5547
1,0.5231
0,0.4393
1,0.0825
1,0.8003
1,0.2155
0,0.9696
0,0.1622
0,0.847
1,0.6136
1,0.5325
1,0.9652
1,0.8579
0,0.2223
1,0.7158
1,0.0104
1,0.3591
1,0.9598
1,0.4958
1,0.4012
0,0.5776
1,0.4347
