real,class 1
1,0.6025
1,0.3035
0,0.824
0,0.9196
1,0.0405
1,0.2914
1,0.1293
0,0.9197
0,0.265
1,0.7982
0,0.1434
0,0.4817
1,0.1971
0,0.8532
0,0.7195
1,0.5392
1,0.8713
0,0.3266
1,0.3622
1,0.9796
1,0.4314
1,0.6471
1,0.1027
1,0.0041
1,0.7008
0,0.1554
1,0.6128
1,0.7109
0,0.5403
0,0.7785
1,0.0283
0,0.0794
1,0.3673
0,0.0878
0,0.4166
0,0.0323
1,0.8459
0,0.257
1,0.5457
1,0.8288
0,0.3192
1,0.5461
0,0.815
1,0.9928
1,0.4356
1,0.8819
1,0.6446
0,0.4433
1,0.0607
0,0.9411
0,0.6296
1,0.544
0,0.4091
1,0.8402
0,0.8394
1,0.0242
1,0.8291
0,0.7207
0,0.9349
1,0.2378
1,0.6818
1,0.3009
1,0.1707
0,0.1322
0,0.8813
0,0.2902
0,0.4116
0,0.6767
1,0.5473
1,0.7619
1,0.6971
0,0.3169
1,0.5742
1,0.0842
0,0.6939
1,0.1052
0,0.0274
1,0.1933
0,0.0392
0,0.2053
1,0.768
0,0.8938
0,0.3723
0,0.1784
1,0.0623
0,0.5246
1,0.8304
1,0.0218
1,0.9853
1,0.1269
1,0.56
1,0.2868
1,0.7562
1,0.1876
0,0.1939
0,0.1692
1,0.7701
1,0.5203
0,0.3587
0,0.4804
0,0.6426
1,0.7062
0,0.7633
0,0.4748
1,0.2336
1,0.6803
0,0.4781
0,0.3
0,0.0156
1,0.3378
0,0.7632
0,0.375
0,0.2514
0,0.699
0,0.5994
1,0.9828
0,0.545
0,0.6616
1,0.7024
1,0.2942
0,0.6316
0,0.6248
0,0.5091
0,0.5452
0,0.0342
1,0.7516
1,0.6235
1,0.4701
1,0.9549
0,0.4655
1,0.6476
1,0.2966
1,0.8864
1,0.2057
1,0.7227
1,0.9919
0,0.1696
1,0.5479
0,0.0443
1,0.1642
1,0.7655
1,0.4201
1,0.2225
0,0.4731
0,0.0953
1,0.3224
0,0.1907
0,0.3214
1,0.4917
0,0.1164
0,0.3312
1,0.412
0,0.893
1,0.0369
1,0.194
0,0.5745
1,0.4578
0,0.6651
1,0.3602
1,0.2601
1,0.1572
1,0.5454
0,0.4868
1,0.7095
1,0.2108
1,0.3281
1,0.1714
1,0.8382
1,0.7192
0,0.2092
0,0.9715
1,0.0414
1,0.5859
1,0.9813
0,0.5595
1,0.6628
1,0.119
1,0.2492
1,0.7855
0,0.9449
1,0.5144
0,0.4513
1,0.8473
0,0.0773
0,0.9801
0,0.6803
1,0.8477
1,0.3135
1,0.1128
1,0.7865
1,0.4337
0,0.7261
0,0.947
1,0.9021
0,0.1962
1,0.2969
1,0.0357
1,0.4889
0,0.4203
1,0.1454
0,0.5554
1,0.4767
1,0.7643
1,0.7621
0,0.1069
0,0.5534
1,0.618
1,0.2811
0,0.1875
0,0.2555
0,0.254
1,0.0607
1,0.4127
0,0.8477
1,0.6761
1,0.9523
1,0.2115
1,0.0671
0,0.597
1,0.902
0,0.4272
0,0.3714
1,0.9878
1,0.7186
0,0.1422
1,0.0966
0,0.4855
0,0.4588
1,0.3494
0,0.7388
0,0.0555
1,0.2484
1,0.363
0,0.4476
1,0.5301
1,0.4433
0,0.3548
0,0.6624
1,0.3718
0,0.3638
0,0.8468
1,0.5767
1,0.7659
1,0.6367
0,0.9686
0,0.9848
1,0.9833
0,0.144
0,0.7048
1,0.8886
1,0.7587
1,0.8969
0,0.1872
0,0.9686
1,0.2757
0,0.9047
1,0.4724
1,0.1809
1,0.9122
0,0.8419
1,0.2103
1,0.1948
1,0.7843
1,0.6831
0,0.3832
1,0.8759
1,0.3371
1,0.3411
0,0.5034
1,0.2126
1,0.9657
0,0.886
0,0.9713
0,0.4871
1,0.8416
0,0.0801
1,0.3502
0,0.0168
1,0.898
0,0.4849
0,0.6056
0,0.9666
0,0.33
0,0.216
1,0.5416
1,0.303
1,0.2656
0,0.6726
1,0.3972
0,0.3739
1,0.2356
0,0.5698
0,0.8063
1,0.2705
1,0.7684
1,0.4647
1,0.0027
1,0.8561
1,0.1973
1,0.2205
1,0.7793
1,0.0865
0,0.0358
1,0.1156
0,0.2975
1,0.4553
1,0.5038
0,0.8721
0,0.7703
0,0.0295
1,0.4094
1,0.5025
1,0.2809
1,0.511
0,0.8759
1,0.8309
1,0.7819
0,0.8941
1,0.4489
0,0.7258
0,0.5196
1,0.2596
1,0.6787
0,0.4311
1,0.8319
1,0.1115
0,0.421
1,0.6218
1,0.2852
0,0.5809
0,0.4691
1,0.5015
0,0.2292
0,0.005
1,0.9865
1,0.2992
1,0.0156
1,0.8936
1,0.6188
1,0.7756
0,0.3152
0,0.4324
1,0.4224
1,0.8043
0,0.9784
0,0.761
1,0.8889
0,0.8873
1,0.0545
1,0.2345
0,0.2603
0,0.3603
1,0.4506
0,0.0067
1,0.5067
1,0.0067
0,0.0534
0,0.4682
0,0.4618
0,0.1839
1,0.0958
0,0.0647
1,0.6154
0,0.4981
0,0.6744
1,0.9112
1,0.9572
0,0.5558
1,0.4385
1,0.3777
1,0.7249
1,0.2489
0,0.07
1,0.0713
1,0.8619
1,0.6395
1,0.2523
0,0.531
1,0.2791
1,0.1398
1,0.7768
0,0.2767
1,0.9742
0,0.9114
0,0.626
0,0.8184
1,0.2611
0,0.4874
0,0.9023
0,0.2747
1,0.9124
0,0.8207
0,0.2481
0,0.8522
1,0.6304
0,0.8569
0,0.2866
1,0.2592
0,0.5004
0,0.0818
0,0.6134
1,0.708
1,0.5558
1,0.5807
0,0.9494
0,0.3216
0,0.0977
0,0.6276
1,0.2545
0,0.5414
1,0.9838
1,0.1851
0,0.0976
0,0.2916
0,0.2073
0,0.3359
0,0.8699
0,0.6167
1,0.6937
0,0.4248
0,0.4638
0,0.0417
1,0.0233
0,0.7381
0,0.9692
0,0.3255
1,0.274
1,0.4453
0,0.6001
0,0.8915
0,0.9803
0,0.8177
0,0.7073
0,0.3123
0,0.4965
0,0.7596
0,0.8877
0,0.993
1,0.2145
1,0.68
1,0.7129
0,0.7074
1,0.6073
0,0.1063
1,0.05
0,0.7923
1,0.8367
0,0.4692
0,0.351
1,0.8192
0,0.4447
1,0.9237
0,0.9046
1,0.8291
1,0.5497
1,0.2627
1,0.9971
1,0.6069
1,0.4068
0,0.3819
1,0.5027
1,0.498
1,0.159
1,0.6721
1,0.1005
1,0.41
1,0.8654
1,0.1777
1,0.1173
1,0.7409
0,0.8253
1,0.8146
0,0.9833
1,0.4794
1,0.3935
0,0.3319
0,0.5239
1,0.9154
1,0.4827
0,0.4521
1,0.4096
1,0.5615
0,0.6007
1,0.8035
1,0.1155
0,0.6278
0,0.973
1,0.4825
1,0.2073
0,0.2395
1,0.2035
1,0.801
0,0.9882
0,0.635
1,0.1839
0,0.3834
1,0.0503
0,0.37
0,0.1417
0,0.2007
1,0.2918
0,0.96
0,0.2924
1,0.9402
1,0.8288
1,0.3619
0,0.223
1,0.634
0,0.1885
1,0.1776
0,0.4671
1,0.4928
0,0.0161
0,0.9625
0,0.5393
1,0.6172
1,0.1674
0,0.5225
1,0.836
0,0.6127
0,0.4545
0,0.6807
1,0.4057
0,0.1785
0,0.8262
0,0.8149
0,0.8675
1,0.0891
0,0.2058
0,0.2788
1,0.3508
0,0.2857
1,0.6159
1,0.4023
0,0.9873
1,0.7298
1,0.9871
1,0.1495
0,0.7493
0,0.1508
1,0.1933
0,0.6038
1,0.5658
0,0.5633
0,0.6397
1,0.6751
1,0.4717
1,0.4892
0,0.6975
0,0.2278
1,0.3292
1,0.4898
0,0.756
1,0.6284
0,0.9407
1,0.2603
0,0.893
0,0.3969
1,0.1854
0,0.9502
0,0.3639
0,0.3134
0,0.1888
0,0.0345
0,0.6247
1,0.9637
1,0.3024
0,0.5058
0,0.7422
0,0.1174
1,0.8794
0,0.754
0,0.969
0,0.779
0,0.3393
1,0.9144
0,0.8312
1,0.4661
1,0.2609
0,0.9583
0,0.1527
0,0.1518
0,0.0057
1,0.0999
0,0.7329
0,0.1572
1,0.8541
0,0.2148
1,0.162
0,0.9022
0,0.8865
0,0.8958
1,0.6177
1,0.2243
1,0.5653
0,0.9015
0,0.321
1,0.588
0,0.4006
0,0.6353
0,0.2282
0,0.7218
0,0.1599
0,0.5229
1,0.7953
0,0.5912
1,0.6324
0,0.4616
1,0.4827
1,0.0297
1,0.6763
1,0.3283
0,0.7163
0,0.6976
0,0.7343
0,0.8931
1,0.9705
0,0.8658
0,0.9104
0,0.0061
1,0.0693
1,0.3509
0,0.841
0,0.664
0,0.2995
1,0.6389
1,0.5168
1,0.0683
1,0.56
0,0.9014
1,0.7703
1,0.9169
0,0.2233
0,0.8259
0,0.6426
1,0.9186
1,0.1205
0,0.9677
1,0.3328
0,0.1428
1,0.7703
0,0.9792
1,0.5817
0,0.3433
1,0.7701
0,0.1366
1,0.4283
1,0.714
0,0.033
1,0.4962
0,0.3158
0,0.9086
0,0.4786
1,0.3597
0,0.2005
0,0.425
0,0.2142
1,0.9259
1,0.7095
0,0.6113
0,0.9592
0,0.7661
1,0.7134
1,0.0462
1,0.2465
0,0.5584
1,0.5578
0,0.2099
1,0.6348
0,0.7587
1,0.6494
1,0.3943
0,0.0272
0,0.3849
1,0.0261
0,0.8196
1,0.8537
1,0.5165
0,0.3859
1,0.2694
0,0.5622
0,0.7271
0,0.5028
1,0.8263
0,0.8249
1,0.1436
0,0.4341
1,0.785
0,0.9508
0,0.2473
1,0.705
0,0.7174
1,0.6826
1,0.1624
0,0.5889
0,0.0121
0,0.6105
0,0.1429
0,0.1043
0,0.0385
1,0.452
0,0.3914
0,0.8718
0,0.0692
0,0.7182
0,0.8355
1,0.571
0,0.477
0,0.5422
0,0.7562
0,0.4737
1,0.143
0,0.3972
0,0.1707
1,0.4951
0,0.3527
1,0.1068
1,0.1384
0,0.9311
0,0.9906
0,0.8787
0,0.5806
1,0.2497
1,0.2391
0,0.3635
0,0.1373
1,0.8294
1,0.8783
1,0.1264
0,0.3352
1,0.9221
0,0.7317
0,0.2683
0,0.649
1,0.6348
1,0.9668
1,0.761
0,0.4865
1,0.4979
1,0.6754
0,0.1164
1,0.8717
0,0.9471
1,0.6268
0,0.6819
1,0.7168
0,0.4759
1,0.9992
1,0.2583
1,0.6208
0,0.5519
1,0.6937
1,0.4144
1,0.3453
0,0.7774
0,0.7532
1,0.3907
1,0.1379
0,0.6243
1,0.647
1,0.174
0,0.8906
1,0.5693
0,0.9149
0,0.6832
1,0.1454
0,0.8264
0,0.452
0,0.9567
0,0.0138
0,0.9472
1,0.7458
0,0.7695
1,0.6564
0,0.6099
1,0.8752
1,0.5987
1,0.0796
1,0.9132
1,0.7969
1,0.1598
0,0.2734
1,0.2647
0,0.3104
1,0.2477
1,0.0548
0,0.9635
1,0.5565
1,0.4191
0,0.5619
0,0.211
1,0.1819
1,0.2923
0,0.1968
1,0.0451
0,0.4304
0,0.8967
1,0.7516
1,0.7345
0,0.365
1,0.9468
0,0.2578
0,0.3457
0,0.98
1,0.3262
1,0.8749
0,0.954
0,0.5828
1,0.2895
1,0.9302
1,0.6216
0,0.8711
1,0.1135
1,0.094
1,0.153
1,0.0825
1,0.679
1,0.0768
1,0.3213
1,0.6245
1,0.1767
0,0.4247
0,0.7021
1,0.3937
1,0.0917
0,0.844
0,0.8214
0,0.6341
0,0.8576
0,0.9002
1,0.488
1,0.6933
1,0.1435
0,0.7125
1,0.1606
1,0.5603
1,0.6724
0,0.8249
1,0.2306
0,0.5534
0,0.2496
0,0.9135
0,0.0247
1,0.1968
1,0.9941
0,0.1426
1,0.3406
1,0.435
0,0.083
0,0.4299
0,0.7767
0,0.105
0,0.067
1,0.9006
1,0.5429
0,0.4568
0,0.672
0,0.2728
0,0.8731
0,0.5101
1,0.0939
1,0.4885
0,0.1783
0,0.8012
1,0.39
1,0.4259
0,0.8721
0,0.181
1,0.1063
0,0.0779
0,0.05
1,0.642
0,0.6354
0,0.2
0,0.8295
0,0.7807
0,0.1887
1,0.7359
1,0.2238
1,0.7235
0,0.9288
0,0.8729
0,0.1985
0,0.3523
1,0.8001
1,0.2093
0,0.4515
1,0.9294
0,0.0926
0,0.8211
0,0.3617
0,0.1461
1,0.1274
1,0.9592
0,0.4416
1,0.3054
1,0.0709
1,0.4277
1,0.7389
0,0.03
1,0.4871
0,0.7776
1,0.1806
0,0.5072
0,0.178
1,0.7451
1,0.4203
0,0.1748
1,0.4919
0,0.6372
1,0.6922
0,0.9702
0,0.3031
0,0.0181
0,0.3637
0,0.0659
0,0.5234
1,0.5127
1,0.7222
1,0.8912
0,0.6348
0,0.0828
1,0.8724
0,0.4283
1,0.2107
1,0.0507
1,0.7997
1,0.0597
0,0.7525
1,0.7957
0,0.5362
1,0.3992
0,0.315
0,0.7453
1,0.4731
0,0.0395
1,0.9279
1,0.1915
1,0.0262
1,0.0045
1,0.7355
1,0.7574
0,0.7722
1,0.7895
1,0.6234
1,0.5755
1,0.9894
1,0.8281
1,0.6615
1,0.5285
1,0.1325
0,0.6594
1,0.6775
1,0.247
1,0.5742
0,0.4513
1,0.0155
0,0.7495
1,0.0618
0,0.5539
1,0.4477
1,0.5128
0,0.8061
0,0.5809
0,0.7934
1,0.6128
0,0.9997
1,0.1257
0,0.8122
0,0.221
1,0.7052
1,0.8912
1,0.418
1,0.1276
1,0.5523
0,0.1151
0,0.8799
1,0.1923
1,0.1135
0,0.2494
0,0.9582
1,0.9782
0,0.9297
0,0.1189
1,0.9139
1,0.0984
1,0.3688
0,0.7512
0,0.9482
1,0.822
0,0.9054
0,0.9823
