real,class 1
1,0.4792
1,0.3782
1,0.8047
1,0.7462
0,0.8683
0,0.502
1,0.9424
0,0.8918
0,0.8165
1,0.5094
0,0.3846
1,0.1691
1,0.7686
0,0.1927
1,0.8445
1,0.1263
0,0.7277
0,0.0485
1,0.2315
0,0.347
1,0.708
0,0.6824
0,0.843
1,0.1502
0,0.7136
0,0.4533
0,0.1328
1,0.4694
0,0.6826
1,0.1288
0,0.5826
1,0.0359
0,0.4969
1,0.918
1,0.1221
1,0.2321
0,0.4412
1,0.6364
0,0.1271
1,0.7685
1,0.2124
1,0.9595
1,0.1757
1,0.624
0,0.1033
0,0.1392
0,0.8346
1,0.0989
0,0.7859
1,0.9431
1,0.5378
0,0.9511
1,0.1179
0,0.2812
1,0.0688
0,0.8212
0,0.7279
1,0.4576
1,0.1021
0,0.3624
0,0.5786
0,0.5912
0,0.9598
1,0.3212
0,0.0982
1,0.6529
0,0.2049
0,0.0161
0,0.3988
0,0.5572
0,0.6711
0,0.5678
1,0.6424
0,0.1754
1,0.4095
0,1.0
1,0.8711
1,0.9615
0,0.2738
1,0.6266
1,0.0776
1,0.394
0,0.1851
1,0.2506
0,0.9396
1,0.423
0,0.4246
1,0.8087
1,0.8973
0,0.308
0,0.2574
1,0.9599
1,0.2328
1,0.6815
1,0.0565
1,0.7691
1,0.8638
0,0.1989
0,0.4102
1,0.9667
0,0.2425
0,0.57
1,0.6446
1,0.1445
0,0.8247
1,0.5623
1,0.2064
1,0.4419
0,0.1496
1,0.2155
0,0.1122
1,0.9121
0,0.4936
0,0.8649
1,0.2812
0,0.4611
0,0.6048
1,0.8387
0,0.5827
0,0.2823
0,0.3694
1,0.6773
0,0.7881
0,0.7497
1,0.2131
0,0.7338
0,0.5486
0,0.5722
0,0.7886
1,0.4275
0,0.8406
0,0.2474
0,0.4428
0,0.3264
0,0.0071
1,0.9975
1,0.935
1,0.2468
1,0.1871
0,0.3035
1,0.1956
1,0.1857
1,0.8323
1,0.2964
1,0.8053
0,0.6778
0,0.1158
1,0.3418
0,0.861
1,0.6722
1,0.7851
1,0.6149
1,0.0965
0,0.2582
0,0.3079
0,0.546
1,0.3037
1,0.7091
0,0.4585
1,0.3976
1,0.745
0,0.767
0,0.3792
1,0.9167
1,0.0046
0,0.2569
0,0.8676
1,0.2346
1,0.7715
1,0.0131
0,0.2514
0,0.7819
0,0.9708
0,0.3775
1,0.8916
0,0.4305
0,0.0183
0,0.6642
0,0.4661
0,0.7017
0,0.3598
1,0.1534
0,0.5942
1,0.8277
1,0.9687
1,0.271
0,0.6379
0,0.1805
0,0.269
0,0.5859
0,0.2943
0,0.1991
0,0.5822
0,0.5962
1,0.4537
0,0.9893
1,0.188
0,0.1119
0,0.8039
1,0.9837
1,0.1231
1,0.4894
0,0.748
0,0.2167
1,0.0868
1,0.2336
0,0.9694
1,0.9135
0,0.7628
1,0.9967
1,0.5756
0,0.6104
1,0.3065
1,0.6439
1,0.7916
1,0.4175
1,0.5701
0,0.915
0,0.2703
0,0.8037
0,0.9086
1,0.8586
1,0.6589
0,0.8413
1,0.9904
0,0.0419
1,0.8606
1,0.9288
0,0.9448
0,0.0782
0,0.6132
1,0.3024
1,0.6675
1,0.5148
0,0.9034
0,0.5661
1,0.7976
0,0.3793
0,0.5935
0,0.1223
1,0.1296
0,0.8935
0,0.2574
1,0.1871
1,0.4732
1,0.0256
1,0.5368
0,0.7552
0,0.3569
1,0.5964
0,0.7081
1,0.5924
0,0.1869
1,0.1093
1,0.8391
1,0.7713
1,0.8387
0,0.6512
0,0.8984
0,0.5082
0,0.5319
0,0.9278
0,0.6418
0,0.2022
0,0.0876
1,0.9038
1,0.0159
1,0.3691
1,0.46
1,0.3654
0,0.0732
0,0.7485
1,0.8175
1,0.5894
0,0.6077
0,0.7653
1,0.9145
0,0.7771
0,0.5648
0,0.9441
1,0.0244
1,0.5203
0,0.0534
0,0.1453
1,0.5537
0,0.2638
0,0.1205
0,0.7294
1,0.0185
0,0.6638
0,0.2841
0,0.3223
1,0.9636
0,0.7586
0,0.1394
0,0.9695
0,0.5311
0,0.6014
1,0.5827
0,0.8469
0,0.4788
0,0.146
0,0.4309
0,0.0614
0,0.5585
0,0.9618
1,0.3551
0,0.167
0,0.4801
1,0.7139
0,0.1134
1,0.0418
0,0.7554
0,0.3754
0,0.599
0,0.9455
1,0.0342
1,0.1922
0,0.5834
0,0.1547
0,0.5431
1,0.2522
1,0.6882
1,0.0625
1,0.0208
0,0.9229
0,0.8357
1,0.4829
1,0.6291
1,0.3891
0,0.4837
1,0.8955
1,0.0124
1,0.0744
0,0.7433
0,0.5146
0,0.5057
1,0.307
0,0.5315
0,0.4623
0,0.296
1,0.384
0,0.9335
0,0.4051
1,0.7782
0,0.6996
1,0.4108
0,0.429
0,0.4573
1,0.7231
1,0.8598
1,0.2704
0,0.5095
0,0.6642
1,0.5887
0,0.9031
0,0.6363
0,0.6945
1,0.2666
1,0.7099
1,0.8328
1,0.9372
0,0.9806
1,0.1645
0,0.6103
1,0.5215
1,0.7166
0,0.0555
1,0.7852
0,0.5073
0,0.5021
1,0.7983
0,0.5215
0,0.3521
0,0.4535
1,0.2714
0,0.5833
0,0.6614
0,0.6821
1,0.2908
1,0.9402
1,0.0949
1,0.9921
1,0.2493
1,0.3962
1,0.6921
0,0.1696
1,0.6677
1,0.003
0,0.3035
1,0.8486
0,0.1199
0,0.3409
0,0.4378
1,0.5303
1,0.1073
0,0.9584
0,0.3657
0,0.5117
1,0.8392
1,0.7647
1,0.9873
1,0.6081
1,0.1848
0,0.0945
0,0.536
0,0.2977
0,0.6436
1,0.661
1,0.3371
1,0.8082
0,0.1735
1,0.7246
0,0.7433
1,0.729
1,0.9277
1,0.9394
1,0.2316
1,0.2704
1,0.2098
0,0.2073
1,0.2395
1,0.267
1,0.3171
0,0.8684
