real,class 1
0,0.3648
0,0.3797
1,0.3761
1,0.2025
1,0.3817
1,0.4855
0,0.3138
1,0.8882
0,0.0125
1,0.9904
1,0.4799
0,0.0475
1,0.8635
1,0.1805
1,0.2615
1,0.6621
0,0.4218
0,0.6941
0,0.5234
0,0.3528
0,0.3685
1,0.9585
1,0.2265
0,0.3792
0,0.6595
1,0.5819
1,0.1645
1,0.3049
0,0.3806
0,0.648
1,0.8151
1,0.7714
1,0.6334
0,0.9222
0,0.9309
0,0.4356
0,0.1167
0,0.7067
1,0.9745
1,0.2848
0,0.2473
0,0.3922
0,0.2436
0,0.0138
1,0.4757
1,0.8882
0,0.0163
1,0.2377
1,0.557
0,0.631
0,0.2273
0,0.5398
0,0.2526
1,0.3483
0,0.2711
1,0.7687
1,0.6988
0,0.5175
1,0.4349
1,0.936
1,0.2118
1,0.655
1,0.085
1,0.4
1,0.7956
1,0.9853
1,0.8544
0,0.8715
1,0.7843
0,0.6845
1,0.1688
0,0.3907
1,0.2812
0,0.3172
1,0.4102
1,0.5029
0,0.7152
1,0.8782
1,0.4434
1,0.6999
1,0.5507
0,0.8912
0,0.8401
0,0.1433
0,0.8761
0,0.4008
1,0.2144
1,0.8803
0,0.8652
0,0.0308
0,0.0871
1,0.8824
1,0.1022
1,0.6744
0,0.508
0,0.6416
1,0.6405
1,0.137
0,0.9409
1,0.2238
0,0.3608
1,0.5446
1,0.2518
0,0.4901
0,0.4869
0,0.7948
1,0.6727
1,0.5549
0,0.8387
0,0.2062
1,0.3553
1,0.0862
0,0.3085
0,0.9786
0,0.4624
1,0.2003
0,0.3529
1,0.3703
1,0.4256
1,0.5045
1,0.2594
1,0.954
0,0.0017
0,0.1582
0,0.9267
1,0.1069
0,0.2343
1,0.1956
1,0.6958
0,0.4751
1,0.3388
1,0.5811
1,0.2148
1,0.1924
1,0.8768
1,0.8594
0,0.6637
1,0.6556
1,0.1597
0,0.2583
1,0.7053
1,0.5877
0,0.0184
0,0.8631
0,0.6766
0,0.3123
1,0.3376
1,0.5653
1,0.2334
1,0.1989
0,0.0933
1,0.4382
1,0.8811
1,0.5434
1,0.391
1,0.4605
0,0.0905
0,0.1143
0,0.4601
1,0.6411
0,0.2433
1,0.839
1,0.3768
1,0.4149
1,0.2498
1,0.5422
0,0.2489
0,0.5382
0,0.5323
0,0.734
0,0.0727
1,0.1485
0,0.0148
1,0.58
0,0.0687
0,0.4768
0,0.2839
1,0.0816
0,0.3607
1,0.474
1,0.7091
0,0.1811
1,0.9784
0,0.5379
0,0.4977
0,0.8713
1,0.4346
1,0.2069
0,0.2795
1,0.5106
0,0.6832
1,0.2322
0,0.2725
1,0.5095
0,0.3825
1,0.2388
0,0.0564
0,0.4882
0,0.1291
1,0.9433
0,0.7443
1,0.6698
1,0.2661
0,0.0681
1,0.4726
0,0.5311
1,0.5325
0,0.2077
1,0.569
1,0.1501
1,0.7925
0,0.0185
0,0.2929
1,0.3834
0,0.8277
1,0.648
1,0.2545
1,0.0929
0,0.8584
0,0.795
1,0.0251
1,0.4798
0,0.8891
1,0.2882
1,0.9203
1,0.4962
0,0.775
0,0.6407
1,0.7604
0,0.9135
1,0.5182
1,0.9385
0,0.4689
1,0.6288
0,0.4484
1,0.2304
0,0.5906
0,0.8609
0,0.7588
1,0.0716
0,0.6694
1,0.7763
1,0.9408
0,0.2964
0,0.0569
0,0.277
0,0.5996
0,0.5977
1,0.2313
1,0.4308
1,0.166
1,0.2057
0,0.1545
1,0.6297
0,0.4741
0,0.2551
0,0.3488
1,0.4442
1,0.7996
0,0.2908
1,0.1036
0,0.1652
1,0.6886
0,0.013
1,0.2997
1,0.9662
1,0.1838
1,0.0124
0,0.2308
1,0.6994
0,0.5563
1,0.5424
0,0.9851
1,0.1517
0,0.7931
0,0.4055
1,0.8244
1,0.7622
1,0.6437
1,0.4058
0,0.7463
0,0.2326
0,0.9518
0,0.3181
1,0.8929
0,0.8197
1,0.6964
0,0.8614
0,0.2997
1,0.5893
1,0.0526
0,0.0488
0,0.1545
1,0.5903
0,0.6102
1,0.0084
0,0.8463
0,0.8607
1,0.2226
0,0.3361
1,0.8754
0,0.8476
1,0.4355
1,0.6203
1,0.3121
1,0.201
0,0.4001
1,0.2752
1,0.5777
1,0.3213
0,0.9446
1,0.3562
0,0.0622
1,0.2138
1,0.645
1,0.6877
1,0.5559
1,0.0659
1,0.4494
1,0.6522
1,0.3665
1,0.1615
1,0.2096
1,0.6487
0,0.5831
0,0.1739
1,0.3035
1,0.8462
1,0.8431
1,0.0249
1,0.1218
0,0.6977
1,0.5749
1,0.7642
0,0.4555
0,0.318
1,0.3541
0,0.6188
1,0.9945
0,0.4455
0,0.224
1,0.6678
0,0.8127
1,0.1645
0,0.4343
0,0.3732
1,0.1521
0,0.528
1,0.2331
0,0.254
0,0.3201
0,0.5912
1,0.1967
1,0.5637
0,0.377
1,0.02
0,0.1489
1,0.5045
1,0.2953
0,0.629
0,0.7588
0,0.9725
0,0.1502
1,0.3359
0,0.5092
0,0.2968
0,0.0237
0,0.9763
0,0.0638
0,0.5457
0,0.4957
1,0.2342
1,0.5373
1,0.0679
0,0.1412
0,0.0972
1,0.1782
1,0.6749
1,0.0817
1,0.3872
0,0.5484
0,0.0065
1,0.4945
1,0.7818
1,0.2247
0,0.1329
0,0.0496
0,0.6501
0,0.131
0,0.6162
1,0.23
1,0.1189
0,0.9892
1,0.9454
1,0.6098
0,0.8362
1,0.2674
0,0.9144
0,0.8173
0,0.1241
1,0.0664
0,0.897
1,0.3474
1,0.0935
1,0.7348
1,0.6889
0,0.4405
0,0.174
1,0.5627
1,0.3799
0,0.1239
0,0.4559
0,0.2591
1,0.6318
1,0.0229
1,0.5676
0,0.5554
1,0.5588
1,0.6376
0,0.7503
1,0.7202
1,0.7473
0,0.3133
0,0.0459
1,0.0082
0,0.4837
0,0.0092
0,0.2559
0,0.8048
1,0.6203
0,0.9559
1,0.2201
1,0.7498
0,0.1403
1,0.3507
1,0.4368
0,0.9803
0,0.4204
1,0.6365
1,0.206
1,0.7193
1,0.4796
0,0.2087
0,0.7191
1,0.4504
0,0.1123
1,0.9054
1,0.1115
1,0.3038
0,0.6156
0,0.1742
1,0.1598
0,0.6337
1,0.6197
0,0.942
1,0.5882
1,0.7619
0,0.6961
0,0.2579
1,0.8694
1,0.916
1,0.7159
1,0.9936
0,0.1875
0,0.5748
