real,class 1
0,0.6904
1,0.9092
1,0.1176
1,0.9852
1,0.2513
0,0.4236
1,0.9458
1,0.6409
1,0.34
0,0.8652
0,0.1939
0,0.692
0,0.7579
0,0.6624
1,0.2645
1,0.3305
1,0.9873
0,0.0628
1,0.9161
1,0.3351
0,0.0991
1,0.5
0,0.0166
1,0.1505
1,0.6903
1,0.9851
0,0.127
0,0.4925
1,0.8931
0,0.509
1,0.6769
0,0.246
1,0.7811
0,0.4561
1,0.2798
1,0.1054
1,0.3257
1,0.7001
1,0.3317
1,0.3883
0,0.0472
0,0.1729
1,0.6763
1,0.0371
1,0.4933
1,0.5089
1,0.7902
1,0.7952
1,0.2907
1,0.9469
0,0.8072
1,0.3748
0,0.0498
1,0.6204
0,0.7137
1,0.1436
0,0.1272
0,0.0121
1,0.2792
1,0.7749
1,0.184
1,0.1004
1,0.7522
1,0.9534
1,0.797
1,0.2419
1,0.0606
0,0.413
0,0.7992
0,0.8526
1,0.4814
0,0.1917
0,0.0653
1,0.5325
1,0.5221
1,0.2556
0,0.2941
0,0.2627
1,0.5372
1,0.2204
1,0.9592
1,0.7251
1,0.4173
1,0.9847
0,0.0831
0,0.2075
0,0.4531
1,0.2156
0,0.5669
1,0.5299
1,0.6335
1,0.8704
0,0.9024
0,0.8007
0,0.165
1,0.858
0,0.2333
0,0.7319
0,0.3074
1,0.9308
1,0.3184
0,0.8462
1,0.2506
1,0.0294
0,0.0717
1,0.8178
1,0.5202
1,0.3197
1,0.5212
0,0.4796
0,0.557
0,0.4174
0,0.6023
0,0.8298
0,0.7111
1,0.9578
1,0.0844
1,0.2924
0,0.9785
1,0.1318
0,0.7413
1,0.7873
0,0.8118
0,0.2537
0,0.6822
0,0.0871
0,0.2634
1,0.3689
0,0.329
0,0.2997
0,0.4673
0,0.8659
0,0.6549
0,0.222
0,0.3182
0,0.2516
1,0.1065
0,0.7566
1,0.1275
1,0.4391
1,0.558
0,0.2856
0,0.8461
0,0.6872
1,0.2286
1,0.6593
1,0.0538
0,0.4579
0,0.7293
0,0.0848
0,0.1491
1,0.599
1,0.5983
1,0.866
1,0.196
1,0.7382
1,0.1966
0,0.6728
1,0.1638
0,0.1442
0,0.1286
1,0.6311
1,0.8299
1,0.3871
0,0.3106
1,0.2952
0,0.59
1,0.2502
0,0.5581
1,0.6893
1,0.8095
1,0.646
0,0.9294
1,0.3464
0,0.7881
0,0.6757
0,0.2575
0,0.3477
1,0.9472
0,0.9326
1,0.4823
1,0.0727
0,0.5534
1,0.642
1,0.2268
1,0.9326
0,0.213
1,0.7236
0,0.4295
1,0.836
0,0.476
1,0.6477
0,0.4283
0,0.0619
0,0.9248
0,0.5714
0,0.1797
1,0.6431
1,0.2382
1,0.7271
0,0.8242
0,0.5389
0,0.2533
0,0.0584
1,0.0137
0,0.2701
