real,class 1
0,0.2779
0,0.5391
1,0.6083
0,0.5339
0,0.7439
1,0.6969
1,0.7354
1,0.5532
1,0.17
0,0.3426
0,0.1365
1,0.7419
0,0.4833
1,0.6404
1,0.1695
0,0.8516
0,0.0855
1,0.5839
0,0.8603
0,0.2946
0,0.159
0,0.8993
0,0.3888
1,0.7849
0,0.3471
1,0.423
0,0.7056
0,0.5338
0,0.6408
0,0.8288
0,0.5245
1,0.2644
1,0.0894
0,0.3214
1,0.703
0,0.7719
0,0.4479
1,0.1513
0,0.7436
1,0.567
1,0.7523
1,0.6568
0,0.6373
1,0.4487
1,0.0163
0,0.4072
0,0.0724
1,0.129
1,0.4039
0,0.5634
1,0.0447
1,0.422
0,0.2218
1,0.7692
1,0.1913
0,0.3471
1,0.1245
1,0.6915
1,0.8685
0,0.709
1,0.1702
1,0.4276
1,0.457
0,0.5353
0,0.7051
1,0.98
0,0.6209
0,0.7268
0,0.8601
0,0.7711
1,0.6051
1,0.7385
1,0.3116
0,0.3142
0,0.8037
0,0.744
1,0.9801
1,0.7002
0,0.3244
1,0.9918
1,0.2415
1,0.3554
0,0.8683
0,0.4577
0,0.1794
0,0.3748
0,0.2301
1,0.1152
0,0.6226
1,0.6698
0,0.5396
1,0.0741
0,0.5821
1,0.8669
0,0.2619
1,0.5001
0,0.3567
0,0.1977
0,0.9851
1,0.8621
1,0.7581
0,0.1697
1,0.2353
0,0.3474
1,0.0583
1,0.0899
0,0.7248
0,0.828
0,0.4241
1,0.8026
0,0.1307
1,0.3983
1,0.4296
0,0.6597
1,0.2756
0,0.8244
1,0.8983
0,0.1538
1,0.2197
1,0.4477
0,0.6774
1,0.856
0,0.5466
1,0.4653
0,0.3847
1,0.3321
0,0.7944
1,0.8741
0,0.9584
0,0.2739
1,0.9295
0,0.0176
0,0.6058
1,0.1181
1,0.2632
1,0.4092
0,0.074
0,0.6056
1,0.0216
0,0.0833
0,0.3167
0,0.5095
0,0.4282
1,0.6012
1,0.0686
0,0.5441
1,0.9793
0,0.7307
0,0.1298
1,0.9783
1,0.5857
0,0.4353
0,0.6524
0,0.008
0,0.9989
0,0.0177
0,0.3912
0,0.0
1,0.4715
0,0.4719
1,0.8541
0,0.9053
0,0.6222
1,0.9695
0,0.8801
1,0.5194
1,0.8089
0,0.4518
0,0.5582
0,0.8755
0,0.6745
0,0.5227
0,0.3465
0,0.1073
1,0.9449
0,0.7739
0,0.5177
1,0.4324
1,0.3988
0,0.2047
1,0.7957
0,0.1766
0,0.0869
0,0.1709
0,0.8973
0,0.0923
0,0.5497
0,0.2166
1,0.4354
1,0.1479
0,0.0742
1,0.0056
0,0.8219
1,0.6368
1,0.0272
