real,class 1
0,0.9555
1,0.3954
0,0.1513
0,0.9139
1,0.9302
1,0.4238
1,0.9463
1,0.996
1,0.1834
1,0.0985
1,0.0269
1,0.6458
0,0.9948
1,0.404
1,0.1058
0,0.9925
1,0.0536
1,0.5592
1,0.8882
0,0.8117
0,0.2524
1,0.7536
1,0.549
0,0.391
1,0.1551
0,0.202
0,0.5399
0,0.2916
0,0.4262
0,0.2362
1,0.8581
1,0.9957
1,0.6037
1,0.0067
0,0.1034
0,0.2377
1,0.988
0,0.5198
1,0.4162
1,0.9783
1,0.8995
0,0.5011
1,0.1087
0,0.1803
0,0.7515
0,0.5586
0,0.1583
0,0.4879
0,0.8633
0,0.625
1,0.6424
0,0.7243
1,0.6123
0,0.4722
1,0.6071
1,0.781
1,0.957
0,0.6499
0,0.1754
1,0.8497
0,0.087
0,0.5133
0,0.6311
1,0.8593
1,0.8688
1,0.1608
1,0.1635
1,0.233
0,0.377
0,0.1635
1,0.8125
0,0.5354
0,0.2119
0,0.2311
0,0.569
1,0.9706
1,0.7455
0,0.7228
0,0.0822
0,0.5266
1,0.8205
0,0.2451
1,0.6764
1,0.2834
1,0.6494
0,0.5703
0,0.7144
0,0.6658
1,0.0952
1,0.7878
1,0.3942
1,0.5484
1,0.318
1,0.0094
1,0.7842
1,0.1184
1,0.6273
0,0.9797
0,0.2854
0,0.8832
1,0.6151
0,0.116
0,0.9302
0,0.0234
0,0.626
1,0.838
1,0.1785
1,0.7327
0,0.7433
1,0.9087
1,0.4622
1,0.3216
0,0.4689
1,0.5682
0,0.902
0,0.2481
1,0.6666
0,0.4931
1,0.9714
0,0.3269
1,0.8446
1,0.9544
0,0.4487
0,0.7144
1,0.1737
1,0.4372
1,0.2881
0,0.1581
0,0.2838
1,0.3369
1,0.8134
0,0.7523
0,0.463
1,0.3031
1,0.9546
1,0.0903
1,0.1775
0,0.2314
1,0.2703
1,0.9897
1,0.7724
1,0.4085
1,0.6738
1,0.6503
0,0.5015
1,0.5231
1,0.4846
0,0.5069
1,0.3538
1,0.3521
1,0.0101
1,0.9968
1,0.9721
1,0.3782
0,0.5174
1,0.6429
1,0.3913
1,0.0346
0,0.1749
1,0.1387
1,0.5988
0,0.3968
1,0.3532
0,0.2968
0,0.4654
1,0.8302
0,0.4456
1,0.9679
1,0.7012
1,0.4594
0,0.1569
1,0.1154
1,0.5727
1,0.5057
1,0.5365
1,0.9255
1,0.8744
1,0.1237
1,0.0695
0,0.3889
1,0.2982
0,0.5074
1,0.7819
0,0.6754
1,0.6096
1,0.2248
1,0.6126
0,0.7632
1,0.755
0,0.7444
1,0.4601
1,0.2048
1,0.3228
0,0.2986
0,0.1618
1,0.5874
1,0.4826
1,0.3315
0,0.7062
1,0.4323
0,0.5706
0,0.7125
1,0.9897
0,0.5192
0,0.59
0,0.7121
1,0.2192
0,0.5794
1,0.6605
0,0.989
1,0.2154
1,0.8231
0,0.0422
0,0.3478
0,0.3988
1,0.1209
1,0.7563
1,0.6585
1,0.6903
0,0.2827
1,0.6276
1,0.9791
0,0.4786
0,0.6142
0,0.1138
1,0.4726
0,0.846
0,0.3847
1,0.2498
0,0.7204
1,0.8091
1,0.143
1,0.7402
1,0.193
0,0.5059
1,0.3387
0,0.9078
1,0.8654
0,0.0807
1,0.2969
0,0.1266
0,0.8614
0,0.5941
1,0.9559
0,0.9593
0,0.7284
0,0.0832
0,0.9566
1,0.586
1,0.8375
0,0.8584
1,0.9323
1,0.596
0,0.0009
1,0.8558
1,0.4619
1,0.1012
1,0.8967
1,0.6517
1,0.9962
1,0.6037
0,0.0968
1,0.1001
0,0.7387
0,0.2479
1,0.9589
0,0.142
1,0.9915
0,0.8679
1,0.342
0,0.316
1,0.0015
1,0.1062
0,0.945
0,0.7041
1,0.9578
0,0.6671
0,0.7285
1,0.1598
0,0.4098
1,0.1274
0,0.1713
0,0.0411
1,0.6623
1,0.3742
0,0.6409
0,0.0201
1,0.9642
1,0.374
1,0.2564
1,0.0907
0,0.3058
1,0.9962
1,0.2593
1,0.5948
0,0.9703
1,0.3731
1,0.526
0,0.2866
0,0.6842
1,0.1159
0,0.1022
1,0.364
1,0.24
0,0.871
0,0.847
0,0.6642
1,0.525
0,0.0131
0,0.9321
0,0.2519
0,0.105
0,0.2646
0,0.9677
0,0.3206
0,0.1488
1,0.7912
1,0.8799
1,0.1695
1,0.8893
1,0.4394
0,0.4853
0,0.7068
