real,class 1
0,0.3034
1,0.9174
1,0.2185
0,0.3195
0,0.4974
0,0.2847
1,0.7817
0,0.9628
1,0.5722
0,0.3862
1,0.418
0,0.925
1,0.1359
0,0.0111
0,0.2822
0,0.5896
0,0.8321
1,0.2314
0,0.8883
0,0.9497
1,0.3296
1,0.9906
0,0.1992
1,0.6575
1,0.4079
1,0.0904
0,0.3768
1,0.2416
1,0.1637
0,0.9906
0,0.5385
1,0.2951
0,0.9749
0,0.1164
1,0.5602
1,0.126
0,0.1778
1,0.74
0,0.4354
1,0.4365
0,0.8517
0,0.5161
0,0.3485
0,0.5619
0,0.6034
1,0.1662
1,0.2832
1,0.8792
1,0.1915
0,0.1851
0,0.0356
1,0.3961
0,0.1504
1,0.6447
1,0.8807
0,0.7605
0,0.3863
1,0.8937
0,0.1826
0,0.6568
0,0.1452
1,0.7492
0,0.2232
1,0.9196
0,0.9678
1,0.8344
1,0.9142
1,0.8014
1,0.5838
0,0.6626
0,0.0689
0,0.2322
1,0.0044
0,0.5125
0,0.4973
1,0.0197
0,0.1237
1,0.9973
0,0.0117
1,0.4695
0,0.1539
1,0.6657
0,0.2997
0,0.8153
1,0.3971
0,0.7024
1,0.2117
0,0.6186
0,0.3371
1,0.2946
0,0.2018
1,0.7475
1,0.2739
0,0.4406
0,0.5441
1,0.5394
0,0.1423
1,0.7907
1,0.3579
0,0.3243
0,0.0698
1,0.9921
0,0.8786
0,0.0896
0,0.4545
1,0.9808
0,0.4699
1,0.4348
1,0.7895
1,0.4172
1,0.2812
1,0.3398
1,0.0295
1,0.4819
1,0.4238
1,0.2728
1,0.953
0,0.4814
1,0.3806
1,0.6164
1,0.4947
1,0.6636
1,0.6047
0,0.6032
0,0.4397
0,0.3623
1,0.6299
0,0.9295
0,0.7398
1,0.3136
0,0.5873
0,0.9046
1,0.5348
1,0.7877
0,0.4195
0,0.9905
0,0.106
1,0.4535
1,0.9992
1,0.8207
1,0.3257
0,0.1192
1,0.8191
1,0.554
0,0.0131
0,0.195
0,0.8694
0,0.9709
0,0.3009
1,0.3718
0,0.924
0,0.8396
0,0.0451
1,0.499
0,0.4133
1,0.0577
1,0.1752
0,0.8394
0,0.4377
0,0.4651
1,0.7531
1,0.4409
0,0.1084
0,0.0371
1,0.8274
0,0.3522
1,0.9156
0,0.4241
0,0.7317
0,0.2308
0,0.062
1,0.6264
0,0.2365
0,0.5963
1,0.4104
1,0.6632
1,0.2245
1,0.4975
1,0.8754
1,0.1592
1,0.1358
0,0.2938
0,0.3607
0,0.3358
0,0.7576
1,0.236
1,0.0756
0,0.2271
1,0.8045
1,0.2164
0,0.89
0,0.4102
1,0.518
0,0.4627
1,0.3815
1,0.0812
0,0.6178
1,0.0696
1,0.7514
0,0.5939
1,0.9378
1,0.6302
1,0.9601
0,0.8088
1,0.7758
1,0.7158
1,0.989
0,0.4303
0,0.7994
0,0.9262
1,0.8156
0,0.7676
1,0.3036
1,0.9915
1,0.4202
0,0.5246
1,0.7319
0,0.191
1,0.8786
1,0.0474
1,0.9838
1,0.1376
0,0.1962
0,0.5764
1,0.2274
0,0.5385
0,0.277
0,0.4939
0,0.1368
0,0.8933
1,0.69
0,0.4567
0,0.5627
1,0.9359
0,0.7336
1,0.8962
0,0.0753
0,0.4016
0,0.7785
1,0.6652
0,0.2185
0,0.7833
0,0.2241
1,0.8531
1,0.9339
1,0.0032
0,0.9169
0,0.2404
0,0.6101
1,0.6827
1,0.9218
1,0.9705
0,0.1641
0,0.3507
0,0.6794
1,0.9036
0,0.7648
0,0.7764
0,0.8507
0,0.3957
1,0.0686
1,0.3796
0,0.5023
1,0.4952
1,0.7577
1,0.3046
0,0.6699
0,0.1137
1,0.1529
1,0.2664
0,0.3299
1,0.0706
0,0.0215
1,0.7123
0,0.4914
1,0.7427
1,0.1931
1,0.4459
1,0.3462
1,0.7836
1,0.2588
1,0.263
1,0.6966
0,0.3729
1,0.2326
0,0.3536
1,0.4436
0,0.0121
1,0.0867
1,0.2992
1,0.1997
0,0.6496
1,0.524
0,0.4571
1,0.0504
1,0.9959
1,0.4021
1,0.8356
1,0.7243
1,0.8539
1,0.1974
1,0.1405
1,0.3487
0,0.5237
0,0.8925
0,0.1687
0,0.6135
1,0.5924
0,0.049
0,0.9471
1,0.9191
1,0.2476
0,0.7828
0,0.7019
0,0.959
1,0.6376
1,0.3448
0,0.2338
0,0.9941
1,0.5724
0,0.6163
1,0.0604
0,0.7529
1,0.3345
0,0.8105
1,0.8145
0,0.3268
1,0.7593
0,0.9667
0,0.4058
1,0.6041
0,0.9591
0,0.8695
1,0.2223
1,0.0734
1,0.4549
0,0.1989
0,0.4057
0,0.2757
1,0.9365
0,0.7316
1,0.165
0,0.4348
0,0.3649
1,0.5722
0,0.4627
0,0.6052
0,0.4753
0,0.5678
0,0.899
1,0.1018
0,0.9836
0,0.0162
0,0.5063
0,0.8468
1,0.5273
0,0.1743
0,0.9197
0,0.4771
0,0.4254
1,0.3986
0,0.0707
0,0.2815
0,0.7115
0,0.6662
0,0.1823
1,0.5408
0,0.8453
1,0.6921
0,0.4657
0,0.0646
1,0.4405
0,0.4799
0,0.7357
0,0.0962
1,0.8807
1,0.8881
1,0.6097
1,0.7225
1,0.4162
0,0.9713
