real,class 1
0,0.6702
0,0.7077
1,0.1244
0,0.4298
0,0.7367
0,0.8311
1,0.0025
0,0.2255
1,0.9056
0,0.7962
1,0.3751
0,0.3582
1,0.7514
1,0.816
1,0.6545
0,0.7916
0,0.2216
1,0.3044
1,0.5443
1,0.2223
0,0.9738
0,0.4611
1,0.4897
0,0.4394
1,0.0096
1,0.7544
1,0.6571
0,0.7475
0,0.2931
1,0.6463
0,0.2705
1,0.9374
1,0.6819
0,0.4277
1,0.7054
1,0.4295
0,0.3435
1,0.9919
0,0.0441
1,0.4743
0,0.8497
0,0.5874
0,0.4331
1,0.6768
1,0.393
0,0.4081
1,0.9942
0,0.0807
0,0.1
1,0.2389
1,0.6169
1,0.6476
0,0.0994
0,0.11
0,0.4949
1,0.6078
1,0.9543
0,0.2281
1,0.8016
0,0.4137
0,0.4078
0,0.9952
0,0.0853
0,0.9127
0,0.3618
1,0.0684
1,0.2144
0,0.0933
0,0.2549
1,0.016
0,0.494
0,0.5108
0,0.6288
0,0.1577
0,0.0719
1,0.934
0,0.1998
1,0.8152
1,0.6679
1,0.7517
1,0.7949
1,0.5344
1,0.712
1,0.1346
1,0.9387
1,0.8095
1,0.234
1,0.4401
1,0.6457
1,0.0379
0,0.8187
1,0.0649
1,0.329
1,0.2193
1,0.4898
1,0.4978
0,0.8038
0,0.6606
1,0.3804
1,0.7725
1,0.7229
1,0.4879
0,0.7515
0,0.1779
1,0.697
0,0.877
1,0.2197
0,0.6887
0,0.0052
1,0.9737
1,0.4247
0,0.4983
1,0.0526
1,0.0251
0,0.5973
0,0.4085
1,0.7267
0,0.3068
1,0.1377
1,0.8332
0,0.8269
1,0.6287
0,0.4774
1,0.3031
1,0.5675
1,0.5382
0,0.9152
0,0.7743
0,0.5115
0,0.4545
1,0.6988
1,0.8149
0,0.6317
0,0.8455
0,0.7019
1,0.9369
0,0.1585
0,0.9191
1,0.8276
1,0.4994
1,0.3677
0,0.998
0,0.5395
0,0.1429
0,0.7531
0,0.3108
1,0.4152
1,0.9086
0,0.585
0,0.943
1,0.3518
1,0.4778
1,0.0097
0,0.8826
0,0.138
0,0.9893
0,0.2458
1,0.0544
1,0.7167
0,0.3696
1,0.3711
1,0.8048
1,0.2106
1,0.6543
0,0.7988
0,0.7334
0,0.8173
0,0.9081
0,0.1608
0,0.8897
0,0.0287
1,0.3286
1,0.3891
1,0.3778
1,0.7359
1,0.171
1,0.8266
1,0.0128
0,0.6678
0,0.6879
1,0.8903
0,0.5097
0,0.2371
1,0.8282
1,0.7905
0,0.7825
0,0.6477
1,0.0612
1,0.4602
0,0.6172
0,0.7359
0,0.8333
0,0.1995
1,0.39
0,0.6558
